Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2032,n-hexane,triethylamine,0.139761942,0.048790164,0.048790164,0.067658648,0.412109651,0.113328685,0.277631737,0.076961041,0.09531018,"['[61] ', '[124] ']",CCCCCC,CCN(CC)CC,CCCCCC CCN(CC)CC,0.25346965,0.12715663,0.3523158,0.3443201,0.19095969,0.356902,0.11831993,0.24320981,0.19296658,0.13581812,0.064893976,-0.031834394,0.03517031,0.07352982,0.5263183,0.20919824,0.30205315,0.3156043,0.028771877,0.15940389,0.15561816,0.11033915,0.023827747,0.50721735,0.2688793,0.070058614,0.2324452,0.22002125,0.0964417,0.22739753,0.19702646,0.13364135
2040,Nitrobenzene,n-Hexane,2.076938411,2.073171929,1.945910149,2.354228326,2.158714723,1.401182974,1.153731588,2.039920784,2.0223708087142858,"['[59] ', '[59] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,CCCCCC,[O-][N+](=O)c1ccccc1 CCCCCC,2.0836315,1.9243124,2.0362775,1.9912826,2.1783483,1.9041787,2.1479769,1.9822916,1.992123,1.9915864,1.9830079,2.1536639,2.0195296,1.9708426,2.0529923,1.9680071,2.0529318,2.0815332,2.0688167,2.0394404,2.1231258,2.009359,2.06417,2.0624726,2.0794094,1.8981208,2.0639756,2.0594306,2.078315,2.053905,2.0371687,0.06765741
2041,Nitrobenzene,Benzene,0.336472237,0.385262401,0.39877612,0.198850859,0.058268908,0.246860078,-0.061875404,0.262364264,0.2791063089999999,"['[59] ', '[59] ', '[73] ', '[47] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,c1ccccc1,[O-][N+](=O)c1ccccc1 c1ccccc1,0.33638817,0.16893211,0.41582552,0.27001163,0.057771266,0.24556047,0.16481897,0.03196829,0.1721309,0.4245484,0.1676061,0.36418885,0.04719206,0.27871156,0.29390767,0.17098328,0.20263049,0.24047163,0.2448902,0.24682349,0.3836451,0.4192342,0.20041277,0.23712808,0.18679866,0.24394605,0.13486809,0.28566632,0.2960309,0.08415835,0.23390834,0.10521304
2042,nitrobenzene,n-Pentane,1.834180185,1.806648082,1.675225653,2.165619238,2.006870849,1.311031877,1.32175584,1.876406943,1.8573026596666669,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCC,[O-][N+](=O)c1ccccc1 CCCCC,1.9555188,1.831404,1.9328959,1.8043312,1.9860548,1.7435861,2.0581112,1.8808666,1.8566691,1.8033204,1.7748448,2.0165854,1.8126771,1.8426003,1.9282467,1.8194971,1.8544338,1.8490286,1.8777392,1.8581445,1.9526706,1.8635143,1.8843889,1.8720082,1.9838674,1.7979704,1.964133,1.948483,1.954529,1.9127346,1.8873618,0.0748873
2043,nitrobenzene,Cyclohexane,1.682688374,1.656321498,1.637053079,2.00148,1.523880024,0.672944473,0.385262401,1.660131027,1.758894496,"['[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,C1CCCCC1,[O-][N+](=O)c1ccccc1 C1CCCCC1,1.7844601,1.5911384,1.6307833,1.6065542,1.7141476,1.5801111,1.6322085,1.5716238,1.5607945,1.6277173,1.5021956,1.7695585,1.6376036,1.5779526,1.6398134,1.5787388,1.6772091,1.7185163,1.7525771,1.7088957,1.6988916,1.6629735,1.6808981,1.651642,1.6161933,1.7216922,1.6410453,1.5569991,1.7473637,1.530295,1.6456864,0.072015084
2045,nitrobenzene,n-Heptane,2.308567165,2.317473705,2.208274414,2.542389085,2.304583096,1.470175845,0.996948635,2.222459049,2.1997239040000003,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCC,2.1736698,2.068307,2.1518369,2.0790977,2.3164358,2.0068295,2.224183,2.0836015,2.18833,2.147943,2.0582337,2.31687,2.1360857,2.1282854,2.1402154,2.103425,2.1740386,2.4061494,2.2432613,2.1716955,2.3095448,2.1455712,2.1710212,2.2108748,2.1930513,2.0627286,2.1420705,2.210119,2.1753473,2.144865,2.1694562,0.08533954
2047,nitrobenzene,methylcyclohexane,1.903598951,1.919859472,1.903598951,2.111424588,1.678963975,0.993251773,0.678033543,1.925707442,1.943048917,[61] ,[O-][N+](=O)c1ccccc1,CC1CCCCC1,[O-][N+](=O)c1ccccc1 CC1CCCCC1,1.9551966,1.8280791,1.904528,1.8096234,1.9127398,1.6910611,1.8709875,1.7421412,1.8305359,1.8478947,1.8329057,1.9591361,1.8909535,1.7574906,1.8113067,1.8244845,1.9140359,1.9627477,1.9392681,1.8545346,1.8756247,1.8204674,1.9947661,1.8452607,1.9331578,1.8111784,1.8293666,1.766356,1.8861527,1.7560728,1.8552687,0.0718432
2048,nitrobenzene,n-Octane,2.535282857,2.546315278,2.463001814,2.730463796,2.495681723,1.587192303,0.928219303,2.404238747,2.3180607795,"['[54] ', '[61] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCC,2.2807782,2.2180307,2.2881033,2.205116,2.4538593,2.135463,2.3088691,2.1677034,2.3486438,2.3428512,2.2087183,2.498743,2.2865868,2.2620633,2.2270575,2.2354035,2.4008641,2.633053,2.4111772,2.288818,2.5177958,2.2795815,2.2985487,2.3333242,2.366923,2.2700143,2.3242638,2.3504539,2.3186111,2.2579732,2.3173134,0.10518008
2049,nitrobenzene,"2,2,4-trimethylpentane",2.340843805,2.623943692,2.498973907,2.72719902,2.368372834,2.198335072,1.591273942,2.66792241,2.424802726,[61] ,[O-][N+](=O)c1ccccc1,CC(C)CC(C)(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)(C)C,2.3581913,2.3399212,2.2423747,2.5406902,2.5629559,2.1927445,2.5070617,2.4099588,2.368234,2.3607175,2.3708472,2.563868,2.3874495,2.2658458,2.3600636,2.272741,2.3828921,2.6374989,2.5506635,2.391349,2.685516,2.4041185,2.2137864,2.3125176,2.5259879,2.46174,2.4085639,2.6077104,2.3732185,2.223609,2.4094281,0.12814981
2053,nitrobenzene,n-Nonane,2.755569717,2.7631695,2.712042222,2.918311127,2.766319109,1.691939134,0.862889955,2.58021683,2.5160166626666665,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCCC,2.3568397,2.3266523,2.3834615,2.2893867,2.5593967,2.2164495,2.3789148,2.2422035,2.4620154,2.463849,2.3174846,2.6372426,2.3840413,2.3783169,2.3181038,2.3332663,2.5425382,2.7803042,2.5416996,2.3567,2.6619694,2.3657994,2.3864014,2.414488,2.5079904,2.4361095,2.4271402,2.433408,2.4314709,2.3473217,2.422699,0.12210868
2055,nitrobenzene,Toluene,0.530628251,-0.139262067,-0.139262067,0.292669614,0.131028262,0.277631737,0.039220713,0.488580015,0.336472237,[61] ,[O-][N+](=O)c1ccccc1,Cc1ccccc1,[O-][N+](=O)c1ccccc1 Cc1ccccc1,0.4643172,0.283476,0.4729044,0.4506641,0.35799986,0.40688685,0.42158633,0.18827292,0.33251446,0.4823617,0.37169623,0.41809088,0.36094815,0.40540752,0.40204147,0.2547852,0.2551227,0.37870333,0.35695592,0.3968831,0.42569923,0.48245385,0.35902804,0.44320664,0.37004754,0.36538404,0.35445243,0.2163758,0.418366,0.19041818,0.36956832,0.080930285
2056,nitrobenzene,1-pentene,1.193922468,0.524728529,0.412109651,0.657520003,1.627277831,1.147402453,1.319085611,1.368639426,1.477048724,[61] ,[O-][N+](=O)c1ccccc1,CCCC=C,[O-][N+](=O)c1ccccc1 CCCC=C,1.7945873,1.8973509,1.968776,1.923073,1.8868221,1.6748708,1.8971255,1.7233719,1.7742141,1.59178,1.6870334,1.9485174,1.9780493,1.6178145,1.926898,1.890964,1.5912374,1.9626809,1.6230729,1.3800125,1.7888887,2.006441,1.8970882,1.803253,2.039376,1.348889,1.8667982,2.2665858,1.4408895,1.2805613,1.7825673,0.22077845
2057,nitrobenzene,2-methyl-2-butene,1.153731588,1.137833002,0.940007258,1.196948189,,0.932164081,1.085189268,,1.247032294,[47] ,[O-][N+](=O)c1ccccc1,CC=C(C)C,[O-][N+](=O)c1ccccc1 CC=C(C)C,1.5914377,1.4725744,1.4586589,1.4288887,1.472017,1.4165763,1.6204453,1.3254212,1.516804,1.3062224,1.3796263,1.6517867,1.4642935,1.38736,1.6633973,1.6206393,1.3590512,1.372553,1.4659507,1.4837568,1.6317282,1.3454362,1.5088063,1.5420173,1.6585189,1.4897298,1.5420806,1.5669922,1.6380366,1.3909616,1.4923923,0.106536396
2060,nitrobenzene,Methanol,2.179286877,2.243896097,2.201659174,1.064710737,2.498973907,0.536493371,2.879198457,2.832036181,2.302585093,[61] ,[O-][N+](=O)c1ccccc1,CO,[O-][N+](=O)c1ccccc1 CO,2.4973223,2.2804313,2.60508,1.6017797,1.8927246,2.436879,2.4336073,2.3271523,2.338412,2.4032218,2.2545865,2.2923818,2.4681451,2.5185304,2.3830447,2.5015929,2.737907,2.3201694,1.7291367,2.410787,2.4424565,2.1492472,2.3052177,2.4778402,2.3263557,2.1974685,2.040555,2.7573752,2.4077506,2.464481,2.3333879,0.24892114
2061,nitrobenzene,Ethanol,2.251291799,2.293544348,1.887069649,2.500615943,2.409644165,0.703097511,1.121677562,2.444952334,2.214846179,[61] ,[O-][N+](=O)c1ccccc1,CCO,[O-][N+](=O)c1ccccc1 CCO,2.1540303,2.049109,2.0920994,1.7874421,1.6129509,2.0306182,2.2328053,2.173768,2.2190003,2.1705625,1.8919867,2.1705012,2.1520026,2.088203,2.2494802,2.3579986,2.407929,2.2588775,1.7429569,2.1214607,2.117831,1.9920963,2.294809,2.144784,2.1528735,2.0199287,2.0462992,2.436365,2.1585464,2.3135412,2.1213617,0.18147495
2062,nitrobenzene,Ethyl acetate,0.076961041,-0.301105093,-0.478035801,0.058268908,0.494696242,0.198850859,-0.127833372,-0.020202707,0.31481074,[61] ,[O-][N+](=O)c1ccccc1,CCOC(=O)C,[O-][N+](=O)c1ccccc1 CCOC(=O)C,0.45661455,0.40693986,0.3194922,0.25016075,0.08655157,0.44598502,0.3214927,0.31075773,0.26179314,0.2675656,0.2934407,0.34423006,0.31708714,0.31434485,0.25679913,0.24864548,0.27577287,0.45485288,0.31667835,0.30097067,0.22291817,0.5695057,0.24423127,0.29650277,0.3374903,0.16176973,0.17083097,0.23880267,0.30798626,0.081998765,0.29607373,0.101718836
2063,nitrobenzene,"1,4-Dioxane",-0.010050336,0.862889955,0.207014169,-1.560647748,-0.544727175,0.067658648,-0.248461359,-0.186329578,-0.198450939,[61] ,[O-][N+](=O)c1ccccc1,C1COCCO1,[O-][N+](=O)c1ccccc1 C1COCCO1,-0.14001758,-0.15977588,-0.14538935,-0.23802374,-0.27720636,-0.06765431,-0.32670575,-0.21835625,-0.09444222,-0.10745764,-0.11582261,-0.06310023,-0.15778315,0.015292209,-0.13782027,-0.22910246,-0.30020773,-0.39013478,-0.282615,-0.2362887,0.0010152869,-0.16442895,-0.15966825,-0.2038821,-0.05573994,-0.1795186,-0.15202127,-0.111335926,-0.13757302,-0.21476093,-0.16835086,0.09146939
2064,nitrobenzene,Acetone,0.009950331,0.262364264,0.139761942,0.463734016,0.431782416,0.122217633,-0.274436846,-0.139262067,0.21511138,[61] ,[O-][N+](=O)c1ccccc1,CC(C)=O,[O-][N+](=O)c1ccccc1 CC(C)=O,0.016083632,0.24270856,0.23518857,-0.014385115,-0.18198891,0.2634768,0.16154341,0.34082,0.1797495,0.2662841,0.16234702,0.25210446,0.16133955,0.213281,0.34122497,0.052005112,0.09980632,0.08184713,0.13043785,0.19802436,0.2640437,0.32823378,0.18859437,0.1773547,0.24231866,0.07544197,0.13547951,0.23967746,0.13935,0.12441508,0.17056023,0.11000305
2065,nitrobenzene,2-Butanone,0.048790164,0.357674444,0.21511138,0.512823626,0.21511138,0.122217633,-0.139262067,-0.127833372,0.039220713,[61] ,[O-][N+](=O)c1ccccc1,CCC(C)=O,[O-][N+](=O)c1ccccc1 CCC(C)=O,0.03850256,0.12125269,0.11207651,-0.10538964,-0.23633699,0.005792387,0.058217883,0.042565104,0.020899624,0.1270341,0.10022141,0.19712982,0.032488905,0.067169815,0.20454639,-0.08395845,-0.029434621,-0.027962826,-0.017738849,0.11753712,0.16049129,0.0933229,0.056908146,-0.03881898,0.10597644,-0.0034330487,0.015014589,0.13705823,0.008015439,0.055813,0.0444987,0.09126805
2068,nitrobenzene,Dichloromethane,-0.342490309,-1.078809661,-1.108662625,-0.867500568,-0.162518929,-0.248461359,-0.342490309,-0.261364764,-0.010050336,[61] ,[O-][N+](=O)c1ccccc1,ClCCl,[O-][N+](=O)c1ccccc1 ClCCl,0.026705276,-0.13787064,-0.17661676,-0.34102482,-0.25523046,-0.14916836,-0.18863842,-0.18506159,-0.17573434,-0.26415318,-0.19031884,-0.10549776,-0.09465103,-0.14603359,-0.2114568,-0.22563967,-0.23952013,-0.35330006,-0.120582104,-0.17781493,-0.04020734,-0.13962835,-0.13917853,-0.21139285,-0.020098306,-0.23043196,-0.1432798,-0.23275739,-0.19612919,-0.16695067,-0.17438878,0.08043312
2070,nitrobenzene,Tetrachloromethane,0.858661619,0.824175443,0.732367894,1.078409581,0.530628251,0.412109651,0.09531018,0.815364813,0.802001585,[61] ,[O-][N+](=O)c1ccccc1,ClC(Cl)(Cl)Cl,[O-][N+](=O)c1ccccc1 ClC(Cl)(Cl)Cl,0.72284377,0.7028356,0.6162748,0.66377974,0.744909,0.65929747,0.7358134,0.6080644,0.7846526,0.75832653,0.71252614,0.78546923,0.61361414,0.7930117,0.7232949,0.8391378,0.6818708,0.8308267,0.7068303,0.76722294,0.8000353,0.54966646,0.66741776,0.9078464,0.9265648,0.8809855,0.58092964,0.44852912,0.7966228,0.64591515,0.72183716,0.10561603
2073,nitrobenzene,triethylamine,1.398716881,0.837247525,0.727548607,1.581038438,0.970778917,0.683096845,0.165514438,1.437462648,1.376244025,[61] ,[O-][N+](=O)c1ccccc1,CCN(CC)CC,[O-][N+](=O)c1ccccc1 CCN(CC)CC,1.2116579,1.2731776,0.92876315,1.1364567,1.1085541,1.0309162,0.9014759,1.1654093,1.2946142,1.2479053,1.3640184,1.531386,1.1662742,1.4123528,1.3458328,0.3254059,1.2003922,1.1369603,1.427542,1.2941273,1.3577063,1.3743708,1.2650075,1.1260377,1.3693445,1.407228,1.3259614,1.1066511,1.1016675,1.0253664,1.198752,0.22035159
2074,nitrobenzene,Carbon disulfide,0.246860078,-0.733969175,-0.634878272,-0.210721031,,-0.040821995,-0.356674944,,0.951657876,[61] ,[O-][N+](=O)c1ccccc1,C(=S)=S,[O-][N+](=O)c1ccccc1 C(=S)=S,1.17818,0.846236,1.0033348,0.83080626,1.0149854,0.8202301,0.96119434,0.9733095,0.9643682,0.97000027,0.8260434,0.9380083,0.9001414,0.9603851,0.99488884,0.92723227,0.8708919,1.1694198,0.8567247,0.94774735,0.90507007,0.9491521,0.9469882,0.8710923,1.1255258,1.1275133,0.90728986,0.91787237,1.0979128,0.9747056,0.9592416,0.09649278
2075,nitroethane,n-Octane,3.567558919,2.101692151,2.293544348,2.493205453,,2.512846018,1.442201993,3.042138646,3.03783345,[61] ,CC[N+]([O-])=O,CCCCCCCC,CC[N+]([O-])=O CCCCCCCC,3.149431,2.8862982,3.0009027,3.1349013,3.135584,3.0423858,2.9994035,3.0161095,2.9795475,3.0351748,3.0588906,3.1214223,2.9412751,2.938212,2.9283538,2.6133633,2.9564085,3.184749,3.1210263,2.9764428,3.1294515,2.738658,3.0010374,2.7973986,3.24252,2.9813387,3.0868137,3.0409496,3.3523388,3.079342,3.0223246,0.14339405
2076,nitroethane,Benzene,0.850150929,0.693147181,0.506817602,0.536493371,,1.305626458,0.364643114,0.712949808,0.587786665,[61] ,CC[N+]([O-])=O,c1ccccc1,CC[N+]([O-])=O c1ccccc1,0.48229778,0.31389016,0.46718234,0.58150595,0.29097617,0.4230029,0.430627,0.23768556,0.40331823,0.30994615,0.36766398,0.5079239,0.23729366,0.38273826,0.50001216,0.43723232,0.36707824,0.30418622,0.45547,0.31530446,0.64776105,0.37719205,0.35838255,0.38383824,0.3736769,0.4519629,0.22451304,0.35158372,0.49980462,0.36850974,0.39508536,0.096866414
2077,nitroethane,Toluene,1.040276712,1.036736885,0.854415328,0.693147181,,1.311031877,0.488580015,0.943905899,0.727548607,[61] ,CC[N+]([O-])=O,Cc1ccccc1,CC[N+]([O-])=O Cc1ccccc1,0.73719066,0.6064991,0.6569266,0.61976427,0.6273958,0.7091986,0.81563544,0.58213115,0.72647905,0.5626818,0.740394,0.7342373,0.6987299,0.5985383,0.66217566,0.7172048,0.6311674,0.5834418,0.7114476,0.73460186,0.9666335,0.6539931,0.57572967,0.6442569,0.7195645,0.6874343,0.6402189,0.44917253,0.83188725,0.6915345,0.6772089,0.09411829
2078,nitroethane,1-pentene,1.728109442,1.324418957,1.340250423,1.324418957,,1.324418957,1.846878768,1.710187816,1.621366483,[61] ,CC[N+]([O-])=O,CCCC=C,CC[N+]([O-])=O CCCC=C,1.8512013,1.8525147,1.882395,1.6760178,1.8198731,1.7055969,1.6788075,1.7277774,1.7199913,1.5513277,1.8351293,1.6294429,1.7604274,1.9228675,1.6943026,1.7288414,1.5426291,1.7274595,1.6357145,1.7293184,1.5586202,1.6938068,1.8025577,1.9492706,1.8232431,1.5611396,1.9175754,1.6947318,1.7977362,1.5774444,1.7349254,0.11380148
2081,nitroethane,Methanol,1.882513832,1.486139696,1.530394705,1.85159947,,0.431782416,0.982078472,2.1102132,1.773255998,[61] ,CC[N+]([O-])=O,CO,CC[N+]([O-])=O CO,2.1203775,1.8255589,2.3403313,1.7696617,1.9393783,2.1559856,2.0314007,1.8601403,2.0310338,2.0091484,2.0057092,1.9149691,2.0249524,2.0199215,1.9558005,2.083229,2.25384,1.9101859,1.9380121,2.094402,2.149148,1.8079318,2.0755785,2.0449772,1.8300841,1.962601,1.4321519,2.250886,2.1963012,1.9488639,1.9994186,0.17219125
2082,nitroethane,Ethanol,2.018895042,1.611435915,1.532556868,1.937301775,,0.698134722,0.165514438,1.953027617,1.882513832,[61] ,CC[N+]([O-])=O,CCO,CC[N+]([O-])=O CCO,1.7274987,1.5591316,1.9108993,1.6626266,1.7393515,1.8132116,1.8569725,1.691932,1.9721777,1.7640524,1.4473958,1.7143983,1.7756176,1.6028327,1.9359663,1.9259206,1.8677895,1.73664,1.7382824,1.7270539,1.7827084,1.6937482,1.8606851,1.7377893,1.6722078,1.8671666,1.4470743,1.8288995,1.8741431,1.8452854,1.7593153,0.12788464
2083,nitroethane,"1,4-Dioxane",-0.010050336,0.076961041,-0.061875404,0.009950331,,1.043804052,-0.010050336,0.277631737,-0.127833372,[61] ,CC[N+]([O-])=O,C1COCCO1,CC[N+]([O-])=O C1COCCO1,-0.043561548,0.037296057,0.09915669,-0.04242092,-0.10951166,-0.034504935,-0.03404409,0.085757315,-0.015465587,-0.020287573,-0.07839474,0.0076862127,0.0386675,0.017408777,-0.0027415752,-0.13725427,-0.04910019,0.1432959,0.1400843,-0.066769145,0.5172719,0.08302826,0.007696688,-0.059035443,0.00485646,-0.09052713,-0.020751044,-0.16620648,-0.13636474,0.049968734,0.004174454,0.121928245
2084,nitroethane,2-Butanone,-0.010050336,-0.116533816,-0.116533816,-0.328504067,,0.086177696,0.246860078,0.131028262,-0.127833372,[61] ,CC[N+]([O-])=O,CCC(C)=O,CC[N+]([O-])=O CCC(C)=O,0.13829976,0.028924465,0.034548976,-0.09608263,-0.11296059,0.0077395737,0.05764275,0.105207965,0.01530543,0.069417566,0.07361268,0.123292536,0.03211969,0.06137314,0.1332085,0.026554592,0.029388279,0.12252192,0.2205396,0.09833751,0.42994475,0.08095682,0.0531006,0.098394625,0.10042899,0.09971461,0.035558887,0.019125283,-0.019332275,0.1004355,0.07224398,0.09312298
2087,nitroethane,Dichloromethane,-0.261364764,0.165514438,0.173953307,-0.030459207,,0.19062036,-0.040821995,-0.010050336,-0.083381609,[61] ,CC[N+]([O-])=O,ClCCl,CC[N+]([O-])=O ClCCl,-0.0394454,-0.12879032,-0.17432433,-0.12736185,-0.19039455,-0.08741164,-0.15446304,-0.12827791,-0.22432598,-0.24932754,-0.14811246,-0.093721464,-0.07094525,-0.15851837,-0.123304635,-0.15993565,-0.03328961,-0.20873205,-0.042983472,-0.14000148,0.08406079,-0.11431849,-0.15533583,-0.12495088,-0.07511202,-0.11347492,-0.06630428,-0.17437574,-0.09796329,-0.074424416,-0.119862214,0.06495152
2089,nitroethane,Tetrachloromethane,1.547562509,1.196948189,1.196948189,1.057790294,,1.44926916,0.565313809,1.393766376,1.345472367,[61] ,CC[N+]([O-])=O,ClC(Cl)(Cl)Cl,CC[N+]([O-])=O ClC(Cl)(Cl)Cl,0.9246697,1.016198,1.1628461,1.1556978,0.93054974,0.806715,1.2375848,0.87102956,1.1336864,0.99137545,1.1736466,1.1545,0.8058374,1.2779872,0.87573975,1.105878,0.99226046,1.0852927,0.8000141,1.1605177,1.1961341,0.8220773,0.90352637,1.0376279,1.0937071,1.1140246,1.0388247,0.66172326,1.2487186,1.0295285,1.0269307,0.15472513
2093,Nitromethane,n-Hexane,4.189503215,2.646883766,2.839663088,3.888344878,4.043226691,2.973486665,2.192770227,3.785779279,3.823754992,"['[73] ', '[54] ', '[61] ', '[61] ', '[61] ', '[47] ']",C[N+]([O-])=O,CCCCCC,C[N+]([O-])=O CCCCCC,4.1595535,3.7918553,3.8964865,4.039595,4.0358696,3.8974993,4.061588,3.9274921,3.9847307,3.8578713,4.102032,4.0076313,3.8729706,3.9025843,3.951409,3.838539,4.067433,3.980745,3.8188841,4.039117,4.1212406,3.8762913,4.094521,4.038187,4.067704,3.989718,3.945885,3.862662,3.9561057,4.0800576,3.9755416,0.09719119
2094,Nitromethane,Benzene,1.54329811,1.280933845,1.064710737,1.313723668,1.337629189,2.002830439,0.841567186,1.381281819,1.2177922070000002,"['[73] ', '[61] ', '[47] ']",C[N+]([O-])=O,c1ccccc1,C[N+]([O-])=O c1ccccc1,1.1089005,1.126801,1.1738441,1.1247332,1.1058033,1.1278735,0.9091989,1.0914118,1.0779319,1.1781354,1.1368406,1.2496065,1.1300579,0.9851239,1.3218098,1.1640626,1.0963979,1.3102854,1.0447705,1.1267626,1.1845303,1.1495519,1.1647636,1.1960635,1.0898772,1.2590718,1.032718,1.1598198,1.0788637,1.1053439,1.1336986,0.08422761
2095,nitromethane,n-Pentane,3.70549072,2.373975089,2.48490665,3.527830033,3.674273302,2.62756295,2.360854001,3.373483543,3.427034277666667,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCC,C[N+]([O-])=O CCCCC,3.6723645,3.339534,3.3995113,3.5008314,3.6347725,3.4943273,3.5909603,3.5193985,3.587516,3.390913,3.6325047,3.592282,3.2440825,3.421877,3.5699387,3.4602032,3.505385,3.5561357,3.3777883,3.612199,3.6602714,3.385809,3.6634605,3.549294,3.6477048,3.5553384,3.4435046,3.273096,3.5243247,3.621648,3.5142324,0.11598241
2096,nitromethane,Cyclohexane,3.630985476,2.408745289,2.404238747,3.808882247,3.588230046,2.423917378,1.413423029,3.633895146,3.5496797996666665,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,C1CCCCC1,C[N+]([O-])=O C1CCCCC1,3.67551,3.390538,3.3827567,3.626445,3.503333,3.4071872,3.5269945,3.3657796,3.3672903,3.4050627,3.5211728,3.5313165,3.3603358,3.2586184,3.5289114,3.4215915,3.5332155,3.547108,3.5038269,3.544937,3.561722,3.4653082,3.5754945,3.4624505,3.6280653,3.5458202,3.4089699,3.3799267,3.5140595,3.6258676,3.4856539,0.0968241
2098,nitromethane,n-Heptane,4.662778499,2.898670561,3.187591535,4.248638089,4.401584134,3.330774917,2.028148247,4.195245147,4.350831404,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCC,C[N+]([O-])=O CCCCCCC,4.466653,4.2010655,4.242628,4.421852,4.334162,4.30322,4.3920302,4.2396674,4.3269944,4.200835,4.437981,4.3631244,4.2404633,4.2661867,4.298082,4.282697,4.339815,4.408238,4.2038636,4.370736,4.465764,4.243055,4.398733,4.365989,4.4074826,4.377439,4.2220364,4.119258,4.2639136,4.3863845,4.3196793,0.08819997
2100,nitromethane,n-Octane,5.130904126,3.135059339,3.531348066,4.608365077,4.809905338,3.697343533,1.95160817,4.592490133,4.76755954725,"['[54] ', '[61] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCCC,C[N+]([O-])=O CCCCCCCC,4.678404,4.5473146,4.594907,4.789431,4.569722,4.6401553,4.7070513,4.5066733,4.6802707,4.6041355,4.762319,4.665712,4.592158,4.5501666,4.5971484,4.6097875,4.680724,4.7534523,4.560837,4.646934,4.8440475,4.527765,4.645,4.655524,4.656796,4.6877546,4.6132574,4.386719,4.5976005,4.6606455,4.6337466,0.088900924
2104,nitromethane,n-Nonane,5.594748554,3.358985533,3.87245023,4.967310169,5.293656522,4.069368576,1.874874376,5.000854282,5.213938549,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCCCC,C[N+]([O-])=O CCCCCCCCC,4.8084207,4.8027096,4.810336,5.0254765,4.7291408,4.8664646,4.900717,4.6992064,4.918503,4.82809,4.977729,4.8673363,4.796891,4.752979,4.795503,4.831353,4.869201,4.9929414,4.784626,4.8262057,5.054261,4.722167,4.8161173,4.856474,4.8516207,4.8854,4.8291698,4.5460486,4.7794776,4.8458877,4.8356814,0.09860178
2105,nitromethane,Toluene,1.704748092,1.686398954,1.515127233,1.60743591,1.633154439,2.060513532,0.963174318,1.70837786,1.635105659,[61] ,C[N+]([O-])=O,Cc1ccccc1,C[N+]([O-])=O Cc1ccccc1,1.607947,1.459064,1.680997,1.4430007,1.6114007,1.6351429,1.5035921,1.4572742,1.5447989,1.6783607,1.6550775,1.6233696,1.5715759,1.4771605,1.5190499,1.5936179,1.495806,1.6061893,1.4537497,1.6364671,1.5758975,1.5124658,1.5773264,1.6297044,1.7399725,1.5901412,1.5906703,1.6217324,1.50969,1.6184497,1.5739897,0.07508357
2107,nitromethane,1-heptene,3.501042717,2.571084346,2.813010637,3.393501175,3.773909703,2.698673039,2.041220329,,3.351306612,[61] ,C[N+]([O-])=O,CCCCCC=C,C[N+]([O-])=O CCCCCC=C,3.8551064,3.5377173,3.5968513,3.6434274,3.650796,3.5316873,3.8397827,3.5717056,3.6543372,3.423892,3.817337,3.5418155,3.5944629,3.5275102,3.6784286,3.6270313,3.6848912,3.7516234,3.3860295,3.671813,3.6418536,3.47606,3.6971755,3.7365642,3.6955476,3.7131376,3.673906,3.29419,3.6045136,3.7806344,3.6299942,0.12728775
