Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2481,p-xylene,triethylamine,0.254642218,0.131028262,0.0,0.086177696,0.31481074,-0.116533816,-0.162518929,0.173953307,0.076961041,[61] ,Cc1ccc(C)cc1,CCN(CC)CC,Cc1ccc(C)cc1 CCN(CC)CC,-0.052596375,0.03618583,-0.0575144,0.13075472,0.044177197,0.27572253,0.16775224,0.3082423,0.07208539,-0.0036760494,0.1924389,0.16004546,0.06659606,0.09301883,0.019691367,-0.10835552,0.2055453,0.07330689,0.10380683,0.11427027,0.079034105,0.13377914,0.071916014,0.075930804,0.13211173,0.14447707,0.084852725,0.08758062,-0.02975148,0.17552355,0.093231745,0.091167584
2482,p-xylene,Carbon disulfide,0.0,0.0,0.122217633,0.086177696,,-0.287682072,-0.105360516,,0.067658648,[61] ,Cc1ccc(C)cc1,C(=S)=S,Cc1ccc(C)cc1 C(=S)=S,0.1877383,0.14421229,0.14613234,0.2571538,0.14704613,0.26819986,0.16410202,0.21825968,0.102854475,0.1597285,0.18072082,0.15915862,0.19833836,0.160352,0.12157802,0.18910642,0.12942463,0.22960158,0.11572133,0.18552111,0.10958627,0.15606646,0.24876034,0.1767075,0.12630782,0.069738775,0.09792271,0.09798785,0.11161032,0.18946677,0.16163684,0.04920756
2483,Pyridine,n-Hexane,1.742219024,1.327075001,1.033184483,1.986503546,1.822935087,1.32175584,1.492904096,1.928618652,1.8130206005,"['[47] ', '[54] ', '[61] ', '[73] ']",c1ccncc1,CCCCCC,c1ccncc1 CCCCCC,1.8464594,1.7466503,1.8893342,1.773587,1.8600729,1.8629042,1.8324177,1.7467234,1.7613068,1.7273393,1.779879,1.8969102,1.8621695,1.8299928,1.8044175,1.8571907,1.8920414,1.7655134,1.9057823,1.8172705,1.7847158,1.8193228,1.8245747,1.9081514,1.7709414,1.7882177,1.7412761,1.7809641,1.7429595,1.7741326,1.8131073,0.053970836
2484,Pyridine,Benzene,0.223143551,0.246860078,0.223143551,0.122217633,0.470003629,0.336472237,0.207014169,0.371563556,0.182321557,"['[47] ', '[73] ']",c1ccncc1,c1ccccc1,c1ccncc1 c1ccccc1,0.1346694,0.2659513,0.14930436,0.24214642,0.15691951,0.011433705,0.13987929,0.19577059,0.11750734,0.15143564,0.13507895,0.118588,0.08494395,0.16773316,0.2464696,0.18445896,0.26155758,0.17423376,0.26444128,0.24458042,0.2735887,0.13010462,0.13217923,0.23700407,0.060932785,0.04774238,0.09844282,0.1054115,0.19371872,0.24601573,0.16574146,0.06983054
2485,pyridine,n-Pentane,1.549687908,1.223775432,0.90825856,1.943048917,1.704748092,1.229640551,1.660131027,1.826160896,1.7035799273333334,"['[54] ', '[61] ', '[74] ']",c1ccncc1,CCCCC,c1ccncc1 CCCCC,1.6510009,1.5330673,1.6640933,1.6291482,1.595461,1.6190698,1.5017891,1.6610068,1.5225594,1.5677894,1.5636748,1.6739728,1.6453273,1.5865657,1.5987978,1.572468,1.7420012,1.5610912,1.7307895,1.6212412,1.6576751,1.475967,1.6323686,1.6779814,1.5842553,1.6207473,1.5771921,1.5789093,1.5590651,1.6000723,1.6068382,0.06044325
2486,pyridine,Cyclohexane,1.413423029,0.978326123,0.879626748,,1.593308531,0.717839793,0.712949808,1.562346305,1.474629942333333,"['[54] ', '[61] ', '[193] ']",c1ccncc1,C1CCCCC1,c1ccncc1 C1CCCCC1,1.5834484,1.3723857,1.4290154,1.5104096,1.384959,1.5506663,1.5942433,1.3964725,1.5427407,1.4306808,1.491618,1.6035104,1.4647113,1.4912461,1.3423967,1.59025,1.5371261,1.387337,1.5213346,1.5314012,1.4457431,1.5772527,1.4293873,1.4826972,1.335809,1.3752987,1.3599817,1.3360968,1.4508429,1.4541965,1.4667753,0.0827861
2487,pyridine,2-methylpentane,1.690095815,1.32175584,1.033184483,1.986503546,1.848454813,,,2.036011984,1.835437929,"['[54] ', '[61] ']",c1ccncc1,CCCC(C)C,c1ccncc1 CCCC(C)C,1.84594,1.7155148,1.8795173,1.7554216,1.8376999,1.8761843,1.7839582,1.7804779,1.7662994,1.7382386,1.7853929,1.8139298,1.8597426,1.7937338,1.814618,1.8054936,1.9497496,1.8208836,1.944781,1.7732612,1.800276,1.776313,1.8112118,1.8920887,1.7753431,1.8259388,1.7785953,1.8533419,1.6990604,1.8231318,1.8125383,0.05742504
2488,pyridine,n-Heptane,1.919859472,1.406096988,1.150572028,2.03077637,1.93441577,1.398716881,1.332366019,2.055404964,1.937538308,"['[54] ', '[61] ', '[194] ']",c1ccncc1,CCCCCCC,c1ccncc1 CCCCCCC,2.009101,1.8586421,1.9950395,1.8867493,1.9663664,1.9639106,1.9885974,1.9250133,1.9311212,1.841517,1.951293,2.0058134,2.0245545,1.9433655,1.9561545,2.0142963,1.9528668,1.9263691,1.9780682,1.9642104,1.9176655,1.9882358,1.904707,2.0291994,1.8994178,1.8767595,1.8146806,1.9553893,1.9086003,1.8955925,1.9424434,0.053873893
2489,pyridine,"2,4-dimethylpentane",1.81319475,1.398716881,1.147402453,2.03077637,1.95160817,,,2.259677592,2.012211344,"['[54] ', '[61] ']",c1ccncc1,CC(C)CC(C)C,c1ccncc1 CC(C)CC(C)C,1.9537549,1.8534021,2.0067725,1.8502054,1.9794965,2.0050156,1.9238179,1.8701144,1.9628991,1.8656735,1.9152822,1.924216,2.0472014,1.9070987,1.9378052,1.9327903,2.032227,1.9827404,2.0011427,1.8854704,1.8993556,1.9252226,1.9274442,2.0280554,1.8939182,1.9436579,1.866906,1.9909161,1.8407004,1.9241782,1.9359162,0.05691862
2490,pyridine,n-Octane,2.094330154,1.472472057,1.25846099,2.074429,2.091864062,1.515127233,1.25846099,2.18492705,2.11494575825,"['[54] ', '[61] ', '[61] ', '[194] ']",c1ccncc1,CCCCCCCC,c1ccncc1 CCCCCCCC,2.1370814,2.008663,2.1187406,2.0239296,2.1048462,2.0765867,2.171447,2.0922697,2.0420444,1.964781,2.1416075,2.1630774,2.187258,2.1152263,2.111666,2.1447632,2.094263,2.0859485,2.1230268,2.112265,2.0458846,2.1568446,2.0321789,2.1884835,2.0516255,1.9538646,1.9141321,2.094769,2.050041,2.0630567,2.085679,0.066934764
2491,pyridine,"2,3,4-trimethylpentane",1.857859271,1.458615023,1.255616037,2.074429,1.795087259,,,,2.008187006,"['[54] ', '[61] ']",c1ccncc1,CC(C)C(C)C(C)C,c1ccncc1 CC(C)C(C)C(C)C,2.0598347,1.834488,2.0191505,1.88462,2.0148878,1.9917275,2.0073385,1.894428,1.9975684,1.8711822,1.9276114,2.03638,2.048232,1.9482614,1.987053,1.9745312,2.0431545,2.0433831,2.0254078,1.9274652,1.9088156,2.042525,1.9346967,2.062386,1.8640089,1.9789361,1.8439969,2.0381837,1.8735225,1.9850527,1.9689614,0.06954771
2492,pyridine,"2,5-dimethylhexane",2.02287119,1.463255402,1.255616037,2.074429,,,,,2.113842968,[54] ,c1ccncc1,CC(C)CCC(C)C,c1ccncc1 CC(C)CCC(C)C,2.089337,1.9605219,2.080146,1.9385598,2.1039033,2.0832753,2.0716443,1.9834082,2.0446968,1.967057,2.0530686,2.0957167,2.1222656,2.0027492,1.9966307,2.0944786,2.0602415,2.0909443,2.0997198,1.998731,1.9736376,2.1083813,1.985609,2.146752,1.9789771,2.0339816,1.9445101,2.056067,1.9657967,2.0379505,2.0389585,0.058525868
2493,pyridine,ethylcyclohexane,1.738710248,1.156881197,1.115141591,,,,,1.945910149,1.798404012,[54] ,c1ccncc1,CCC1CCCCC1,c1ccncc1 CCC1CCCCC1,1.8373084,1.6336938,1.8594291,1.6906717,1.7686577,1.8324773,1.8675482,1.763396,1.8253372,1.6783752,1.8694586,1.8305335,1.8384004,1.7213855,1.6936129,1.8452715,1.7983829,1.7299085,1.8294878,1.799113,1.698168,1.9067059,1.7013633,1.8882349,1.6934705,1.7067655,1.6297996,1.8028145,1.6981547,1.7287577,1.7722228,0.077687845
2494,pyridine,n-Nonane,2.262804223,1.523880024,1.363537374,2.116255515,2.329227024,1.623340818,1.187843422,2.306577114,2.220074063,"['[54] ', '[194] ']",c1ccncc1,CCCCCCCCC,c1ccncc1 CCCCCCCCC,2.2181113,2.1149185,2.1947489,2.1143174,2.1743884,2.1404538,2.2566888,2.1993515,2.1232696,2.0499227,2.2729354,2.2486424,2.2913868,2.2132688,2.2205012,2.244185,2.1961942,2.1966715,2.2202556,2.2173681,2.139584,2.2361794,2.1242616,2.3004594,2.1562526,2.0317593,1.9841331,2.1961265,2.1567206,2.1581678,2.1797075,0.072795376
2495,pyridine,"2,5-dimethylheptane",2.144761008,1.517322624,1.360976553,2.116255515,,,,,2.05284086,[61] ,c1ccncc1,CCC(C)CCC(C)C,c1ccncc1 CCC(C)CCC(C)C,2.1099172,1.9520459,2.0886445,1.9429164,2.118678,2.0596507,2.1388426,2.0469475,2.050264,1.9550841,2.086842,2.1435506,2.1604092,2.0524812,2.0537927,2.1291924,2.0523086,2.0950096,2.1257608,2.0571003,1.9846106,2.156384,1.9783633,2.1700387,2.0109046,1.973151,1.9550986,2.1169581,2.0094793,2.0765414,2.061699,0.06796516
2496,pyridine,n-Decane,2.429217744,1.566530411,1.465567542,2.157559321,2.539236994,1.78339122,1.193922468,2.434490164,2.261763098,[194] ,c1ccncc1,CCCCCCCCCC,c1ccncc1 CCCCCCCCCC,2.2830374,2.2048423,2.2534642,2.1926074,2.2321892,2.1868093,2.3213413,2.2851381,2.1867049,2.1188538,2.3611693,2.3045583,2.3730419,2.301774,2.298466,2.31431,2.2791119,2.2858665,2.2928343,2.2904701,2.2223973,2.3255749,2.1843226,2.3940597,2.2511163,2.0950935,2.0531883,2.2786064,2.2323806,2.2219741,2.254177,0.077284366
2497,pyridine,n-Undecane,2.583242551,1.601405741,1.566530411,2.199444334,2.308567165,,,,2.32238772,[194] ,c1ccncc1,CCCCCCCCCCC,c1ccncc1 CCCCCCCCCCC,2.3305569,2.2780023,2.2948349,2.2546113,2.2834308,2.2321877,2.3731246,2.3554153,2.2341259,2.1779094,2.415328,2.3621264,2.4393299,2.376254,2.3566968,2.3619106,2.3284895,2.3567061,2.3565478,2.3504395,2.2847197,2.3988051,2.2264612,2.4591684,2.3315682,2.1567898,2.1072183,2.3482933,2.2849855,2.272485,2.3129508,0.080195054
2498,pyridine,Toluene,0.405465108,0.548121409,0.530628251,0.418710335,0.488580015,0.343589704,0.322083499,0.518793793,0.350656872,[61] ,c1ccncc1,Cc1ccccc1,c1ccncc1 Cc1ccccc1,0.26591265,0.44393364,0.2359662,0.33768654,0.32696673,0.31961113,0.3798839,0.38893992,0.3086776,0.22421011,0.25847536,0.27010366,0.24102104,0.31604648,0.37340096,0.26538795,0.36642462,0.3739959,0.33419907,0.35259962,0.29755542,0.3436047,0.2812302,0.38252535,0.30183637,0.30258414,0.29582852,0.3455439,0.28986782,0.36416316,0.31960613,0.051395677
2499,pyridine,m-Xylene,0.542324291,0.779324877,0.797507196,0.737164066,0.636576829,0.451075619,0.364643114,,0.431782416,[194] ,c1ccncc1,Cc1cccc(C)c1,c1ccncc1 Cc1cccc(C)c1,0.44071323,0.6045641,0.3425861,0.5547322,0.5709754,0.48902714,0.5668188,0.5609796,0.5242322,0.3777118,0.43790886,0.5772223,0.4505809,0.45827174,0.60045516,0.35594308,0.4049914,0.581493,0.4795272,0.4646895,0.36452746,0.5205766,0.48842368,0.60177696,0.5013916,0.506811,0.51806945,0.55924964,0.4699046,0.4281268,0.49340943,0.07554426
2500,pyridine,p-Xylene,0.548121409,0.779324877,0.797507196,0.737164066,0.565313809,0.457424847,0.412109651,0.751416089,0.444685821,[194] ,c1ccncc1,Cc1ccc(C)cc1,c1ccncc1 Cc1ccc(C)cc1,0.44516414,0.6181862,0.31955072,0.55229574,0.59466016,0.48841268,0.593562,0.5718887,0.5324913,0.36316013,0.44639307,0.5532142,0.439897,0.45063496,0.5994425,0.35230285,0.4065649,0.61822283,0.47722903,0.4839165,0.34208262,0.4949608,0.46775392,0.655544,0.48893777,0.52486706,0.47905597,0.55146044,0.46938846,0.43768048,0.49396408,0.08558886
2501,pyridine,o-Xylene,0.451075619,0.779324877,0.797507196,0.737164066,0.524728529,0.431782416,0.357674444,,0.343589704,[194] ,c1ccncc1,Cc1ccccc1C,c1ccncc1 Cc1ccccc1C,0.41795534,0.58936685,0.34673262,0.5224139,0.5687614,0.4952483,0.64022595,0.5313505,0.55383927,0.3350915,0.48727626,0.5231427,0.3964786,0.4398597,0.62725526,0.33730465,0.44221938,0.5700631,0.47884318,0.42936513,0.35179466,0.51610774,0.47536066,0.59345376,0.45514148,0.5413749,0.47128314,0.52924085,0.4488207,0.42504817,0.4846806,0.08241072
2502,pyridine,ethylbenzene,0.542324291,0.553885113,0.559615788,0.727548607,0.672944473,0.58221562,0.418710335,0.727548607,0.364643114,[194] ,c1ccncc1,CCc1ccccc1,c1ccncc1 CCc1ccccc1,0.4125803,0.55988514,0.43461254,0.5962079,0.5319205,0.5737263,0.49617046,0.5052532,0.48619545,0.2862141,0.45094767,0.46243876,0.45238507,0.40932047,0.4471206,0.39417243,0.4245513,0.5574554,0.43004075,0.53959453,0.3932712,0.5045162,0.5896859,0.5841592,0.50692743,0.35562828,0.4376698,0.5692632,0.42275754,0.48061287,0.47650948,0.07456753
2503,pyridine,1-pentene,0.959350221,1.238374231,0.947789399,1.761300262,1.495148766,0.947789399,1.660131027,1.44926916,1.355835154,[74] ,c1ccncc1,CCCC=C,c1ccncc1 CCCC=C,1.3102174,1.1089882,1.443645,1.284477,1.2973703,1.2880048,1.3489788,1.6336398,1.2498631,1.2098336,1.3128153,1.3950505,1.4268953,1.2561467,1.1547087,1.2961947,1.5784452,1.4030391,1.4944211,1.358933,1.4160922,1.4110951,1.483887,1.4638863,1.3231844,1.2969863,1.3837078,1.3148215,1.312281,1.3617561,1.3539789,0.11113995
2504,pyridine,cyclohexene,0.875468737,0.970778917,0.88376754,,1.211940974,0.31481074,0.364643114,,0.90825856,[194] ,c1ccncc1,C1CCC=CC1,c1ccncc1 C1CCC=CC1,1.1763673,0.97079825,1.1943588,1.122093,0.97773844,1.0463712,1.0323286,1.0902812,1.0783184,0.9059054,0.8405998,1.3428915,1.058888,0.95775115,1.0022941,1.0130874,1.0318213,1.0214713,1.1065241,1.097378,1.1310145,1.2413566,1.1089404,1.1881056,0.92190194,1.0254967,1.029695,1.1061091,1.0876598,0.89443517,1.0600661,0.10556756
2505,pyridine,1-heptene,1.294727168,1.420695788,1.17557333,1.876406943,1.633154439,1.05431203,1.342864803,,1.272565596,[194] ,c1ccncc1,CCCCCC=C,c1ccncc1 CCCCCC=C,1.6176667,1.4721166,1.6946344,1.5154674,1.6905767,1.5511316,1.5816643,1.6123682,1.4917475,1.4906206,1.5166546,1.6863325,1.6745831,1.5324706,1.4484595,1.4903681,1.7514633,1.5883737,1.6974492,1.6023476,1.6171982,1.660609,1.6292624,1.7326145,1.5360252,1.5139128,1.6068497,1.4872411,1.5652554,1.6099483,1.5888468,0.082435414
2506,pyridine,1-heptyne,0.548121409,-0.223143551,-0.430782916,1.40854497,,,,,0.438254931,[194] ,c1ccncc1,CCCCCC#C,c1ccncc1 CCCCCC#C,0.32456678,0.5020602,0.30416706,0.78863984,0.49786696,0.5252066,0.5285285,0.44444287,0.4669521,0.39467007,0.27139056,0.53504455,0.5195505,0.44958904,0.42145243,0.29653707,0.2577303,0.592802,0.44994643,0.5310575,0.38809815,0.6500801,0.45770425,0.65119267,0.45257,0.42956346,0.49831477,0.44952524,0.3312648,0.3997612,0.4603425,0.11614971
2507,pyridine,Ethanol,-0.371063681,-0.072570693,-0.798507696,-0.248461359,0.019802627,0.500775288,0.405465108,-0.051293294,-0.223143551,[61] ,c1ccncc1,CCO,c1ccncc1 CCO,0.18022966,0.275033,1.6459332,0.13095371,0.13776582,0.07603,0.21383074,0.15576261,0.030726492,0.50785846,0.1774809,0.26115474,0.15370506,-0.004179001,0.121088654,0.08904821,0.15378357,0.22737387,0.3381974,0.09012088,0.18581906,0.27940175,0.2330882,0.44098812,-0.038113233,0.06339939,0.10487318,0.02877003,0.1207339,0.06483977,0.21485661,0.29122368
2508,pyridine,Butyl Acetate,0.270027137,0.029558802,-0.328504067,0.198850859,0.262364264,0.438254931,0.559615788,0.576613364,0.139761942,[194] ,c1ccncc1,CCCCOC(=O)C,c1ccncc1 CCCCOC(=O)C,0.16760431,0.30350515,0.3036473,0.7006287,0.3113214,0.1960459,0.32341594,0.30629385,0.29253632,0.23260424,0.15266353,0.31299415,0.12668972,0.2938324,0.29679847,0.18795282,0.16692254,0.19885328,0.24061334,0.41933408,0.14735325,0.26869753,0.25172037,0.25323564,0.31961346,0.3391287,0.25346762,0.4464321,0.13441199,0.25913364,0.2735817,0.110585645
2509,pyridine,Pentyl Acetate,0.364643114,0.009950331,-0.301105093,0.157003749,,,,,0.113328685,[194] ,c1ccncc1,CCCCCOC(=O)C,c1ccncc1 CCCCCOC(=O)C,0.26762098,0.42616293,0.3860544,0.8265241,0.4304221,0.29974377,0.4544484,0.35859108,0.36989725,0.35260302,0.20619692,0.38030854,0.15077107,0.38809544,0.34283262,0.23704663,0.27748445,0.26655188,0.32651597,0.5216904,0.18756561,0.3779726,0.26991373,0.3118205,0.38576245,0.41464728,0.3042734,0.51148844,0.20271301,0.31820858,0.35179755,0.12522216
2510,pyridine,Tetrahydrofuran,0.122217633,0.322083499,-0.127833372,,-0.162518929,-0.030459207,0.0,0.21511138,-0.072570693,[194] ,c1ccncc1,C1CCOC1,c1ccncc1 C1CCOC1,-0.08140549,0.10680242,0.059831977,0.066378675,0.025710683,-0.19959523,0.0017469376,-0.01975277,0.109102085,-0.0143727735,-0.057050854,-0.06374735,-0.06782888,-0.05646345,0.10500878,-0.10639584,-0.16974048,0.000118494034,-0.0652086,0.11891729,-0.06851114,-0.10631258,-0.034218132,-0.010481119,-0.052149717,0.02600956,0.09919794,-0.0028413832,-0.15872365,0.087195486,-0.01762597,0.08518194
2511,pyridine,"1,4-Dioxane",0.067658648,0.667829373,-0.371063681,,-0.248461359,0.086177696,-0.116533816,0.198850859,-0.040821995,[61] ,c1ccncc1,C1COCCO1,c1ccncc1 C1COCCO1,-0.1279188,-0.007393591,-0.17542455,-0.19181159,-0.0796939,-0.39597207,-0.1435554,-0.17504409,-0.08794011,-0.055886783,-0.06619844,-0.16237453,-0.13925014,-0.1331537,-0.006742269,-0.15172535,-0.15565865,-0.18910342,-0.12456933,-0.00075799227,-0.057048634,-0.24728464,-0.14750004,-0.22097528,-0.2176321,-0.07450986,0.008167565,-0.12793583,-0.12596235,-0.10248168,-0.12944458,0.08240309
2512,pyridine,Acetone,0.198850859,0.198850859,-0.139262067,0.19062036,0.148420005,0.019802627,-0.094310679,0.357674444,0.165514438,[194] ,c1ccncc1,CC(C)=O,c1ccncc1 CC(C)=O,0.120815456,0.13241062,0.12867072,0.054727793,0.014090035,-0.34265572,0.02582705,-0.0932934,-0.094823554,0.008172654,0.035255164,-0.12470901,-0.07839458,-0.08889967,0.03898736,0.032685995,-0.06265722,0.027933478,0.015724786,0.1429766,0.0375043,-0.12722358,-0.065313995,-0.015102744,0.060666304,-0.039087504,0.0515697,0.017291337,-0.13842937,0.022107944,-0.010105767,0.09889215
2513,pyridine,2-Butanone,0.148420005,0.131028262,-0.223143551,0.09531018,0.19062036,0.029558802,0.09531018,0.336472237,-0.030459207,[61] ,c1ccncc1,CCC(C)=O,c1ccncc1 CCC(C)=O,0.027792588,0.06970198,-0.0064518005,0.04868698,-0.0120789,-0.32786185,-0.04313904,-0.10203087,0.017443314,0.0038236976,-0.025590867,-0.14531666,-0.10059945,-0.11388898,-0.041362565,-0.059996903,-0.08438735,0.04965225,-0.069450915,0.11153054,0.021071538,-0.17729382,-0.095555186,-0.08503163,-0.0063215606,-0.06519103,0.03906089,-0.06112972,-0.19746757,-0.0026267618,-0.047800317,0.08823068
2514,pyridine,1-Chlorobutane,0.431782416,0.506817602,0.223143551,0.223143551,0.553885113,0.198850859,0.512823626,0.746687947,0.431782416,[194] ,c1ccncc1,CCCCCl,c1ccncc1 CCCCCl,0.55539376,0.406697,0.34334308,0.6433502,0.47876358,0.3730864,0.48514676,0.3697042,0.45961314,0.4244433,0.21944745,0.55075604,0.3568545,0.45839405,0.33400106,0.3535594,0.4499428,0.41269833,0.47686186,0.44535312,0.3929521,0.3755309,0.37825626,0.37725997,0.49841982,0.40798432,0.40635315,0.48929077,0.1488669,0.27382115,0.41153818,0.09626284
2515,pyridine,"1,2-dichloropropane",-0.072570693,0.223143551,-0.020202707,-0.776528789,0.148420005,,,,-0.072570693,[194] ,c1ccncc1,CC(Cl)CCl,c1ccncc1 CC(Cl)CCl,-0.05909863,-0.056847833,-0.050562084,-0.034422636,-0.009524036,-0.18035081,-0.00959526,0.044556558,0.080509305,-0.08734391,-0.06512356,-0.09987506,-0.0649537,-0.04353413,-0.12931816,-0.08483133,-0.121470556,-0.061546862,-0.06516352,-0.034628928,-0.10988183,-0.059865117,-0.117749095,0.00991711,0.03790786,0.033664122,0.123311326,0.0035318732,-0.12755895,-0.062393904,-0.04674139,0.065711595
2516,pyridine,2-bromopropane,-0.274436846,-0.116533816,-0.385662481,0.392042088,,,,,0.300104592,[194] ,c1ccncc1,CC(C)Br,c1ccncc1 CC(C)Br,0.081058644,0.3351923,0.24714312,0.31193668,0.34760183,0.08356254,0.3361181,0.2566132,0.3022896,0.07787699,0.0882103,0.22534123,0.23114923,0.34108943,0.09184361,0.20145519,0.34865576,0.24597359,0.21293698,0.19886285,0.19916013,0.3373451,0.09533408,0.21814057,0.16382442,0.19007352,0.20163316,0.4082642,0.15647876,0.15549877,0.22302215,0.09356515
2517,pyridine,Acetonitrile,0.506817602,-0.162518929,-0.400477567,0.431782416,-0.127833372,0.122217633,-0.116533816,0.2390169,0.378436436,[194] ,c1ccncc1,CC#N,c1ccncc1 CC#N,0.33084238,0.28565714,0.4177859,0.16166179,0.26703188,0.16638592,0.2766141,0.3559036,0.35982138,0.14416741,0.26041,0.13685662,0.18063328,0.13696322,0.29407513,0.23926008,0.17456171,0.23222347,0.28693673,0.14227894,0.3376131,0.15192984,0.1458464,0.24507998,0.19907701,0.20824456,0.3717129,0.380674,0.13206002,0.28240013,0.24349026,0.084821746
2518,Pyrrolidine,Cyclohexane,0.815364813,0.451075619,0.463734016,0.693147181,,0.512823626,5.723944514,,0.896088025,[160] ,C1CCNC1,C1CCCCC1,C1CCNC1 C1CCCCC1,0.82922447,0.8455499,0.82378685,0.8738056,0.8683107,0.8249328,0.7520828,0.5924052,0.71197903,0.76471907,0.9023751,0.7609937,0.66571,0.81667805,0.7479069,0.7890451,0.7439035,0.73699594,0.76966155,0.823231,0.7228748,0.80818903,0.86002195,0.75875235,0.8089009,0.82010144,0.6593002,0.7316434,0.64996207,0.700614,0.77212197,0.07203779
2519,Quinoline,n-Pentane,1.413423029,1.150572028,0.587786665,1.89009537,,1.029619417,2.554121719,1.93441577,1.436267931,"['[195] ', '[195] ']",c1ccc2ncccc2c1,CCCCC,c1ccc2ncccc2c1 CCCCC,1.4742541,1.591411,1.6084759,1.6156363,1.658104,1.7251114,1.4304376,1.5698384,1.518582,1.5621421,1.4800597,1.5379293,1.5546861,1.4634223,1.5567313,1.4124658,1.5156785,1.6260155,1.6289088,1.5494603,1.6019812,1.4492886,1.7203555,1.5896525,1.579146,1.6114302,1.6275403,1.5976456,1.5546346,1.5938755,1.56683,0.074798785
2520,Quinoline,Cyclopentane,1.08180517,0.678033543,0.463734016,,,0.270027137,1.238374231,1.313723668,0.8034661993333333,"['[195] ', '[195] ', '[195] ']",c1ccc2ncccc2c1,C1CCCC1,c1ccc2ncccc2c1 C1CCCC1,1.3343813,1.3645784,1.305398,1.4558992,1.3353249,1.4895884,1.24949,1.3005004,1.3867317,1.3415074,1.2643665,1.3303463,1.2702391,1.2675166,1.3127583,1.4380541,1.3365542,1.4174317,1.2889762,1.3378067,1.3555458,1.2941616,1.4242806,1.3762436,1.2612817,1.2801552,1.2990828,1.3658091,1.1701363,1.4109799,1.3355042,0.06847688
2521,Quinoline,n-Hexane,1.601405741,1.311031877,0.693147181,1.989243274,,1.095273387,2.302585093,2.09679018,1.709000109,"['[195] ', '[195] ', '[61] ', '[116] ']",c1ccc2ncccc2c1,CCCCCC,c1ccc2ncccc2c1 CCCCCC,1.6437662,1.7377394,1.7217324,1.7671976,1.7757788,1.8914777,1.5427141,1.6348374,1.6682656,1.6649764,1.6232687,1.6255255,1.6910098,1.6378194,1.7268335,1.5531596,1.6165203,1.7426084,1.7790173,1.6537176,1.7373564,1.5766655,1.8056021,1.772763,1.7021853,1.6682341,1.7245044,1.7314981,1.6186628,1.7269334,1.6920791,0.07727684
2522,Quinoline,Cyclohexane,1.244154594,0.862889955,0.576613364,,,0.425267735,1.121677562,1.54329811,1.2542391694,"['[195] ', '[195] ', '[195] ', '[61] ', '[116] ']",c1ccc2ncccc2c1,C1CCCCC1,c1ccc2ncccc2c1 C1CCCCC1,1.3343811,1.3645781,1.305398,1.4558992,1.335325,1.4895885,1.24949,1.3005004,1.3867319,1.3415074,1.2643664,1.3303463,1.2702391,1.2675166,1.3127584,1.4380541,1.3365542,1.4174317,1.2889762,1.3378065,1.3555458,1.2941616,1.4242806,1.3762436,1.2612817,1.2801553,1.2990828,1.3658093,1.1701362,1.4109799,1.3355042,0.06847689
2523,Quinoline,n-Heptane,1.776645831,1.451613827,0.792992516,2.085672091,,1.141033005,2.060513532,2.279316466,1.5810299705,"['[195] ', '[195] ']",c1ccc2ncccc2c1,CCCCCCC,c1ccc2ncccc2c1 CCCCCCC,1.832893,1.8103195,1.8013189,1.8866429,1.8138388,2.0058312,1.6724873,1.7565244,1.780639,1.7816154,1.7100798,1.6035564,1.77093,1.7113173,1.8556092,1.6300167,1.6341885,1.8441935,1.8549427,1.731332,1.8569807,1.6799804,1.836318,1.8479626,1.8046845,1.7447095,1.792365,1.8781184,1.6456699,1.845786,1.7806948,0.089426816
2524,Quinoline,Benzene,0.148420005,0.086177696,0.019802627,0.270027137,,0.009950331,0.343589704,0.300104592,0.14596273275,"['[195] ', '[195] ', '[61] ', '[116] ']",c1ccc2ncccc2c1,c1ccccc1,c1ccc2ncccc2c1 c1ccccc1,0.085448846,0.28146195,0.28449035,0.27202746,0.1894512,0.13631372,0.09064451,0.18287946,0.22749442,0.25950536,0.14457873,0.21711493,0.2038208,0.291915,0.2074574,0.26967618,0.238037,0.22852343,0.3156216,0.31653953,0.24733445,0.20165291,0.14517401,0.26796243,0.14229204,0.30266982,0.17270996,0.14561103,0.24258491,0.30641383,0.22058024,0.06496707
