Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2103,nitromethane,ethylcyclohexane,4.460722282,2.932792474,3.100092289,4.314416735,,,,4.438052463,4.3122926150000005,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCC1CCCCC1,C[N+]([O-])=O CCC1CCCCC1,4.1663227,4.0895095,3.9829457,3.857195,4.122448,4.0417433,4.3944106,4.095139,4.103134,4.1781645,4.163601,4.191345,4.0440207,4.0740747,4.0411196,4.0912666,4.1903987,4.346765,4.182959,4.1766486,4.015835,4.0669603,4.004624,4.0004926,4.178999,4.0703106,4.1946826,4.138154,4.255775,4.3678546,4.127564,0.114510536
2104,nitromethane,n-Nonane,5.594748554,3.358985533,3.87245023,4.967310169,5.293656522,4.069368576,1.874874376,5.000854282,5.213938549,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCCCC,C[N+]([O-])=O CCCCCCCCC,4.8630247,4.98889,4.70543,4.622282,4.945191,4.954284,5.0459194,4.85318,4.8742704,5.055599,4.80365,4.9960103,4.875481,4.831004,4.826803,4.791067,4.767909,5.0013957,4.915269,4.9676538,4.913357,4.759085,4.8433757,4.805411,4.966349,4.812066,4.8553276,4.9232774,4.9826207,5.019411,4.885486,0.102119744
2105,nitromethane,Toluene,1.704748092,1.686398954,1.515127233,1.60743591,1.633154439,2.060513532,0.963174318,1.70837786,1.635105659,[61] ,C[N+]([O-])=O,Cc1ccccc1,C[N+]([O-])=O Cc1ccccc1,1.4581959,1.5959111,1.523146,1.4090738,1.5918075,1.4985086,1.5707364,1.5066233,1.8566244,1.7191797,1.7124968,1.4786643,1.5973283,1.4656818,1.5637412,1.6241481,1.6818285,1.6919,1.4309516,1.3892171,1.7057884,1.499976,1.6243109,1.60243,1.5313578,1.5031446,1.5875367,1.3814055,1.4842722,1.4318806,1.5572621,0.110852174
2106,nitromethane,"2-methyl-1,3-butadiene",1.913977102,1.788420568,1.81319475,1.499623046,2.373043557,,,,1.871802177,[61] ,C[N+]([O-])=O,CC(=C)C=C,C[N+]([O-])=O CC(=C)C=C,1.9798745,1.8896028,2.0775402,1.8899238,1.9681844,2.1643226,2.0547364,1.8636384,1.924372,2.169767,2.0138643,1.9659269,2.087814,1.990104,2.107576,1.7737839,1.9366169,2.100625,1.9984957,1.9835806,1.981977,1.9800055,2.10478,1.998321,1.983504,1.8553526,2.122673,1.7943993,2.0135827,1.8748387,1.9883264,0.1005275
2107,nitromethane,1-heptene,3.501042717,2.571084346,2.813010637,3.393501175,3.773909703,2.698673039,2.041220329,,3.351306612,[61] ,C[N+]([O-])=O,CCCCCC=C,C[N+]([O-])=O CCCCCC=C,3.6235929,3.7659805,3.5087686,3.2752972,3.7236333,3.7054815,3.5695777,3.5234423,3.6806948,3.7541842,3.651405,3.7366939,3.6052847,3.6032858,3.557374,3.575156,3.5540614,3.779981,3.6988425,3.7305124,3.5893404,3.6055171,3.5871005,3.5371404,3.6198215,3.568999,3.8077374,3.6731586,3.7768934,3.6962214,3.6361728,0.107373185
2108,nitromethane,Ethanol,2.159868791,1.669591835,1.652497402,2.136530509,2.094330154,0.904218151,-0.127833372,2.181546765,2.109000344,[61] ,C[N+]([O-])=O,CCO,C[N+]([O-])=O CCO,2.183968,2.0604208,1.7067372,1.811649,1.9806252,1.948021,1.9869838,2.2122893,1.9286804,2.0410416,2.0947032,2.1187966,2.0304406,1.7579672,2.0313976,1.9396821,1.9112966,2.0770102,2.0004725,2.1913147,1.9274104,2.2159278,1.7454331,1.650933,2.0621755,1.9235924,2.035743,1.9547341,1.8761213,1.5919735,1.9665848,0.15828049
2109,nitromethane,2-Butanone,0.076961041,0.019802627,0.076961041,0.157003749,0.378436436,0.425267735,0.693147181,0.21511138,0.198850859,[61] ,C[N+]([O-])=O,CCC(C)=O,C[N+]([O-])=O CCC(C)=O,0.40714738,0.3998607,0.26120943,0.4884349,0.60729957,0.4947998,0.49262565,0.49597895,0.7582219,0.50989354,0.6065017,0.5941479,0.74012274,0.23542097,0.37165663,0.5684862,0.49578193,0.386298,0.32402384,0.3967546,0.28630838,0.4661146,0.6465895,0.47353607,0.25015578,0.30436888,0.8233936,0.4833566,0.6011057,0.30604976,0.47585484,0.15085301
2110,nitromethane,1-Chloropropane,1.226712291,1.360976553,1.388791241,1.501852702,1.564440547,,,,1.465567542,[61] ,C[N+]([O-])=O,CCCCl,C[N+]([O-])=O CCCCl,1.4825467,1.4498942,1.4742688,1.4719654,1.5125426,1.6262598,1.3691621,1.4773226,1.5433128,1.3323843,1.5126159,1.4281616,1.352068,1.4793978,1.6345758,1.4235615,1.5018915,1.5441564,1.5985857,1.4937079,1.4361997,1.3990058,1.563749,1.6703154,1.5933983,1.6424087,1.5708966,1.2452691,1.5541129,1.4241722,1.4935968,0.09746233
2111,nitromethane,2-chloro-2-methylpropane,1.294727168,1.908059925,2.021547563,2.444084655,2.219203484,,,,1.684545385,[61] ,C[N+]([O-])=O,CC(C)(C)Cl,C[N+]([O-])=O CC(C)(C)Cl,1.9257344,1.8927394,2.1904006,2.0123818,2.0763679,2.0349438,2.0112464,1.7816273,2.446937,1.991611,2.1979356,2.13726,1.9785584,2.0720577,1.9931835,2.1193035,1.9338388,2.0138197,2.0214827,2.0495977,1.7796954,1.9054737,1.9130985,2.1892743,2.0058796,2.0314322,1.980006,2.0627682,1.8853605,1.9336023,2.0189207,0.12994552
2112,nitromethane,Dichloromethane,0.246860078,0.553885113,0.542324291,0.536493371,0.254642218,0.548121409,0.364643114,0.641853886,0.512823626,[61] ,C[N+]([O-])=O,ClCCl,C[N+]([O-])=O ClCCl,0.44200683,0.29044932,0.23639102,0.46879798,0.2836298,0.5332133,0.39909065,0.28569067,0.50264645,0.5608628,0.22433122,0.23899812,0.44530678,0.27220684,0.27314764,0.38661277,0.33771813,0.35346362,0.37766564,0.54217553,0.3489121,0.3336046,0.33117673,0.23306248,0.40562665,0.28785992,0.43533388,0.35825878,0.40334725,0.22613695,0.36059085,0.09714189
2113,nitromethane,Chloroform,0.924258902,-0.010050336,-0.030459207,0.329303747,0.593326845,1.16315081,,0.896088025,0.774727168,[61] ,C[N+]([O-])=O,ClC(Cl)Cl,C[N+]([O-])=O ClC(Cl)Cl,0.5190523,0.3990209,0.30142197,0.54210794,0.24098283,0.53111875,0.42736357,0.47812057,0.5068443,0.6151879,0.342598,0.24807294,0.4319356,0.2094126,0.26553744,0.45187047,0.31177947,0.4108075,0.35873336,0.49717745,0.30089337,0.36204666,0.30680445,0.34553766,0.54456913,0.37232918,0.44264996,0.488315,0.69338393,0.27503163,0.4073569,0.11675351
2114,nitromethane,Tetrachloromethane,2.474856314,1.894616855,1.941615225,2.016235466,2.034705648,2.204972264,1.061256502,2.440606391,2.138889,[61] ,C[N+]([O-])=O,ClC(Cl)(Cl)Cl,C[N+]([O-])=O ClC(Cl)(Cl)Cl,2.0468283,2.1106746,1.9432395,1.806499,2.2336438,2.16464,2.240992,2.1010897,2.0726316,2.07513,1.9072151,1.9625814,2.0993822,2.0293288,2.300568,2.1186163,1.7756809,2.2045832,2.1630306,2.2353857,1.8642005,2.3138614,1.9351678,1.9443734,2.1327765,1.9943466,2.0156176,1.8516967,2.2092001,2.015907,2.0622964,0.14225261
2115,nitromethane,1-bromoethane,0.418710335,0.867100488,0.867100488,1.860974538,1.470175845,0.405465108,,,1.247032294,[61] ,C[N+]([O-])=O,CCBr,C[N+]([O-])=O CCBr,1.2059009,1.3525628,1.1943542,1.2606676,1.3957928,1.3049681,1.2534702,1.2935908,1.3261716,1.2181429,1.395745,1.3362234,1.1971031,1.331094,1.4677848,1.3358606,1.2380211,1.2579476,1.4108115,1.3160262,1.2505568,1.2792077,1.194275,1.3404015,1.3727419,1.3610284,1.4464296,1.2745379,1.427253,1.2707946,1.3103156,0.07602243
2116,nitromethane,Iodoethane,0.587786665,1.572773928,1.545432582,1.795087259,2.089391873,,,,1.786746927,[61] ,C[N+]([O-])=O,CCI,C[N+]([O-])=O CCI,1.5973161,1.693182,1.7625906,1.635468,1.5731329,1.6321913,1.6755116,1.6304455,1.6706548,1.6535034,1.7833931,1.6244978,1.4975357,1.6211199,1.7157364,1.723465,1.5764112,1.6148169,1.7164096,1.6922302,1.5338545,1.6731637,1.6538448,1.8024023,1.5980611,1.715252,1.8149034,1.665185,1.630821,1.6673896,1.661483,0.072726846
2117,nitromethane,triethylamine,2.129421474,2.163323026,2.423031246,3.57627051,2.587764035,3.077772984,1.091923301,2.440606391,2.509599262,[61] ,C[N+]([O-])=O,CCN(CC)CC,C[N+]([O-])=O CCN(CC)CC,2.1744642,2.363272,2.2174025,2.0183609,2.5374641,2.2396576,2.546507,2.4894302,2.121849,2.4197652,2.0652425,2.269435,2.389677,2.2729552,2.1582584,2.1797519,2.4155967,2.2897685,2.0652242,2.3408422,2.3754973,2.344018,2.3082757,2.0208964,2.1621768,2.449556,2.2291024,2.375819,2.5403852,2.0744147,2.2818353,0.15435977
2118,nitromethane,Carbon disulfide,2.154085085,2.866761892,2.771963527,3.567841126,,1.523880024,0.285178942,,2.667228207,[61] ,C[N+]([O-])=O,C(=S)=S,C[N+]([O-])=O C(=S)=S,2.4281828,2.1704183,2.0142589,2.0029862,2.3047276,2.6263769,2.250877,2.450595,2.1999552,2.5253706,2.9169924,2.7548766,2.226759,2.103488,2.4008243,2.3948817,2.4895575,2.2707615,2.691204,2.5380917,2.2838528,2.6443052,2.3577785,2.3108037,2.5125287,2.386779,2.5434303,2.11467,2.3730516,2.0826707,2.3790355,0.21806112
2119,n-Methanol,n-Pentane,2.950734908,2.669309373,2.909084467,2.874129452,3.039270576,4.489871562,3.733374694,3.268427604,3.11914145975,"['[166] ', '[54] ', '[123] ', '[100] ']",CO,CCCCC,CO CCCCC,2.9343896,2.758978,3.030777,3.070379,2.991132,3.074711,2.948242,3.091539,3.0156054,2.861606,2.9543533,3.1596687,2.9219873,3.0426936,2.9035447,2.894158,2.929111,3.0062714,2.9130614,2.9471605,2.8696914,3.104955,2.8138993,2.9173794,2.95744,3.056433,3.09577,2.8134866,3.100233,2.9836745,2.9720776,0.096808
2120,n-Methanol,n-Hexane,3.318540148,2.942858784,3.314913013,3.126760536,3.355502422,5.097241033,3.545297726,3.582963229,3.292769818,"['[166] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ', '[100] ', '[174] ']",CO,CCCCCC,CO CCCCCC,3.2744932,3.230396,3.3289444,3.3783426,3.3503485,3.360717,3.3004673,3.3309057,3.3500416,3.2710433,3.2798257,3.4462826,3.3348954,3.3134284,3.2374146,3.378904,3.3817189,3.320055,3.30114,3.249502,3.3357422,3.4613917,3.1466062,3.2354155,3.3132515,3.3030355,3.4454424,3.2745295,3.3982773,3.3331304,3.3221893,0.068060145
2121,n-Methanol,n-Heptane,3.677312818,3.195811885,3.716494621,3.388787362,3.662022,5.727271111,3.360375387,3.90459549,3.630877405,"['[166] ', '[54] ', '[61] ', '[61] ', '[100] ', '[174] ']",CO,CCCCCCC,CO CCCCCCC,3.5803707,3.4985826,3.515405,3.650407,3.62867,3.5236242,3.5503078,3.4521792,3.628231,3.5812194,3.5110185,3.58477,3.6179233,3.5717456,3.5370414,3.5697904,3.5156958,3.5168798,3.5902958,3.446281,3.5399642,3.6333017,3.4064815,3.4229023,3.5242763,3.5213482,3.664849,3.4252489,3.6057262,3.5046096,3.5439713,0.068197034
2122,n-Methanol,n-Octane,4.031404762,3.433018994,4.115453525,3.657388787,4.017643487,6.360576826,3.271468275,4.219507705,3.846586209,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CO,CCCCCCCC,CO CCCCCCCC,3.842639,3.8248289,3.7030704,3.8898952,3.9075582,3.7852967,3.9150045,3.6064734,3.9210413,3.8968709,3.6782212,3.7526574,3.962366,3.8408346,3.8195496,3.905259,3.7234676,3.7678785,3.831335,3.6663795,3.8213296,3.8900928,3.7023585,3.6314783,3.8367121,3.8200822,3.849879,3.6945078,3.8634655,3.7007842,3.8017108,0.0938713
2123,n-Methanol,Benzene,2.020222182,1.822935087,1.54329811,1.976854953,2.054123734,3.202339856,1.983756292,2.183801557,1.9870637565714284,"['[73] ', '[61] ', '[61] ', '[123] ', '[47] ', '[96] ', '[100] ']",CO,c1ccccc1,CO c1ccccc1,1.6963388,1.7323684,1.7079285,1.7634349,1.6922293,1.6026577,1.6166096,2.0124066,1.946101,2.0612826,2.0098965,1.7852974,1.8815664,2.043612,1.8639097,1.75745,2.0370123,1.7522877,1.9043415,1.7354541,1.5388863,1.6792617,1.7954993,1.8957343,1.6877522,1.7234491,1.8243052,2.0392766,1.6147373,1.8948731,1.8098655,0.14633042
2124,n-methanol,Cyclohexane,2.951257783,2.753023567,2.800325477,3.061520014,3.215670694,4.214199524,2.672768387,3.357593744,3.09312381875,"['[54] ', '[61] ', '[61] ', '[61] ']",CO,C1CCCCC1,CO C1CCCCC1,2.9435973,3.117838,3.0279872,3.0459557,2.9832144,3.1315546,3.0693285,3.0049586,3.105846,3.0652776,3.0597441,3.225375,3.019143,3.0219703,2.9197977,3.1124914,3.0266583,2.9624538,2.9173281,2.9342234,3.0755968,3.1265182,2.9298077,2.9706125,3.0066345,3.0564787,3.2169774,3.0884898,3.043338,3.028953,3.0412717,0.07803816
2125,n-methanol,2-methylpentane,3.199896858,2.941803932,3.311272674,3.126760536,3.316365446,,,3.594294012,3.151974873666667,"['[54] ', '[61] ', '[61] ']",CO,CCCC(C)C,CO CCCC(C)C,3.2438536,3.077236,3.2869282,3.4121132,3.2927282,3.2418613,3.2111368,3.2580376,3.285764,3.2671378,3.2273068,3.3805447,3.172587,3.270004,3.1835551,3.221352,3.2348144,3.2493858,3.1448145,3.2386682,3.2031498,3.33996,3.047662,3.2099853,3.2361302,3.2678053,3.3423295,3.2282012,3.3791943,3.286964,3.2480402,0.078200445
2126,n-methanol,"2,4-dimethylpentane",3.413125953,3.194583132,3.709172157,3.388787362,3.538056564,,,3.912822686,3.36640979,"['[54] ', '[61] ']",CO,CC(C)CC(C)C,CO CC(C)CC(C)C,3.4285665,3.3541868,3.4212441,3.589065,3.4687297,3.336949,3.3816607,3.4270391,3.4648952,3.5331075,3.385258,3.5213258,3.3749056,3.4199934,3.3298695,3.3747299,3.4431157,3.418562,3.3239205,3.4072487,3.423679,3.4731765,3.2104971,3.3960412,3.4420564,3.3978636,3.525402,3.3998442,3.5020533,3.448869,3.4207945,0.07292612
2127,n-methanol,"2,3,4-trimethylpentane",3.569814347,3.431079756,4.104459896,3.657388787,3.643620548,,,,3.5952712963333333,"['[54] ', '[61] ', '[61] ']",CO,CC(C)C(C)C(C)C,CO CC(C)C(C)C(C)C,3.5890741,3.5225685,3.5241685,3.638054,3.558728,3.4346979,3.4850214,3.574547,3.5189931,3.660824,3.401307,3.5817251,3.4901674,3.5117085,3.468755,3.4986904,3.5118027,3.4876223,3.4863482,3.4565976,3.5295901,3.651675,3.2897432,3.4579237,3.5207105,3.5466945,3.6463153,3.4372845,3.5969012,3.5135944,3.5197275,0.078211114
2128,n-methanol,"2,5-dimethylhexane",3.795938526,3.431726587,4.108083088,3.657388787,,,,,3.680090948,[54] ,CO,CC(C)CCC(C)C,CO CC(C)CCC(C)C,3.6313279,3.6381536,3.5933688,3.8239114,3.6691883,3.5434644,3.6073396,3.5769494,3.678718,3.7822719,3.532268,3.6700053,3.66017,3.5448203,3.6151888,3.5774755,3.591644,3.6169405,3.6401274,3.5472872,3.5902755,3.6883066,3.4595032,3.5528471,3.6063333,3.6418104,3.7060487,3.573125,3.6799307,3.6155815,3.621813,0.07262066
2129,n-methanol,ethylcyclohexane,3.572345638,3.278653029,3.60114054,3.456316681,,,,4.031404762,3.645130704333333,"['[54] ', '[61] ', '[61] ']",CO,CCC1CCCCC1,CO CCC1CCCCC1,3.4859824,3.6175752,3.5079982,3.4910967,3.4870317,3.523877,3.597451,3.2118475,3.5038583,3.5935833,3.4109848,3.5965738,3.486857,3.4178948,3.4670584,3.6279452,3.3899536,3.4036348,3.4745226,3.3971055,3.512487,3.671287,3.3120081,3.388273,3.5023549,3.410987,3.6952434,3.5891416,3.4571252,3.3700671,3.486727,0.105704784
2130,n-methanol,n-Nonane,4.381276353,3.657646752,4.51316454,3.931629535,4.449568454,7.005154185,3.182626692,4.540631665,4.156048589666667,"['[54] ', '[61] ', '[61] ']",CO,CCCCCCCCC,CO CCCCCCCCC,4.046352,4.036469,3.8287117,4.0731354,4.0788097,3.956365,4.192357,3.7259586,4.0974727,4.097044,3.8016465,3.8587646,4.174745,4.0065894,4.009866,4.0806303,3.85335,3.930259,4.0184617,3.8139737,4.007561,4.0353813,3.8954334,3.7552876,4.0842113,4.021193,3.997754,3.8341458,4.028408,3.8510075,3.9730446,0.121583365
2131,n-methanol,"2,5-dimethylheptane",4.112348187,3.656614494,4.505681287,3.931629535,,,,,3.594568775,[61] ,CO,CCC(C)CCC(C)C,CO CCC(C)CCC(C)C,3.714713,3.6579645,3.665759,3.7912557,3.705961,3.6786468,3.6864648,3.6414285,3.775953,3.8289397,3.5516014,3.6803985,3.7921553,3.6059866,3.6652973,3.6730473,3.6143992,3.6757038,3.7463388,3.6117375,3.6803763,3.8045835,3.536993,3.6256275,3.6815197,3.7719223,3.7707283,3.5883305,3.7589037,3.597862,3.68602,0.07570943
2132,n-methanol,Toluene,2.381396273,2.076938411,1.885553349,2.283402274,2.292534757,3.584351925,2.12704052,2.426571073,2.2893515,"['[61] ', '[100] ']",CO,Cc1ccccc1,CO Cc1ccccc1,2.292118,2.1609397,2.1750767,2.0974643,2.1417294,2.223236,2.0848093,2.4532225,2.3892124,2.3509023,2.392017,2.2731757,2.2147233,2.3499606,2.2437565,2.3147209,2.3168652,2.188394,2.379415,2.1426764,2.143875,2.3088155,2.274768,2.232427,2.1938913,2.189813,2.1815083,2.486099,2.270811,2.19025,2.255222,0.101309836
2133,n-methanol,m-Xylene,2.666533521,2.260720889,2.18492705,2.609334228,2.561095788,3.890186311,2.163323026,,2.857044754,[100] ,CO,Cc1cccc(C)c1,CO Cc1cccc(C)c1,2.553821,2.6593091,2.6468227,2.280816,2.4844153,2.7250783,2.4561431,2.6894934,2.7051709,2.5664914,2.7774613,2.6209831,2.5447986,2.5057116,2.696328,2.70001,2.4992557,2.54556,2.7004426,2.4703774,2.485176,2.7466621,2.6061928,2.5603237,2.6534781,2.454615,2.4918005,2.786171,2.7694972,2.562323,2.5981576,0.11824909
2134,n-methanol,p-Xylene,2.680336363,2.260720889,2.18492705,2.609334228,2.494031558,3.830379016,2.238579763,2.7047113,2.801540544,[100] ,CO,Cc1ccc(C)cc1,CO Cc1ccc(C)cc1,2.575913,2.6074986,2.5810435,2.2920842,2.4442117,2.7130837,2.4603739,2.6806133,2.7113311,2.570254,2.828837,2.6442573,2.547395,2.542769,2.6035368,2.698369,2.5394874,2.5578432,2.6976943,2.4662776,2.5117445,2.7766285,2.621241,2.5700145,2.696251,2.4424236,2.5124605,2.7819147,2.847769,2.5569906,2.6026769,0.12291903
2135,n-methanol,o-Xylene,2.57184858,2.260720889,2.18492705,2.609334228,2.528923535,3.796612154,2.162172939,,2.828496354,[100] ,CO,Cc1ccccc1C,CO Cc1ccccc1C,2.647537,2.6267457,2.741394,2.3630526,2.475341,2.7516785,2.405739,2.6604388,2.7437503,2.4835956,2.7874475,2.5284128,2.6286974,2.5182252,2.6806712,2.7103703,2.5053856,2.629963,2.7824447,2.463319,2.6265378,2.7853682,2.655746,2.5965521,2.7646382,2.4517581,2.4772742,2.771595,2.813691,2.4278903,2.6168416,0.13166746
2136,n-methanol,ethylbenzene,2.658859957,2.345644582,2.285438934,2.654649424,2.596000697,4.43141186,2.251291799,2.851861903,2.511223958,[100] ,CO,CCc1ccccc1,CO CCc1ccccc1,2.3437529,2.2473757,2.2945757,2.2830236,2.0653865,2.419438,2.274226,2.5711613,2.5681422,2.424473,2.44958,2.4997854,2.356813,2.426402,2.2730548,2.5706017,2.3785698,2.3370166,2.4660583,2.334244,2.4033334,2.5012941,2.4607282,2.3941119,2.5401971,2.3113804,2.3210304,2.4569166,2.4319055,2.2420757,2.3882215,0.11308872
2137,N-methylformamide,n-Pentane,3.631515137,,,3.407510744,3.317453388,4.385769621,5.744540467,3.534562094,3.128513385,[54] ,CNC=O,CCCCC,CNC=O CCCCC,3.214496,3.3145556,3.1554449,3.2418194,3.2034824,3.2110217,3.2060254,3.0974243,3.1635373,3.181479,3.2038412,3.3285,3.139864,3.0783386,3.2849145,3.218576,3.2199996,3.336612,3.2544096,3.2596345,3.2314546,3.292758,3.1955583,3.0929098,3.295255,3.3923528,3.3922863,3.1855311,3.247204,3.1641405,3.226781,0.07828302
2138,N-methylformamide,n-Hexane,4.129389904,,,3.711374532,3.673511977,4.930870326,5.464170731,3.870992656,3.614694556,[54] ,CNC=O,CCCCCC,CNC=O CCCCCC,3.5942018,3.7434738,3.543267,3.669774,3.6388805,3.6018894,3.732783,3.442704,3.5671065,3.6410434,3.5567818,3.7402978,3.639146,3.5411608,3.6564853,3.7128453,3.6930525,3.7524834,3.6494887,3.637075,3.6262429,3.7470858,3.5901108,3.5480375,3.7142453,3.7641575,3.8508875,3.7000227,3.6930792,3.60868,3.6532166,0.08473764
2139,N-methylformamide,Cyclohexane,3.555919327,,,3.046425388,3.337192052,3.851423383,4.151354817,3.357245494,3.149311361,[54] ,CNC=O,C1CCCCC1,CNC=O C1CCCCC1,3.1359386,3.3229625,3.0890255,3.0495563,3.1833663,3.0506852,3.1443388,3.1547995,3.1497006,3.3186522,3.133467,3.2134788,3.1763186,3.1028016,3.161807,3.1336145,3.072047,3.1750503,3.1260166,3.1280916,3.0539596,3.142654,3.2198677,3.0422814,3.1921575,3.3198564,3.2257504,3.0628545,3.0826032,3.1679068,3.1510537,0.07601309
2140,N-methylformamide,2-methylpentane,3.993971588,,,3.711374532,3.621403289,,,3.947583181,3.540379446,[54] ,CNC=O,CCCC(C)C,CNC=O CCCC(C)C,3.5295804,3.5608761,3.5021698,3.6271696,3.567145,3.5099723,3.589882,3.391473,3.5398467,3.5769746,3.4689481,3.5883236,3.4932504,3.4701018,3.5636737,3.5329056,3.515179,3.620582,3.5165718,3.5921886,3.5132456,3.5850825,3.4988348,3.425463,3.5976002,3.7111454,3.626877,3.5794625,3.6657581,3.4945803,3.5484953,0.067716
2141,N-methylformamide,n-Heptane,4.61422903,,,4.015481714,4.019261756,5.483177365,5.188335076,4.227563406,4.017643487,[54] ,CNC=O,CCCCCCC,CNC=O CCCCCCC,3.9722302,4.0416293,3.862901,3.96938,3.9720738,3.9035685,4.0612736,3.7769156,3.943569,4.026539,3.8736827,4.004676,3.9957454,3.898865,3.9831154,3.9526777,3.9293282,4.036517,3.950665,3.943982,3.904067,3.9834862,3.882183,3.8810406,3.9939702,4.037823,4.147648,4.000712,4.02933,3.9491527,3.9636252,0.07185681
2142,N-methylformamide,"2,4-dimethylpentane",4.319885238,,,4.015481714,3.866816413,,,4.368561384,3.879706404,[54] ,CNC=O,CC(C)CC(C)C,CNC=O CC(C)CC(C)C,3.7053015,3.7884128,3.6975803,3.7714922,3.8017461,3.6830866,3.788569,3.6261141,3.787237,3.8209848,3.620241,3.7773752,3.715313,3.6638885,3.7230642,3.6864903,3.716731,3.7912583,3.6976566,3.8091726,3.735494,3.77489,3.697392,3.6717737,3.844106,3.873206,3.799852,3.789774,3.8648577,3.7374842,3.748685,0.06537846
2143,N-methylformamide,n-Octane,5.096690659,,,4.319086835,4.414735809,6.059823885,5.055990996,4.582822322,4.397776945,[54] ,CNC=O,CCCCCCCC,CNC=O CCCCCCCC,4.3116856,4.418506,4.160508,4.2171507,4.3512516,4.3015494,4.491802,4.1214557,4.2869954,4.377944,4.116586,4.323822,4.36362,4.2542872,4.323861,4.3038177,4.2619205,4.3280516,4.215633,4.2878547,4.295749,4.3063517,4.231034,4.230949,4.3607826,4.378076,4.3914757,4.358872,4.401896,4.3014526,4.3024974,0.083641686
2144,N-methylformamide,"2,3,4-trimethylpentane",4.540631665,,,4.319086835,4.024994484,,,,4.039888376,[54] ,CNC=O,CC(C)C(C)C(C)C,CNC=O CC(C)C(C)C(C)C,3.8566756,3.9224474,3.7848933,3.8061235,3.8946717,3.787976,3.9344146,3.740382,3.8346715,3.942637,3.6423237,3.8942428,3.8164513,3.7221067,3.853018,3.8338814,3.8817017,3.9343948,3.7989788,3.8732905,3.7669425,3.9060874,3.787532,3.7865148,3.9544988,4.038786,3.9254627,3.8950076,3.9969656,3.8763173,3.8563132,0.08420659
2145,N-methylformamide,"2,5-dimethylhexane",4.849996948,,,4.319086835,,,,,4.252344965,[54] ,CNC=O,CC(C)CCC(C)C,CNC=O CC(C)CCC(C)C,3.972668,4.0900397,3.9265406,4.047173,4.0327954,3.9338953,4.0485563,3.868435,4.056203,4.1024494,3.8401206,4.052645,3.997161,3.8219028,4.053527,3.89278,4.002152,4.0913806,3.9911826,4.013451,3.9220576,4.0712423,3.9484968,3.9638212,4.0807247,4.170022,4.0771894,4.076038,4.1124325,4.026752,4.009461,0.08390961
2146,N-methylformamide,ethylcyclohexane,4.416911037,,,3.54443155,,,,4.194340715,3.823410347,[54] ,CNC=O,CCC1CCCCC1,CNC=O CCC1CCCCC1,3.7991214,3.8852553,3.7361753,3.5941865,3.8250296,3.6718764,3.9003894,3.676905,3.8255062,3.8922083,3.653639,3.8692484,3.6930637,3.816542,3.808144,3.7429445,3.8290877,3.820522,3.7895308,3.7856767,3.714257,3.7822676,3.7497437,3.6321883,3.8669503,3.8341556,3.8336108,3.7449117,3.8057568,3.9401698,3.7839682,0.08328543
2147,N-methylformamide,n-Nonane,5.573066164,,,4.622322245,4.885827644,6.639601286,4.923987487,4.938494616,4.752123599,[54] ,CNC=O,CCCCCCCCC,CNC=O CCCCCCCCC,4.5518107,4.6717396,4.3794827,4.407683,4.571676,4.559956,4.7384715,4.3713975,4.518148,4.6454973,4.302417,4.56334,4.576162,4.4868364,4.566575,4.4833055,4.444601,4.534751,4.436929,4.504305,4.5361714,4.4993815,4.436162,4.4494166,4.569029,4.5578065,4.572297,4.5762396,4.6429987,4.5338516,4.5229483,0.09197064
2148,n-methylpiperidine,Cyclohexane,0.086177696,1.196948189,1.202972304,1.547562509,,,,,0.048790164,[160] ,CN1CCCCC1,C1CCCCC1,CN1CCCCC1 C1CCCCC1,0.10855372,0.027475515,0.15393566,0.13469724,0.15987995,0.2706103,0.14728908,0.104041025,0.16223988,0.14064139,0.11081773,0.09547706,0.00055496395,0.17416883,0.13059714,0.016980454,0.123154104,0.20128474,0.11942527,0.054592744,0.051740512,0.100065544,0.12473574,0.07619956,0.14208382,0.1156645,0.18149856,0.24554026,0.25514093,0.10060203,0.12765627,0.06350284
