Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2021,n-hexane,1-Chlorobutane,0.506817602,0.165514438,0.173953307,0.262364264,0.559615788,0.019802627,0.076961041,0.438254931,0.431782416,[61] ,CCCCCC,CCCCCl,CCCCCC CCCCCl,0.4682672,0.41444606,0.34862757,0.29261142,0.25538686,0.32754084,0.5785226,0.33714873,0.40622982,0.32511067,0.4191599,0.32034257,0.35495687,0.282177,0.38739246,0.3502057,0.42759553,0.4056365,0.43621415,0.35071075,0.505723,0.4244907,0.4079324,0.403413,0.40047303,0.38534158,0.33759305,0.30263942,0.44860178,0.3655573,0.38233492,0.06735358
2022,n-hexane,2-chloro-2-methylpropane,0.683096845,0.048790164,0.048790164,0.058268908,0.451075619,,,,0.392042088,[61] ,CCCCCC,CC(C)(C)Cl,CCCCCC CC(C)(C)Cl,0.4446326,0.41144276,0.3388572,0.42999744,0.28519702,0.33536026,0.5750014,0.34352833,0.33053547,0.39376414,0.41020307,0.3122842,0.33405203,0.34143084,0.39445955,0.3879525,0.40190697,0.4614761,0.34031835,0.3057628,0.44568437,0.29710948,0.27236453,0.2617192,0.2997357,0.417117,0.36078483,0.3175978,0.47161034,0.32415295,0.36820126,0.068819314
2023,n-hexane,"1,2-dichloroethane",1.00063188,0.891998039,0.936093359,1.172482137,1.172482137,0.3074847,1.481604541,1.232560261,1.153731588,[124] ,CCCCCC,ClCCCl,CCCCCC ClCCCl,1.0778399,1.1372131,1.0957631,0.86771375,1.015531,1.1874051,1.2320877,1.1395004,1.1548958,0.8599895,1.1348109,1.0148692,0.95072764,0.9810158,0.8952789,1.0481658,0.9408816,0.8205382,1.005853,1.2260883,0.9745658,0.84009486,1.0003167,1.1442783,0.9940256,0.80931264,0.9371165,0.9029376,0.95476556,1.0361274,1.0126569,0.11839366
2024,n-hexane,Chloroform,0.385262401,0.392042088,0.438254931,0.476234179,0.476234179,0.019802627,,0.488580015,0.476234179,[61] ,CCCCCC,ClC(Cl)Cl,CCCCCC ClC(Cl)Cl,0.73797756,0.5918837,0.63070506,0.60569,0.4895489,0.59041893,0.75050247,0.63632065,0.5383107,0.54985714,0.76400614,0.5198056,0.65085334,0.65369594,0.64988357,0.5811089,0.7905555,0.5732666,0.9232522,0.6144948,0.73000455,0.6411128,0.67330056,0.5561589,0.79104304,0.5738828,0.4750073,0.5361076,0.6218715,0.57310855,0.63379115,0.09928908
2025,n-hexane,Tetrachloromethane,0.262364264,0.104360015,0.122217633,0.207014169,0.262364264,-0.083381609,0.165514438,0.198850859,0.173953307,[61] ,CCCCCC,ClC(Cl)(Cl)Cl,CCCCCC ClC(Cl)(Cl)Cl,0.17565542,0.2714392,0.16438594,0.3062005,0.21684176,0.2613216,0.30898857,0.30707753,0.34048504,0.21543126,0.237133,0.22480598,0.06169362,0.20300235,0.26598394,0.18201387,0.32652873,0.3851672,0.20322827,0.16950276,0.24691956,0.14147176,0.10898107,0.21802601,0.2121382,0.17145924,0.20772497,0.2883444,0.37968642,0.20916729,0.23369354,0.0739432
2026,n-hexane,1-bromoethane,0.887891257,0.587786665,0.657520003,0.451075619,0.385262401,0.009950331,,,0.524728529,[61] ,CCCCCC,CCBr,CCCCCC CCBr,0.5827902,0.6466724,0.5922252,0.5238065,0.40998578,0.5081413,0.6541472,0.4508099,0.6299738,0.5793263,0.6168985,0.53153133,0.6257222,0.43841064,0.58327,0.5992968,0.6017871,0.6272476,0.66558087,0.49412915,0.63089526,0.49538308,0.5230689,0.5398959,0.61678004,0.6283256,0.5299952,0.5106759,0.64356947,0.60881066,0.56963843,0.06767464
2027,n-hexane,Propionitrile,3.008154794,2.222459049,2.286455711,2.448415541,2.768831673,0.587786665,2.000127735,2.695302628,2.921008727,[61] ,CCCCCC,CCC#N,CCCCCC CCC#N,2.8348165,3.141735,3.0620906,3.0515118,2.973675,2.9932868,3.0799816,2.8049202,3.000515,2.9058065,2.7688198,2.9500086,3.0039804,2.7929769,3.034771,2.9170327,3.2036483,2.9235392,3.1035278,3.0418653,2.853365,2.826133,2.9793882,3.0190635,2.9687667,2.9210668,2.850794,2.706828,3.1854315,3.0121179,2.963715,0.120777994
2028,n-hexane,Butyronitrile,2.607861474,2.051556338,2.076938411,2.32825284,,0.647103242,1.280933845,2.206074193,2.35991016,[98] ,CCCCCC,CCCC#N,CCCCCC CCCC#N,2.5587149,2.7083814,2.662763,2.7385807,2.3810875,2.6855392,2.672631,2.6044436,2.6797118,2.727817,2.715924,2.442289,2.6823628,2.3791504,2.7003057,2.600764,2.7376761,2.6844497,2.8863688,2.5328984,2.5491164,2.3731167,2.663024,2.5741448,2.7286105,2.52968,2.363782,2.4709744,2.7124057,2.0972245,2.5947978,0.15849207
2029,n-hexane,nitroethane,2.918851229,2.653241965,2.701361213,2.129421474,,0.746687947,2.834976495,,3.016828164333333,"['[61] ', '[124] ', '[66] ']",CCCCCC,CC[N+]([O-])=O,CCCCCC CC[N+]([O-])=O,3.0211601,3.1280847,3.10427,2.955953,3.1108248,3.0748563,3.0112455,2.7996604,3.0254736,3.0693588,3.1364584,2.871297,2.9381578,2.7421227,3.067962,3.1747217,2.9977577,3.0887828,3.3091588,3.080549,2.968528,2.9192781,3.0535579,3.1458845,3.182583,2.9488485,2.9941375,2.9912832,3.0943265,2.9890437,3.0331774,0.11366632
2030,n-hexane,perfluorohexane,3.321432413,1.415853163,1.398716881,2.832036181,,,,,2.890371758,[63] ,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.191811,5.155342,4.008604,3.7279844,3.3693287,4.4875984,3.9163678,3.984705,3.3079088,4.1677313,3.874963,4.022609,4.2867227,3.2562041,4.3751106,4.1285114,4.4216022,4.2422338,5.118808,4.390702,3.4751732,4.4803095,4.647911,4.2200437,4.2756805,3.7702398,4.167091,4.261034,4.224528,4.1952543,4.1384034,0.43810973
2031,n-hexane,Iodoethane,0.928219303,0.657520003,0.708035793,0.737164066,0.647103242,,,,0.727548607,[124] ,CCCCCC,CCI,CCCCCC CCI,0.57394665,0.5422439,0.5106239,0.42909175,0.39528352,0.49811402,0.6401324,0.43848205,0.5977435,0.54922605,0.54942864,0.4973458,0.54766953,0.46360895,0.45905018,0.5536382,0.5396166,0.5694344,0.62025094,0.41229308,0.54625773,0.47467172,0.5920566,0.5381477,0.6141625,0.5638997,0.48570362,0.54280907,0.5704997,0.56026,0.5291897,0.061321527
2032,n-hexane,triethylamine,0.139761942,0.048790164,0.048790164,0.067658648,0.412109651,0.113328685,0.277631737,0.076961041,0.09531018,"['[61] ', '[124] ']",CCCCCC,CCN(CC)CC,CCCCCC CCN(CC)CC,-0.020498082,0.20968796,0.33416253,0.14740546,0.35776645,0.25585353,0.039599,0.24596295,0.27670065,0.08007102,0.23356959,0.23718515,0.18120465,0.16223085,0.22457823,0.11866866,0.23035744,0.15714999,0.31324816,0.24398574,0.18859711,0.23556931,0.3689891,0.38931304,0.40223697,0.02626329,0.29876053,0.04830603,0.19104838,0.23516123,0.21377116,0.10644087
2033,n-iodohexadecane,m-Xylene,,-0.248461359,-0.105360516,-0.342490309,,,,,-0.248461359,[61] ,CCCCCCCCCCCCCCCCI,Cc1cccc(C)c1,CCCCCCCCCCCCCCCCI Cc1cccc(C)c1,-0.13289994,-0.19090304,-0.21430159,-0.26093674,-0.19846365,-0.13372397,-0.12523992,-0.20443003,-0.13297641,-0.21780087,-0.09636448,-0.22666669,-0.25946414,-0.34007475,-0.18951851,-0.18689337,-0.16452727,-0.19725834,-0.17476335,-0.23382652,-0.18962663,-0.24202166,-0.2088689,-0.19351625,-0.17621388,-0.25124788,-0.1647088,-0.23006131,-0.12650034,-0.15318328,-0.19389942,0.050021805
2034,n-iodohexadecane,p-Xylene,,-0.248461359,-0.105360516,-0.342490309,,,,,-0.274436846,[61] ,CCCCCCCCCCCCCCCCI,Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCI Cc1ccc(C)cc1,-0.1410179,-0.16093647,-0.21657318,-0.25804394,-0.18864334,-0.15399808,-0.06836067,-0.21249594,-0.11988458,-0.2114814,-0.096589044,-0.2453278,-0.25746614,-0.34424463,-0.19372723,-0.18306366,-0.18819144,-0.194223,-0.17336693,-0.22991192,-0.2090584,-0.22492392,-0.20086314,-0.19715819,-0.17820029,-0.26593864,-0.1812037,-0.21302848,-0.13706985,-0.14861012,-0.19312008,0.05326939
2035,n-iodohexadecane,o-Xylene,,-0.248461359,-0.105360516,-0.342490309,,,,,-0.261364764,[61] ,CCCCCCCCCCCCCCCCI,Cc1ccccc1C,CCCCCCCCCCCCCCCCI Cc1ccccc1C,-0.12910753,-0.1383512,-0.21228898,-0.25650442,-0.20502952,-0.1235027,-0.050670043,-0.1996199,-0.117133796,-0.21371345,-0.07886301,-0.19492006,-0.30059594,-0.34229282,-0.19915453,-0.13425002,-0.16676849,-0.19533555,-0.1644747,-0.22759923,-0.20236969,-0.19864674,-0.1451499,-0.20608082,-0.1937114,-0.22422852,-0.11853519,-0.18917899,-0.18071541,-0.16376135,-0.18241844,0.058534037
2036,n-iodohexadecane,ethylbenzene,,-0.248461359,-0.094310679,-0.235722334,,,,,-0.198450939,[61] ,CCCCCCCCCCCCCCCCI,CCc1ccccc1,CCCCCCCCCCCCCCCCI CCc1ccccc1,-0.06968963,-0.068437904,-0.1434117,-0.16318406,-0.13403714,-0.045768768,-0.0573505,-0.1458679,-0.0753355,-0.115750805,-0.043217123,-0.1843287,-0.15159063,-0.27563795,-0.16194037,-0.11868927,-0.11977181,-0.15735044,-0.11603275,-0.18312645,-0.16439581,-0.18599565,-0.095756605,-0.10142502,-0.17768984,-0.19885711,-0.11836979,-0.18638925,-0.03920108,-0.103042215,-0.13005471,0.05395295
2037,n-iodohexadecane,Propylbenzene,,-0.186329578,-0.072570693,-0.198450939,,,,,-0.15082289,[61] ,CCCCCCCCCCCCCCCCI,CCCc1ccccc1,CCCCCCCCCCCCCCCCI CCCc1ccccc1,-0.023479253,-0.0607357,-0.09409973,-0.12907274,-0.1553722,-0.03823459,-0.08606513,-0.17648388,-0.05191815,-0.09443568,-0.052913666,-0.22439721,-0.08053365,-0.22243866,-0.1298266,-0.15082225,-0.0762254,-0.10923217,-0.107861966,-0.13445938,-0.14034554,-0.20057161,-0.040415183,-0.05991137,-0.18249935,-0.20706071,-0.08051403,-0.16633813,-0.0822691,-0.12714735,-0.11618935,0.056307536
2038,n-iodohexadecane,Mesitylene,,-0.223143551,-0.127833372,-0.371063681,,,,,-0.223143551,[61] ,CCCCCCCCCCCCCCCCI,Cc1cc(C)cc(C)c1,CCCCCCCCCCCCCCCCI Cc1cc(C)cc(C)c1,-0.12838586,-0.14637376,-0.20398152,-0.28248304,-0.19803333,-0.14398885,-0.11300127,-0.20337753,-0.15314111,-0.18386252,-0.17016305,-0.29491886,-0.24400954,-0.32973024,-0.20194918,-0.21017346,-0.12340903,-0.19481684,-0.17105666,-0.20118394,-0.17163861,-0.23690261,-0.19489257,-0.18445492,-0.21561855,-0.2706763,-0.19499978,-0.21436061,-0.13530546,-0.2052451,-0.19740446,0.05014054
2039,n-iodohexadecane,Isopropylbenzene,,-0.210721031,-0.094310679,-0.198450939,,,,,-0.116533816,[61] ,CCCCCCCCCCCCCCCCI,CC(C)c1ccccc1,CCCCCCCCCCCCCCCCI CC(C)c1ccccc1,-0.031363115,-0.07015185,-0.11761534,-0.13163336,-0.14470136,-0.040600985,0.009536639,-0.20628874,-0.10227552,-0.12374686,-0.088545755,-0.21817976,-0.11672224,-0.21887457,-0.13504347,-0.124215156,-0.09914148,-0.12419982,-0.13104197,-0.14011908,-0.1605976,-0.19135024,-0.09020056,-0.0863204,-0.22410338,-0.21356456,-0.13387784,-0.19208016,-0.104316264,-0.12605244,-0.12924625,0.05628753
2040,Nitrobenzene,n-Hexane,2.076938411,2.073171929,1.945910149,2.354228326,2.158714723,1.401182974,1.153731588,2.039920784,2.0223708087142858,"['[59] ', '[59] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,CCCCCC,[O-][N+](=O)c1ccccc1 CCCCCC,2.0328467,2.1269472,1.8874756,2.1153657,1.903444,2.066154,2.0919423,2.0287964,2.0754905,2.0849116,1.8910054,1.9808799,2.0602186,2.118599,1.9590517,2.0356305,2.0235724,2.1082032,2.0717247,1.9936965,2.0428364,1.939333,2.0186872,1.9375393,2.1112862,1.9183936,2.0175695,1.9563577,2.0304527,2.074458,2.023429,0.07080845
2041,Nitrobenzene,Benzene,0.336472237,0.385262401,0.39877612,0.198850859,0.058268908,0.246860078,-0.061875404,0.262364264,0.2791063089999999,"['[59] ', '[59] ', '[73] ', '[47] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,c1ccccc1,[O-][N+](=O)c1ccccc1 c1ccccc1,0.23389257,0.23349535,0.30368105,0.2776408,0.16469386,0.35108942,0.38105786,0.31545818,0.15850157,0.40281743,0.30085945,0.32846707,0.32905623,0.24575666,0.26843163,0.34754014,0.33216518,0.3319803,0.3706405,0.3626938,0.374331,0.2700001,0.31960016,0.24633381,0.35785723,0.39461064,0.2172461,0.33390915,0.36027494,0.33599186,0.3083358,0.06305795
2042,nitrobenzene,n-Pentane,1.834180185,1.806648082,1.675225653,2.165619238,2.006870849,1.311031877,1.32175584,1.876406943,1.8573026596666669,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCC,[O-][N+](=O)c1ccccc1 CCCCC,1.8905706,1.9504616,1.8490071,1.9682393,1.7852606,1.7751994,1.9490604,1.9285794,2.0308733,1.8454841,1.7755277,1.8011307,1.9206746,1.85928,1.8526772,1.8572264,1.8002782,1.8929216,1.8278412,1.9034872,1.7930748,1.7550008,1.8153075,1.7754765,1.8852258,1.7991749,1.8851076,1.8492619,1.8903806,1.8670318,1.8592942,0.06541657
2043,nitrobenzene,Cyclohexane,1.682688374,1.656321498,1.637053079,2.00148,1.523880024,0.672944473,0.385262401,1.660131027,1.758894496,"['[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,C1CCCCC1,[O-][N+](=O)c1ccccc1 C1CCCCC1,1.5233679,1.7883378,1.6229205,1.7339903,1.6398154,1.6179833,1.7195636,1.6068559,1.6486144,1.7082579,1.722681,1.6503266,1.6534961,1.8214198,1.5287087,1.6542871,1.6484005,1.8166984,1.7408494,1.6190505,1.510344,1.6412923,1.7068198,1.5631943,1.7455943,1.5087751,1.7215247,1.4964542,1.6489396,1.6382983,1.6548955,0.087203816
2044,nitrobenzene,2-methylpentane,2.016235466,2.069391206,1.944480556,2.354228326,2.173614712,,,2.132982309,2.074373786,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCC(C)C,[O-][N+](=O)c1ccccc1 CCCC(C)C,2.0790823,2.1688442,1.9582055,2.1507273,2.020104,2.0978673,2.1406054,2.0965598,2.1482303,2.0988677,1.9683286,2.0359128,2.0625935,2.032469,2.0421357,2.0970414,2.0350604,2.051421,2.049057,2.0619156,2.0451462,1.9558924,2.0129373,2.0424294,2.120371,2.0109067,2.081843,2.0623112,2.0529542,2.0748248,2.0618217,0.052759852
2045,nitrobenzene,n-Heptane,2.308567165,2.317473705,2.208274414,2.542389085,2.304583096,1.470175845,0.996948635,2.222459049,2.1997239040000003,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCC,2.147335,2.2834482,2.03901,2.2788856,2.0724835,2.2246203,2.163044,2.1368935,2.1911063,2.2169425,2.1322792,2.1076343,2.1662729,2.2752674,2.0983438,2.1878507,2.1764677,2.2875233,2.1650083,2.132382,2.09286,2.048801,2.2041807,2.0909188,2.2904615,2.12031,2.1649551,1.9950764,2.1788888,2.1737938,2.161435,0.07514376
2046,nitrobenzene,"2,4-dimethylpentane",2.183801557,2.309560707,2.20386912,2.542389085,2.296567021,,,2.396075436,2.260167666,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CC(C)CC(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)C,2.1916966,2.3200068,2.0636842,2.2564418,2.147445,2.2909472,2.2575834,2.172039,2.225584,2.2359564,2.1272314,2.167113,2.1237023,2.1429722,2.132257,2.2494159,2.1650348,2.1626387,2.1913905,2.1730578,2.1856318,2.160046,2.1469018,2.2025287,2.2857358,2.1480825,2.1285946,2.1483834,2.162577,2.2196534,2.1861446,0.057061855
2047,nitrobenzene,methylcyclohexane,1.903598951,1.919859472,1.903598951,2.111424588,1.678963975,0.993251773,0.678033543,1.925707442,1.943048917,[61] ,[O-][N+](=O)c1ccccc1,CC1CCCCC1,[O-][N+](=O)c1ccccc1 CC1CCCCC1,1.6641732,1.8903538,1.7468102,1.8162932,1.8177081,1.7763082,1.8277712,1.7230633,1.6994731,1.907228,1.8403871,1.7719928,1.7491566,1.8869079,1.6877525,1.7918457,1.8302903,1.9462539,1.9016557,1.7245276,1.6833398,1.7132539,1.8691318,1.7199903,1.8998013,1.6792961,1.7822735,1.6197453,1.8052485,1.7799976,1.7850677,0.08282971
2048,nitrobenzene,n-Octane,2.535282857,2.546315278,2.463001814,2.730463796,2.495681723,1.587192303,0.928219303,2.404238747,2.3180607795,"['[54] ', '[61] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCC,2.298442,2.4459672,2.2579796,2.384777,2.2627532,2.4353647,2.2840655,2.2788815,2.3062618,2.3823028,2.389619,2.3035767,2.3163874,2.4820247,2.2350628,2.3239427,2.3571112,2.4569497,2.3564892,2.3009362,2.2752786,2.2831533,2.396776,2.3179693,2.4417567,2.2902145,2.293446,2.1026194,2.4277701,2.3589232,2.3348937,0.07913178
2049,nitrobenzene,"2,2,4-trimethylpentane",2.340843805,2.623943692,2.498973907,2.72719902,2.368372834,2.198335072,1.591273942,2.66792241,2.424802726,[61] ,[O-][N+](=O)c1ccccc1,CC(C)CC(C)(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)(C)C,2.2960544,2.2888827,2.159202,2.3800328,2.1959987,2.4139311,2.2463164,2.2323263,2.216596,2.2382324,2.2492795,2.1507714,2.189927,2.192843,2.1673315,2.238035,2.160615,2.2560654,2.2546756,2.3867972,2.315804,2.1894772,2.2614777,2.2452052,2.2389345,2.154925,2.1121414,2.2111578,2.2863772,2.2788546,2.2402756,0.07018055
2050,nitrobenzene,"2,3,4-trimethylpentane",2.267993648,2.535282857,2.457021446,2.730463796,2.186051277,,,,2.258168664,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CC(C)C(C)C(C)C,[O-][N+](=O)c1ccccc1 CC(C)C(C)C(C)C,2.1528432,2.2991147,2.0418193,2.2625463,2.0911489,2.245296,2.2510962,2.1353285,2.2333798,2.2570653,2.1197917,2.1648622,2.116543,2.1811173,2.137692,2.1685507,2.2118924,2.2095697,2.1534038,2.2196302,2.1066518,2.1182659,2.209511,2.1554205,2.275373,2.147153,2.1579514,2.114714,2.1771336,2.2489839,2.178795,0.061404653
2051,nitrobenzene,"2,5-dimethylhexane",2.450142657,2.539236994,2.458733775,2.730463796,,,,,2.4765384,[61] ,[O-][N+](=O)c1ccccc1,CC(C)CCC(C)C,[O-][N+](=O)c1ccccc1 CC(C)CCC(C)C,2.2443407,2.4174514,2.117496,2.35804,2.216841,2.3915114,2.2828164,2.23601,2.3063452,2.3424797,2.2327116,2.2492247,2.242263,2.3175483,2.2084315,2.3132696,2.2907743,2.3234706,2.2649913,2.2323163,2.2997382,2.2162821,2.3171809,2.3315582,2.3889256,2.2387435,2.245895,2.1960087,2.2338498,2.2966487,2.2784388,0.06454627
2052,nitrobenzene,ethylcyclohexane,2.109000344,2.163323026,2.162172939,2.316487998,,,,2.149433913,2.049563133666666,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCC1CCCCC1,[O-][N+](=O)c1ccccc1 CCC1CCCCC1,1.8497068,2.1529834,1.8990586,2.074086,2.0386872,2.0869634,2.0319676,1.9896603,1.8336806,2.1272018,2.1348672,2.0464928,1.9599825,2.1473665,1.9331201,1.9950905,2.004854,2.2211998,2.1544452,1.9225566,1.942833,2.025348,2.18898,1.9926846,2.116143,1.9715389,2.0316288,1.7982386,2.1717005,1.968843,2.0270634,0.10752266
2053,nitrobenzene,n-Nonane,2.755569717,2.7631695,2.712042222,2.918311127,2.766319109,1.691939134,0.862889955,2.58021683,2.5160166626666665,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCCC,2.4191735,2.583244,2.4133606,2.488711,2.36077,2.5690691,2.3994992,2.3741717,2.4081185,2.4840717,2.5301104,2.4359758,2.4070964,2.5984633,2.3666735,2.397554,2.4844074,2.572736,2.4766831,2.4265487,2.4048219,2.4657168,2.5720649,2.5100758,2.5558047,2.3925495,2.3931468,2.1996408,2.5718625,2.4692025,2.4577105,0.08703255
2054,nitrobenzene,"2,5-dimethylheptane",2.61958322,2.756205243,2.708050201,2.918311127,,,,,2.332143895,[61] ,[O-][N+](=O)c1ccccc1,CCC(C)CCC(C)C,[O-][N+](=O)c1ccccc1 CCC(C)CCC(C)C,2.209538,2.3565633,2.1586528,2.3226142,2.1910098,2.3671033,2.248733,2.1936104,2.3008497,2.3230765,2.2269003,2.2512581,2.221751,2.3355925,2.1696649,2.258036,2.2758846,2.3717825,2.2977352,2.251105,2.2583869,2.2028239,2.3311632,2.224711,2.415153,2.2581508,2.2267888,2.1127064,2.2953467,2.2988398,2.2651849,0.06871357
2055,nitrobenzene,Toluene,0.530628251,-0.139262067,-0.139262067,0.292669614,0.131028262,0.277631737,0.039220713,0.488580015,0.336472237,[61] ,[O-][N+](=O)c1ccccc1,Cc1ccccc1,[O-][N+](=O)c1ccccc1 Cc1ccccc1,0.53644735,0.3934187,0.3507548,0.39607912,0.28508788,0.5232295,0.55094904,0.49766082,0.20488055,0.50675905,0.47777283,0.3969729,0.4282451,0.44259444,0.44956952,0.57596797,0.509853,0.3956453,0.53240085,0.4903956,0.5294863,0.3963834,0.4413452,0.33385584,0.4921661,0.55491376,0.369731,0.39048207,0.538705,0.54967153,0.4513808,0.08755359
2056,nitrobenzene,1-pentene,1.193922468,0.524728529,0.412109651,0.657520003,1.627277831,1.147402453,1.319085611,1.368639426,1.477048724,[61] ,[O-][N+](=O)c1ccccc1,CCCC=C,[O-][N+](=O)c1ccccc1 CCCC=C,1.4692621,1.5421621,1.3757893,1.4423991,1.2443186,1.4344877,1.4650577,1.3627683,1.4093833,1.4611458,1.3898829,1.3526148,1.4509075,1.3702259,1.3680516,1.4352324,1.4492973,1.4035293,1.3731529,1.4047784,1.3968482,1.3237299,1.4255587,1.3248508,1.4717402,1.2508849,1.3516954,1.359367,1.3683591,1.3853362,1.3954273,0.06261518
2057,nitrobenzene,2-methyl-2-butene,1.153731588,1.137833002,0.940007258,1.196948189,,0.932164081,1.085189268,,1.247032294,[47] ,[O-][N+](=O)c1ccccc1,CC=C(C)C,[O-][N+](=O)c1ccccc1 CC=C(C)C,1.4381983,1.4940903,1.3869889,1.4378048,1.279445,1.3809955,1.3637934,1.3884752,1.4160368,1.4301909,1.2815716,1.3387758,1.3860805,1.4226338,1.353531,1.3957602,1.4906585,1.3687978,1.286981,1.397066,1.3314009,1.3896071,1.4066085,1.2740607,1.4570796,1.2694961,1.4007576,1.3256428,1.3919026,1.3874208,1.3790616,0.059345827
2058,nitrobenzene,3-methyl-1-butene,1.220829921,0.518793793,0.405465108,0.657520003,,,,,1.289232648,[61] ,[O-][N+](=O)c1ccccc1,CC(C)C=C,[O-][N+](=O)c1ccccc1 CC(C)C=C,1.4188969,1.4948982,1.3008922,1.4882789,1.2103868,1.4795111,1.4927292,1.3538555,1.3443408,1.4415646,1.3527566,1.3404965,1.3352349,1.3526891,1.3450451,1.4670004,1.4206971,1.306076,1.3356433,1.3651302,1.4106059,1.3333459,1.3563249,1.2776024,1.4502399,1.2589854,1.3815627,1.2761933,1.4023312,1.4779068,1.3757073,0.074614905
2059,nitrobenzene,"2-methyl-1,3-butadiene",0.770108222,-0.301105093,-0.385662481,-0.494296322,0.989541194,,,,0.869179346,"['[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,CC(=C)C=C,[O-][N+](=O)c1ccccc1 CC(=C)C=C,0.95633906,1.0222512,0.89649224,0.9836178,0.8677919,0.89323294,0.94006,0.9289704,0.97650653,1.0517346,1.0492077,0.7985518,0.9563794,1.0147804,0.9920856,1.0608836,1.1147857,0.8374752,0.9234885,1.0025113,1.0775596,0.6954924,1.004937,0.7527746,1.0376112,0.78709704,0.89590156,0.9523003,1.0298002,0.9760051,0.94922084,0.09871158
2060,nitrobenzene,Methanol,2.179286877,2.243896097,2.201659174,1.064710737,2.498973907,0.536493371,2.879198457,2.832036181,2.302585093,[61] ,[O-][N+](=O)c1ccccc1,CO,[O-][N+](=O)c1ccccc1 CO,2.0581393,1.9637007,2.2073069,2.5276537,2.0976927,2.439802,2.1848288,2.155261,2.419747,2.4113805,2.471385,2.3605044,2.159341,2.3036184,2.2815788,2.3384333,2.4198043,2.2168527,1.8589685,1.9006163,2.1436338,2.2376206,2.1148715,2.1553588,2.3845758,2.2873356,2.0921054,2.0756826,2.1578827,2.1329486,2.2186208,0.16504434
2061,nitrobenzene,Ethanol,2.251291799,2.293544348,1.887069649,2.500615943,2.409644165,0.703097511,1.121677562,2.444952334,2.214846179,[61] ,[O-][N+](=O)c1ccccc1,CCO,[O-][N+](=O)c1ccccc1 CCO,1.8783069,1.8037041,2.0058143,2.4633672,1.8811735,2.1919112,1.9667573,1.841396,2.327727,2.2301133,2.3252983,2.008998,2.0964835,2.3534403,2.2887132,2.1703742,2.2057667,2.1112297,1.6660281,1.6412925,1.875319,1.9588073,2.0703297,1.9662178,2.17468,2.0340822,1.8746748,1.7869049,1.9772738,1.8063852,2.032752,0.20615733
2062,nitrobenzene,Ethyl acetate,0.076961041,-0.301105093,-0.478035801,0.058268908,0.494696242,0.198850859,-0.127833372,-0.020202707,0.31481074,[61] ,[O-][N+](=O)c1ccccc1,CCOC(=O)C,[O-][N+](=O)c1ccccc1 CCOC(=O)C,0.36380607,0.35577306,0.21945876,0.30785388,0.44217798,0.3931538,0.46667945,0.34925312,0.21631862,0.37125048,0.286515,0.37000048,0.53769994,0.3479432,0.4223007,0.43494773,0.3428154,0.33588457,0.408645,0.20375751,0.41394034,0.35603255,0.44622093,0.4888924,0.40801072,0.38030672,0.22221413,0.38325593,0.22332405,0.39240918,0.36302802,0.082799
