Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1999,n-hexane,Cyclohexane,0.009950331,0.029558802,0.0,0.09531018,0.09531018,-0.15082289,-0.051293294,0.113328685,0.11979638325,"['[54] ', '[61] ', '[128] ', '[128] ']",CCCCCC,C1CCCCC1,CCCCCC C1CCCCC1,0.27571428,0.25595182,0.2701567,0.30359232,0.26577798,0.29440898,0.302406,0.24964201,0.22368334,0.28962094,0.25393093,0.17604424,0.2852396,0.24312337,0.2620293,0.26232934,0.2632727,0.23520653,0.27476755,0.2494299,0.18713416,0.25945646,0.22391355,0.29320377,0.2801551,0.2906626,0.28971958,0.21079354,0.26060057,0.30236232,0.2611443,0.031978678
2001,n-hexane,n-Heptane,0.0,-0.010050336,0.0,0.0,0.350656872,-0.162518929,-0.162518929,0.019802627,-0.0053282899999999,"['[54] ', '[61] ']",CCCCCC,CCCCCCC,CCCCCC CCCCCCC,0.21320452,0.2300758,0.23805502,0.23318613,0.21398965,0.2017127,0.2153685,0.15508047,0.174568,0.20110044,0.24127802,0.20407492,0.24131902,0.22646694,0.18672717,0.17606185,0.1922791,0.2152154,0.21263763,0.18767221,0.15010239,0.19061357,0.12951496,0.24483646,0.17717436,0.17829463,0.192148,0.20140904,0.23556331,0.21130906,0.20236799,0.028311236
2003,n-hexane,n-Octane,-0.010050336,-0.030459207,-0.020202707,0.0,0.488580015,-0.127833372,-0.127833372,0.019802627,0.057839494,"['[54] ', '[61] ', '[61] ', '[178] ']",CCCCCC,CCCCCCCC,CCCCCC CCCCCCCC,0.19587253,0.22091162,0.22708847,0.22327101,0.20236085,0.18145522,0.21158397,0.1562115,0.14994732,0.17897014,0.22043177,0.17580949,0.22997105,0.20864362,0.17754784,0.16201559,0.1970214,0.22449519,0.20350876,0.18481739,0.12821425,0.17829755,0.13000596,0.23348995,0.17470552,0.15757544,0.15340082,0.18377183,0.24580777,0.19267127,0.19032916,0.030396415
2007,n-hexane,n-Nonane,-0.030459207,-0.072570693,-0.030459207,-0.010050336,0.708035793,-0.094310679,-0.094310679,0.019802627,0.0754154445,"['[54] ', '[61] ']",CCCCCC,CCCCCCCCC,CCCCCC CCCCCCCCC,0.18199019,0.20943603,0.2218061,0.21726412,0.1964721,0.17074664,0.2048448,0.15423517,0.12979198,0.16002394,0.20526177,0.15682122,0.22470921,0.20729168,0.1759648,0.15419002,0.20035192,0.22628604,0.20195249,0.18411507,0.116441354,0.16823089,0.13055773,0.2167698,0.17447096,0.14808995,0.14449131,0.16545667,0.25074917,0.1850998,0.18279706,0.032411154
2009,n-hexane,Toluene,0.559615788,0.482426149,0.371563556,0.548121409,0.548121409,0.039220713,0.31481074,0.488580015,0.503759934,"['[61] ', '[78] ']",CCCCCC,Cc1ccccc1,CCCCCC Cc1ccccc1,0.3797459,0.43172777,0.44478095,0.4145981,0.44316733,0.46383703,0.490229,0.38800192,0.46359283,0.43716955,0.489092,0.4156467,0.44264042,0.39307728,0.4634617,0.4031586,0.40825683,0.49274743,0.46892282,0.48193714,0.49558508,0.41585863,0.37070835,0.447308,0.46653432,0.37248516,0.45852426,0.44732404,0.5159913,0.47662044,0.44275773,0.038865324
2010,n-hexane,Ethanol,4.271932712,3.321793359,3.235142797,3.974434266,3.821441627,1.131402111,6.638161948,4.44746319,4.013676659,[61] ,CCCCCC,CCO,CCCCCC CCO,2.6349063,2.7324584,2.675885,2.6706452,2.8527124,2.8314292,2.7496407,2.673104,2.768994,2.7588818,2.7583656,2.6691983,2.8510525,2.7784607,2.7368183,2.6549883,2.846007,2.6141016,2.7291071,2.7117486,2.6782305,2.7049615,2.619152,2.8358839,2.8217132,2.8344314,2.8188457,2.745655,2.9000828,2.7589238,2.7472131,0.07667307
2011,n-hexane,1-Propanol,4.195395806,3.104586678,3.028683374,3.81220267,3.659708077,1.226712291,4.582822322,4.150882413,3.783349569,"['[63] ', '[61] ']",CCCCCC,CCCO,CCCCCC CCCO,2.4405348,2.5092711,2.4975417,2.6419175,2.570556,2.6351411,2.5584922,2.5708463,2.4732122,2.6286683,2.5027719,2.541171,2.6518607,2.5569258,2.534188,2.5836372,2.5833435,2.4844747,2.4805484,2.642016,2.4631205,2.4940715,2.4571257,2.5861652,2.5344477,2.5134776,2.6051028,2.6789188,2.6452386,2.5899491,2.555158,0.06573299
2012,n-hexane,2-Propanol,3.742420221,3.104586678,3.030616675,3.534562094,3.490123591,1.068153081,3.602776755,3.824720677,3.440418095,[61] ,CCCCCC,CC(C)O,CCCCCC CC(C)O,2.3515086,2.3768072,2.4982512,2.5260282,2.5219836,2.569045,2.4838731,2.542987,2.4183495,2.569881,2.5237763,2.4922743,2.5615528,2.526883,2.4837735,2.5046072,2.603345,2.4142723,2.5813382,2.5857286,2.4394016,2.4766235,2.4450684,2.599022,2.534803,2.5745475,2.5159,2.518406,2.5999265,2.4775255,2.510583,0.064746425
2013,n-hexane,1-Butanol,3.878879787,2.911263117,2.848970892,3.67832394,3.560477739,1.289232648,3.331132507,3.93064847,3.586569835,[61] ,CCCCCC,CCCCO,CCCCCC CCCCO,2.3633037,2.4018419,2.3746064,2.465827,2.4426105,2.4937956,2.471724,2.3941464,2.35585,2.4493418,2.3989491,2.4274077,2.4920344,2.3762248,2.391167,2.4990454,2.4416301,2.3385086,2.3468297,2.4281154,2.332143,2.4095893,2.336129,2.4484224,2.372263,2.3557827,2.4304957,2.5084298,2.5743299,2.4721804,2.4197576,0.059367195
2014,n-hexane,Ethyl acetate,1.32175584,1.134622726,1.137833002,1.255616037,1.517322624,0.19062036,0.412109651,1.662030363,1.225235236,"['[61] ', '[124] ']",CCCCCC,CCOC(=O)C,CCCCCC CCOC(=O)C,0.7439767,0.5848523,0.84702563,0.76164794,0.78417385,0.873518,0.7407587,0.7469298,0.84838986,0.86342496,0.6530398,0.8717525,0.81740916,0.84477586,0.7369539,0.7914501,0.9798373,0.82138026,0.6623453,0.76998895,0.7776329,0.7744022,0.748683,0.77102804,0.69341487,0.6751878,0.87978864,0.850585,0.80347663,0.8596727,0.78591686,0.08068857
2015,n-hexane,Propyl acetate,1.147402453,1.004301609,1.00063188,1.128171091,-2.525728644,0.3074847,0.165514438,1.353254507,0.2390169,[119] ,CCCCCC,CCCOC(=O)C,CCCCCC CCCOC(=O)C,0.40391988,0.39955735,0.37066942,0.49296704,0.511906,0.46752805,0.44908023,0.47326368,0.7133469,0.47187144,0.48382223,0.4681168,0.3916886,0.5364495,0.443773,0.47222555,0.3989178,0.37159747,0.45681372,0.47457483,0.5593194,0.47587612,0.5645486,0.43065917,0.59591794,0.5122614,0.55912566,0.5772912,0.49427915,0.43982476,0.48203978,0.07309076
2016,n-hexane,Tetrahydrofuran,0.536493371,0.488580015,0.476234179,0.364643114,0.292669614,0.198850859,0.75612198,0.506817602,0.524728529,[61] ,CCCCCC,C1CCOC1,CCCCCC C1CCOC1,0.3468308,0.34466553,0.27388224,0.32839713,0.29948604,0.37996233,0.3318432,0.25816494,0.36875924,0.3490694,0.2965701,0.36310047,0.3882706,0.28124782,0.34346047,0.28943586,0.27274424,0.3344238,0.30247802,0.44433045,0.35125175,0.3580001,0.27316436,0.37943357,0.36339837,0.37559283,0.34167355,0.2847528,0.3717668,0.29883826,0.33316654,0.04310758
2017,n-hexane,"1,4-Dioxane",1.184789985,1.948763218,1.717395054,1.181727195,1.202972304,0.322083499,1.311031877,1.499623046,1.393766376,[61] ,CCCCCC,C1COCCO1,CCCCCC C1COCCO1,1.1120881,1.1412077,1.1565132,1.1012338,1.1946063,1.1261938,1.0460358,1.066132,1.10279,1.2899354,1.1228396,0.9631959,1.2666157,0.90712637,1.134595,1.0895526,1.1798028,1.0824665,1.1059804,0.97450477,1.0209867,1.065888,1.1387023,0.9874344,1.2059281,1.1032952,1.1649357,1.1529671,1.2997532,1.1749585,1.1159421,0.08953732
2019,n-hexane,Acetone,2.129421474,1.83736998,1.887069649,1.843719208,2.002830439,0.322083499,0.955511445,1.86252854,1.899117988,[94] ,CCCCCC,CC(C)=O,CCCCCC CC(C)=O,1.7389314,1.7332716,1.6725384,1.737799,1.7172517,1.745369,1.7296793,1.6501383,1.7802325,1.6687219,1.6634084,1.6675094,1.729507,1.6643866,1.7044561,1.6985248,1.8114659,1.599553,1.728097,1.7511276,1.5819979,1.7750139,1.7419434,1.6799176,1.7856247,1.647749,1.840088,1.6189463,1.814563,1.6257359,1.7101182,0.06375897
2020,n-hexane,2-Butanone,1.742219024,1.678963975,1.69744879,1.711994501,1.635105659,0.300104592,0.604315967,1.439835128,1.4938853315,"['[61] ', '[124] ']",CCCCCC,CCC(C)=O,CCCCCC CCC(C)=O,1.274006,1.1801147,1.2958318,1.2330792,1.3012303,1.2665807,1.2664012,1.2154534,1.3095602,1.3332672,1.2077686,1.3044786,1.253886,1.2813551,1.2942884,1.2378147,1.2671679,1.2614536,1.1993833,1.3052406,1.21165,1.3242463,1.2569035,1.2850502,1.3398106,1.1385571,1.356412,1.3256668,1.1911418,1.2339864,1.2650594,0.05141332
2021,n-hexane,1-Chlorobutane,0.506817602,0.165514438,0.173953307,0.262364264,0.559615788,0.019802627,0.076961041,0.438254931,0.431782416,[61] ,CCCCCC,CCCCCl,CCCCCC CCCCCl,0.43517607,0.31224123,0.35418487,0.41012162,0.28721026,0.40783018,0.37717044,0.47580355,0.42698187,0.46660012,0.4789698,0.48811898,0.4551473,0.43348143,0.48139024,0.39703098,0.37845758,0.3461888,0.4818091,0.4670412,0.3742733,0.39593625,0.3931036,0.4245752,0.32420823,0.44970167,0.49713805,0.49557692,0.40633893,0.3878895,0.4169899,0.056077395
2023,n-hexane,"1,2-dichloroethane",1.00063188,0.891998039,0.936093359,1.172482137,1.172482137,0.3074847,1.481604541,1.232560261,1.153731588,[124] ,CCCCCC,ClCCCl,CCCCCC ClCCCl,0.8394153,0.6334319,0.87446856,0.81650996,0.8192437,1.0649217,0.9786149,1.4976909,0.8674161,1.1463115,0.9971093,1.0467858,0.93606484,0.95776284,1.5658377,0.78269106,1.2342607,0.8093852,1.3806301,1.2876827,0.9246319,0.8154502,0.8768769,1.1092296,1.0700827,0.88434386,1.0215421,1.2470251,0.9121313,1.1338239,1.0177124,0.21530993
2024,n-hexane,Chloroform,0.385262401,0.392042088,0.438254931,0.476234179,0.476234179,0.019802627,,0.488580015,0.476234179,[61] ,CCCCCC,ClC(Cl)Cl,CCCCCC ClC(Cl)Cl,0.53877556,0.5031629,0.52332354,0.46282658,0.48726636,0.4626547,0.60221535,0.49254417,0.44698495,0.48124716,0.51570594,0.5306747,0.5157411,0.52045864,0.57784444,0.46913922,0.5928953,0.28571165,0.51662993,0.532597,0.44397926,0.4934075,0.32265744,0.435535,0.40903568,0.5253917,0.50507665,0.4713273,0.52480423,0.5662482,0.4918621,0.067079216
2025,n-hexane,Tetrachloromethane,0.262364264,0.104360015,0.122217633,0.207014169,0.262364264,-0.083381609,0.165514438,0.198850859,0.173953307,[61] ,CCCCCC,ClC(Cl)(Cl)Cl,CCCCCC ClC(Cl)(Cl)Cl,0.18008517,0.3373088,0.32319894,0.2410289,0.20368257,0.40202987,0.31289643,0.25713313,0.28050333,0.2538133,0.3644252,0.30419233,0.21453026,0.3533945,0.32865906,0.31038612,0.311641,0.33035123,0.32847142,0.35124308,0.3582018,0.22771321,0.33369637,0.28598017,0.31188154,0.31764567,0.34385765,0.31451464,0.38823587,0.32995245,0.30668846,0.05279219
2026,n-hexane,1-bromoethane,0.887891257,0.587786665,0.657520003,0.451075619,0.385262401,0.009950331,,,0.524728529,[61] ,CCCCCC,CCBr,CCCCCC CCBr,0.46157628,0.3957322,0.47326583,0.45682898,0.47430515,0.5541432,0.47791022,0.5761199,0.436057,0.5154159,0.53098464,0.48280165,0.44472858,0.46351692,0.55657595,0.4509437,0.46340138,0.54397297,0.42234156,0.39518547,0.58997613,0.39029035,0.52144617,0.44065922,0.5778472,0.5018219,0.51827896,0.5758352,0.5243494,0.43070403,0.4882339,0.057204127
2027,n-hexane,Propionitrile,3.008154794,2.222459049,2.286455711,2.448415541,2.768831673,0.587786665,2.000127735,2.695302628,2.921008727,[61] ,CCCCCC,CCC#N,CCCCCC CCC#N,2.3469539,2.3036752,2.4058237,2.4595087,2.363339,2.4292457,2.4462826,2.338767,2.3649743,2.3638542,2.3771422,2.329861,2.3490162,2.3225362,2.4899485,2.3005188,2.5058808,2.3129015,2.365267,2.4707446,2.209248,2.354231,2.1514473,2.4671655,2.402656,2.3987722,2.3591094,2.4746885,2.3786783,2.3673718,2.3736537,0.07660594
2028,n-hexane,Butyronitrile,2.607861474,2.051556338,2.076938411,2.32825284,,0.647103242,1.280933845,2.206074193,2.35991016,[98] ,CCCCCC,CCCC#N,CCCCCC CCCC#N,1.6069727,1.662324,1.9143245,1.7213999,1.6510386,1.7249317,1.5762535,1.73037,1.7892022,1.7819746,1.7550013,1.6632454,1.8178384,1.7706455,1.8614511,1.6579603,1.8137875,1.941768,1.6599911,1.7771937,1.7272892,1.6383301,1.715879,1.8795166,1.6437261,1.8523468,1.7690538,1.7480597,1.6552008,1.7171838,1.7408086,0.09004919
2029,n-hexane,nitroethane,2.918851229,2.653241965,2.701361213,2.129421474,,0.746687947,2.834976495,,3.016828164333333,"['[61] ', '[124] ', '[66] ']",CCCCCC,CC[N+]([O-])=O,CCCCCC CC[N+]([O-])=O,2.2981744,2.1499064,2.3192005,2.3486037,2.374576,2.301407,2.3383534,2.2861948,2.3341951,2.2758045,2.1472244,2.3304355,2.360147,2.2830331,2.3829634,2.406225,2.4045792,2.1668847,2.325021,2.571081,2.1278636,2.2677946,2.2430367,2.3051038,2.3306327,2.3404813,2.379569,2.3905704,2.4449713,2.3260279,2.3186686,0.09048709
2032,n-hexane,triethylamine,0.139761942,0.048790164,0.048790164,0.067658648,0.412109651,0.113328685,0.277631737,0.076961041,0.09531018,"['[61] ', '[124] ']",CCCCCC,CCN(CC)CC,CCCCCC CCN(CC)CC,-0.47947466,-0.3292191,-0.078670904,-0.26598623,-0.30613673,-0.056643948,-0.37527955,-0.3117007,-0.4384561,-0.13491333,-0.08524218,-0.57356167,-0.4319,0.023662774,-0.3592056,-0.076219425,0.034714688,0.048879605,-0.13626447,-0.2826289,-0.36889178,-0.5817751,-0.31045994,-0.3134626,-0.0459473,-0.20861098,-0.279094,-0.26800445,-0.226887,-0.3425711,-0.25199836,0.16823353
2040,Nitrobenzene,n-Hexane,2.076938411,2.073171929,1.945910149,2.354228326,2.158714723,1.401182974,1.153731588,2.039920784,2.0223708087142858,"['[59] ', '[59] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,CCCCCC,[O-][N+](=O)c1ccccc1 CCCCCC,0.6287634,0.59544146,0.6566148,0.6931441,0.70781666,0.69012356,0.60074663,0.6502603,0.5502197,0.72302765,0.6537149,0.6999644,0.64323497,0.7154713,0.7237619,0.66742,0.73724324,0.6668803,0.7153839,0.7006844,0.6320023,0.59034586,0.6349647,0.6606014,0.65635276,0.70311046,0.6381061,0.63338804,0.5615838,0.5747582,0.6568377,0.049967736
2041,Nitrobenzene,Benzene,0.336472237,0.385262401,0.39877612,0.198850859,0.058268908,0.246860078,-0.061875404,0.262364264,0.2791063089999999,"['[59] ', '[59] ', '[73] ', '[47] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,c1ccccc1,[O-][N+](=O)c1ccccc1 c1ccccc1,0.11953361,-0.14870498,0.04821764,0.06236521,-0.01484493,0.050655,0.00071914494,0.028546363,0.08274594,0.03773664,-0.0061861575,0.032014802,0.03908305,0.08939387,-0.041525625,0.044207305,0.0164975,0.018202242,0.0421248,0.098587364,-0.064445436,0.071327135,0.014171757,0.03899461,0.12786697,0.015882865,0.04791069,0.035700012,-0.08859959,0.021784987,0.027332094,0.057123862
2042,nitrobenzene,n-Pentane,1.834180185,1.806648082,1.675225653,2.165619238,2.006870849,1.311031877,1.32175584,1.876406943,1.8573026596666669,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCC,[O-][N+](=O)c1ccccc1 CCCCC,0.4033007,0.5077839,0.6238961,0.54294384,0.5606981,0.55322635,0.5319219,0.50810236,0.4552056,0.6477747,0.5368595,0.51169586,0.5671646,0.61978483,0.6097846,0.52570367,0.6463762,0.46878386,0.6006675,0.6230683,0.4927835,0.51023054,0.585446,0.46573043,0.46301633,0.6266613,0.4849242,0.52016413,0.50941044,0.4570425,0.53867173,0.063912906
2043,nitrobenzene,Cyclohexane,1.682688374,1.656321498,1.637053079,2.00148,1.523880024,0.672944473,0.385262401,1.660131027,1.758894496,"['[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,C1CCCCC1,[O-][N+](=O)c1ccccc1 C1CCCCC1,0.88988966,0.7881795,0.8024832,0.9175918,0.92207724,0.8041724,0.77501106,0.8800386,0.7984747,0.80945796,0.7716805,0.8461517,0.8438703,0.829976,0.9071765,0.8260846,0.886493,0.76384556,0.825101,0.9195542,0.75078946,0.77641916,0.6998026,0.88929063,0.8057082,0.78890073,0.9340501,0.90422916,0.74212104,0.8849439,0.8327853,0.061651744
2045,nitrobenzene,n-Heptane,2.308567165,2.317473705,2.208274414,2.542389085,2.304583096,1.470175845,0.996948635,2.222459049,2.1997239040000003,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCC,0.7396609,0.674955,0.6978901,0.73441005,0.7538138,0.7607025,0.6253448,0.6929248,0.6493366,0.73541945,0.67905295,0.7919651,0.6863557,0.7723577,0.77420187,0.6702394,0.778898,0.70069975,0.74451053,0.76412743,0.6591163,0.7083055,0.65727496,0.76838684,0.68674594,0.7383406,0.77323973,0.7968104,0.638083,0.66424197,0.717247,0.049415268
2047,nitrobenzene,methylcyclohexane,1.903598951,1.919859472,1.903598951,2.111424588,1.678963975,0.993251773,0.678033543,1.925707442,1.943048917,[61] ,[O-][N+](=O)c1ccccc1,CC1CCCCC1,[O-][N+](=O)c1ccccc1 CC1CCCCC1,0.7555136,0.7310577,0.7983758,0.8247398,0.8338283,0.7668922,0.7265589,0.7765419,0.7257063,0.7971064,0.70872736,0.80194175,0.8321585,0.7356726,0.90333176,0.87503076,0.781717,0.7184357,0.7504927,0.8664312,0.71014124,0.7263849,0.6865474,0.7856822,0.7557681,0.7710271,0.83491004,0.8621754,0.74972486,0.90165144,0.7831424,0.058739476
2048,nitrobenzene,n-Octane,2.535282857,2.546315278,2.463001814,2.730463796,2.495681723,1.587192303,0.928219303,2.404238747,2.3180607795,"['[54] ', '[61] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCC,0.8069728,0.7362349,0.7296395,0.7682824,0.78331137,0.79663765,0.67606896,0.7518023,0.7126172,0.75068164,0.6891924,0.85038376,0.7340032,0.8147966,0.8234722,0.73687327,0.81930614,0.73037,0.7629986,0.79986197,0.6943705,0.7697949,0.67523277,0.8409658,0.6945423,0.77349055,0.88553333,0.8911172,0.7015076,0.7287345,0.76429325,0.058285546
2049,nitrobenzene,"2,2,4-trimethylpentane",2.340843805,2.623943692,2.498973907,2.72719902,2.368372834,2.198335072,1.591273942,2.66792241,2.424802726,[61] ,[O-][N+](=O)c1ccccc1,CC(C)CC(C)(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)(C)C,0.38042492,0.4448757,0.5204324,0.29247266,0.34488115,0.29428723,0.24676731,0.50621873,0.5376189,0.5003925,0.37836143,0.28914127,0.33175156,0.47800192,0.44656536,0.41839373,0.46547714,0.55392766,0.33259138,0.51199263,0.32097292,0.51106334,0.39591837,0.42984396,0.29765442,0.5619078,0.35526356,0.43076876,0.54366815,0.3900113,0.41705495,0.091043815
2053,nitrobenzene,n-Nonane,2.755569717,2.7631695,2.712042222,2.918311127,2.766319109,1.691939134,0.862889955,2.58021683,2.5160166626666665,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCCC,0.8383607,0.77059275,0.7460201,0.7876016,0.8025627,0.8145123,0.7124723,0.788269,0.7501381,0.76601416,0.6963359,0.89178896,0.77725065,0.8496216,0.8518102,0.79475653,0.85015434,0.7376102,0.7729217,0.83027244,0.7118312,0.8001878,0.6953883,0.88543415,0.7041547,0.7942741,0.93555725,0.9227729,0.74882936,0.76938146,0.7932292,0.06346831
2055,nitrobenzene,Toluene,0.530628251,-0.139262067,-0.139262067,0.292669614,0.131028262,0.277631737,0.039220713,0.488580015,0.336472237,[61] ,[O-][N+](=O)c1ccccc1,Cc1ccccc1,[O-][N+](=O)c1ccccc1 Cc1ccccc1,0.1303112,-0.10921859,0.0202782,0.027154401,-0.022121733,0.016856551,0.0062821656,0.062542416,0.0209659,0.034240842,0.037146643,-0.02674773,-0.012387425,-0.025155487,-0.034028865,7.3596835e-05,0.024241552,-0.034842223,0.0002617985,0.124321006,-0.076231405,0.0013722181,-0.057449587,0.07466082,-0.008435503,0.08491564,0.0071261823,-0.017059963,-0.11752145,-0.077563,0.0017996047,0.057658006
2056,nitrobenzene,1-pentene,1.193922468,0.524728529,0.412109651,0.657520003,1.627277831,1.147402453,1.319085611,1.368639426,1.477048724,[61] ,[O-][N+](=O)c1ccccc1,CCCC=C,[O-][N+](=O)c1ccccc1 CCCC=C,0.48029196,0.45841584,0.5159342,0.33372885,0.43894592,0.4878832,0.42833555,0.65919405,0.54625213,0.37358132,0.50259256,0.5166285,0.287651,0.34821877,0.3149141,0.52688384,0.7250015,0.508543,0.35493788,0.4206926,0.5978303,0.5210936,0.62028277,0.40955883,0.46752056,0.5122381,0.8058293,0.54012305,0.83470565,0.6742242,0.50706774,0.13339265
2057,nitrobenzene,2-methyl-2-butene,1.153731588,1.137833002,0.940007258,1.196948189,,0.932164081,1.085189268,,1.247032294,[47] ,[O-][N+](=O)c1ccccc1,CC=C(C)C,[O-][N+](=O)c1ccccc1 CC=C(C)C,0.5715279,0.5813066,0.62054867,0.6388985,0.53095454,0.65426064,0.42191917,0.57254034,0.56210977,0.58210087,0.53305197,0.58085084,0.65745723,0.5962624,0.77021635,0.7057494,0.7142912,0.5989294,0.64600825,0.72007525,0.63822484,0.508287,0.5466692,0.47435194,0.6256016,0.5851065,0.6350188,0.59752285,0.7554006,0.6387771,0.60880065,0.07678802
2060,nitrobenzene,Methanol,2.179286877,2.243896097,2.201659174,1.064710737,2.498973907,0.536493371,2.879198457,2.832036181,2.302585093,[61] ,[O-][N+](=O)c1ccccc1,CO,[O-][N+](=O)c1ccccc1 CO,1.8014735,1.8224555,1.8548452,1.9660751,1.8464986,1.8062105,1.8954659,1.8511779,1.8141268,2.01242,1.7561518,1.7718562,1.8551378,1.9407933,1.9301658,1.915486,1.9301099,1.6448847,1.8633866,1.898457,1.5624986,1.8794975,1.8510505,1.8534482,1.8463645,1.8966596,1.8779986,1.9899797,1.7805489,1.8405615,1.8518595,0.090205185
2061,nitrobenzene,Ethanol,2.251291799,2.293544348,1.887069649,2.500615943,2.409644165,0.703097511,1.121677562,2.444952334,2.214846179,[61] ,[O-][N+](=O)c1ccccc1,CCO,[O-][N+](=O)c1ccccc1 CCO,1.3328147,1.5661176,1.4819756,1.443767,1.6531495,1.4919655,1.5026555,1.5242091,1.5735328,1.5422354,1.4040071,1.4499214,1.6053337,1.6251382,1.5947262,1.7072166,1.679499,1.3186404,1.3924996,1.682118,1.1372477,1.450077,1.5106379,1.5714961,1.4366243,1.4486231,1.5240921,1.5822875,1.3973187,1.5449886,1.5058304,0.12002753
2062,nitrobenzene,Ethyl acetate,0.076961041,-0.301105093,-0.478035801,0.058268908,0.494696242,0.198850859,-0.127833372,-0.020202707,0.31481074,[61] ,[O-][N+](=O)c1ccccc1,CCOC(=O)C,[O-][N+](=O)c1ccccc1 CCOC(=O)C,0.07980827,0.1404866,0.15868011,0.13656682,0.24152038,0.18834394,0.095627084,0.006544575,0.14697765,0.23825106,0.17514685,0.26338753,0.2425699,0.05141925,0.30526766,0.12628298,0.3085601,0.16841571,0.26310503,0.095847525,0.26919204,0.25233898,0.11352882,0.1507166,0.23204762,0.1485693,0.20720002,0.24077696,0.33213204,0.22623295,0.18685149,0.07886799
2063,nitrobenzene,"1,4-Dioxane",-0.010050336,0.862889955,0.207014169,-1.560647748,-0.544727175,0.067658648,-0.248461359,-0.186329578,-0.198450939,[61] ,[O-][N+](=O)c1ccccc1,C1COCCO1,[O-][N+](=O)c1ccccc1 C1COCCO1,-0.40991968,-0.25565884,-0.32035613,-0.104034245,-0.61608005,0.09691423,-0.19794436,-0.5383513,-0.29740444,-0.14802295,-0.3663282,-0.08530864,-0.45015952,-0.31574965,-0.5979261,-0.24064697,-0.43822786,-0.025101896,-0.3297026,-0.21587464,-0.17841606,-0.07037911,-0.19335485,-0.39232123,-0.18911447,-0.38794735,-0.5202743,-0.021907251,-0.23313557,-0.55546224,-0.28660652,0.17948917
2064,nitrobenzene,Acetone,0.009950331,0.262364264,0.139761942,0.463734016,0.431782416,0.122217633,-0.274436846,-0.139262067,0.21511138,[61] ,[O-][N+](=O)c1ccccc1,CC(C)=O,[O-][N+](=O)c1ccccc1 CC(C)=O,-0.026704773,0.06819737,0.066317186,0.19069208,0.04447803,0.2747659,0.26789275,-0.08232872,0.078120604,0.09045659,-0.03551233,0.2561677,0.0060660834,0.12137887,0.25424913,0.14656463,0.10340191,0.25537923,0.13706294,0.08259144,0.16038965,0.21023825,0.113190845,-0.123283744,0.21803372,-0.04818146,0.06634103,0.14837295,0.16155846,0.05317556,0.10863573,0.10564301
2065,nitrobenzene,2-Butanone,0.048790164,0.357674444,0.21511138,0.512823626,0.21511138,0.122217633,-0.139262067,-0.127833372,0.039220713,[61] ,[O-][N+](=O)c1ccccc1,CCC(C)=O,[O-][N+](=O)c1ccccc1 CCC(C)=O,-0.11487137,0.061835945,0.024768874,0.051531196,-0.039627604,0.0147755,-0.015623286,-0.050802447,-0.031197049,-0.009770781,-0.0812757,0.14477894,-0.22367176,-0.07002461,0.113370895,-0.029897124,0.022957252,0.1262434,0.05545208,-0.0055318633,0.025120657,0.006513253,0.010321595,-0.16019209,0.12015841,-0.024082094,-0.103917375,-0.04142529,-0.048688143,-0.039536893,-0.010410249,0.08092038
2068,nitrobenzene,Dichloromethane,-0.342490309,-1.078809661,-1.108662625,-0.867500568,-0.162518929,-0.248461359,-0.342490309,-0.261364764,-0.010050336,[61] ,[O-][N+](=O)c1ccccc1,ClCCl,[O-][N+](=O)c1ccccc1 ClCCl,0.17163426,0.13774155,0.05129485,0.20872675,0.10521779,0.08571541,0.16208294,0.14165646,0.16503794,0.16770446,0.18559353,0.072197914,0.17265235,0.121208936,0.16636224,0.08924394,0.18641022,0.105418935,0.19658041,0.039587658,0.06347939,0.22934005,0.047268055,0.14549227,0.052866653,0.23299287,0.21442297,0.08448447,0.12470709,0.17115305,0.13660918,0.056517202
