Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2159,N-methylpyrrolidone,"2,3,4-trimethylpentane",2.305580602,2.743417345,2.765689981,2.755569717,2.951257783,,,,2.80578169,[54] ,CN1CCCC1=O,CC(C)C(C)C(C)C,CN1CCCC1=O CC(C)C(C)C(C)C,0.09502329,0.16233869,0.122312814,0.16410097,0.072962865,0.15236649,0.17481758,0.07182042,0.16197866,0.14916614,0.068512745,0.015851814,0.07116902,0.14787126,-0.00064985827,0.019948348,0.12820533,-0.07563804,0.07152437,0.024428926,0.097614914,0.150725,0.097640775,0.15488897,0.07270886,0.14541407,0.0858372,0.0706813,0.14862181,0.20420967,0.10088181,0.06142917
2160,N-methylpyrrolidone,"2,5-dimethylhexane",2.469793012,2.746629683,2.768204124,2.755569717,,,,,3.006177531,[54] ,CN1CCCC1=O,CC(C)CCC(C)C,CN1CCCC1=O CC(C)CCC(C)C,0.16114028,0.21736208,0.18432418,0.22101805,0.24024816,0.21860564,0.25163004,0.1765674,0.20218268,0.22569425,0.22807917,0.14466527,0.20665339,0.1761621,0.15383115,0.08996301,0.32006755,0.18859424,0.119340844,0.24518979,0.19034006,0.30023172,0.1991222,0.21988975,0.19151498,0.24151848,0.25571123,0.16700056,0.19673666,0.33581564,0.20897336,0.05250625
2161,N-methylpyrrolidone,ethylcyclohexane,2.219203484,2.404238747,2.433613355,2.403334996,,,,2.583997552,2.559550193,[54] ,CN1CCCC1=O,CCC1CCCCC1,CN1CCCC1=O CCC1CCCCC1,-0.15440634,0.1264899,0.07721987,0.06675545,-0.037172645,0.031237744,0.15722364,0.10878538,-0.019370887,0.06716033,0.012868218,0.15110537,0.19633132,-0.09580437,0.022004098,-0.012355678,0.0453443,-0.11162742,0.14337417,-0.08237216,0.022970472,0.02257618,0.18759263,0.01746346,0.00094369054,0.07340871,-0.13479522,0.04075796,-0.08955069,0.0506764,0.029494466,0.09192726
2162,N-methylpyrrolidone,n-Nonane,2.837908188,2.996232149,3.054944133,2.964241606,3.750914845,2.342766883,2.043814364,3.273742726,3.284288963,[54] ,CN1CCCC1=O,CCCCCCCCC,CN1CCCC1=O CCCCCCCCC,0.25639552,0.32404745,0.31656158,0.3714284,0.27945203,0.3515758,0.38017538,0.31709626,0.27619898,0.36565784,0.27193907,0.27587774,0.3649183,0.2187198,0.25793785,0.24816173,0.35974672,0.22189935,0.19949335,0.2516643,0.37363312,0.2521599,0.3506584,0.3549196,0.22718765,0.27069235,0.2535785,0.3090471,0.33320302,0.32009614,0.2984708,0.053046014
2163,N-methylpyrrolidone,1-hexene,1.345472367,1.545432582,1.515127233,1.660131027,2.239645293,1.549687908,2.577181926,2.118662255,2.066862759,[147] ,CN1CCCC1=O,CCCCC=C,CN1CCCC1=O CCCCC=C,0.2475994,0.32415128,0.19192788,0.14741468,0.15732805,0.17005807,0.23210633,0.12295093,0.20059213,0.19402508,0.24356881,0.19490911,0.26350373,0.10660396,0.16593975,0.22976536,0.28603685,0.22028069,0.14317223,0.20349807,0.17995462,0.2142498,0.21083674,0.16975345,0.14417104,0.14653684,0.16070686,0.12561926,0.1843303,0.28054747,0.19540463,0.051251087
2164,N-methylpyrrolidone,1-heptene,1.572773928,1.816452082,1.803358605,1.887069649,2.470638678,1.442201993,2.267993648,,2.251291799,[147] ,CN1CCCC1=O,CCCCCC=C,CN1CCCC1=O CCCCCC=C,0.27624634,0.34868157,0.22644371,0.19236955,0.1802016,0.1791158,0.2420724,0.17229927,0.21092804,0.27556118,0.26459926,0.2120402,0.28234833,0.13349497,0.17296901,0.26199445,0.3009035,0.22436364,0.15258923,0.18386385,0.25351927,0.24465719,0.22269773,0.20333274,0.1653962,0.16198973,0.18758228,0.13647848,0.24191453,0.2948441,0.22018328,0.052280866
2165,N-methylpyrrolidone,1-octene,1.903598951,2.071913275,2.086913557,2.107786015,2.825536897,1.54329811,2.12704052,2.421256623,2.388762789,[147] ,CN1CCCC1=O,CCCCCCC=C,CN1CCCC1=O CCCCCCC=C,0.3013685,0.3676707,0.25762233,0.24075258,0.20267437,0.1997804,0.26880413,0.21243578,0.21559745,0.35798007,0.27982107,0.22056186,0.29340202,0.16341063,0.19363421,0.2838513,0.30987495,0.22148277,0.15758681,0.17699462,0.29661196,0.27665633,0.24492727,0.24395458,0.17684846,0.18106852,0.20783019,0.15043677,0.26428306,0.30291566,0.2423613,0.056485955
2166,N-methylpyrrolidone,1-hexyne,-0.061875404,0.636576829,0.625938431,0.792992516,,,,,0.350656872,[147] ,CN1CCCC1=O,CCCCC#C,CN1CCCC1=O CCCCC#C,-0.2418429,-0.021841496,-0.5248287,-0.24747983,-0.44452167,-0.4260482,-0.3078274,-0.40837318,-0.30374372,-0.34900668,-0.36353335,-0.41667095,-0.4356088,-0.49926874,-0.34598017,-0.24446142,-0.18807131,-0.34161067,0.15784565,-0.51055634,-0.47043666,-0.37988943,-0.37366217,-0.3298589,-0.25667584,-0.1570387,-0.39384755,-0.40318418,-0.37773132,-0.44843766,-0.33513972,0.14245093
2167,N-methylpyrrolidone,1-heptyne,0.157003749,0.797507196,0.819779831,0.970778917,,,,,0.512823626,[147] ,CN1CCCC1=O,CCCCCC#C,CN1CCCC1=O CCCCCC#C,-0.27707392,-0.021679617,-0.46526054,-0.24994063,-0.42969477,-0.421588,-0.2877493,-0.3536725,-0.2945169,-0.35479882,-0.3590519,-0.40624332,-0.3912707,-0.430262,-0.35053813,-0.250328,-0.18322358,-0.31642848,0.16869238,-0.49876115,-0.43273073,-0.37436488,-0.3545586,-0.33454478,-0.2584625,-0.14453594,-0.361444,-0.37974012,-0.36729962,-0.42108336,-0.3200718,0.1334295
2168,N-methylpyrrolidone,1-octyne,0.385262401,0.963174318,1.022450928,1.153731588,,,,,0.802001585,[147] ,CN1CCCC1=O,CCCCCCC#C,CN1CCCC1=O CCCCCCC#C,-0.2857058,-0.013188634,-0.39034805,-0.23844475,-0.3517245,-0.40858263,-0.25254673,-0.30309147,-0.28463188,-0.3550388,-0.35542926,-0.378089,-0.3252005,-0.3394431,-0.34446055,-0.24270886,-0.17422569,-0.29419732,0.1811625,-0.48498145,-0.38201886,-0.36600685,-0.3379141,-0.3162053,-0.25748014,-0.13103622,-0.35310858,-0.3568087,-0.34483504,-0.38674417,-0.29576787,0.12527353
2169,n-methylpyrrolidone,2-methyl-2-butene,1.050821625,1.58514522,1.495148766,1.562346305,,0.936093359,2.404238747,,1.678963975,[47] ,CN1CCCC1=O,CC=C(C)C,CN1CCCC1=O CC=C(C)C,-0.006055741,-0.025312714,-0.012016207,-0.0010711122,-0.31532392,-0.08235237,-0.08151085,-0.069647454,-0.024898354,0.043795288,0.01931125,-0.034187745,-0.084771454,-0.11629952,-0.069906265,-0.016969673,0.0043449327,-0.024711296,0.07109798,0.17622697,0.13644467,0.03648869,-0.08032213,0.04567045,-0.06607266,-0.034398235,-0.057311486,0.016008705,0.07800783,-0.07429499,-0.02166791,0.085699335
2170,n-methylpyrrolidone,"2-methyl-1,3-butadiene",0.559615788,0.770108222,0.75612198,0.524728529,1.241268589,,,,0.867100488,[47] ,CN1CCCC1=O,CC(=C)C=C,CN1CCCC1=O CC(=C)C=C,0.27962968,0.07264069,0.25929454,0.23667069,0.31773728,0.43803483,0.40731415,0.12549782,0.25009665,0.40794727,0.4030169,0.20568755,0.3658355,0.36696443,0.2968545,0.21747774,0.29623958,0.37017506,0.18508683,0.43726167,0.37016967,0.32599407,0.17866595,0.23596798,0.22480445,0.32442576,0.19570306,0.3536085,0.4029647,0.23974815,0.29305047,0.093557626
2171,n-nonane,n-Pentane,-0.040821995,-0.116533816,-0.051293294,-0.020202707,-0.020202707,-0.287682072,-0.223143551,-0.040821995,-0.0460576445,"['[54] ', '[61] ']",CCCCCCCCC,CCCCC,CCCCCCCCC CCCCC,0.032243587,0.0077739917,-0.023797855,0.039966114,0.0019287914,0.026235752,-0.004403051,-0.019727774,0.023989514,-0.01928462,-0.032380097,0.020663287,0.08608809,-0.06538634,-0.026006117,0.03533271,-0.057883076,-0.023414329,-0.019566312,0.021919891,0.003783282,-0.020786094,0.035313994,0.022476226,0.01760739,0.032353953,-0.007283287,-0.07643226,0.068822615,-0.014555595,0.0021864127,0.036247198
2172,n-nonane,n-Hexane,-0.020202707,-0.061875404,-0.030459207,-0.010050336,0.048790164,-0.261364764,-0.235722334,-0.040821995,0.009950331,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCC,CCCCCCCCC CCCCCC,0.00084225787,0.022775471,-0.0151029825,0.039594755,0.00225389,-0.0016202033,0.009579401,-0.02222199,-0.012471516,-0.06789534,-0.04757621,0.022273537,0.050183885,-0.088481,-0.0318006,0.035644606,-0.07281994,-0.035475284,-0.018966004,-0.02849622,-0.01795828,-0.052891407,0.025382534,0.0090236515,-0.00061712414,0.040015355,0.014018698,-0.07598409,0.055258334,-0.023573603,-0.00957018,0.037892193
2173,n-nonane,Cyclohexane,-0.040821995,-0.083381609,-0.040821995,0.009950331,-0.061875404,-0.314710745,-0.261364764,-0.083381609,-0.0204478766666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCC,C1CCCCC1,CCCCCCCCC C1CCCCC1,-0.05819209,-0.09093475,-0.012652203,-0.046608016,0.05050707,-0.047853466,-0.011427585,-0.015761085,-0.04972194,-0.07096308,-0.033978067,-0.042695846,0.015520841,-0.08475285,-0.03939876,-0.05798365,-0.07189556,0.026575312,-0.11783676,0.02545368,0.048600864,-0.059928734,0.035116218,-0.019732542,-0.047457024,0.0725307,-0.020656677,-0.032449424,0.050126687,0.039765324,-0.022289451,0.047678817
2174,n-nonane,2-methylpentane,-0.020202707,-0.061875404,-0.030459207,-0.010050336,0.086177696,,,0.009950331,0.014779401,"['[54] ', '[61] ']",CCCCCCCCC,CCCC(C)C,CCCCCCCCC CCCC(C)C,0.10474708,0.027139092,0.0191973,0.043743297,0.05738686,0.04528203,0.02966893,0.013189007,0.05708798,-0.026482124,0.0014771745,0.022938356,0.100242846,-0.0489677,0.012059737,0.029355146,-0.013553657,0.050394505,-0.015632495,0.04240302,0.011018869,0.015668858,0.03123577,0.037517205,0.04244311,0.03659025,0.042708524,-0.031258866,0.09407012,0.0544866,0.029538563,0.03532239
2175,n-nonane,n-Heptane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.113328685,-0.235722334,-0.235722334,-0.030459207,0.029558802,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCC,CCCCCCCCC CCCCCCC,-0.0037756707,0.027345628,-0.005057037,0.040496357,0.014812842,0.0029240102,0.017650094,-0.0054699257,-0.01398908,-0.07851338,-0.05587571,0.034348708,0.046397366,-0.09246407,-0.012619495,0.03514812,-0.07172992,-0.044510663,-0.01976239,0.00039821118,-0.009489682,-0.034674924,0.029064648,0.007900745,0.00065974146,0.059726045,0.03194535,-0.062119484,0.053828,-0.0150708845,-0.004082549,0.03938872
2176,n-nonane,"2,4-dimethylpentane",-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.165514438,,,0.067658648,0.0440054384999999,"['[54] ', '[61] ']",CCCCCCCCC,CC(C)CC(C)C,CCCCCCCCC CC(C)CC(C)C,0.14271313,0.028636513,0.047220796,0.084371805,0.07079224,0.059987806,0.032041404,0.033986926,0.07963765,-0.014011005,0.0052428693,0.050001435,0.046556905,-0.02492756,0.00091226026,0.0082704425,0.03434483,0.072901234,-0.020214602,0.034532018,0.015527587,0.018340908,0.032136574,0.036018327,0.058804616,0.04624726,0.04372421,-0.050926164,0.100291714,0.03282967,0.03686639,0.03860862
2177,n-nonane,n-Octane,0.0,-0.010050336,0.0,0.0,0.231111721,-0.210721031,-0.210721031,-0.020202707,0.0904936665,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCCC,CCCCCCCCC CCCCCCCC,-0.008010982,0.03876169,0.008608997,0.038846314,-0.0020650402,0.0059871003,0.025335994,0.0016119927,-0.021299351,-0.09712179,-0.062314264,0.043602254,0.037691444,-0.083269894,0.009067524,0.039331578,-0.07550158,-0.048691645,-0.018549599,0.003948696,-0.0030787028,-0.029751386,0.03324631,0.010715231,-0.0011104941,0.07033606,0.035819985,-0.051548123,0.05535706,-0.0020427546,-0.0015362466,0.041601647
2178,n-nonane,"2,3,4-trimethylpentane",0.0,-0.010050336,0.0,0.0,-0.051293294,,,,0.0343897575,"['[54] ', '[61] ']",CCCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCCC CC(C)C(C)C(C)C,0.061929043,0.008158762,-0.025529847,0.024175541,0.06917672,0.028286949,0.0471459,-0.0310103,-0.0076264143,-0.11425413,-0.039977424,0.024216246,0.030150384,-0.02692506,-0.052023508,-0.046894338,-0.01671435,0.035512686,-0.031251125,0.0050664097,-0.03195953,-0.038537163,0.003044352,0.004817322,-0.017857194,0.007855728,0.018049939,-0.04738401,0.099178836,0.0049906364,-0.0018729647,0.042242877
2179,n-nonane,"2,5-dimethylhexane",0.0,-0.010050336,0.0,0.0,,,,,0.058268908,[54] ,CCCCCCCCC,CC(C)CCC(C)C,CCCCCCCCC CC(C)CCC(C)C,0.0930254,0.028617654,0.034272388,0.042239048,0.062972635,0.044980355,0.038138162,0.013851766,0.0379659,-0.044869747,-0.014917009,0.0011063144,0.07083348,-0.04580014,0.025477309,0.02328182,0.0020991936,0.054229423,-0.016668722,0.022856541,0.006127704,-0.00584748,0.063526064,0.0422187,0.03500609,0.04243575,0.043252677,-0.04975,0.10396528,0.052432038,0.026901953,0.036925588
2180,n-nonane,ethylcyclohexane,-0.010050336,0.009950331,-0.010050336,0.029558802,,,,-0.010050336,0.0343897575,"['[54] ', '[61] ']",CCCCCCCCC,CCC1CCCCC1,CCCCCCCCC CCC1CCCCC1,-0.037328664,-0.019353282,-0.013852328,-0.0010906942,0.08952831,-0.044672757,-0.018554691,0.0020550042,-0.0117424205,-0.04709772,-0.022024408,0.0049866755,-0.015508622,-0.085076645,-0.06264743,-0.09409857,-0.06093537,0.05242926,0.008130051,0.06289024,0.027112361,-0.04653809,0.046031676,-0.024302848,-0.016563892,0.08927585,-0.02895368,-0.11360675,0.005287841,0.035256542,-0.011365502,0.04862204
2181,n-nonane,"2,5-dimethylheptane",0.0,0.0,0.0,0.0,,,,,0.058268908,[61] ,CCCCCCCCC,CCC(C)CCC(C)C,CCCCCCCCC CCC(C)CCC(C)C,-0.004412065,0.019388586,-0.0053384304,0.022852274,0.024403736,0.052089937,-0.043977924,-0.04516294,-0.043145068,-0.09870297,-0.06594486,-0.011139113,-0.009923935,-0.06761899,-0.028201904,0.009562902,-0.04306888,0.029473513,-0.014175944,-0.0056790262,-0.017063886,-0.0272151,0.01849179,0.030609533,-0.037668608,0.007027909,0.02581467,-0.04495983,0.07891849,-0.0029989528,-0.009925501,0.037668843
2182,n-octadecane,ethylbenzene,0.292669614,-0.094310679,0.039220713,-0.051293294,,-0.494296322,-0.287682072,0.0,0.039220713,[61] ,CCCCCCCCCCCCCCCCCC,CCc1ccccc1,CCCCCCCCCCCCCCCCCC CCc1ccccc1,0.048869472,-0.018194027,-0.08275166,0.0225706,0.031748407,-0.022498783,-0.099832565,-0.005882241,-0.09220309,-0.12035142,-0.054903902,0.011889067,0.005541384,-0.049829293,-0.117762566,-0.05881667,0.03147059,0.045043662,0.0057300404,-0.105521485,-0.024524014,0.032331873,0.03701876,-0.08783163,-0.05324153,-0.10576468,-0.06476775,0.033719577,-0.0042359903,-0.11104559,-0.032467514,0.05554897
2183,n-octadecane,Propylbenzene,0.292669614,-0.051293294,0.048790164,-0.010050336,,,,,0.067658648,[61] ,CCCCCCCCCCCCCCCCCC,CCCc1ccccc1,CCCCCCCCCCCCCCCCCC CCCc1ccccc1,0.040112767,-0.011075027,-0.022471026,-0.012918888,0.006668076,-0.030982174,-0.09076156,0.008520041,-0.0825956,-0.11818394,-0.03188868,-0.013155136,-0.043603837,-0.058732096,-0.07340619,-0.047708973,0.017590322,0.031130165,0.023825377,-0.09682085,-0.11450595,0.025388177,0.039601266,-0.057304837,-0.058883887,-0.08681157,-0.0065855365,0.03418585,0.007583715,-0.09236284,-0.030538427,0.04808596
2184,n-octadecane,Tetrahydrofuran,0.231111721,0.019802627,0.223143551,0.019802627,,-0.342490309,0.425267735,-0.020202707,0.104360015,[61] ,CCCCCCCCCCCCCCCCCC,C1CCOC1,CCCCCCCCCCCCCCCCCC C1CCOC1,-0.011292262,-0.081371054,0.0063895583,0.033924177,0.004375547,0.052587338,0.018596243,0.002913572,-0.25519806,0.032332163,0.0066549703,-0.08757651,-0.01878193,-0.0453809,-0.1301442,0.0019575208,-0.04830595,0.045325577,-0.13447051,0.01846435,-0.059854377,0.08019099,-0.08760004,-0.028313957,0.041314244,0.14226098,-0.021509256,-0.06184335,0.12202777,0.03359067,-0.014291221,0.077833615
2185,n-octadecane,Dichloromethane,0.343589704,-0.301105093,0.104360015,0.322083499,,-0.634878272,0.940007258,0.173953307,0.329303747,[61] ,CCCCCCCCCCCCCCCCCC,ClCCl,CCCCCCCCCCCCCCCCCC ClCCl,0.04247987,-0.10449627,-0.024158686,-0.04407227,-0.008925788,-0.16684848,-0.061757006,-0.054559156,0.03319078,-0.12895043,-0.15339577,-0.07960877,0.023144484,0.044170015,-0.054363884,-0.09484734,-0.019947402,-0.038368896,-0.012590766,-0.092725255,-0.092698246,-0.12257783,-0.053637788,-0.14408499,-0.10585189,-0.11331214,-0.10679429,-0.048982978,-0.061400328,-0.07117496,-0.063904874,0.055989977
2186,n-octadecane,Chlorobenzene,0.357674444,0.067658648,0.254642218,-0.030459207,,-0.371063681,0.662687973,0.0,0.157003749,[61] ,CCCCCCCCCCCCCCCCCC,Clc1ccccc1,CCCCCCCCCCCCCCCCCC Clc1ccccc1,0.057363804,-0.023549482,-0.06892729,-0.007802313,-0.05256822,-0.008237295,-0.087966815,0.03763309,-0.0848138,-0.064659536,-0.05218952,0.03482795,-0.019540995,0.05933584,-0.09279161,0.0008999929,0.07260959,0.10173641,-0.008060828,-0.022146054,0.039124157,0.04391347,0.07046881,-0.06725766,0.0033210516,-0.075413324,0.03400662,-0.047245994,-0.010240331,-0.07033508,-0.010283513,0.054332305
2187,n-octadecane,bromobenzene,1.088561953,1.121677562,1.283707772,0.875468737,,0.067658648,2.943385793,0.157003749,0.292669614,[61] ,CCCCCCCCCCCCCCCCCC,Brc1ccccc1,CCCCCCCCCCCCCCCCCC Brc1ccccc1,0.023494242,-0.025683999,-0.23067093,-0.051687844,-0.36720157,-0.03475456,-0.10717088,-0.010063566,-0.11728533,-0.10392161,-0.068266265,-0.02316567,-0.016002923,-0.03352953,-0.10978631,-0.053014826,0.07319945,0.05382131,-0.011468187,-0.041468434,0.009035673,0.028175455,0.0020392835,-0.11712211,-0.061355025,-0.117565006,0.016908819,-0.08784425,-0.021451991,-0.09504541,-0.0566284,0.08451879
2188,n-octane,n-Pentane,-0.030459207,-0.072570693,-0.040821995,-0.010050336,0.104360015,-0.261364764,-0.223143551,-0.030459207,-0.0236215403333333,"['[54] ', '[61] ', '[61] ']",CCCCCCCC,CCCCC,CCCCCCCC CCCCC,0.021826131,0.002936557,-0.02232945,0.041443408,0.009700626,0.019702844,0.00537483,-0.015101083,0.032025103,-0.018882515,-0.025820516,0.021192722,0.08448425,-0.0654111,-0.012109008,0.045291282,-0.057728745,-0.019502893,-0.016637832,0.01653973,0.00018626451,-0.028772052,0.041835055,0.027509525,0.025319532,0.045568302,0.004678076,-0.07862535,0.052434623,-0.010909299,0.0042073005,0.035781477
2189,n-octane,n-Hexane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.198850859,-0.248461359,-0.235722334,-0.030459207,0.0197058679999999,"['[54] ', '[61] ', '[178] ']",CCCCCCCC,CCCCCC,CCCCCCCC CCCCCC,-0.0012391997,0.017684387,-0.008272558,0.041628256,0.0005576983,0.004483521,0.01684795,-0.01824177,-2.5672838e-05,-0.06678016,-0.03919694,0.02218907,0.056745403,-0.088505715,-0.018302415,0.041410334,-0.07024052,-0.036933765,-0.016037479,-0.026729338,-0.021752123,-0.049553715,0.032315567,0.013397709,0.012964688,0.04607807,0.027807804,-0.08396062,0.044758603,-0.02173613,-0.0062879687,0.038802776
2190,n-octane,Cyclohexane,-0.020202707,-0.040821995,-0.030459207,0.029558802,0.019802627,-0.274436846,-0.210721031,-0.020202707,0.0415899607499999,"['[54] ', '[61] ', '[128] ', '[128] ']",CCCCCCCC,C1CCCCC1,CCCCCCCC C1CCCCC1,-0.0480724,-0.0883784,-0.011287376,-0.03249252,0.061736956,-0.04332398,-0.016255233,-0.016762055,-0.04115372,-0.06308578,-0.027054466,-0.041212488,0.025949195,-0.08572181,-0.02876706,-0.06082862,-0.0728922,0.034608647,-0.11620441,0.028693333,0.04656111,-0.0521856,0.05224693,-0.012080535,-0.045740828,0.08750819,-0.0066960845,-0.043870807,0.056136265,0.056018118,-0.016820254,0.05043723
2191,n-octane,2-methylpentane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.231111721,,,0.009950331,0.029558802,"['[54] ', '[61] ']",CCCCCCCC,CCCC(C)C,CCCCCCCC CCCC(C)C,0.0961741,0.021352109,0.0035744458,0.04455334,0.06937058,0.03975033,0.040300142,0.014091879,0.063035876,-0.0195736,0.008008756,0.03300682,0.11159914,-0.052385088,0.02367191,0.044626005,-0.012670457,0.058355495,-0.0130100995,0.03276051,0.005622033,0.0072299913,0.031663224,0.04553379,0.052620903,0.041668013,0.061602548,-0.034314394,0.07737528,0.052280273,0.031595793,0.036238052
2192,n-octane,n-Heptane,0.0,-0.010050336,0.0,0.0,0.285178942,-0.223143551,-0.223143551,-0.020202707,0.048790164,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCC,CCCCCCCC CCCCCCC,-0.0011750604,0.02233484,-0.0006188005,0.0449661,0.011097714,0.006698467,0.023413952,-0.00082986057,-0.0028648674,-0.073753715,-0.04923626,0.030212514,0.052755967,-0.092488796,0.0007090904,0.04094515,-0.0721411,-0.047897726,-0.017013103,0.0023306087,-0.014166452,-0.035974357,0.03588663,0.012390524,0.009154305,0.060414508,0.034341116,-0.070896715,0.0404229,-0.014448377,-0.0021810269,0.03975246
2193,n-octane,"2,4-dimethylpentane",0.0,-0.010050336,0.0,0.0,0.322083499,,,0.058268908,0.067658648,"['[54] ', '[61] ']",CCCCCCCC,CC(C)CC(C)C,CCCCCCCC CC(C)CC(C)C,0.14966522,0.025836008,0.02773033,0.079509966,0.074916735,0.054610185,0.032451365,0.037548963,0.08487903,-0.009943921,0.012786217,0.06287159,0.052565873,-0.034605775,0.01352052,0.023297906,0.036702596,0.07261151,-0.017798468,0.025903717,0.016862046,0.01304825,0.032173373,0.041117176,0.062128723,0.045228705,0.05992792,-0.048874766,0.08785784,0.03294447,0.03824911,0.038690925
2194,n-octane,"2,3,4-trimethylpentane",0.0,0.0,0.0,0.0,0.131028262,,,,0.058268908,"['[54] ', '[61] ']",CCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCC CC(C)C(C)C(C)C,0.06884362,0.005333405,-0.027959883,0.021094361,0.08011049,0.014828227,0.044497717,-0.034474365,0.007856026,-0.10916069,-0.029805757,0.030802611,0.038754508,-0.036603305,-0.04168739,-0.020974182,-0.012686498,0.042885855,-0.029318564,0.0052986443,-0.029526677,-0.035743084,0.0012148023,0.013239995,-0.009035289,0.007966034,0.03529785,-0.05395715,0.08973786,0.009744822,0.0015524668,0.041724112
2195,n-octane,"2,5-dimethylhexane",0.0,0.0,0.0,0.0,,,,,0.076961041,[54] ,CCCCCCCC,CC(C)CCC(C)C,CCCCCCCC CC(C)CCC(C)C,0.08411051,0.025458163,0.010825083,0.040531464,0.06740868,0.03819765,0.04180048,0.015035242,0.043883383,-0.035166368,-0.0055201873,0.011475515,0.08096193,-0.049649585,0.03988585,0.036496326,0.0024126098,0.06034212,-0.014234364,0.017035395,0.009363901,-0.015355559,0.044008277,0.04902564,0.045356944,0.043806985,0.06134156,-0.0494771,0.09277059,0.052800953,0.028164398,0.036200505
2196,n-octane,ethylcyclohexane,0.0,0.029558802,0.0,0.058268908,,,,0.029558802,0.009950331,"['[54] ', '[61] ']",CCCCCCCC,CCC1CCCCC1,CCCCCCCC CCC1CCCCC1,-0.029860333,-0.016990572,-0.0061918497,0.0146136,0.10918079,-0.03743575,-0.020631332,0.00013493747,-0.0011852086,-0.03644779,-0.016713858,0.0006622323,-0.005392298,-0.085812755,-0.052817386,-0.095704764,-0.060771696,0.057623193,0.012411103,0.057586722,0.03249329,-0.040820066,0.06316218,-0.020115152,-0.008476831,0.1043127,-0.016712999,-0.12419313,0.013833508,0.0543666,-0.0051964293,0.052511815
2197,n-octane,n-Nonane,0.0,-0.010050336,0.0,0.0,0.625938431,-0.174353387,-0.162518929,0.009950331,0.086177696,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCCCC,CCCCCCCC CCCCCCCCC,-0.006310694,0.041065034,0.025424808,0.041922666,-0.0111787915,0.014129423,0.02977274,0.01065471,-0.01717549,-0.101948515,-0.053636573,0.042895146,0.025039077,-0.07684296,0.034511052,0.047061436,-0.07624406,-0.056515172,-0.015800864,0.012216575,-0.004219625,-0.03154896,0.04486186,0.012477383,6.5639615e-05,0.07345128,0.046660718,-0.050206006,0.026801735,0.0063743936,0.0011252649,0.042504497
