Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2412,propionitrile,Carbon disulfide,0.667829373,1.508511994,1.472472057,1.556037136,,1.00063188,-0.162518929,,1.677096561,[61] ,CCC#N,C(=S)=S,CCC#N C(=S)=S,0.26900578,0.1357325,0.21448874,0.25491127,0.1207431,0.13444428,0.24753492,0.15660134,0.23362136,0.25950307,0.11847083,0.014972389,0.08653844,0.26765597,0.2285341,0.16364479,0.054122,0.14570804,0.10275124,0.16443071,0.11927638,0.22720915,0.16323039,0.28352088,0.1367997,0.26018116,0.08246852,0.037757173,0.07398948,0.13269705,0.16301817,0.075198725
2413,propiophenone,n-Hexane,1.202972304,1.011600912,0.920282753,1.519513205,,,,,1.519513205,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCCCCC,CCC(=O)c1ccccc1 CCCCCC,0.3984532,0.55216235,0.66555536,0.60551417,0.55026877,0.55611235,0.5684169,0.38601664,0.68869203,0.4474342,0.42279565,0.63115025,0.6070133,0.46153966,0.53683555,0.442354,0.57877964,0.44512585,0.58178717,0.47060266,0.33750886,0.62996507,0.5745983,0.4526971,0.5973255,0.5981861,0.49742314,0.600741,0.5559115,0.461865,0.5300944,0.08729428
2414,propiophenone,Cyclohexane,0.943905899,0.751416089,0.760805829,1.391281903,,,,,1.226712291,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,C1CCCCC1,CCC(=O)c1ccccc1 C1CCCCC1,0.32369965,0.4029651,0.62254035,0.4871145,0.44870272,0.51754546,0.47500658,0.33471692,0.5601639,0.42346728,0.33817685,0.48716578,0.5044033,0.4162836,0.41150236,0.40696898,0.4885453,0.40364835,0.45170027,0.3950811,0.26485494,0.55131024,0.46061525,0.4047954,0.4556189,0.50431824,0.5158057,0.49350157,0.4741953,0.34209338,0.44555032,0.076624446
2415,propiophenone,Benzene,0.019802627,-0.072570693,-0.010050336,-0.010050336,,,,,0.067658648,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,c1ccccc1,CCC(=O)c1ccccc1 c1ccccc1,0.3283249,0.21606767,0.26063278,0.21014695,0.10735138,0.33393115,0.28658095,0.23271233,0.3550986,0.20956928,0.15516068,0.28205478,0.31646833,0.23821308,0.23578483,0.22435786,0.23709399,0.19721459,0.27454466,0.23678693,0.13190076,0.15157604,0.2827176,0.25943178,0.21082425,0.25282264,0.16332087,0.25411496,0.19909161,0.21538775,0.2353095,0.058036987
2416,propiophenone,cyclopentadiene,0.058268908,0.182321557,0.262364264,0.329303747,,,,,0.815364813,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,C1C=CC=C1,CCC(=O)c1ccccc1 C1C=CC=C1,0.54620135,0.45799893,0.58751047,0.41692576,0.3546999,0.6019151,0.598311,0.27920243,0.5045004,0.5200239,0.5777502,0.5743917,0.6507482,0.5330618,0.67405784,0.52358854,0.4122678,0.5744786,0.58378774,0.5883334,0.48517743,0.5785847,0.5639203,0.44517905,0.46328092,0.6084261,0.43978328,0.7076775,0.4202633,0.5295105,0.52671856,0.09350061
2417,propiophenone,"2-methyl-1,3-butadiene",0.246860078,0.357674444,0.343589704,0.385262401,,,,,0.530628251,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CC(=C)C=C,CCC(=O)c1ccccc1 CC(=C)C=C,0.17271976,0.20649733,0.28777498,0.1343765,0.15622462,0.17903759,0.24712144,0.18549672,0.20926823,0.23178016,0.2929653,0.17056344,0.16813555,0.3553958,0.116766945,0.064623795,0.1401182,0.15349346,0.20897652,0.19086552,0.17108688,0.08018125,0.18482324,0.20311587,0.21676645,0.09309537,0.12647025,0.22243588,0.17290553,0.17191456,0.18383321,0.060896996
2418,propiophenone,Ethyl acetate,0.019802627,-0.083381609,-0.198450939,0.173953307,,,,,0.262364264,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCOC(=O)C,CCC(=O)c1ccccc1 CCOC(=O)C,0.20282966,0.36053914,0.48138943,0.2814673,0.33040416,0.36809018,0.48029912,0.2703894,0.3671812,0.33517155,0.46878868,0.39480144,0.3436737,0.44550103,0.40638667,0.4677705,0.47304147,0.37473112,0.3526046,0.31253314,0.3272596,0.23129588,0.3389589,0.43104863,0.41217712,0.3749138,0.24458732,0.33261645,0.25257555,0.36468428,0.3609237,0.075517744
2419,propiophenone,Acetone,0.165514438,0.039220713,0.009950331,0.009950331,,,,,0.270027137,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CC(C)=O,CCC(=O)c1ccccc1 CC(C)=O,0.21547152,0.25589222,0.2130132,0.23644428,0.1671261,0.31087267,0.20130602,0.16928765,0.24192569,0.22020055,0.30232674,0.20392157,0.23147744,0.2734773,0.19568269,0.20393893,0.19628881,0.2091593,0.2529041,0.14622433,0.18768132,0.20953281,0.22775215,0.28630367,0.22400361,0.23318037,0.09259335,0.20333984,0.18271676,0.25141567,0.21818204,0.04425446
2420,propiophenone,1-Chloropropane,0.067658648,-0.116533816,-0.139262067,0.198850859,,,,,0.359188117,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCCCl,CCC(=O)c1ccccc1 CCCCl,0.19853385,0.26238388,0.25124225,0.23196119,0.31377393,0.39887318,0.15579207,0.18760908,0.2312431,0.25803927,0.39778924,0.17175534,0.22595537,0.19022454,0.1436774,0.1693978,0.15319777,0.24608152,0.21816315,0.28634816,0.29738334,0.20713021,0.3845353,0.17718613,0.2364746,0.32630384,0.14532477,0.30844086,0.2589658,0.13557068,0.2389786,0.07338781
2421,propiophenone,2-chloro-2-methylpropane,0.148420005,0.385262401,0.285178942,0.698134722,,,,,0.7097073875,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CC(C)(C)Cl,CCC(=O)c1ccccc1 CC(C)(C)Cl,0.09049599,0.116652094,0.089128666,0.19812539,0.057201922,0.17963678,0.0012578499,0.106831916,0.08018638,0.08416764,0.110689685,0.0069306456,0.058307633,0.093447074,0.0010884553,0.08399285,0.08477688,-0.004631441,0.104969576,0.115231305,0.20750418,0.026249602,0.16914189,0.10446304,0.16808231,0.07602373,0.04700381,0.16079326,0.15264513,-0.06460522,0.09019296,0.06357505
2422,propiophenone,"1,2-dichloroethane",-0.198450939,-0.356674944,-0.356674944,-0.274436846,,,,,-0.186329578,[116] ,CCC(=O)c1ccccc1,ClCCCl,CCC(=O)c1ccccc1 ClCCCl,0.16659337,0.124160536,0.13567445,0.17132026,0.18090689,0.23807928,0.045113813,0.11811633,0.09503568,0.18388304,0.27452302,0.078586325,0.21548468,0.13819161,0.105974495,0.19052021,0.06251263,0.11637261,0.12504722,0.111924015,0.14138195,0.15890749,0.25956482,0.10743658,0.16232947,0.18226185,0.07945788,0.14605847,0.07650728,0.059286565,0.1417071,0.057065748
2423,propiophenone,Chloroform,-0.733969175,-0.776528789,-0.733969175,-1.514127733,,,,,-0.616186139,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,ClC(Cl)Cl,CCC(=O)c1ccccc1 ClC(Cl)Cl,0.09582296,0.1621037,0.2672834,0.20089409,0.23087175,0.23542282,0.14732565,0.09009824,0.19874525,0.33213738,0.23529999,0.13657464,0.24840674,0.25242624,0.21950856,0.31346753,0.14540815,0.29015508,0.12757464,0.13191514,0.15137309,0.253081,0.18980834,0.1841443,0.22576591,0.13944444,0.19872797,0.10590392,0.11126125,0.12603527,0.19156624,0.06477661
2424,propiophenone,Tetrachloromethane,0.683096845,0.131028262,0.09531018,0.378436436,,,,,0.425267735,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,ClC(Cl)(Cl)Cl,CCC(=O)c1ccccc1 ClC(Cl)(Cl)Cl,0.07266578,0.1878051,0.0925897,0.18956634,0.19476028,0.1461274,0.09300114,0.114679314,0.1314973,0.08568471,0.29240423,0.14514898,0.12154408,0.14937024,0.12353596,0.21338937,0.1687257,0.062159367,0.11417836,0.06930122,0.1820533,0.1853126,0.22112173,0.23318483,0.15741578,0.13575898,0.14287712,0.117403865,-0.015811063,0.025181714,0.13842112,0.06314863
2425,propiophenone,1-bromoethane,-0.415515444,-0.186329578,-0.162518929,0.165514438,,,,,0.086177696,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCBr,CCC(=O)c1ccccc1 CCBr,0.1626159,0.2089533,0.24461243,0.287987,0.26333103,0.19981275,0.19752793,0.14618707,0.11752972,0.2687483,0.28016838,0.24205688,0.29630253,0.33455473,0.27581125,0.25436085,0.18654273,0.30474845,0.13489169,0.19457364,0.08335559,0.10818603,0.30342847,0.23564345,0.18444376,0.33021086,0.1066965,0.1778874,0.12512428,0.14513272,0.21338086,0.0714119
2426,propiophenone,Acetonitrile,0.615185639,0.277631737,0.357674444,0.148420005,,,,,0.587786665,[116] ,CCC(=O)c1ccccc1,CC#N,CCC(=O)c1ccccc1 CC#N,0.344657,0.37956548,0.36944124,0.36791873,0.30080065,0.563339,0.45302835,0.19252285,0.3415669,0.47553474,0.30909416,0.45436993,0.2682685,0.2967524,0.28357,0.47660983,0.49286616,0.40385503,0.23256524,0.2524276,0.34341222,0.34035015,0.40419257,0.43644077,0.45973495,0.41307855,0.28759775,0.34206507,0.20351028,0.44771355,0.36456162,0.090387285
2427,propiophenone,Iodomethane,-0.510825624,-0.083381609,0.104360015,0.131028262,,,,,0.19062036,[116] ,CCC(=O)c1ccccc1,CI,CCC(=O)c1ccccc1 CI,0.29511437,0.30493093,0.35394618,0.36102474,0.29666403,0.44659862,0.32321694,0.22000715,0.37692305,0.49155045,0.3009593,0.38001817,0.3810727,0.31187782,0.20443258,0.41910067,0.39099103,0.28772262,0.34321305,0.2772055,0.43163392,0.25397268,0.48068082,0.44836432,0.3589996,0.42087322,0.29640362,0.28970784,0.34955418,0.30393544,0.34668985,0.07173346
2428,propiophenone,Iodoethane,-0.46203546,0.058268908,0.113328685,0.182321557,,,,,0.300104592,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCI,CCC(=O)c1ccccc1 CCI,0.25827402,0.24178778,0.27226344,0.30430153,0.30366954,0.3225168,0.11604111,0.14650336,0.25278053,0.23266584,0.261214,0.35590753,0.1609939,0.42989206,0.20832068,0.24794349,0.47397232,0.31650367,0.20167087,0.33116275,0.18724184,0.3550779,0.27085102,0.2290192,0.19036388,0.40482837,0.13336179,0.23936728,0.15592182,0.20330448,0.26025742,0.08612699
2429,Propyl acetate,Cyclohexane,0.810930216,0.620576488,0.542324291,0.819779831,0.641853886,0.329303747,-0.174353387,1.261297871,0.936093359,[189] ,CCCOC(=O)C,C1CCCCC1,CCCOC(=O)C C1CCCCC1,0.11799769,0.09163707,0.11963704,0.1373303,0.113866165,0.13955459,0.09890705,0.047612898,0.10357409,0.04420975,0.087300174,0.13754253,0.15339664,0.06198612,0.14532816,0.15366504,0.14522323,0.1136093,0.16685185,0.0930241,0.06834125,0.09986021,0.11834173,0.07940015,0.057688102,0.06882179,0.09515231,0.13109925,0.026854955,0.04301803,0.10202771,0.037121616
2430,Propyl acetate,n-Heptane,1.068153081,0.727548607,0.727548607,0.841567186,0.966983846,0.536493371,0.113328685,1.366091654,1.08180517,[189] ,CCCOC(=O)C,CCCCCCC,CCCOC(=O)C CCCCCCC,-0.0012454987,0.092542626,0.1156441,0.14839932,0.06343164,0.19877869,0.12622482,0.095222436,0.0955396,0.06569686,0.09217129,0.16414471,0.16107915,0.04299411,0.16943882,0.13039073,0.16921607,0.14524476,0.1642217,0.14005435,0.12470868,0.09201842,0.13894305,0.09018521,0.11797604,0.15632586,0.13398635,0.14902566,0.031265013,0.06273134,0.115878515,0.045918204
2431,Propyl acetate,1-hexene,0.506817602,0.357674444,0.350656872,0.444685821,0.693147181,0.357674444,0.21511138,0.966983846,0.494696242,[189] ,CCCOC(=O)C,CCCCC=C,CCCOC(=O)C CCCCC=C,0.04117097,0.111129664,0.08488492,0.07084767,2.2992492e-05,0.18470392,0.09915377,0.05690206,0.11866704,0.04913494,0.08544309,0.09222977,0.1838052,0.06769493,0.17311984,0.06341699,0.06707497,0.19241391,0.16092002,0.034612864,0.13551483,0.014199197,0.10992142,-0.024425134,0.12516351,-0.039761886,0.0005973377,0.18185368,-0.029787384,0.018896457,0.08098406,0.06653
2432,propyl acetate,n-Hexane,0.959350221,0.652325186,0.647103242,0.737164066,0.845868268,0.444685821,0.182321557,1.193922468,0.920282753,[119] ,CCCOC(=O)C,CCCCCC,CCCOC(=O)C CCCCCC,-0.0042090565,0.06992732,0.07283068,0.13818532,0.05650168,0.16568899,0.11011396,0.08939613,0.08026743,0.051722378,0.06787669,0.15248933,0.15070248,0.018681973,0.14722489,0.11321893,0.15586495,0.1482217,0.12822324,0.13411245,0.11994921,0.051405877,0.13016084,0.08272071,0.11543661,0.14886452,0.12808938,0.1395605,0.019508332,0.052972496,0.10119033,0.045999862
2433,propyl acetate,1-hexyne,-0.223143551,-0.127833372,-0.127833372,0.048790164,,,,,-0.051293294,[190] ,CCCOC(=O)C,CCCCC#C,CCCOC(=O)C CCCCC#C,0.12818335,0.30016246,0.19721967,0.34787285,0.28311735,0.23470964,0.2820261,0.35993916,0.1435708,0.21108158,0.29142478,0.4439316,0.3100823,0.037385315,0.24612932,0.08295488,0.21363649,0.26988167,0.22835472,0.18998094,0.29912323,0.2832361,0.2927467,0.3788187,0.35099116,0.18535905,0.21461532,0.1681368,0.308265,0.050190695,0.24443759,0.09407689
2434,propyl acetate,2-hexyne,0.139761942,0.029558802,0.019802627,0.198850859,,,,,0.086177696,[190] ,CCCOC(=O)C,CCCC#CC,CCCOC(=O)C CCCC#CC,0.11847599,0.17209077,0.04296939,0.12540798,0.11984356,0.13811624,0.17046334,0.103317164,0.21737577,0.017416436,0.03885082,0.13421407,0.13285185,-0.018092066,0.34362617,0.15275806,0.09193283,0.07772523,0.09332754,0.065996364,0.12094802,0.11675494,0.14217597,0.06904681,0.038329232,0.0319793,0.15272924,0.16788152,0.062127955,0.027550189,0.108939685,0.069342345
2435,propyl acetate,3-hexyne,0.173953307,0.029558802,0.019802627,0.198850859,,,,,0.207014169,[190] ,CCCOC(=O)C,CCC#CCC,CCCOC(=O)C CCC#CCC,0.27034158,0.34236673,0.13703382,0.39671275,0.24994177,0.3900044,0.30300555,0.10362921,0.31748706,0.13315131,0.2591137,0.33289173,0.34034088,0.09073891,0.5266597,0.24135661,0.21601723,0.31025478,0.17940418,0.21085262,0.20709404,0.29318684,0.28362146,0.2743537,0.22936767,0.18242738,0.39370933,0.29723877,0.11904974,0.22042313,0.26172584,0.09675992
2436,Propyl sulfolanyl ether,n-Hexane,2.866761892,2.453587967,2.457021446,2.464703942,,,,,2.772588722,"['[47] ', '[73] ']",O=[S]1(=O)CC(CC1)OCCC,CCCCCC,O=[S]1(=O)CC(CC1)OCCC CCCCCC,0.7475693,0.6868208,0.7266355,0.8977643,0.7989993,0.64343476,0.61425865,0.23240313,0.7925847,0.3548587,0.87507755,0.7550105,0.4833859,0.6669499,0.60180223,0.68469036,0.65089655,0.6485204,0.57301253,0.50294316,0.6542844,0.641505,0.73865795,0.62648386,0.7642366,0.73218393,0.7318697,0.7993868,0.37314174,0.7234513,0.6574274,0.14628938
2437,Propyl sulfolanyl ether,Benzene,0.636576829,0.385262401,0.412109651,0.277631737,,,,,0.336472237,"['[47] ', '[73] ']",O=[S]1(=O)CC(CC1)OCCC,c1ccccc1,O=[S]1(=O)CC(CC1)OCCC c1ccccc1,0.3749202,0.12891434,0.15554522,0.25107437,0.251257,0.23194766,0.22152013,0.15641809,0.25109297,0.23884818,0.2237717,0.24182132,0.132763,0.24719037,0.16212979,0.14807935,0.23377039,0.25826007,0.18315017,0.21837157,0.18244547,0.10277377,0.23202962,0.20422071,0.15993023,0.32141018,0.23285675,0.2293207,0.16331407,0.29963836,0.21462616,0.058497593
2438,Propylamine,n-Heptane,1.342864803,0.887891257,0.978326123,1.00063188,,0.875468737,0.524728529,,1.011600912,[137] ,CCCN,CCCCCCC,CCCN CCCCCCC,0.38326678,0.03938677,0.0015538856,0.040147662,0.17960852,0.1475242,0.037752997,0.0005140677,0.040835842,0.053731542,0.07025257,0.06154254,0.11465743,0.05171922,0.106149465,0.048979677,0.13024074,0.19979393,0.08275011,0.0120378435,0.2129257,-0.06246917,0.022791706,0.15291378,0.20889494,0.07983395,0.04449879,0.102282345,0.00981722,-0.053941317,0.08399978,0.08926864
2453,propylene glycol,Toluene,2.32238772,2.259677592,1.633154439,2.726544784,,3.250374492,1.609437912,,3.269568939,[191] ,CC(CO)O,Cc1ccccc1,CC(CO)O Cc1ccccc1,0.15609162,0.21712624,0.5013461,0.5504537,0.12786081,0.41910663,0.60722095,0.18510407,0.531053,0.24648756,0.00785528,0.17007041,0.4792713,0.5966914,0.4297314,0.5742682,0.16302554,0.6692403,0.21763292,0.52379405,0.732829,0.3491667,0.8851741,0.65395606,0.52689785,0.50931877,0.40160894,0.45184863,0.23083389,0.4609927,0.41920194,0.2045723
2454,p-xylene,n-Pentane,0.385262401,0.292669614,0.165514438,0.470003629,0.39877612,0.131028262,0.364643114,0.405465108,0.362058873,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCC,Cc1ccc(C)cc1 CCCCC,0.098002404,0.12525116,0.08940073,0.08954884,0.045244806,0.092276655,0.045414995,0.17898023,0.09124323,0.06911019,0.095630854,0.12781683,0.059167437,0.084309235,0.10029826,0.17471641,0.10616709,0.06112302,0.06433879,0.108790725,0.0981073,0.113926046,0.12759557,0.10252071,0.06386685,0.1804258,0.13903087,0.118063614,0.09351586,0.06207549,0.100198664,0.035319872
2455,p-xylene,n-Hexane,0.425267735,0.336472237,0.198850859,0.418710335,0.431782416,0.139761942,0.270027137,0.405465108,0.3892696686666666,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCC,Cc1ccc(C)cc1 CCCCCC,0.046613805,0.07019801,0.038189985,0.035714336,-0.0018464923,0.031170473,0.0022406206,0.16304895,0.04443197,0.048587427,0.081666455,0.060350552,0.038917866,0.0021504015,0.03309211,0.11239926,0.090368085,0.0078041237,0.02478348,0.07019378,0.08849226,0.08615214,0.08093656,0.06923749,0.0461768,0.10821736,0.026120553,0.07763004,0.092594706,0.037297554,0.05709769,0.036684625
2456,p-xylene,Cyclohexane,0.3074847,0.182321557,0.165514438,0.371563556,0.223143551,-0.15082289,-0.162518929,0.262364264,0.3288308953333334,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,C1CCCCC1,Cc1ccc(C)cc1 C1CCCCC1,0.050112374,0.09687445,0.11442697,0.14487669,0.046304762,0.076959595,0.0128967,0.1642639,0.057422422,0.06819044,0.14258134,-0.003065899,0.18464544,0.0193353,0.14809693,0.048109464,0.108105965,0.095324114,-0.014984857,0.09256639,0.07201318,0.12928706,0.11112645,0.1111536,0.054399516,0.059994098,-0.00070108986,0.071440674,0.1620175,0.09227135,0.08386815,0.05156811
2457,p-xylene,2-methylpentane,0.412109651,0.329303747,0.198850859,0.418710335,0.488580015,,,0.488580015,0.30437629475,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCC(C)C,Cc1ccc(C)cc1 CCCC(C)C,0.045972705,0.100898266,0.08766474,0.085819155,0.07150467,0.10526274,0.08142041,0.1431956,0.05725746,0.11309297,0.06117618,0.091465876,0.058154125,0.1110686,0.09881294,0.21210256,0.08475767,0.1020852,0.10508211,0.08697012,0.049842816,0.12501028,0.17841196,0.13703233,0.11189604,0.1501798,0.106830046,0.13065478,0.1203754,0.0641233,0.10260404,0.036779676
2458,p-xylene,n-Heptane,0.457424847,0.357674444,0.223143551,0.371563556,0.470003629,0.131028262,0.182321557,0.418710335,0.3882115315,"['[54] ', '[61] ', '[61] ', '[108] ']",Cc1ccc(C)cc1,CCCCCCC,Cc1ccc(C)cc1 CCCCCCC,0.03871978,0.0745445,0.036667157,0.019818738,-0.0010294616,0.03288748,0.0035923384,0.1612733,0.035467,0.050083064,0.08797942,0.049152263,0.04382687,-0.027686954,0.053999066,0.10125776,0.100083016,0.00022747554,0.0107408725,0.050861165,0.09775701,0.084195465,0.06234827,0.05232349,0.042513028,0.08881843,-0.00071197515,0.08690512,0.09475711,0.027366912,0.05195792,0.03985572
2459,p-xylene,"2,4-dimethylpentane",0.431782416,0.350656872,0.223143551,0.371563556,0.542324291,,,0.565313809,0.38059466525,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CC(C)CC(C)C,Cc1ccc(C)cc1 CC(C)CC(C)C,0.011440635,0.07610161,0.119441085,0.071587466,0.058977813,0.112832025,0.095352605,0.15600002,0.0969929,0.10799477,0.07173723,0.0313776,0.056224745,0.15802376,0.11769045,0.19597648,0.06316126,0.07533968,0.10502215,0.08554901,0.022964217,0.111631125,0.17930415,0.17035556,0.114469506,0.14314634,0.07550864,0.15299995,0.11591652,0.04886341,0.10006608,0.04577063
2460,p-xylene,n-Octane,0.482426149,0.357674444,0.2390169,0.322083499,0.542324291,0.148420005,0.148420005,0.425267735,0.387363584,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCCCC,Cc1ccc(C)cc1 CCCCCCCC,0.022441402,0.064443596,0.035384353,0.017329842,0.00034284592,0.046472818,-0.00088442676,0.16279012,0.032017067,0.05297578,0.10695957,0.03524459,0.04933749,-0.050123096,0.043640107,0.08828562,0.10080677,-0.010807263,-0.016317632,0.041077673,0.09285498,0.069090456,0.05415424,0.029313192,0.03963252,0.073455475,0.004976439,0.088143215,0.09984112,0.025366938,0.046608195,0.043070473
2461,p-xylene,"2,3,4-trimethylpentane",0.418710335,0.350656872,0.2390169,0.322083499,0.277631737,,,,0.4394812313333333,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CC(C)C(C)C(C)C,Cc1ccc(C)cc1 CC(C)C(C)C(C)C,-0.020904616,-0.00024565868,-0.0076490864,-0.01868479,-0.01428318,0.047327563,0.012747724,0.121502124,0.015754357,0.041543566,-0.021970902,-0.009148043,-0.055164523,-0.016478255,-0.058405414,0.07062327,0.04716298,-0.052021727,-0.00882861,0.019339383,-0.010379612,0.06565543,0.10620879,0.010847911,0.04217336,0.07192612,0.0034734034,0.015192118,0.085959256,0.0011371654,0.016147003,0.044881362
2462,p-xylene,"2,5-dimethylhexane",0.476234179,0.357674444,0.2390169,0.322083499,,,,,0.506817602,[54] ,Cc1ccc(C)cc1,CC(C)CCC(C)C,Cc1ccc(C)cc1 CC(C)CCC(C)C,0.002656594,0.04791616,0.0016424209,0.014899835,0.014440373,0.08260041,0.042785626,0.12614372,0.051208526,0.08437005,0.008318582,0.046381503,0.023865677,0.031153992,0.022028357,0.13186514,0.047076248,0.035307683,0.015464757,0.039164633,0.028067667,0.082876086,0.14021492,0.09654559,0.09292912,0.093318306,0.032382477,0.07800877,0.1195289,0.036066554,0.05564095,0.03989099
2463,p-xylene,ethylcyclohexane,0.371563556,0.2390169,0.21511138,0.292669614,,,,0.371563556,0.351901248,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCC1CCCCC1,Cc1ccc(C)cc1 CCC1CCCCC1,0.03721358,0.053081147,0.05358788,0.06885175,0.011278957,0.056576967,-0.0001994744,0.14448461,0.046496034,0.06252106,0.11971633,-0.014561214,0.085729465,-0.012188211,0.10718699,0.04182004,0.100731656,0.024667228,-0.028884131,0.10543458,0.092875175,0.091053076,0.116130255,0.06290832,0.015666053,0.075304404,-0.010457648,0.041643277,0.12580366,0.092600994,0.058902424,0.04564797
2464,p-xylene,n-Nonane,0.506817602,0.350656872,0.254642218,0.270027137,0.703097511,0.157003749,0.122217633,0.425267735,0.3915062367499999,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCCCCC,Cc1ccc(C)cc1 CCCCCCCCC,0.013157934,0.059363633,0.039229527,0.02787055,0.00037890673,0.05575145,-0.002472099,0.1645737,0.04068561,0.059275307,0.12112503,0.03008412,0.054657627,-0.06261492,0.048654154,0.07692496,0.10244125,-0.018931499,-0.021680232,0.040059403,0.0902555,0.057332486,0.05324295,0.014375113,0.035394266,0.06661637,0.009061055,0.090367585,0.10840304,0.020013088,0.045786534,0.045734823
2465,p-xylene,Benzene,-0.061875404,-0.116533816,-0.083381609,0.019802627,0.058268908,-0.261364764,-0.274436846,-0.040821995,0.028804156,"['[61] ', '[192] ']",Cc1ccc(C)cc1,c1ccccc1,Cc1ccc(C)cc1 c1ccccc1,0.13366187,0.14146537,0.2492738,0.09533549,0.17127424,0.13011408,0.16785754,0.07665608,0.098061174,0.17835073,0.033728514,0.12426335,0.17613982,0.11700928,0.111266434,0.08117275,0.119888544,0.11524504,0.16220398,0.20397139,-0.04900185,0.07717523,0.1477039,0.17383961,0.0957969,-0.0030016378,0.06490512,0.1389997,0.13406837,0.11180105,0.11930753,0.058662467
2466,p-xylene,Toluene,0.0,-0.020202707,-0.020202707,0.0,0.0,-0.223143551,-0.223143551,-0.010050336,-0.030459207,[61] ,Cc1ccc(C)cc1,Cc1ccccc1,Cc1ccc(C)cc1 Cc1ccccc1,-0.032693043,0.013221791,0.033803355,0.098702066,0.09354475,0.109848574,0.077865034,0.0837976,0.16880123,-0.034190923,0.0263663,-0.0039319918,0.06714105,0.051945418,-0.023319587,-0.018619254,0.05609896,0.08704219,0.018062267,0.076922566,-0.092254765,-0.002073601,0.04494802,-0.009951562,-0.07295049,0.0018813461,-0.0012337579,0.008021034,0.025045462,0.119824775,0.03238883,0.058025196
2467,p-xylene,1-pentene,0.165514438,0.029558802,-0.083381609,0.364643114,0.357674444,0.139761942,0.357674444,0.254642218,0.21511138,[61] ,Cc1ccc(C)cc1,CCCC=C,Cc1ccc(C)cc1 CCCC=C,0.050679564,0.13895579,0.10593271,0.24066687,0.050393477,0.09501263,0.18562399,0.20558444,0.14295615,0.17257121,0.15322293,0.17009455,0.10355084,0.043724418,0.21304384,0.15536761,0.10495297,0.08728942,0.04513931,0.2705038,0.07243521,0.037791178,0.18267447,-0.004865855,0.13882291,0.20531869,-0.01267842,0.22179745,0.097882695,0.14994706,0.12747973,0.07148982
