Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2084,nitroethane,2-Butanone,-0.010050336,-0.116533816,-0.116533816,-0.328504067,,0.086177696,0.246860078,0.131028262,-0.127833372,[61] ,CC[N+]([O-])=O,CCC(C)=O,CC[N+]([O-])=O CCC(C)=O,-0.0215787,-0.060685243,-0.11073388,-0.023844317,-0.14881642,-0.0035747588,-0.084362775,0.032074958,-0.00898286,-0.050379366,-0.023707926,-0.017773524,-0.14986467,0.0144750625,-0.11243247,-0.03782869,-0.016005147,-0.09111655,-0.016994856,-0.1490667,-0.01977744,0.052538753,0.013939828,-0.050512794,-0.10287838,-0.06187436,-0.017967906,-0.051685423,-0.02928304,-0.037198424,-0.046196602,0.05167563
2085,nitroethane,1-Chloropropane,0.615185639,0.667829373,0.667829373,0.476234179,,,,,0.631271777,[61] ,CC[N+]([O-])=O,CCCCl,CC[N+]([O-])=O CCCCl,0.17210908,-0.036761064,-0.01076901,0.13918054,0.050870035,0.049794465,0.062350564,0.3438934,0.031191023,0.021776825,0.04027704,-0.08079742,0.050976515,0.0017490238,0.08886172,0.108444706,0.08867174,0.13531257,0.11110779,0.16192736,0.18019897,0.098355696,0.09446085,0.0250743,0.114238076,0.08915588,0.08472039,0.057604924,0.041336242,-0.020197364,0.076503836,0.07831447
2086,nitroethane,2-chloro-2-methylpropane,0.678033543,1.128171091,1.160020917,1.128171091,,,,,0.828551818,[61] ,CC[N+]([O-])=O,CC(C)(C)Cl,CC[N+]([O-])=O CC(C)(C)Cl,-0.01992862,-0.23003069,-0.16573213,-0.09754114,-0.18570489,-0.018522754,-0.053595502,0.07738317,-0.17063245,-0.15427342,-0.160945,-0.19533017,-0.12672329,-0.1820503,-0.08275308,0.009400837,-0.1057061,-0.1224443,-0.12587446,-0.21742688,-0.09241321,-0.07030441,-0.0020069107,-0.15535977,-0.05552225,-0.14400457,-0.006527461,0.0048785955,0.034393076,-0.2065914,-0.10072965,0.08110845
2087,nitroethane,Dichloromethane,-0.261364764,0.165514438,0.173953307,-0.030459207,,0.19062036,-0.040821995,-0.010050336,-0.083381609,[61] ,CC[N+]([O-])=O,ClCCl,CC[N+]([O-])=O ClCCl,-0.10857583,-0.18206245,-0.05531086,-0.07762103,0.07895896,-0.08167495,-0.0562489,0.03887768,-0.103661366,-0.04135868,-0.12616435,-0.09640294,-0.019960135,-0.08056261,-0.08856352,0.009687401,-0.07972578,0.00266058,0.028364122,-0.016077101,-0.0324514,-0.1830678,-0.08654566,-0.07476579,-0.026688442,-0.024270728,-0.08515813,-0.038654357,0.1010208,-0.09498094,-0.053366136,0.064031936
2088,nitroethane,Chloroform,0.131028262,-0.46203546,-0.494296322,-0.287682072,,0.652325186,,0.076961041,0.0,[61] ,CC[N+]([O-])=O,ClC(Cl)Cl,CC[N+]([O-])=O ClC(Cl)Cl,0.08805208,0.41941762,0.10690485,0.1395087,0.21381727,-0.015875012,-0.046485867,0.29082024,0.12542996,0.23811631,0.29945317,0.091285944,0.24657047,0.110999316,0.14997967,0.15208879,0.17187485,0.117646545,0.24885222,0.30034253,0.038058937,0.024924576,0.065292746,0.2521734,0.18313448,0.25155714,-0.006302621,0.052931637,0.22708103,0.028072547,0.15219077,0.10939767
2089,nitroethane,Tetrachloromethane,1.547562509,1.196948189,1.196948189,1.057790294,,1.44926916,0.565313809,1.393766376,1.345472367,[61] ,CC[N+]([O-])=O,ClC(Cl)(Cl)Cl,CC[N+]([O-])=O ClC(Cl)(Cl)Cl,0.024431746,-0.03832631,-0.02094616,-0.019257199,0.075481,-0.075162366,-0.063692674,0.022768736,0.03833567,-0.020742714,-0.0076562054,-0.011695698,-0.03570965,0.10568237,0.037994474,0.010168873,0.059170526,0.003088072,0.13443181,-0.04612656,0.03668429,-0.03743133,0.028595433,-0.049590744,0.09686071,0.0884423,0.047877274,0.16218345,0.063588455,0.042999595,0.021748237,0.058343872
2090,nitroethane,1-bromoethane,0.076961041,0.482426149,0.482426149,0.797507196,,0.067658648,,,0.518793793,[61] ,CC[N+]([O-])=O,CCBr,CC[N+]([O-])=O CCBr,0.025908817,-0.043702137,0.09813006,-0.013727222,0.08158642,-0.0029745996,-0.110733345,0.11409134,0.039922755,-0.026226625,0.013238134,0.023316324,0.07006964,0.097173765,0.063413255,-0.018967956,0.06344217,-0.0027352422,0.054506093,0.022607699,0.013761327,0.03338428,0.03364911,0.04113024,0.061235934,0.031750835,-0.024520524,0.042436436,0.016873326,0.07422149,0.029075393,0.046658896
2091,nitroethane,Iodoethane,0.19062036,1.075002423,1.047318994,1.047318994,,,,,1.00795792,[61] ,CC[N+]([O-])=O,CCI,CC[N+]([O-])=O CCI,0.08905665,-0.044898834,-0.05922532,-0.0030094534,0.053353246,-0.006252572,-0.0051574223,0.08429441,0.01916863,-0.060089305,-0.06558944,-0.02166348,-0.023514867,-0.07792066,0.44114757,-0.029652476,0.028145652,0.018768854,0.11828232,0.06427692,0.07562637,0.006297171,0.02320896,-0.08104725,0.03798704,0.02019748,0.020166766,0.015035003,0.062401157,0.0058347415,0.023507597,0.092432395
2092,nitroethane,Carbon disulfide,1.430311247,1.800058272,1.763017,1.957273908,,,,,1.589235205,[61] ,CC[N+]([O-])=O,C(=S)=S,CC[N+]([O-])=O C(=S)=S,0.10656838,-0.030266602,-0.07347779,0.015602533,-0.001173526,0.0067478865,-0.12874584,0.19634338,-0.14781794,0.0396872,0.016401876,0.035038576,0.004489869,0.029897496,-0.04764743,-0.023315959,-0.014281736,-0.00023572147,0.13916339,-0.068687364,-0.039778076,0.07662594,-0.037121207,0.13318413,0.030816093,-0.019164532,-0.078376025,-0.15382817,0.043157812,-0.100673445,-0.0030288934,0.08071388
2093,Nitromethane,n-Hexane,4.189503215,2.646883766,2.839663088,3.888344878,4.043226691,2.973486665,2.192770227,3.785779279,3.823754992,"['[73] ', '[54] ', '[61] ', '[61] ', '[61] ', '[47] ']",C[N+]([O-])=O,CCCCCC,C[N+]([O-])=O CCCCCC,0.9054455,1.0282844,1.0832855,1.0167795,1.1289032,0.758459,1.079077,0.9218092,1.0104182,1.0466082,1.0656118,1.0771155,0.92210937,1.1410419,1.2204857,0.8910075,1.0937278,1.0665566,1.1594583,1.1330463,1.1240923,1.0439743,1.0883173,1.2500247,1.1408652,1.1850556,1.0422118,1.139136,0.9670238,0.9881567,1.0572696,0.1041345
2094,Nitromethane,Benzene,1.54329811,1.280933845,1.064710737,1.313723668,1.337629189,2.002830439,0.841567186,1.381281819,1.2177922070000002,"['[73] ', '[61] ', '[47] ']",C[N+]([O-])=O,c1ccccc1,C[N+]([O-])=O c1ccccc1,0.37559235,0.2878851,0.2021048,0.10546607,0.14305924,0.19395024,0.1107789,0.5721162,0.09609944,0.56828487,0.28917223,0.26319548,0.27989805,0.2622194,0.22494146,0.24899557,0.31397298,0.16342881,0.31087813,0.20261657,0.28461683,0.15032178,0.11346644,0.34271336,0.21932782,0.19074127,0.15966685,0.29795414,0.29957458,0.3076868,0.25269088,0.11297098
2095,nitromethane,n-Pentane,3.70549072,2.373975089,2.48490665,3.527830033,3.674273302,2.62756295,2.360854001,3.373483543,3.427034277666667,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCC,C[N+]([O-])=O CCCCC,0.8948608,0.94113827,1.0025128,0.96652806,0.9643207,0.7669299,1.0228469,0.90158147,0.97137964,1.0205724,1.0810058,1.0275897,0.9204266,1.0589433,1.1927478,0.901064,1.0512906,0.9573552,1.0208286,1.0916293,1.0519696,1.0628762,0.95759165,1.2283368,1.1382744,1.0613189,0.9822013,1.0045851,0.95830387,0.9338023,1.0044937,0.091170594
2096,nitromethane,Cyclohexane,3.630985476,2.408745289,2.404238747,3.808882247,3.588230046,2.423917378,1.413423029,3.633895146,3.5496797996666665,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,C1CCCCC1,C[N+]([O-])=O C1CCCCC1,0.7084906,0.8883818,1.0071204,0.9389822,1.1445621,0.73820287,0.96257144,0.7866753,0.9047283,1.0211647,1.0046334,0.8835139,0.95526135,0.9996687,1.0494429,0.6728079,1.014517,0.9932239,1.0659947,1.0724273,0.91089004,0.8736049,1.0641745,1.0428514,0.96821445,1.0408973,0.89805126,1.1439172,0.99497205,0.943663,0.9564536,0.11430925
2097,nitromethane,2-methylpentane,4.045154318,2.644755351,2.836736542,3.888344878,3.986573737,,,3.750679855,3.760000956,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCC(C)C,C[N+]([O-])=O CCCC(C)C,0.8853324,0.8628593,1.0233318,0.974,0.87288237,0.68871665,0.9818631,0.7866251,0.92145866,0.9013548,0.9984693,0.9798262,0.8477893,0.94285345,1.0093405,0.87655276,1.016041,0.9759749,0.93771803,1.010633,0.9374874,0.9002327,0.95582205,1.1363289,1.0303657,1.0539769,0.92569286,0.9909723,0.94804186,0.9876617,0.9453401,0.08407233
2098,nitromethane,n-Heptane,4.662778499,2.898670561,3.187591535,4.248638089,4.401584134,3.330774917,2.028148247,4.195245147,4.350831404,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCC,C[N+]([O-])=O CCCCCCC,0.90998554,1.043029,1.103725,1.0116514,1.1302441,0.738053,1.0750078,0.90698034,0.97026,1.0418439,1.047894,1.0460008,0.92814165,1.1362752,1.2179588,0.8870402,1.0790255,1.0459801,1.1618664,1.1353683,1.1322474,1.0245888,1.0951632,1.2465212,1.1126117,1.187701,1.0445244,1.1537727,0.99839574,1.0090243,1.0540293,0.10624039
2099,nitromethane,"2,4-dimethylpentane",4.348081979,2.895911938,3.18138162,4.248638089,4.240030949,,,4.108083088,4.084891899666666,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CC(C)CC(C)C,C[N+]([O-])=O CC(C)CC(C)C,0.85514706,0.7632362,0.8961698,0.9256028,0.7907954,0.6439732,0.9113917,0.59252656,0.88863313,0.80505246,0.88995904,0.9294419,0.7692627,0.8379088,0.8130723,0.8154815,0.9186263,0.9384392,0.83446264,0.9448664,0.88834476,0.7606113,0.8861862,1.0328356,0.9494019,0.95634335,0.8655866,0.9114566,0.9351275,0.9926808,0.8647541,0.09386348
2100,nitromethane,n-Octane,5.130904126,3.135059339,3.531348066,4.608365077,4.809905338,3.697343533,1.95160817,4.592490133,4.76755954725,"['[54] ', '[61] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCCC,C[N+]([O-])=O CCCCCCCC,0.9062661,1.0624012,1.1279358,1.0251215,1.1483127,0.7196347,1.0723279,0.8988193,0.9635847,1.0426489,1.033145,1.0321807,0.8980075,1.1268156,1.2191767,0.8776471,1.0861869,1.0766433,1.1786543,1.1495087,1.1261156,0.9970057,1.1125511,1.2391794,1.0961001,1.1989937,1.0476317,1.171619,1.016622,1.0289485,1.0559928,0.112767674
2101,nitromethane,"2,3,4-trimethylpentane",4.557868913,3.131573496,3.522234377,4.608365077,4.415219602,,,,4.313164721000001,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CC(C)C(C)C(C)C,C[N+]([O-])=O CC(C)C(C)C(C)C,0.7422044,0.62137693,0.83106446,0.70303804,0.70512074,0.57825834,0.7732874,0.45621848,0.65106046,0.74000514,0.7409425,0.7778598,0.5777909,0.7645911,0.7518586,0.68589014,0.57599646,0.8019562,0.7471783,0.8790616,0.73070693,0.6760654,0.77082485,0.6379381,0.66945666,0.8353204,0.8262724,0.80671966,0.6670529,0.83338976,0.71861684,0.093813725
2102,nitromethane,"2,5-dimethylhexane",4.863294706,3.132446097,3.525477782,4.608365077,,,,,4.566741159,[54] ,C[N+]([O-])=O,CC(C)CCC(C)C,C[N+]([O-])=O CC(C)CCC(C)C,0.8433893,0.79857975,0.9925413,0.9066485,0.8503961,0.6431277,0.9210882,0.7155701,0.79165775,0.8504419,0.9258402,0.952863,0.76841724,0.90084565,0.954295,0.80727494,0.9676213,0.94583327,0.92475563,0.97163194,0.89130133,0.7872559,0.973897,0.9401049,0.8923664,1.0968726,0.9030072,0.9457772,0.8837117,0.96818525,0.89050996,0.09072423
2103,nitromethane,ethylcyclohexane,4.460722282,2.932792474,3.100092289,4.314416735,,,,4.438052463,4.3122926150000005,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCC1CCCCC1,C[N+]([O-])=O CCC1CCCCC1,0.77468497,0.9368746,1.0915828,0.91502273,1.1620134,0.6925457,0.9965666,0.587719,0.9288599,0.9976924,1.0538535,0.9141747,0.8541898,0.96865386,1.0754399,0.72560996,1.059532,1.0334542,1.0600415,1.0534184,0.9134347,0.89647174,1.0598712,1.0870676,0.9666288,1.0614623,0.96406025,1.1773666,0.92784923,1.0018041,0.96459824,0.13234195
2104,nitromethane,n-Nonane,5.594748554,3.358985533,3.87245023,4.967310169,5.293656522,4.069368576,1.874874376,5.000854282,5.213938549,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCCCC,C[N+]([O-])=O CCCCCCCCC,0.9020031,1.075945,1.1425498,1.0293928,1.1523396,0.70376134,1.0685158,0.8898186,0.9497773,1.0432618,1.018214,1.0111307,0.88859546,1.1178442,1.2126646,0.8692703,1.0803894,1.0814413,1.1756406,1.1553925,1.1228544,0.9838613,1.1173801,1.2272847,1.081797,1.2015308,1.0455681,1.1769831,1.0334622,1.0334071,1.0530692,0.116211124
2105,nitromethane,Toluene,1.704748092,1.686398954,1.515127233,1.60743591,1.633154439,2.060513532,0.963174318,1.70837786,1.635105659,[61] ,C[N+]([O-])=O,Cc1ccccc1,C[N+]([O-])=O Cc1ccccc1,0.34521845,0.21070988,0.11696138,0.10788813,0.23322123,0.16870332,0.05342284,0.60073394,0.13334852,0.32047564,0.27320176,0.20962036,0.20345388,0.28112024,0.16939376,0.25815964,0.21956295,0.22474095,0.2649221,0.13690719,0.26781324,0.22995844,0.11337438,0.2725073,0.101001635,0.16842562,0.18898344,0.15811539,0.24098971,0.18473193,0.21525556,0.09850732
2106,nitromethane,"2-methyl-1,3-butadiene",1.913977102,1.788420568,1.81319475,1.499623046,2.373043557,,,,1.871802177,[61] ,C[N+]([O-])=O,CC(=C)C=C,C[N+]([O-])=O CC(=C)C=C,0.27009168,0.087756,0.30307773,0.2205126,0.08278602,0.24504924,0.15634969,0.49341428,0.22142744,0.7973616,0.25076386,0.23999642,0.19215085,0.32066965,0.1360698,0.041983966,0.16015847,0.35805625,0.3051462,0.15173705,0.22196573,0.3119538,0.2413097,0.32317215,0.40852195,0.07947245,0.049923107,0.24458453,0.13404211,0.33291733,0.24608074,0.14698759
2107,nitromethane,1-heptene,3.501042717,2.571084346,2.813010637,3.393501175,3.773909703,2.698673039,2.041220329,,3.351306612,[61] ,C[N+]([O-])=O,CCCCCC=C,C[N+]([O-])=O CCCCCC=C,0.90132946,0.688736,0.77667487,0.7219577,0.93534774,0.59011036,0.6519502,0.96509415,0.9098752,1.0591307,0.8787612,0.6693518,0.8907162,0.70134723,0.81590694,0.76072186,0.75235575,0.6730311,0.918394,0.75857437,0.57969314,1.0959064,0.73190415,0.79039186,0.78166914,0.86489993,0.75703007,0.6491618,0.89823645,0.851071,0.8006445,0.12641503
2108,nitromethane,Ethanol,2.159868791,1.669591835,1.652497402,2.136530509,2.094330154,0.904218151,-0.127833372,2.181546765,2.109000344,[61] ,C[N+]([O-])=O,CCO,C[N+]([O-])=O CCO,0.51595587,0.51418793,0.39252588,0.42742962,0.3600918,0.5854107,0.31125277,0.64661646,0.44665965,0.62644863,0.40349385,0.51117885,0.5407157,0.46743786,0.3011372,0.28192276,0.53761476,0.5298782,0.50913674,0.667958,0.40135568,0.508111,0.28714097,0.67740875,0.5337748,0.44758594,0.7860762,0.5304844,0.60444176,0.42887056,0.49274346,0.12077308
2109,nitromethane,2-Butanone,0.076961041,0.019802627,0.076961041,0.157003749,0.378436436,0.425267735,0.693147181,0.21511138,0.198850859,[61] ,C[N+]([O-])=O,CCC(C)=O,C[N+]([O-])=O CCC(C)=O,0.13907063,-0.011329982,0.08283998,0.013536148,0.039782647,0.09620532,0.12640078,0.21016124,0.08701593,0.020542704,0.05636648,0.06692152,-0.03588499,0.06585074,-0.054995954,0.016434155,0.045129288,0.031390496,0.060465287,-0.022758216,0.027059771,0.12765522,0.049938776,0.04147546,-0.067416355,0.035806045,-0.03571681,-0.03080076,0.07312782,0.092063956,0.044877913,0.06108958
2110,nitromethane,1-Chloropropane,1.226712291,1.360976553,1.388791241,1.501852702,1.564440547,,,,1.465567542,[61] ,C[N+]([O-])=O,CCCCl,C[N+]([O-])=O CCCCl,0.4057435,0.09979445,0.07974337,0.32773095,0.34096035,0.25704783,0.41099122,0.5005123,0.21288422,0.33690244,0.21699315,0.07966104,0.45619875,0.21150999,0.06849487,0.19799161,0.13667208,0.2716723,0.2873624,0.16353215,0.23827162,0.1749202,0.1999273,0.18839012,0.3060276,0.44049495,0.20180799,0.15337425,0.4471963,0.23406376,0.25489578,0.118504405
2111,nitromethane,2-chloro-2-methylpropane,1.294727168,1.908059925,2.021547563,2.444084655,2.219203484,,,,1.684545385,[61] ,C[N+]([O-])=O,CC(C)(C)Cl,C[N+]([O-])=O CC(C)(C)Cl,0.1707727,-0.19150656,-0.070635006,-0.15575667,0.035107266,0.052478373,0.019646276,0.14341788,-0.031341262,-0.1165123,-0.06424782,-0.15082145,-0.11104667,-0.17197816,-0.06680261,0.033288874,-0.08617932,-0.17946492,-0.0812569,-0.18764476,0.01957775,0.17122412,0.026425056,-0.096687555,-0.062154546,-0.10887444,-0.01258532,-0.100851715,0.23563182,-0.085555434,-0.04081111,0.11091395
2112,nitromethane,Dichloromethane,0.246860078,0.553885113,0.542324291,0.536493371,0.254642218,0.548121409,0.364643114,0.641853886,0.512823626,[61] ,C[N+]([O-])=O,ClCCl,C[N+]([O-])=O ClCCl,-0.063064665,-0.16247237,-0.060660586,-0.024014417,0.18691197,-0.028701395,0.14089249,0.113503106,-0.050428472,0.028895035,0.03952889,0.02707152,-0.03087312,0.040863976,-0.039385647,0.16160794,-0.0054414207,0.045182265,0.16923556,0.049104586,0.02423127,-0.12874007,0.06287746,0.06435792,0.113914415,0.023570105,-0.074491814,0.078583375,0.24540207,0.079901196,0.034245376,0.0920415
2113,nitromethane,Chloroform,0.924258902,-0.010050336,-0.030459207,0.329303747,0.593326845,1.16315081,,0.896088025,0.774727168,[61] ,C[N+]([O-])=O,ClC(Cl)Cl,C[N+]([O-])=O ClC(Cl)Cl,0.15835513,0.6160682,0.20121852,0.26363826,0.34370676,0.11383057,0.20700939,0.46890658,0.27428982,0.4405674,0.5603207,0.32962322,0.528117,0.31432176,0.27935264,0.301475,0.49168998,0.297113,0.5440454,0.6834745,0.14040074,0.11946631,0.30374146,0.5052348,0.4964475,0.510983,0.018259943,0.17606089,0.3674971,0.2705869,0.34419346,0.16479896
2114,nitromethane,Tetrachloromethane,2.474856314,1.894616855,1.941615225,2.016235466,2.034705648,2.204972264,1.061256502,2.440606391,2.138889,[61] ,C[N+]([O-])=O,ClC(Cl)(Cl)Cl,C[N+]([O-])=O ClC(Cl)(Cl)Cl,0.07547816,0.04948826,0.097838536,0.13153112,0.15172593,0.04948224,0.15969248,0.09793353,0.14847139,2.7060509e-05,0.1105572,0.08989701,-0.03407614,0.109114446,0.112595566,0.0855303,0.0903579,0.053783573,0.19847463,-0.09252544,0.12191117,0.12992969,0.14694548,0.037093405,0.16928485,0.14911002,0.06464932,0.12214113,0.123933196,0.23205455,0.099414356,0.06517004
2115,nitromethane,1-bromoethane,0.418710335,0.867100488,0.867100488,1.860974538,1.470175845,0.405465108,,,1.247032294,[61] ,C[N+]([O-])=O,CCBr,C[N+]([O-])=O CCBr,0.13123685,0.044559088,0.19895265,0.33081374,0.37183484,0.13784236,0.3256915,0.20381641,0.27253535,0.29840237,0.28609326,0.18873003,0.19401424,0.3354105,0.27010277,0.19559625,0.12847286,0.3923167,0.25594682,0.2394771,0.25459352,0.22450636,0.24890229,0.30885464,0.20900524,0.34529087,0.13934517,0.15256363,0.12374841,0.39280963,0.24004883,0.087101616
2116,nitromethane,Iodoethane,0.587786665,1.572773928,1.545432582,1.795087259,2.089391873,,,,1.786746927,[61] ,C[N+]([O-])=O,CCI,C[N+]([O-])=O CCI,0.22774252,0.011614554,0.045839682,0.33056638,0.29034,0.23781636,0.4678507,0.1588823,0.26176074,0.19774291,0.16505738,0.14709145,0.20510362,0.1454075,0.7776904,0.2425285,0.12292881,0.2459344,0.4602731,0.37621626,0.27734783,0.08476976,0.33219764,0.22956485,0.2260133,0.47335148,0.07697928,0.11271912,0.22043201,0.32663947,0.24928007,0.15195209
2117,nitromethane,triethylamine,2.129421474,2.163323026,2.423031246,3.57627051,2.587764035,3.077772984,1.091923301,2.440606391,2.509599262,[61] ,C[N+]([O-])=O,CCN(CC)CC,C[N+]([O-])=O CCN(CC)CC,0.03920732,0.01097412,0.11330344,0.01681098,0.037667777,0.026594386,0.21546622,0.14053854,0.23914978,0.18208037,0.15471506,0.14346999,0.1658983,0.045599267,0.057316452,0.12259374,0.10823203,0.14056621,0.20635441,0.077795535,0.34908333,0.22883685,0.10828952,0.25531417,0.24313678,0.1433919,0.0070431586,0.105866,0.11801046,0.24694084,0.13500823,0.08487859
2118,nitromethane,Carbon disulfide,2.154085085,2.866761892,2.771963527,3.567841126,,1.523880024,0.285178942,,2.667228207,[61] ,C[N+]([O-])=O,C(=S)=S,C[N+]([O-])=O C(=S)=S,0.18599096,-0.013496209,0.029667452,0.028693635,0.01276743,0.10451822,-0.005550217,0.39774024,0.092727825,0.17846218,0.20849964,0.18350276,0.13308862,0.21660522,0.01478773,0.06237489,0.17395262,0.4452628,0.38643852,0.026081443,0.08074607,0.17829743,0.03673348,0.4030486,0.6660383,0.12599768,-0.0064286664,-0.013990045,0.3338083,0.1283489,0.15982386,0.16269372
2119,n-Methanol,n-Pentane,2.950734908,2.669309373,2.909084467,2.874129452,3.039270576,4.489871562,3.733374694,3.268427604,3.11914145975,"['[166] ', '[54] ', '[123] ', '[100] ']",CO,CCCCC,CO CCCCC,-0.36183718,-0.20068872,-0.20093308,-0.2170386,-0.21253128,-0.24158718,-0.14875005,-0.27181,-0.23896599,-0.22376892,-0.030641895,-0.105361626,-0.25164598,-0.080896094,-0.025492175,-0.07034025,-0.11473596,-0.19985215,-0.2269207,-0.10605733,-0.1719273,-0.2751926,-0.2555073,-0.1329424,-0.07359986,-0.13963147,-0.25184494,-0.0911677,-0.020851277,-0.26201755,-0.17348458,0.0856026
2120,n-Methanol,n-Hexane,3.318540148,2.942858784,3.314913013,3.126760536,3.355502422,5.097241033,3.545297726,3.582963229,3.292769818,"['[166] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ', '[100] ', '[174] ']",CO,CCCCCC,CO CCCCCC,-0.26316148,-0.16324559,-0.17004777,-0.22085778,-0.20483512,-0.23698543,-0.0937714,-0.23317014,-0.21423239,-0.20456871,-0.019362759,-0.11020966,-0.25822708,-0.15262584,-0.06087187,-0.06070312,-0.057288624,-0.16039301,-0.17600131,-0.0810812,-0.10348531,-0.23599514,-0.26886898,-0.14712107,-0.0503992,-0.13230754,-0.17802896,-0.15212998,-0.062332436,-0.25112432,-0.15744779,0.072467
2121,n-Methanol,n-Heptane,3.677312818,3.195811885,3.716494621,3.388787362,3.662022,5.727271111,3.360375387,3.90459549,3.630877405,"['[166] ', '[54] ', '[61] ', '[61] ', '[100] ', '[174] ']",CO,CCCCCCC,CO CCCCCCC,-0.23980772,-0.1743711,-0.17109455,-0.21990557,-0.2205337,-0.23359658,-0.0694029,-0.23140915,-0.22299394,-0.21355206,-0.016362999,-0.1317924,-0.2661378,-0.17898856,-0.044684507,-0.054339476,-0.03929124,-0.16945396,-0.13361377,-0.099675104,-0.06291457,-0.21668074,-0.24464999,-0.16341376,-0.049436852,-0.15505226,-0.14892657,-0.18977305,-0.04825908,-0.23861802,-0.15495773,0.0746099
2122,n-Methanol,n-Octane,4.031404762,3.433018994,4.115453525,3.657388787,4.017643487,6.360576826,3.271468275,4.219507705,3.846586209,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CO,CCCCCCCC,CO CCCCCCCC,-0.22064221,-0.17505911,-0.16598727,-0.21457565,-0.22711305,-0.23136388,-0.048445974,-0.22535254,-0.22501528,-0.21167275,-0.005954083,-0.13831337,-0.26364958,-0.19831349,-0.048187643,-0.052668586,-0.02352412,-0.15585689,-0.096600585,-0.106551066,-0.04239004,-0.19484541,-0.24560271,-0.17196485,-0.048071727,-0.15530281,-0.12079908,-0.21413708,-0.04832205,-0.22780393,-0.15013622,0.0774093
2123,n-Methanol,Benzene,2.020222182,1.822935087,1.54329811,1.976854953,2.054123734,3.202339856,1.983756292,2.183801557,1.9870637565714284,"['[73] ', '[61] ', '[61] ', '[123] ', '[47] ', '[96] ', '[100] ']",CO,c1ccccc1,CO c1ccccc1,0.53729194,0.4927145,0.23221648,0.33937064,0.44928735,0.43478346,0.5762841,0.5621271,0.45666045,0.32785583,0.5175211,0.48590812,0.4785165,0.51159596,0.38452598,0.30388412,0.5242582,0.47258747,0.5438146,0.49193817,0.7492849,0.36997306,0.47827852,0.47243848,0.5055869,0.43265438,0.33239317,0.49378833,0.4255659,0.26046586,0.4547857,0.10291699
2124,n-methanol,Cyclohexane,2.951257783,2.753023567,2.800325477,3.061520014,3.215670694,4.214199524,2.672768387,3.357593744,3.09312381875,"['[54] ', '[61] ', '[61] ', '[61] ']",CO,C1CCCCC1,CO C1CCCCC1,-0.014004772,0.082236856,0.08375515,-0.046203695,0.09669027,-0.1178195,0.15858944,0.0039480776,0.10569815,0.023112565,0.20385535,0.07319686,0.043373555,0.18512386,0.32282162,0.0038523898,0.1887281,0.08589883,0.12802117,0.20291336,0.20620824,-0.066336185,-0.08166595,0.08738138,0.20439886,0.19967814,0.08514838,0.021401584,0.11026339,-0.039183937,0.08470272,0.10216163
