Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2618,tetrachloromethane,"2,5-dimethylheptane",0.254642218,-0.083381609,0.067658648,0.182321557,,,,,0.2390169,[61] ,ClC(Cl)(Cl)Cl,CCC(C)CCC(C)C,ClC(Cl)(Cl)Cl CCC(C)CCC(C)C,0.30344403,0.20934638,0.2820819,0.19113839,0.33520398,0.18258512,0.28355098,0.2129327,0.22324796,0.28316098,0.15891129,0.22237034,0.22466737,0.24095029,0.31550267,0.244827,0.25344014,0.3868327,0.11908514,0.14399679,0.19845352,0.2132343,0.39933246,0.26021326,0.25358084,0.26534513,0.39282572,0.27571744,0.12913051,0.14057328,0.24485609,0.07299458
2619,tetrachloromethane,cyclodecane,0.029558802,-0.061875404,0.048790164,-0.094310679,,,,,0.173953307,[125] ,ClC(Cl)(Cl)Cl,C1CCCCCCCCC1,ClC(Cl)(Cl)Cl C1CCCCCCCCC1,0.09371645,0.112701,0.0077348053,0.019732505,0.12230781,0.13171092,0.1478753,0.17237875,0.092427954,0.11477803,0.16101636,0.107015535,0.1854534,0.078860484,0.11546582,0.14351952,0.090906516,0.11663042,0.07212814,0.03256303,0.13884619,0.20759004,0.051270872,0.11854964,0.12254207,0.18187886,0.23286374,0.07625442,0.056491133,0.13261047,0.114594,0.05215479
2620,tetrachloromethane,Benzene,0.530628251,0.09531018,-0.010050336,0.122217633,0.19062036,-0.198450939,-0.186329578,0.067658648,0.0624344909999999,"['[61] ', '[61] ']",ClC(Cl)(Cl)Cl,c1ccccc1,ClC(Cl)(Cl)Cl c1ccccc1,-0.09343313,0.18868835,0.011264116,0.06919679,0.082766816,0.13764554,0.2077758,0.12705937,0.024775818,0.17742702,0.055462737,-0.0018542223,0.042898178,0.21784872,0.102945,0.15090016,0.11714089,0.1182753,-0.062116913,0.11342962,0.03454476,0.26190478,0.16077536,0.19803467,0.1590614,-0.006116718,0.04837976,0.21069881,-0.005146928,0.16940746,0.10065464,0.087244324
2621,tetrachloromethane,Toluene,0.536493371,0.0,-0.116533816,0.019802627,0.058268908,-0.15082289,-0.162518929,0.039220713,0.019802627,[61] ,ClC(Cl)(Cl)Cl,Cc1ccccc1,ClC(Cl)(Cl)Cl Cc1ccccc1,-0.09284373,0.08311624,-0.08749841,-0.052037418,-0.05069539,0.14294827,0.048753306,0.11968747,0.017227337,0.09493643,0.05837528,0.016342312,0.021232769,0.06629239,0.105604395,0.111809164,0.039520785,-0.016842857,-0.14235815,0.06937957,-0.10010866,0.2075045,0.0055750906,0.12422032,0.083654255,0.02798982,0.05540905,0.057067685,-0.049334787,0.09598389,0.035363697,0.07974666
2622,tetrachloromethane,"2-methyl-1,3-butadiene",0.553885113,0.122217633,0.122217633,0.21511138,0.198850859,,,,0.0,[61] ,ClC(Cl)(Cl)Cl,CC(=C)C=C,ClC(Cl)(Cl)Cl CC(=C)C=C,-0.05029001,-0.0012450265,-0.078103945,0.10089296,0.05682753,0.17832008,-0.0050011277,0.11321645,-0.0007414669,0.016029924,0.07306125,0.011494346,0.15364921,0.040639803,0.13561314,0.14342359,0.05404003,-0.010533899,-0.03137181,0.016909972,-0.03188198,0.09817171,0.030053511,0.0809754,0.017436236,0.15918721,0.0022483133,0.031658635,-0.09783342,0.06170106,0.042284925,0.069626346
2623,tetrachloromethane,Ethanol,4.034240638,2.902519892,2.768831673,3.516310189,3.629925311,1.223775432,2.7631695,3.815952537,3.326473835,[61] ,ClC(Cl)(Cl)Cl,CCO,ClC(Cl)(Cl)Cl CCO,3.169577,3.13007,3.1405761,3.042015,2.9467528,2.9146392,3.0810175,3.1262085,3.0732586,3.2313879,3.2137828,2.7422817,2.8320627,2.8748922,3.3610678,3.3442912,2.6375031,3.1789596,2.7075078,2.8316467,3.0707533,3.0051658,2.8446252,3.1971874,3.2204587,2.938573,2.8713036,3.2768238,3.0226617,3.0606003,3.0362556,0.18432854
2624,tetrachloromethane,1-Propanol,3.943715452,2.653945942,2.555675721,3.317815773,3.319625728,1.278152203,1.650579856,3.529297384,3.163785859,[61] ,ClC(Cl)(Cl)Cl,CCCO,ClC(Cl)(Cl)Cl CCCO,3.1816359,3.1576436,3.106155,3.074541,3.123473,3.1874774,3.039578,3.1513999,3.0965264,3.3083398,3.285892,2.9813976,2.8890793,3.1575794,3.2829719,3.378487,3.0069222,3.2170877,3.0147295,3.0983865,3.0354104,2.9825027,2.9406505,3.1089354,3.1954744,3.150041,3.070978,3.2983274,3.1268828,3.0069754,3.121849,0.11489009
2625,tetrachloromethane,1-Butanol,3.60386608,2.429217744,2.370243741,3.149311361,3.054944133,1.32175584,1.01884732,3.178886817,2.803360381,[61] ,ClC(Cl)(Cl)Cl,CCCCO,ClC(Cl)(Cl)Cl CCCCO,3.1899703,3.1391916,3.0654962,3.045978,3.1016,3.1881835,3.0772877,3.0915742,3.1205077,3.250645,3.2618833,2.9161448,2.9601157,3.1161408,3.295186,3.1840887,2.9617736,3.1300526,3.0488088,3.0316513,3.0075905,2.9964905,2.9266653,3.0905426,3.0842443,3.1081467,3.0855913,3.325317,3.1577895,3.002139,3.0986936,0.10182832
2626,tetrachloromethane,2-Butanol,3.170945291,2.428336298,2.372111156,2.972463647,2.867330559,1.134622726,0.615185639,2.834976495,2.674148649,[61] ,ClC(Cl)(Cl)Cl,CCC(C)O,ClC(Cl)(Cl)Cl CCC(C)O,2.8896968,2.864864,2.8847744,2.8788438,2.8828905,2.884144,2.7939067,2.8889954,2.914685,2.951467,3.0259879,2.7855246,2.7648125,2.8853166,3.1363654,3.019496,2.7273011,2.9281478,2.740322,2.7164605,2.7743952,2.7893262,2.6799889,2.840247,2.8656638,2.9533563,2.913514,3.1444063,3.0241191,2.8228467,2.879062,0.11200793
2627,tetrachloromethane,2-Methyl-1-propanol,3.370394473,2.428336298,2.372111156,3.149311361,3.105931066,1.44926916,0.797507196,3.109060959,2.867898902,[61] ,ClC(Cl)(Cl)Cl,CC(C)CO,ClC(Cl)(Cl)Cl CC(C)CO,3.0664644,3.185494,3.0591314,3.048555,3.0513477,3.2650037,2.9682236,3.0220742,3.1399314,3.2164109,3.2265434,2.9958336,2.8865206,3.0803812,3.174871,3.2911959,3.0197577,3.0886064,3.0124648,3.0961845,2.9418397,2.9746919,2.9046726,2.991624,3.1695817,3.0805027,3.0488331,3.2335455,3.0893598,2.9843805,3.0771341,0.103961796
2628,tetrachloromethane,2-Methyl-2-propanol,3.309447523,2.02287119,2.039920784,2.53449015,,1.247032294,0.476234179,2.3896798,2.747270914,[61] ,ClC(Cl)(Cl)Cl,CC(C)(C)O,ClC(Cl)(Cl)Cl CC(C)(C)O,2.240494,2.7652876,2.521928,2.4825535,2.7682908,2.4874182,2.3366408,2.4050364,2.9740613,2.7977679,2.8081071,2.30863,2.3204932,2.4536772,2.700347,2.1008062,2.3135154,2.3944566,2.438829,2.4838276,2.2221978,2.283412,2.4705973,2.4315755,2.5069501,2.6373014,2.3795443,2.937803,2.7679193,2.672125,2.51372,0.21798746
2629,tetrachloromethane,"1,4-Dioxane",0.824175443,0.802001585,0.548121409,-0.083381609,0.292669614,0.058268908,0.09531018,0.285178942,0.223143551,[61] ,ClC(Cl)(Cl)Cl,C1COCCO1,ClC(Cl)(Cl)Cl C1COCCO1,0.19073428,0.4799177,0.56306237,0.6670648,0.64249206,0.43580922,0.54956496,0.6701687,0.30118492,0.6317069,0.32982314,0.2774756,0.33834398,0.30573747,0.59420145,0.4855354,0.30118692,0.662579,0.3915863,0.59988487,0.3416659,0.5351448,0.52994025,0.49055707,0.52472484,0.5603634,0.46765822,0.65060693,0.60718006,0.6913704,0.49390906,0.13928868
2630,tetrachloromethane,Acetone,1.58514522,1.101940079,1.101940079,1.057790294,1.337629189,0.482426149,-0.061875404,0.932164081,1.137833002,[61] ,ClC(Cl)(Cl)Cl,CC(C)=O,ClC(Cl)(Cl)Cl CC(C)=O,0.79406667,0.9005508,1.1579928,1.0730307,1.0884917,0.96846795,1.0675557,1.023989,1.0759547,1.1647769,0.7791866,0.9858024,0.81152546,0.95358294,1.4503572,1.0870075,0.81614816,1.1343403,0.8767467,1.0702304,0.83427125,1.027945,1.0797155,0.99854714,1.1199509,0.9581748,0.8425125,1.136232,0.9688536,1.1147318,1.0120245,0.14170142
2631,tetrachloromethane,2-Butanone,1.229640551,0.91228271,0.904218151,0.887891257,0.806475866,0.405465108,-0.127833372,0.444685821,0.779324877,[61] ,ClC(Cl)(Cl)Cl,CCC(C)=O,ClC(Cl)(Cl)Cl CCC(C)=O,0.61907434,0.59706676,0.88351893,0.77869475,0.8524692,0.6299373,0.7460574,0.8485548,0.9195762,0.96539253,0.6814833,0.7610287,0.686962,0.64311725,1.0282819,0.93859506,0.6715315,0.96750754,0.7052697,0.79733485,0.59396785,0.8767358,0.9909988,0.79849064,0.88358295,0.72856987,0.71574694,0.86492395,0.8780061,0.9150111,0.7989162,0.12453377
2632,tetrachloromethane,Cyclobutanone,1.217875709,0.593326845,0.570979547,0.631271777,,0.405465108,0.548121409,,1.064710737,[71] ,ClC(Cl)(Cl)Cl,O=C1CCC1,ClC(Cl)(Cl)Cl O=C1CCC1,1.0502329,0.73766184,0.9417834,0.8553614,0.9032955,0.9346594,0.9074547,0.9857185,1.2085878,0.9518767,0.69354516,1.0075189,0.73406637,0.99619186,1.1903048,0.9725983,0.85078204,0.92618984,0.93041515,0.9380212,0.6592854,0.9352149,0.8258693,0.94885325,0.89862967,0.7015041,0.8634677,0.87694305,0.9946185,0.8894679,0.91033727,0.12374493
2633,tetrachloromethane,Pentaldehyde,0.810930216,-1.560647748,-1.560647748,-1.347073648,,0.678033543,-0.072570693,,0.530628251,[71] ,ClC(Cl)(Cl)Cl,CCCCC=O,ClC(Cl)(Cl)Cl CCCCC=O,0.7136839,0.6639218,0.7596267,0.67543584,0.7904767,0.6421036,0.75870574,0.68886644,0.7559305,0.73552513,0.668423,0.6222295,0.5219815,0.6525003,0.8082789,0.7786346,0.7008308,0.8324096,0.610433,0.80902475,0.55687237,0.6775588,0.8627018,0.96807456,0.72752905,0.68095976,0.72392404,0.7035811,0.76401216,0.9062428,0.7253493,0.09484625
2634,tetrachloromethane,1-Chloropropane,0.451075619,0.067658648,0.067658648,0.207014169,0.113328685,,,,0.231111721,[61] ,ClC(Cl)(Cl)Cl,CCCCl,ClC(Cl)(Cl)Cl CCCCl,0.008270379,0.10194727,0.088962585,0.14249828,0.1469044,0.19748747,0.102763,0.26666862,0.15448314,0.15777656,0.04217867,0.07905632,0.14743243,0.18383224,0.22867736,0.27368253,0.084849805,0.11104758,0.11812432,0.15387112,0.09975288,0.1922889,0.25687638,0.2635911,0.0903942,0.18250911,0.09227392,0.013813975,0.08278374,0.22274311,0.14291805,0.07162136
2635,tetrachloromethane,Dichloromethane,0.548121409,0.392042088,0.425267735,0.444685821,0.285178942,-0.051293294,-0.051293294,0.343589704,0.451075619,[61] ,ClC(Cl)(Cl)Cl,ClCCl,ClC(Cl)(Cl)Cl ClCCl,0.026728224,0.14742187,0.22015476,0.15580708,0.016449004,0.19340336,0.15020077,0.28490517,0.0029747188,0.14858064,0.005949105,-0.017969772,-0.0598491,0.10718861,0.32702625,0.203521,0.03861323,0.114184365,-0.01832322,-0.03993927,0.011689097,0.14058807,0.250507,0.16309911,0.18772389,0.005282849,0.03331056,0.100130096,-0.013859913,0.13933653,0.100827806,0.101524994
2636,tetrachloromethane,Chloroform,0.148420005,0.157003749,0.157003749,0.165514438,0.09531018,-0.072570693,,0.104360015,0.148420005,[61] ,ClC(Cl)(Cl)Cl,ClC(Cl)Cl,ClC(Cl)(Cl)Cl ClC(Cl)Cl,-0.06090921,0.007665294,0.09378122,0.08012959,-0.10899374,0.14732376,-0.037163258,0.13659558,-0.02107869,0.0024240315,-0.031222817,-0.12623186,-0.059549466,0.003196925,0.14623125,0.077531755,-0.05635342,-0.018402085,-0.09489202,-0.12451154,-0.088226505,0.00797385,0.21950935,0.03837347,0.01139155,-0.054667026,-0.04169174,0.037038498,-0.06242793,0.09391354,0.0038919447,0.08659015
2637,tetrachloromethane,1-bromoethane,0.262364264,0.086177696,0.104360015,0.329303747,0.157003749,0.086177696,,,0.223143551,[61] ,ClC(Cl)(Cl)Cl,CCBr,ClC(Cl)(Cl)Cl CCBr,0.103625186,0.14043911,0.23276111,0.24278472,0.14725117,0.20448615,0.16544284,0.2965021,0.14810574,0.17902511,0.06695717,0.06518903,0.11173347,0.20089665,0.24752772,0.28849956,0.08883077,0.15121713,0.06978115,0.12592211,0.10069585,0.14051643,0.2838738,0.28042582,0.096586674,0.17337,0.076127246,0.09233212,0.16646326,0.23116104,0.163951,0.07105744
2638,tetrachloromethane,Propionitrile,1.095273387,1.44926916,1.463255402,1.512927012,1.735189118,0.774727168,0.350656872,1.702928256,1.941615225,[61] ,ClC(Cl)(Cl)Cl,CCC#N,ClC(Cl)(Cl)Cl CCC#N,1.4706331,1.7346331,2.0015342,1.9870517,1.9705416,1.4163218,1.7448262,2.0085466,2.3203635,2.2825859,1.7446209,1.5913417,1.6726625,1.8582853,2.1817968,1.9224886,1.7602751,2.2888048,1.9080029,2.2425203,1.3632534,1.9660428,2.1835594,1.9352535,1.6237323,1.8374509,1.7608988,2.1034267,1.7794495,1.6231589,1.8761355,0.25543678
2639,tetrachloromethane,2-nitropropane,1.131402111,1.141033005,1.137833002,1.358409158,,0.703097511,0.148420005,,1.613429934,[61] ,ClC(Cl)(Cl)Cl,CC(C)[N+]([O-])=O,ClC(Cl)(Cl)Cl CC(C)[N+]([O-])=O,1.5489888,1.6962258,1.9210054,2.0184507,1.8831266,1.7559603,1.6009313,2.0186276,2.522475,1.932903,1.70151,1.4879293,1.7643652,1.9350917,1.6853707,1.7405392,1.8921299,2.06027,2.161461,2.2344992,1.4890547,2.1894708,2.011435,1.8769529,1.6925364,1.7878944,1.8064959,1.9538242,1.9787625,1.7149386,1.8687743,0.22676703
2640,tetrachloromethane,Iodoethane,0.165514438,0.292669614,0.292669614,0.231111721,0.542324291,,,,0.292669614,[61] ,ClC(Cl)(Cl)Cl,CCI,ClC(Cl)(Cl)Cl CCI,0.11620626,0.22908531,0.028639585,0.1951886,0.12960452,0.21075162,0.1209178,0.35995468,0.1978806,0.19953156,0.09366954,0.09756738,0.1904183,0.1725346,0.27570897,0.27743906,0.066731155,0.22257543,0.056281965,0.18526709,0.150139,0.1607632,0.27559668,0.2700392,0.16542709,0.19717433,0.10140738,0.06382584,0.17918825,0.16525607,0.17182572,0.075194314
2641,tetrachloromethane,triethylamine,0.165514438,-0.371063681,-0.314710745,-0.314710745,0.029558802,-0.116533816,-0.116533816,-0.314710745,-0.371063681,[61] ,ClC(Cl)(Cl)Cl,CCN(CC)CC,ClC(Cl)(Cl)Cl CCN(CC)CC,-0.29534566,-0.054148693,-0.25666696,0.17337254,-0.070182204,0.037025727,0.021099895,0.08797951,0.09638643,0.035716906,-0.049393307,-0.13131417,-0.13977101,0.005263664,0.018679261,-0.019308776,0.06098436,0.018556848,-0.1993584,-0.035638154,0.09043441,0.13322937,0.083869815,-0.060580954,-0.27280018,0.100203186,0.01980282,0.022368804,0.041704584,0.11274637,-0.014169472,0.11924828
2642,tetrachloromethane,Carbon disulfide,0.198850859,0.270027137,0.3074847,0.207014169,,-0.235722334,-0.010050336,,0.19062036,[61] ,ClC(Cl)(Cl)Cl,C(=S)=S,ClC(Cl)(Cl)Cl C(=S)=S,0.13012451,0.110634916,0.018639863,0.17523305,0.18953013,0.1969921,0.1866292,0.2934881,0.17300108,0.09379637,-0.008604347,0.25992215,0.2110163,0.13893783,0.22331992,0.23581077,0.104408056,0.015709221,0.12756056,0.2699606,0.10725835,0.19752213,0.12195371,0.14780413,0.14273807,0.17021358,0.119628906,0.21533707,0.19375384,0.16851869,0.15769464,0.070490226
2643,Tetraethylene glycol dimethyl ether,n-Pentane,0.559615788,1.061256502,1.196948189,0.548121409,,,,1.247032294,1.386294361,[199] ,COCCOCCOCCOCCOC,CCCCC,COCCOCCOCCOCCOC CCCCC,1.5741186,1.4038393,1.5478913,1.4996711,1.4945877,1.481711,1.419251,1.4019299,1.4541825,1.3438619,1.5188781,1.4289366,1.4492803,1.4964945,1.5090368,1.5830858,1.5331118,1.4177595,1.3689889,1.5689869,1.4911385,1.5433862,1.5210423,1.5462698,1.4371936,1.345272,1.5297098,1.3796147,1.5907638,1.4601555,1.4780048,0.07021181
2644,Tetraethylene glycol dimethyl ether,n-Hexane,0.688134639,1.363537374,1.451613827,0.693147181,,,,1.420695788,1.558144618,[199] ,COCCOCCOCCOCCOC,CCCCCC,COCCOCCOCCOCCOC CCCCCC,1.6985594,1.519047,1.6107522,1.6468532,1.6422918,1.6030318,1.6360277,1.5614833,1.5866746,1.5693345,1.6429484,1.5950897,1.5866317,1.6746384,1.6094434,1.6492339,1.5693617,1.5610747,1.4865112,1.7157995,1.5509982,1.6140789,1.6622488,1.625142,1.623348,1.5327997,1.5706912,1.5115682,1.698016,1.5736123,1.6042432,0.05590466
2645,Tetraethylene glycol dimethyl ether,n-Heptane,0.806475866,1.644805056,1.69744879,0.832909123,,,,1.619388243,1.759580571,[199] ,COCCOCCOCCOCCOC,CCCCCCC,COCCOCCOCCOCCOC CCCCCCC,1.7945364,1.6407281,1.7109295,1.7154504,1.7493215,1.7243059,1.8025867,1.7008618,1.6656388,1.6814003,1.7464436,1.7287936,1.6535754,1.81888,1.6771078,1.7144406,1.6174307,1.6463203,1.6428177,1.8223377,1.6307936,1.717947,1.8403304,1.7308592,1.7581997,1.6609468,1.614018,1.642125,1.7630329,1.6747038,1.7095624,0.06300964
2646,Tetraethylene glycol dimethyl ether,n-Octane,0.924258902,1.909542505,1.932969638,0.970778917,,,,1.818076778,1.93874166,[199] ,COCCOCCOCCOCCOC,CCCCCCCC,COCCOCCOCCOCCOC CCCCCCCC,1.9165692,1.7788432,1.8080857,1.7812878,1.8533758,1.8384444,1.945891,1.8312724,1.7617816,1.8919284,1.863471,1.8717426,1.7635635,1.963214,1.8099115,1.8507292,1.7551663,1.7407936,1.8050263,1.9323574,1.7141138,1.8357712,1.9540515,1.8604909,1.8599949,1.7790943,1.6793435,1.7920576,1.821062,1.8240042,1.8294482,0.06916982
2647,tetrahydrofuran,n-Pentane,0.530628251,0.593326845,0.58221562,0.463734016,0.779324877,0.698134722,0.431782416,0.802001585,0.6571733205,"['[54] ', '[61] ', '[61] ', '[74] ']",C1CCOC1,CCCCC,C1CCOC1 CCCCC,0.6006291,0.63361984,0.59042996,0.54309607,0.70261574,0.626684,0.6497891,0.6184791,0.6117575,0.5759992,0.59640753,0.6863573,0.6093918,0.65186787,0.62784815,0.6443933,0.63214505,0.6895812,0.75615317,0.5943031,0.5091687,0.62889016,0.5160803,0.63631713,0.69100296,0.53318393,0.63751763,0.68347895,0.64105606,0.5880459,0.6235429,0.054612473
2648,tetrahydrofuran,n-Hexane,0.587786665,0.647103242,0.647103242,0.470003629,0.850150929,0.779324877,0.350656872,0.797507196,0.7365523246666666,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCCCCC,C1CCOC1 CCCCCC,0.7236745,0.7223859,0.6494013,0.6151929,0.74785715,0.7038613,0.7645098,0.70248467,0.6604921,0.69978976,0.6146451,0.75809467,0.6927092,0.66874814,0.72884154,0.72877264,0.66082263,0.7487858,0.7879969,0.6856753,0.6361998,0.65409255,0.64469874,0.70039856,0.7162954,0.6697538,0.7178693,0.7010709,0.7296205,0.64986414,0.6961535,0.043873206
2649,tetrahydrofuran,Cyclohexane,0.512823626,0.703097511,0.559615788,0.438254931,0.593326845,0.476234179,-0.030459207,0.722705983,0.58990351475,"['[54] ', '[61] ', '[85] ', '[85] ']",C1CCOC1,C1CCCCC1,C1CCOC1 C1CCCCC1,0.5009888,0.51620096,0.49414587,0.46773505,0.573264,0.53605103,0.63520235,0.53177553,0.5206534,0.54437345,0.49825937,0.5846053,0.47857502,0.559466,0.4843834,0.5271339,0.3981413,0.52108496,0.65097916,0.5346884,0.46961057,0.46564698,0.5105965,0.49618083,0.5459434,0.63698614,0.54551345,0.55132735,0.54579055,0.57245815,0.5299253,0.053209893
2650,tetrahydrofuran,2-methylpentane,0.559615788,0.647103242,0.647103242,0.470003629,0.891998039,,,0.862889955,0.7321858593333334,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCCC(C)C,C1CCOC1 CCCC(C)C,0.7425643,0.7346648,0.72517896,0.59723866,0.78561914,0.71959287,0.7565898,0.76034236,0.6765763,0.68957657,0.6812771,0.75706935,0.7241975,0.6653774,0.7986177,0.72741586,0.72739184,0.7991245,0.8542815,0.7146137,0.7075126,0.6876768,0.6303816,0.70925015,0.7292705,0.6951755,0.73710966,0.79400754,0.7317512,0.6788727,0.7246107,0.05144673
2651,tetrahydrofuran,n-Heptane,0.636576829,0.678033543,0.708035793,0.470003629,0.916290732,0.850150929,0.270027137,0.810930216,0.828551818,[54] ,C1CCOC1,CCCCCCC,C1CCOC1 CCCCCCC,0.7839502,0.7622078,0.70942134,0.6457087,0.84960175,0.7649071,0.84919703,0.70916903,0.7148435,0.76589876,0.6869144,0.8225124,0.7284826,0.64196384,0.7821252,0.80601525,0.6984486,0.7819255,0.7654969,0.75175834,0.69722915,0.7082429,0.746751,0.768148,0.7320839,0.7384236,0.72697645,0.7673312,0.7637201,0.71591234,0.7461789,0.049494796
2652,tetrahydrofuran,"2,4-dimethylpentane",0.576613364,0.678033543,0.708035793,0.470003629,0.966983846,,,0.928219303,0.7394166623333334,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CC(C)CC(C)C,C1CCOC1 CC(C)CC(C)C,0.81858873,0.7820496,0.79304004,0.64615613,0.862507,0.75342005,0.80828965,0.82918435,0.6934372,0.75470746,0.7649177,0.78677416,0.76176584,0.6721486,0.88402057,0.79799736,0.7930572,0.8518017,0.86656654,0.76144993,0.8002565,0.73392034,0.6989983,0.76107746,0.7422424,0.78280187,0.76104283,0.8558106,0.7561642,0.72345924,0.7765885,0.05639102
2653,tetrahydrofuran,n-Octane,0.678033543,0.693147181,0.765467842,0.476234179,1.026041596,0.943905899,0.2390169,0.819779831,0.74654742325,"['[54] ', '[61] ', '[61] ', '[61] ']",C1CCOC1,CCCCCCCC,C1CCOC1 CCCCCCCC,0.86098534,0.8231267,0.7911799,0.7291755,0.92242146,0.8191709,0.9267871,0.7511874,0.7844751,0.90308696,0.7499895,0.89673185,0.81977105,0.70653456,0.8953304,0.8978993,0.7769708,0.8426012,0.7548661,0.8366201,0.78234756,0.7441219,0.8409527,0.8715742,0.80576485,0.8050362,0.77835864,0.84144306,0.80376345,0.81475306,0.81923413,0.058028698
2654,tetrahydrofuran,"2,3,4-trimethylpentane",0.576613364,0.693147181,0.760805829,0.476234179,0.746687947,,,,0.779324877,"['[54] ', '[61] ']",C1CCOC1,CC(C)C(C)C(C)C,C1CCOC1 CC(C)C(C)C(C)C,0.80089307,0.7516052,0.7551194,0.6557797,0.78417385,0.70219165,0.87495005,0.768816,0.7484705,0.786393,0.6638292,0.8376913,0.7498802,0.65535516,0.837628,0.812031,0.7396855,0.8375036,0.786418,0.7619119,0.74479336,0.71638536,0.7072931,0.7567732,0.73055184,0.76881874,0.75387955,0.79821813,0.74749273,0.7068389,0.7580456,0.0526309
2655,tetrahydrofuran,"2,5-dimethylhexane",0.636576829,0.693147181,0.760805829,0.476234179,,,,,0.78845736,[54] ,C1CCOC1,CC(C)CCC(C)C,C1CCOC1 CC(C)CCC(C)C,0.8502017,0.8114316,0.8069017,0.6994457,0.9014441,0.78637064,0.888322,0.81248236,0.7633716,0.850635,0.73686105,0.85045147,0.78706264,0.66156715,0.8920387,0.84895134,0.77550817,0.892256,0.814518,0.8160681,0.82289886,0.7454395,0.77089906,0.79984117,0.7729975,0.81218326,0.79591167,0.8378148,0.80005276,0.756348,0.80534244,0.054522254
2656,tetrahydrofuran,ethylcyclohexane,0.593326845,0.783901544,0.683096845,0.451075619,,,,0.802001585,0.728099877,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCC1CCCCC1,C1CCOC1 CCC1CCCCC1,0.6462542,0.62559307,0.6406957,0.5523778,0.6817198,0.61019635,0.7636582,0.683032,0.6112873,0.6405577,0.6238523,0.7420484,0.62315845,0.5778736,0.64910245,0.6533858,0.582355,0.6338496,0.71952087,0.63209546,0.6517634,0.5789901,0.684792,0.5993625,0.6144593,0.6847706,0.6418921,0.66229904,0.6377756,0.6343621,0.6427692,0.046126917
2657,tetrahydrofuran,n-Nonane,0.717839793,0.693147181,0.815364813,0.476234179,1.217875709,1.033184483,0.21511138,0.824175443,0.844704465,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCCCCCCCC,C1CCOC1 CCCCCCCCC,0.9175146,0.86841077,0.84107614,0.80213183,0.98807335,0.86398226,0.9774723,0.78921205,0.8300521,0.9694075,0.8001302,0.96699476,0.8783364,0.7497156,0.9542449,0.9725683,0.8423025,0.88623136,0.7750107,0.9355027,0.8431672,0.7860439,0.89669615,0.9527175,0.8853848,0.8634715,0.8271671,0.8993025,0.8148666,0.8889152,0.8755368,0.066532746
2658,tetrahydrofuran,Toluene,-0.020202707,0.336472237,0.048790164,-0.342490309,0.029558802,0.254642218,-0.127833372,-0.116533816,-0.198450939,[61] ,C1CCOC1,Cc1ccccc1,C1CCOC1 Cc1ccccc1,-0.098005384,-0.05669005,-0.110277936,0.03190522,-0.16403028,-0.06491541,-0.08309764,0.0016696677,-0.043192014,-0.067040995,-0.12016328,-0.14619495,-0.14947027,-0.06876653,-0.18817198,-0.037544876,-0.049818754,-0.03191884,0.05882463,-0.03130178,-0.14540845,-0.040896744,0.1703848,-0.20214166,-0.099645585,-0.12628764,-0.1510311,-0.093642384,-0.07706984,-0.18799469,-0.07906449,0.07787575
2659,tetrahydrofuran,1-pentene,0.198850859,0.444685821,0.418710335,0.262364264,0.667829373,0.329303747,0.425267735,0.548121409,0.198850859,[74] ,C1CCOC1,CCCC=C,C1CCOC1 CCCC=C,0.46148348,0.3305107,0.4187612,0.44757715,0.4238385,0.41188073,0.482836,0.42926517,0.4262187,0.5433734,0.47689432,0.5709319,0.4680135,0.4890147,0.38926858,0.49669826,0.48650852,0.41778374,0.42227328,0.5118106,0.3568633,0.45461273,0.2850455,0.5994394,0.4621539,0.3960326,0.4448467,0.42181724,0.49990398,0.55475205,0.45268032,0.06676111
2660,tetrahydrofuran,"1,4-Dioxane",0.131028262,0.300104592,0.207014169,0.113328685,-0.127833372,0.0,-0.061875404,0.223143551,0.122217633,[61] ,C1CCOC1,C1COCCO1,C1CCOC1 C1COCCO1,-0.053565204,0.019174885,0.102711976,-0.0072927475,-0.009530395,0.09462558,-0.09414396,0.15149185,0.14694883,0.036064684,0.013791527,0.18564181,0.15015657,0.12562439,0.25786084,-0.04918009,0.058991134,0.062199794,0.12971488,0.15327126,0.11005655,0.08528423,0.20374805,-0.07575722,0.042443782,0.16890565,-0.16035901,0.15469286,0.15980464,0.158394,0.07739238,0.09741731
