Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2637,tetrachloromethane,1-bromoethane,0.262364264,0.086177696,0.104360015,0.329303747,0.157003749,0.086177696,,,0.223143551,[61] ,ClC(Cl)(Cl)Cl,CCBr,ClC(Cl)(Cl)Cl CCBr,0.10766801,0.2422524,0.13148808,0.31674936,0.23390752,0.15851846,0.14839253,0.124285966,0.18528341,0.058962956,0.107706495,0.08275111,0.1796419,0.19501825,0.072972596,0.21420443,0.12564944,0.100587696,0.3174843,0.28199172,0.2109316,0.13135621,0.308317,0.25283572,0.16251405,0.009683847,0.12223927,0.14330003,0.223647,0.20799492,0.17194454,0.07708007
2638,tetrachloromethane,Propionitrile,1.095273387,1.44926916,1.463255402,1.512927012,1.735189118,0.774727168,0.350656872,1.702928256,1.941615225,[61] ,ClC(Cl)(Cl)Cl,CCC#N,ClC(Cl)(Cl)Cl CCC#N,1.7891865,1.8739444,1.9418399,2.2149355,1.9692926,2.1920173,1.9457777,2.125177,2.106309,1.9589062,2.0496924,1.8865103,1.9776115,1.8509295,1.9831959,2.0155013,2.0825999,1.8163793,1.8587468,2.3603766,1.9584852,2.0454175,1.7884948,1.9443814,1.9673685,1.5839703,1.8987893,1.8994353,1.8339825,1.6865513,1.953527,0.15442576
2639,tetrachloromethane,2-nitropropane,1.131402111,1.141033005,1.137833002,1.358409158,,0.703097511,0.148420005,,1.613429934,[61] ,ClC(Cl)(Cl)Cl,CC(C)[N+]([O-])=O,ClC(Cl)(Cl)Cl CC(C)[N+]([O-])=O,1.885132,1.8589076,1.8611627,2.4531708,1.9932171,2.1941018,1.8644543,2.030066,2.0562153,2.0773082,1.9881829,1.9576249,1.7237272,1.8073354,1.8367299,1.9979497,1.7373095,1.8901421,1.8895335,2.1041794,1.8553326,2.024955,1.7607148,2.045298,1.8990496,1.7101555,1.9106188,1.7918636,1.8811646,1.6636808,1.9249759,0.15861869
2640,tetrachloromethane,Iodoethane,0.165514438,0.292669614,0.292669614,0.231111721,0.542324291,,,,0.292669614,[61] ,ClC(Cl)(Cl)Cl,CCI,ClC(Cl)(Cl)Cl CCI,0.14981283,0.24650985,0.17737548,0.20604695,0.17257532,0.17752992,0.15767932,0.084400475,0.27443475,0.055971354,0.057680905,0.089333385,0.21698645,0.24880835,0.06883189,0.21078587,0.116299644,0.106601365,0.25284737,0.32439968,0.1278831,0.14594787,0.2780246,0.24617702,0.18459176,0.02362363,0.14660175,0.24838236,0.24079716,0.14211392,0.17263517,0.075243756
2641,tetrachloromethane,triethylamine,0.165514438,-0.371063681,-0.314710745,-0.314710745,0.029558802,-0.116533816,-0.116533816,-0.314710745,-0.371063681,[61] ,ClC(Cl)(Cl)Cl,CCN(CC)CC,ClC(Cl)(Cl)Cl CCN(CC)CC,0.1650196,0.14626808,0.1672372,0.032431267,0.078888066,0.06515747,0.05231005,0.0680452,0.11740368,0.006701231,0.15686825,0.07200827,0.090592146,0.060119532,-0.0008714497,0.15810683,-0.053722724,0.040371865,-0.07060623,0.055000216,0.029727623,0.11667204,0.15054417,0.0026733652,0.043548837,0.13225736,0.03599031,0.05198279,0.26874608,0.042965278,0.0760812,0.07057417
2642,tetrachloromethane,Carbon disulfide,0.198850859,0.270027137,0.3074847,0.207014169,,-0.235722334,-0.010050336,,0.19062036,[61] ,ClC(Cl)(Cl)Cl,C(=S)=S,ClC(Cl)(Cl)Cl C(=S)=S,0.24114682,0.071987964,0.20031461,0.16408494,0.07940912,0.17019162,0.20337944,0.17333448,0.1380248,0.057366073,0.07023956,0.066573024,0.22513269,0.16265777,0.17891203,0.1648805,0.010795981,0.07539478,0.14407375,0.22464211,-0.019437514,0.15021694,0.16705216,0.15081802,0.038220525,0.013462111,0.046432532,0.17118894,0.13213769,0.24250975,0.13050479,0.071683414
2643,Tetraethylene glycol dimethyl ether,n-Pentane,0.559615788,1.061256502,1.196948189,0.548121409,,,,1.247032294,1.386294361,[199] ,COCCOCCOCCOCCOC,CCCCC,COCCOCCOCCOCCOC CCCCC,1.3984586,1.3399593,1.3866818,1.4089978,1.3711648,1.5539724,1.4853144,1.4904425,1.4683145,1.44239,1.3672811,1.5577259,1.5795457,1.503269,1.3991848,1.47291,1.3607085,1.4262667,1.2879727,1.3996689,1.3927534,1.3454486,1.3240013,1.4217798,1.4441167,1.5716512,1.4179119,1.4893632,1.5213364,1.3790606,1.4335885,0.07518588
2644,Tetraethylene glycol dimethyl ether,n-Hexane,0.688134639,1.363537374,1.451613827,0.693147181,,,,1.420695788,1.558144618,[199] ,COCCOCCOCCOCCOC,CCCCCC,COCCOCCOCCOCCOC CCCCCC,1.5482092,1.5464988,1.4768763,1.5028591,1.5107337,1.6695434,1.6071451,1.6198788,1.560127,1.6083972,1.5137228,1.7230744,1.7372404,1.5930018,1.5317417,1.5699831,1.5954684,1.5860788,1.4358203,1.5341448,1.50962,1.4348645,1.4484826,1.5918486,1.5790868,1.6957192,1.5902557,1.6429968,1.5336884,1.5424044,1.5679837,0.075401574
2645,Tetraethylene glycol dimethyl ether,n-Heptane,0.806475866,1.644805056,1.69744879,0.832909123,,,,1.619388243,1.759580571,[199] ,COCCOCCOCCOCCOC,CCCCCCC,COCCOCCOCCOCCOC CCCCCCC,1.6967893,1.6886994,1.5655177,1.5877798,1.6353118,1.7701113,1.688787,1.7331828,1.6515439,1.6931238,1.6237112,1.8607824,1.8226206,1.6889188,1.6445246,1.677106,1.6897737,1.6934016,1.5631728,1.628078,1.553189,1.5326262,1.5235542,1.6756015,1.6898808,1.8012908,1.7175542,1.7825222,1.6817528,1.6708443,1.6743919,0.08130163
2646,Tetraethylene glycol dimethyl ether,n-Octane,0.924258902,1.909542505,1.932969638,0.970778917,,,,1.818076778,1.93874166,[199] ,COCCOCCOCCOCCOC,CCCCCCCC,COCCOCCOCCOCCOC CCCCCCCC,1.853514,1.8293638,1.6845598,1.7293748,1.7533575,1.8840667,1.7557352,1.8455575,1.8033861,1.8073316,1.7327645,1.9979365,1.9775462,1.8230091,1.8390497,1.8384664,1.8036336,1.806396,1.6736591,1.7478912,1.635052,1.6331668,1.6051071,1.781597,1.8375821,1.9168153,1.8516161,1.9293145,1.7818102,1.8057402,1.7988133,0.0932738
2647,tetrahydrofuran,n-Pentane,0.530628251,0.593326845,0.58221562,0.463734016,0.779324877,0.698134722,0.431782416,0.802001585,0.6571733205,"['[54] ', '[61] ', '[61] ', '[74] ']",C1CCOC1,CCCCC,C1CCOC1 CCCCC,0.6448585,0.5666588,0.6327503,0.6333507,0.5744115,0.6448567,0.6283896,0.44616556,0.6763904,0.6636596,0.5270759,0.6125113,0.6028987,0.6037823,0.7301853,0.551364,0.63161254,0.6322479,0.6419245,0.6443757,0.5976024,0.69307196,0.5724406,0.6490335,0.49844217,0.78581184,0.5277718,0.7103688,0.6361917,0.59681785,0.61856747,0.067813314
2648,tetrahydrofuran,n-Hexane,0.587786665,0.647103242,0.647103242,0.470003629,0.850150929,0.779324877,0.350656872,0.797507196,0.7365523246666666,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCCCCC,C1CCOC1 CCCCCC,0.7397219,0.7144313,0.7106489,0.7125462,0.69284517,0.6544934,0.75855696,0.56038004,0.67066294,0.7778186,0.5847633,0.7531657,0.67175215,0.71564865,0.7333019,0.6560581,0.7227844,0.7227844,0.7153751,0.7358215,0.64726675,0.7573161,0.64613354,0.6525932,0.63888425,0.83387387,0.6639067,0.71566594,0.67749757,0.6793865,0.69720274,0.055341855
2649,tetrahydrofuran,Cyclohexane,0.512823626,0.703097511,0.559615788,0.438254931,0.593326845,0.476234179,-0.030459207,0.722705983,0.58990351475,"['[54] ', '[61] ', '[85] ', '[85] ']",C1CCOC1,C1CCCCC1,C1CCOC1 C1CCCCC1,0.53540254,0.6121405,0.54146814,0.57416326,0.45410103,0.46965015,0.52139384,0.4704622,0.45861164,0.54739606,0.48882312,0.49221393,0.5557873,0.5631846,0.5858608,0.51741785,0.4828092,0.5372601,0.55511945,0.5879696,0.35039026,0.5641123,0.3202486,0.47919807,0.4599022,0.56946695,0.5310168,0.6059404,0.49895337,0.52436906,0.5151611,0.06540821
2650,tetrahydrofuran,2-methylpentane,0.559615788,0.647103242,0.647103242,0.470003629,0.891998039,,,0.862889955,0.7321858593333334,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCCC(C)C,C1CCOC1 CCCC(C)C,0.7422981,0.72075546,0.71522415,0.7285269,0.6674102,0.6993681,0.7484753,0.5684307,0.77070624,0.7748801,0.58839244,0.70944047,0.668536,0.7489774,0.8180404,0.6998905,0.7002108,0.7053155,0.74806607,0.7393687,0.67066336,0.7840382,0.69703144,0.7094732,0.6740076,0.89227027,0.660905,0.826936,0.71373975,0.70814186,0.719984,0.063227475
2651,tetrahydrofuran,n-Heptane,0.636576829,0.678033543,0.708035793,0.470003629,0.916290732,0.850150929,0.270027137,0.810930216,0.828551818,[54] ,C1CCOC1,CCCCCCC,C1CCOC1 CCCCCCC,0.82543874,0.82204795,0.75841504,0.78306234,0.7749998,0.67385954,0.8290663,0.6494444,0.7571556,0.77465814,0.65632594,0.8214329,0.7229278,0.7917131,0.8046905,0.7372838,0.7752333,0.7649729,0.7825673,0.79079807,0.67256397,0.79749966,0.67783606,0.742768,0.6925583,0.91295296,0.7566999,0.769809,0.75585914,0.7326536,0.7602431,0.057610776
2652,tetrahydrofuran,"2,4-dimethylpentane",0.576613364,0.678033543,0.708035793,0.470003629,0.966983846,,,0.928219303,0.7394166623333334,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CC(C)CC(C)C,C1CCOC1 CC(C)CC(C)C,0.815899,0.79653,0.7382262,0.7849319,0.73907393,0.7248973,0.8119961,0.6603665,0.80664444,0.81986386,0.65979946,0.77902794,0.70079416,0.84041274,0.8942578,0.7890055,0.74158716,0.78462636,0.7851083,0.7852798,0.70020944,0.83547115,0.7674593,0.75904256,0.7899183,0.9660129,0.72268844,0.909058,0.7686545,0.7389506,0.7805264,0.066136755
2653,tetrahydrofuran,n-Octane,0.678033543,0.693147181,0.765467842,0.476234179,1.026041596,0.943905899,0.2390169,0.819779831,0.74654742325,"['[54] ', '[61] ', '[61] ', '[61] ']",C1CCOC1,CCCCCCCC,C1CCOC1 CCCCCCCC,0.9452448,0.9052626,0.839573,0.89763427,0.86089706,0.741735,0.8873861,0.74328244,0.88517314,0.8589196,0.7577824,0.9207199,0.8095397,0.8801453,0.9407779,0.84730506,0.85191303,0.83179694,0.86496186,0.8372154,0.74383605,0.8650604,0.73014224,0.83314204,0.81600237,0.9769882,0.85019124,0.8607214,0.812995,0.8179159,0.84714204,0.060873087
2654,tetrahydrofuran,"2,3,4-trimethylpentane",0.576613364,0.693147181,0.760805829,0.476234179,0.746687947,,,,0.779324877,"['[54] ', '[61] ']",C1CCOC1,CC(C)C(C)C(C)C,C1CCOC1 CC(C)C(C)C(C)C,0.76056504,0.78755057,0.75135833,0.80781126,0.73951274,0.7091424,0.8172166,0.68877375,0.8063596,0.8307089,0.6988416,0.8474564,0.7187197,0.84613633,0.86761117,0.7649719,0.7626141,0.7975426,0.81330174,0.788435,0.7071734,0.8314247,0.767933,0.7577393,0.77070075,0.97219014,0.7374307,0.8425724,0.7314923,0.7600645,0.78277844,0.059013937
2655,tetrahydrofuran,"2,5-dimethylhexane",0.636576829,0.693147181,0.760805829,0.476234179,,,,,0.78845736,[54] ,C1CCOC1,CC(C)CCC(C)C,C1CCOC1 CC(C)CCC(C)C,0.8528881,0.8930975,0.7780063,0.8397199,0.83639884,0.7353597,0.8859081,0.73492086,0.8410341,0.8429067,0.7110113,0.8586441,0.7725978,0.8591325,0.91214395,0.8379526,0.7837917,0.8319037,0.8444928,0.83067405,0.75464725,0.8713981,0.8031205,0.8274469,0.82733095,1.0018744,0.79280645,0.88634384,0.78386265,0.79186475,0.8274427,0.05849532
2656,tetrahydrofuran,ethylcyclohexane,0.593326845,0.783901544,0.683096845,0.451075619,,,,0.802001585,0.728099877,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCC1CCCCC1,C1CCOC1 CCC1CCCCC1,0.70542085,0.7446861,0.6467922,0.72652566,0.6078958,0.5351793,0.71090436,0.6399679,0.55489314,0.6729834,0.60507464,0.68424433,0.6352047,0.71191823,0.68065274,0.6406536,0.705309,0.7013516,0.6863878,0.69266725,0.47997832,0.6553937,0.50505877,0.641413,0.6259047,0.7819246,0.6658977,0.7088947,0.55031836,0.639137,0.651421,0.06953964
2657,tetrahydrofuran,n-Nonane,0.717839793,0.693147181,0.815364813,0.476234179,1.217875709,1.033184483,0.21511138,0.824175443,0.844704465,"['[54] ', '[61] ', '[61] ']",C1CCOC1,CCCCCCCCC,C1CCOC1 CCCCCCCCC,1.0275301,0.965888,0.8911568,0.98282087,0.930728,0.8027193,0.92330587,0.8103595,0.9555899,0.93366414,0.83457935,0.98814154,0.88340795,0.93017733,1.0048436,0.9030069,0.9121321,0.8780339,0.93937045,0.87419343,0.78585416,0.9033103,0.7732191,0.89152414,0.8902576,1.0392761,0.9143858,0.92434657,0.8671731,0.88217986,0.90810585,0.06499644
2658,tetrahydrofuran,Toluene,-0.020202707,0.336472237,0.048790164,-0.342490309,0.029558802,0.254642218,-0.127833372,-0.116533816,-0.198450939,[61] ,C1CCOC1,Cc1ccccc1,C1CCOC1 Cc1ccccc1,-0.12669665,-0.060741007,-0.16342282,0.08866581,-0.03232719,-0.06662293,-0.18438625,0.020082235,-0.12088926,0.016720593,-0.114334375,-0.08319631,-0.14528823,-0.18798691,-0.21008655,-0.077200174,-0.07733299,-0.054478556,-0.09301859,-0.14371061,-0.06774135,-0.009807229,-0.06793356,-0.014483802,-0.09207016,-0.16177098,-0.17608872,-0.10733345,-0.100496024,-0.018883884,-0.087762006,0.06830225
2659,tetrahydrofuran,1-pentene,0.198850859,0.444685821,0.418710335,0.262364264,0.667829373,0.329303747,0.425267735,0.548121409,0.198850859,[74] ,C1CCOC1,CCCC=C,C1CCOC1 CCCC=C,0.335771,0.2742868,0.3858471,0.3860076,0.43584645,0.53778654,0.560256,0.35213152,0.5136073,0.64479315,0.33564177,0.5749819,0.34760273,0.3888118,0.38431606,0.38969743,0.43470675,0.45604146,0.39358318,0.40828553,0.3966512,0.4590729,0.3856265,0.65757084,0.3354792,0.56829554,0.41410097,0.42399812,0.37141684,0.3771729,0.43097952,0.09304027
2660,tetrahydrofuran,"1,4-Dioxane",0.131028262,0.300104592,0.207014169,0.113328685,-0.127833372,0.0,-0.061875404,0.223143551,0.122217633,[61] ,C1CCOC1,C1COCCO1,C1CCOC1 C1COCCO1,0.095084205,0.080254376,-0.001082629,0.03932505,0.050649084,0.042685494,-0.009300649,0.13185534,0.05947055,0.16697523,0.16033837,0.09519397,0.12957898,0.024171174,-0.038767785,-0.08093616,0.055279702,0.105569616,0.10121846,0.05829358,0.11431648,0.098680526,0.18701825,0.15367863,0.0562073,-0.21184835,-0.05291616,0.045835644,0.030391127,0.012255251,0.056649152,0.0811354
2661,tetrahydrofuran,Propionaldehyde,0.173953307,0.292669614,0.292669614,-0.342490309,,,,,0.122217633,[61] ,C1CCOC1,CCC=O,C1CCOC1 CCC=O,0.12758122,0.18046142,0.21600074,0.10917935,0.16691974,0.035297707,0.113257974,0.230086,0.17192814,0.22625515,0.14589971,0.12331824,0.15820907,0.105558455,-0.059576064,0.06704414,0.12890562,0.14263609,0.17394014,0.08400285,0.2706924,0.15693012,0.29662588,0.189122,0.06587061,-0.025701046,0.08810806,0.06672776,0.15096691,0.15547824,0.13539086,0.07614552
2662,tetrahydrofuran,Butyraldehyde,0.039220713,0.207014169,0.19062036,-0.430782916,0.357674444,-0.072570693,-0.105360516,0.131028262,0.173953307,[61] ,C1CCOC1,CCCC=O,C1CCOC1 CCCC=O,0.29845962,0.25007725,0.20765013,0.15032583,0.25015974,0.1408221,0.11862159,0.2221573,0.24928775,0.32402498,0.12846646,0.14246204,0.2788014,0.17301096,0.038440168,0.07147542,0.14742449,0.25927848,0.19582087,0.20187338,0.3109753,0.16482085,0.3161242,0.2850793,0.20298661,0.14452498,0.15989554,0.07807341,0.18125908,0.22328645,0.19718887,0.074038185
2663,tetrahydrofuran,triethylamine,0.157003749,0.482426149,0.500775288,0.39877612,0.625938431,0.593326845,-0.072570693,0.506817602,0.364643114,[61] ,C1CCOC1,CCN(CC)CC,C1CCOC1 CCN(CC)CC,0.35380727,0.227899,0.22951609,0.3259264,0.25460845,0.21169056,0.13710417,0.19316632,0.28685427,0.19527504,0.2602899,0.29378343,0.21774915,0.1805388,0.30299735,0.26383573,0.25109917,0.32008824,0.33632988,0.3287792,0.3057868,0.24277017,0.2468824,0.10865368,0.28374898,0.25948194,0.40729973,0.23409194,0.33174667,0.35542136,0.2649074,0.065633886
2664,Tetrahydrofurfuryl alcohol,n-Hexane,2.000127735,2.374905755,2.227861547,2.128231706,,1.490654376,1.893111963,,2.708050201,"['[47] ', '[47] ']",C1CC(OC1)CO,CCCCCC,C1CC(OC1)CO CCCCCC,2.3809988,2.6248085,2.8157797,2.8305628,2.8864777,2.5760574,2.716459,2.584152,2.7300282,2.560732,2.565543,2.7135901,2.7272058,2.4754694,2.7407992,2.6172056,2.859162,2.663473,2.6927633,2.814627,2.885152,2.6546192,2.4804373,2.744084,3.0115657,2.699835,2.624282,2.6552236,2.5207076,2.701151,2.6850982,0.13620767
2665,Tetrahydrofurfuryl alcohol,Benzene,0.693147181,1.156881197,0.737164066,0.652325186,,0.512823626,0.285178942,,0.78845736,"['[73] ', '[73] ']",C1CC(OC1)CO,c1ccccc1,C1CC(OC1)CO c1ccccc1,0.9037446,0.8435583,0.72673976,0.9515201,0.9788517,1.0671322,0.8908718,0.8738515,0.876182,0.9199826,0.9795145,0.9308467,0.9734087,0.75610113,0.94804704,0.94693184,1.0304737,0.98369575,0.8461754,0.8864727,0.9042595,1.0322311,0.72940516,0.8514638,0.8542245,1.0044065,1.0968913,0.7050909,0.7679118,0.80354464,0.90211767,0.10034552
2666,Tetralin,n-Hexane,0.438254931,0.392042088,0.131028262,0.500775288,,0.593326845,0.904218151,,0.641853886,[118] ,C1CCc2ccccc2C1,CCCCCC,C1CCc2ccccc2C1 CCCCCC,0.6143315,0.5854821,0.6584726,0.56963235,0.6751948,0.658213,0.5105825,0.5146524,0.58519095,0.57065856,0.43836582,0.6932274,0.5486977,0.65947306,0.55390847,0.55345327,0.6376471,0.48216116,0.52535707,0.579201,0.5457692,0.64471346,0.62692475,0.68343025,0.506433,0.7114592,0.5449465,0.65377945,0.48964977,0.6483536,0.5889787,0.07008158
2667,Tetralin,Cyclohexane,0.292669614,0.157003749,0.09531018,0.292669614,,0.019802627,0.113328685,,0.31481074,[118] ,C1CCc2ccccc2C1,C1CCCCC1,C1CCc2ccccc2C1 C1CCCCC1,0.34245843,0.3775675,0.39643988,0.29917136,0.3332945,0.45471382,0.32838744,0.30990255,0.35967332,0.33667648,0.22257805,0.43492445,0.40002078,0.46842298,0.27741563,0.3321159,0.4482897,0.30939478,0.28643698,0.2863026,0.31227458,0.4447187,0.34787995,0.40614668,0.31040823,0.42252535,0.33165544,0.46396795,0.366022,0.45618302,0.36219904,0.06452101
2668,Tetralin,n-Heptane,0.482426149,0.438254931,0.157003749,0.506817602,,0.593326845,0.746687947,,0.625938431,[118] ,C1CCc2ccccc2C1,CCCCCCC,C1CCc2ccccc2C1 CCCCCCC,0.68349147,0.6200997,0.6599545,0.59689456,0.76713187,0.6729169,0.54057825,0.5346904,0.5868155,0.5441615,0.46466476,0.7816664,0.5830637,0.64099836,0.5624891,0.60516137,0.6972478,0.4470201,0.59335375,0.60169834,0.5482492,0.6614877,0.589302,0.6811957,0.4888392,0.715786,0.5957216,0.6867753,0.5321919,0.6968143,0.61268204,0.08135665
2669,Tetralin,Benzene,-0.105360516,-0.010050336,0.039220713,-0.010050336,,-0.261364764,-0.274436846,,-0.040821995,[118] ,C1CCc2ccccc2C1,c1ccccc1,C1CCc2ccccc2C1 c1ccccc1,-0.05167234,0.083070725,-0.010567963,0.04701461,-0.08050224,0.05255933,0.05961752,0.109069675,0.12890616,0.12148309,0.05677241,0.16997068,-0.07550952,0.054340802,0.044144392,0.029129475,0.032050356,0.20663673,0.04014945,-0.048512578,0.038702033,0.0051100254,-0.0009023845,-0.008643098,0.014607698,-0.029108644,-0.053335533,0.061210155,0.18374413,-0.07359254,0.036864746,0.074582554
2670,Tetralin,1-hexene,0.223143551,0.3074847,0.076961041,0.336472237,,0.587786665,0.97455964,,0.39877612,[118] ,C1CCc2ccccc2C1,CCCCC=C,C1CCc2ccccc2C1 CCCCC=C,0.429746,0.36176223,0.48085925,0.46015507,0.4825508,0.5234666,0.3862769,0.41010565,0.48791194,0.42918602,0.3898273,0.5147359,0.37834153,0.46626863,0.3793321,0.3922194,0.37468004,0.43594816,0.39533207,0.39606935,0.40476054,0.54127055,0.3637585,0.6228819,0.33113277,0.55507016,0.432208,0.4647118,0.3419017,0.42315602,0.43518755,0.06727329
2671,Tetralin,cyclohexene,0.086177696,0.076961041,0.048790164,0.067658648,,-0.105360516,-0.162518929,,0.113328685,[118] ,C1CCc2ccccc2C1,C1CCC=CC1,C1CCc2ccccc2C1 C1CCC=CC1,0.08166889,0.070485845,0.04233545,0.096261285,0.08446741,0.2818517,0.11495218,0.08135715,0.17347045,0.10163063,0.047938064,0.16842571,0.19126666,0.16719821,0.08599526,0.097756,0.15149969,0.08944754,0.06628731,0.08828065,0.032808524,0.11561635,0.12028968,0.103800416,0.11645025,0.05087828,0.1837312,0.16682348,0.067353636,0.16650891,0.11356123,0.054043867
2672,Tetralin,"1,3-cyclohexadiene",0.0,-0.105360516,0.029558802,0.086177696,,,,,-0.020202707,[118] ,C1CCc2ccccc2C1,C1CC=CC=C1,C1CCc2ccccc2C1 C1CC=CC=C1,0.1474393,0.07681771,0.03715402,0.11873013,0.15129459,0.22896054,0.21153034,0.07523784,0.16906956,0.084904626,0.09658645,0.14616981,0.27792928,0.10813567,0.070135385,0.09725021,0.18237045,0.055836685,0.059677184,0.09010255,0.053788777,0.092719615,0.09401387,0.07402402,0.05923961,0.16235524,0.20381713,0.14707232,0.1512428,0.14904433,0.12242166,0.058028612
2673,Tetralin,"1,4-cyclohexadiene",-0.010050336,-0.105360516,0.029558802,0.086177696,,,,,-0.094310679,[118] ,C1CCc2ccccc2C1,C1C=CCC=C1,C1CCc2ccccc2C1 C1C=CCC=C1,0.034082927,0.015831858,0.0014942586,-0.009976022,-0.05010602,0.12285123,0.100685015,0.044481933,-0.0042546242,-0.02230817,-0.05981654,-0.0025282502,-0.08150086,0.025431804,0.031972736,0.015366018,0.04735899,-0.044985965,-0.042445898,-0.006197542,-0.10228293,-0.034075856,0.020545632,-0.0067000315,0.036028266,0.05183386,0.17014858,-0.032594413,-0.04120484,0.04559724,0.0074244128,0.057212632
2674,Tetralin,1-heptene,0.246860078,0.350656872,0.09531018,0.357674444,,0.542324291,0.751416089,,0.418710335,[118] ,C1CCc2ccccc2C1,CCCCCC=C,C1CCc2ccccc2C1 CCCCCC=C,0.4701333,0.39985776,0.5024953,0.44451413,0.52594596,0.54214424,0.4180461,0.39844802,0.56057936,0.38532937,0.34512097,0.55468035,0.4344501,0.45983922,0.35406277,0.4276901,0.42687917,0.3819345,0.4189294,0.47580105,0.4161119,0.5910549,0.34987178,0.54912037,0.27112725,0.57422763,0.43571723,0.5344987,0.36999097,0.45696905,0.44918573,0.07766305
2675,Tetralin,1-hexyne,0.086177696,0.620576488,0.336472237,-0.287682072,,,,,0.19062036,[118] ,C1CCc2ccccc2C1,CCCCC#C,C1CCc2ccccc2C1 CCCCC#C,0.11443512,0.18842171,0.15535694,0.13125883,0.111780435,0.31905925,0.2648873,0.26911706,0.1847869,0.20020366,0.08697453,0.2516666,0.06557992,0.2141918,0.18013725,0.15054573,0.16798238,0.22231495,0.14573945,0.18745688,0.13220645,0.1332733,0.15742597,0.18005502,0.18075114,0.19769292,0.10469094,0.2635573,0.096947044,0.17304604,0.17438479,0.05858042
2676,Tetralin,1-heptyne,0.09531018,0.559615788,0.262364264,-0.314710745,,,,,0.223143551,[118] ,C1CCc2ccccc2C1,CCCCCC#C,C1CCc2ccccc2C1 CCCCCC#C,0.13349186,0.18865386,0.09218189,0.15947285,0.120582834,0.34599715,0.22798792,0.2086881,0.19322035,0.2171402,0.050784037,0.26539105,0.1317665,0.22901511,0.17375338,0.1632162,0.15827069,0.24516875,0.07061523,0.119549036,0.093173005,0.1539803,0.11784303,0.1473176,0.17758848,0.14805214,0.15423818,0.2980019,0.109555095,0.16287704,0.16858579,0.06471028
2677,tetramethylethylenediamine,n-Heptane,0.322083499,0.270027137,0.270027137,0.09531018,,,,,1.199964783,[146] ,CN(C)CCN(C)C,CCCCCCC,CN(C)CCN(C)C CCCCCCC,1.3525966,1.0232074,1.2845132,1.1518769,1.1786121,1.0818771,1.2704515,1.1818862,1.1557862,1.2112913,1.2197908,1.1375265,1.2750556,1.2751648,1.1097491,1.2146261,1.3469515,0.938169,1.277433,1.2338309,1.0014892,1.1747742,1.2265661,1.08591,0.9112712,1.1691236,1.0613457,1.1320276,1.2637982,1.1466103,1.1697772,0.10777407
2678,tetramethylmethylenediamine,n-Heptane,0.157003749,0.329303747,0.329303747,0.086177696,,,,,1.300191662,[146] ,CN(C)CN(C)C,CCCCCCC,CN(C)CN(C)C CCCCCCC,1.4104809,0.95956707,1.3455489,1.4220734,1.1606902,1.2215015,1.416753,1.29565,1.236553,1.2043521,1.1964562,1.3432771,1.3425777,1.3958188,1.2990601,1.2977543,1.6213077,0.8324847,1.3402278,1.3811598,1.020673,1.1898906,1.3463682,1.0603247,1.0235465,1.1582029,1.1437548,1.1571639,1.3563092,1.1082065,1.2429243,0.1616989
2679,tetramethylpropylenediamine,n-Heptane,,0.21511138,0.223143551,0.09531018,,,,,1.199964783,[146] ,CC(CN(C)C)N(C)C,CCCCCCC,CC(CN(C)C)N(C)C CCCCCCC,1.1924632,0.74003875,1.1587117,1.0068307,1.0406674,0.8835108,1.0277967,0.9294739,1.0230039,1.070019,1.018941,0.9721801,0.98681855,1.0377548,0.96474504,1.0346755,1.1733394,0.821968,1.0807128,0.95316607,0.8337458,1.0444751,1.0504857,0.9340443,0.66417104,0.86897963,0.8938625,1.049352,0.9769652,0.9999082,0.98109365,0.11573817
2680,Thiodiglycol,n-Hexane,3.483698603,2.701361213,2.626840146,3.951820475,,3.753730426,6.731030034,,4.502029427,[84] ,OCCSCCO,CCCCCC,OCCSCCO CCCCCC,4.610141,4.603695,4.645713,4.6309137,4.6832285,4.6199613,4.6679153,4.7029543,4.5520844,4.6539373,4.6690493,4.6037416,4.7183013,4.498029,4.6915054,4.559818,4.720175,4.701646,4.583478,4.7275352,4.609004,4.6683025,4.7010474,4.5607233,4.514507,4.580194,4.6188917,4.608145,4.607674,4.6262503,4.6312857,0.05982984
