Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2187,n-octadecane,bromobenzene,1.088561953,1.121677562,1.283707772,0.875468737,,0.067658648,2.943385793,0.157003749,0.292669614,[61] ,CCCCCCCCCCCCCCCCCC,Brc1ccccc1,CCCCCCCCCCCCCCCCCC Brc1ccccc1,-1.3098999,-1.8201766,0.23546506,-2.2093801,-2.9176097,-2.4158022,-0.53936505,-2.2019236,-2.7377822,0.016590128,-2.8198266,-1.9743139,-0.02791939,-2.7027159,-0.12553528,-3.3858492,-3.1342576,-1.5444885,-1.5493311,-1.6962922,-1.624308,-0.7558118,-0.2507426,-0.042343594,-1.9501643,-3.002405,0.080089234,0.04912377,-0.65203613,0.15311728,-1.4285299,1.1604465
2188,n-octane,n-Pentane,-0.030459207,-0.072570693,-0.040821995,-0.010050336,0.104360015,-0.261364764,-0.223143551,-0.030459207,-0.0236215403333333,"['[54] ', '[61] ', '[61] ']",CCCCCCCC,CCCCC,CCCCCCCC CCCCC,0.09133068,0.072296426,-0.005865158,0.21185935,0.16514201,0.12391761,0.1819425,0.050238237,0.20289187,0.09512245,0.21919675,0.21074733,0.17908093,0.17710665,0.20474373,0.17808345,0.20867182,0.21875265,0.24183665,0.10732734,0.10631478,0.119612664,0.13599546,0.0967085,0.13334212,0.25524968,0.18286051,0.2396602,0.15362033,0.25755742,0.1605115,0.06381462
2189,n-octane,n-Hexane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.198850859,-0.248461359,-0.235722334,-0.030459207,0.0197058679999999,"['[54] ', '[61] ', '[178] ']",CCCCCCCC,CCCCCC,CCCCCCCC CCCCCC,0.16227025,0.15784551,0.09759911,0.2845384,0.18827857,0.113003895,0.20714116,0.30738705,0.14655915,0.1817154,0.19542803,0.25616747,0.23669606,0.15816686,0.21466017,0.1803251,0.21222071,0.14532351,0.189279,0.1273526,0.1564362,0.2196138,0.13198273,0.27044675,0.23263553,0.31665528,0.21320677,0.15647969,0.18987146,0.14659393,0.193196,0.05443573
2190,n-octane,Cyclohexane,-0.020202707,-0.040821995,-0.030459207,0.029558802,0.019802627,-0.274436846,-0.210721031,-0.020202707,0.0415899607499999,"['[54] ', '[61] ', '[128] ', '[128] ']",CCCCCCCC,C1CCCCC1,CCCCCCCC C1CCCCC1,0.34478515,0.3138299,0.22060725,0.3920414,0.23368576,0.25474805,0.3416748,0.40122604,0.1975187,0.19481462,0.23554696,0.4107948,0.26918337,0.29973155,0.392304,0.23847926,0.25078353,0.26093546,0.36618012,0.163217,0.30517343,0.28914982,0.29418325,0.13818547,0.19680876,0.46618927,0.09832022,0.19735357,0.3365195,0.21301602,0.27723286,0.086193435
2192,n-octane,n-Heptane,0.0,-0.010050336,0.0,0.0,0.285178942,-0.223143551,-0.223143551,-0.020202707,0.048790164,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCC,CCCCCCCC CCCCCCC,0.2126841,0.25393397,0.15903695,0.30062947,0.21823423,0.1734451,0.28426063,0.35056978,0.19211064,0.21184978,0.30213144,0.33205247,0.25715214,0.1867196,0.2457739,0.21366978,0.22287485,0.14926708,0.16417077,0.20475358,0.18965669,0.29558337,0.21133499,0.20292258,0.1918135,0.3433767,0.24009508,0.19572106,0.25330475,0.19387081,0.23176667,0.05419648
2197,n-octane,n-Nonane,0.0,-0.010050336,0.0,0.0,0.625938431,-0.174353387,-0.162518929,0.009950331,0.086177696,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCCCC,CCCCCCCC CCCCCCCCC,0.4301495,0.35789227,0.2696228,0.5667916,0.3336302,0.29684258,0.4349597,0.30730096,0.40272468,0.21966323,0.43474746,0.42268658,0.30583802,0.2711674,0.2911486,0.27849132,0.37749553,0.15112227,0.29236042,0.28995156,0.3546595,0.31040233,0.29502404,0.17263103,0.21873009,0.29762256,0.30009058,0.32260254,0.41417497,0.32867292,0.32497326,0.084333345
2198,n-octane,Benzene,0.482426149,0.329303747,0.329303747,0.418710335,0.444685821,-0.186329578,0.198850859,0.371563556,0.509062519,"['[78] ', '[110] ']",CCCCCCCC,c1ccccc1,CCCCCCCC c1ccccc1,0.6058634,0.35990375,0.31018186,0.37952852,0.28732783,0.21903348,0.5665472,0.32778716,0.24832001,0.23740175,0.046115056,0.43861854,0.34153235,0.25407165,0.3520344,0.313602,0.34794676,0.31871033,0.3745759,0.2987895,0.39115596,0.51483786,0.23668765,0.19130296,0.14709675,0.29562807,0.24566874,0.20820487,0.12814972,0.3553128,0.31139788,0.11847161
2199,n-octane,1-pentene,0.009950331,-0.020202707,0.039220713,0.0,0.148420005,-0.139262067,-0.248461359,-0.072570693,-0.040821995,[61] ,CCCCCCCC,CCCC=C,CCCCCCCC CCCC=C,0.073978975,0.018386766,-0.023172962,-0.12749991,-0.027057037,0.11164594,0.1270717,0.080239326,0.42588833,-0.1974522,0.090152815,0.015193604,-0.37300405,0.026735213,-0.0032474995,0.011780649,0.17944969,0.1458805,-0.027414918,-0.0043285787,0.33921266,-0.039512776,-0.033853367,-0.04424596,0.068629675,0.045586437,0.31396145,0.054582857,0.12884231,0.24963441,0.053535473,0.15301074
2204,n-octane,Methanol,4.379398183,2.871302195,3.096029995,4.23236586,4.171459912,0.779324877,12.23431991,5.267445703,4.304065093,[61] ,CCCCCCCC,CO,CCCCCCCC CO,-10.007364,-10.3828125,-9.124382,-9.232243,-9.624791,-9.911164,-9.1612215,-9.8027725,-9.728952,-8.464917,-10.705609,-9.056439,-9.715164,-10.902186,-10.940571,-12.5393915,-10.094679,-9.831252,-10.001724,-11.50077,-11.625704,-9.964259,-9.82952,-11.876017,-10.020999,-11.0549135,-9.282991,-10.203281,-10.177219,-9.297591,-10.135363,0.90492195
2205,n-octane,Ethanol,4.189200093,3.222070716,3.170945291,3.803100598,3.778720158,1.011600912,7.369348641,4.345621953,3.856510295,[61] ,CCCCCCCC,CCO,CCCCCCCC CCO,-4.5199986,-3.7603412,-4.1486773,-3.798437,-4.3038635,-3.5956466,-3.3625932,-4.433103,-4.1094913,-3.694962,-3.6013985,-3.610456,-4.6294503,-3.8448062,-3.883106,-4.3718133,-4.239991,-4.487391,-4.3405447,-4.166539,-4.625325,-4.5846763,-4.1891274,-5.2886267,-4.3487525,-4.392403,-4.0735574,-4.4794345,-4.1460676,-4.0331855,-4.1687922,0.3989478
2206,n-octane,1-Butanol,3.819249605,2.87525812,2.820187701,3.520756617,3.498021566,1.187843422,3.502851035,3.85925494,3.387774361,[61] ,CCCCCCCC,CCCCO,CCCCCCCC CCCCO,-1.1053655,-0.13897313,0.024312207,-0.35133252,0.1843426,0.033046663,0.014435247,-0.07935637,0.09777552,-0.07784079,0.08218672,0.046261944,-0.0058283582,-0.2131775,-0.012382388,0.06591364,0.044960335,-0.034139834,-0.019034415,-0.110858835,-0.24285841,-0.09956001,0.37922388,-0.35811687,0.2958044,0.12422411,-0.10032491,-0.3144707,0.06927048,0.16664678,-0.0545072,0.2577699
2207,n-octane,2-Butanol,3.342508385,2.874693945,2.821378886,3.282789151,3.173878459,0.970778917,2.553343811,3.388449809,3.138533072,[61] ,CCCCCCCC,CCC(C)O,CCCCCCCC CCC(C)O,-0.87047774,0.6776828,0.29394755,0.7880651,0.7462786,0.78310645,0.55758226,0.89988416,0.5858764,0.40018082,0.5770749,0.32646954,0.41044354,0.63377,0.8601346,0.41366774,0.46616328,0.43455803,0.36908042,-0.15630698,0.49232346,0.12423346,0.80891067,0.45564517,0.6466674,0.6208467,0.59883755,0.69091034,0.6465955,0.47188035,0.49180114,0.3341784
2208,n-octane,2-Methyl-1-propanol,3.54587476,2.874693945,2.821378886,3.520756617,3.468544455,1.223775432,2.980110893,3.708436953,3.683866912,[61] ,CCCCCCCC,CC(C)CO,CCCCCCCC CC(C)CO,0.16879171,0.37445766,0.13824028,0.11549029,0.40828615,0.68354,0.011272237,0.8259597,0.39203498,0.07350188,-0.10803816,-0.079077214,-0.29569808,0.10384488,0.42236745,-0.36853477,0.18893817,0.28690857,0.25833717,-0.09186519,-1.8142774,-0.45471776,0.3204714,0.04138636,-0.18696126,0.49103588,-0.5627803,0.58193386,0.25123096,0.22425896,0.080011256,0.47453985
2209,n-octane,2-Methyl-2-propanol,3.464797963,2.60046499,2.525728644,2.794839331,,1.026041596,2.196112848,3.118392286,2.879198457,[61] ,CCCCCCCC,CC(C)(C)O,CCCCCCCC CC(C)(C)O,0.47368634,0.2724156,0.43478563,0.5748992,0.6398125,0.16898984,0.39925247,0.47104788,0.438262,0.31476632,0.6571648,0.3558302,0.27607048,0.31174773,0.82387733,0.5410242,0.5076173,0.37963003,0.20056793,0.44951704,0.41065186,0.35554618,0.47473884,0.6483999,0.57024205,0.6318906,0.41169038,0.746049,0.65086997,0.6553632,0.47488025,0.15865348
2210,n-octane,Ethyl acetate,1.249901736,1.064710737,1.095273387,1.208960346,1.467874348,0.086177696,0.231111721,1.615419984,1.160020917,[61] ,CCCCCCCC,CCOC(=O)C,CCCCCCCC CCOC(=O)C,0.8851481,0.86608624,0.97357315,0.82621944,0.9707558,0.7415193,0.9178582,0.95231473,0.9316318,0.7998476,0.93432176,1.1523117,0.8395697,0.6255656,0.970238,0.85518456,0.8839728,1.2332115,0.73800135,0.85829294,0.77096105,0.94284934,1.0819159,0.7764375,0.87178457,0.96290797,0.7393623,0.82902336,0.7543762,0.8943613,0.88598675,0.12439779
2211,n-octane,Tetrahydrofuran,0.463734016,0.425267735,0.444685821,0.277631737,0.231111721,0.076961041,0.598836501,0.392042088,0.39877612,[61] ,CCCCCCCC,C1CCOC1,CCCCCCCC C1CCOC1,-0.31623232,-0.023763366,-0.15151282,0.13819814,-0.17192729,0.032785326,-0.03079848,-0.03153476,-0.0071847104,0.014046425,-0.31632963,-0.041297764,0.07228858,-0.053811494,0.017181039,-0.15767246,-0.08903618,-0.19331169,-0.018025883,-0.06715884,-0.085264534,0.12371116,0.012651101,-0.07785578,-0.28820777,-0.08391987,0.013929121,-0.29110312,-0.11183061,-0.13994877,-0.07743125,0.11785422
2212,n-octane,Acetone,2.018895042,1.717395054,1.822935087,1.713797928,1.960094784,0.223143551,0.810930216,1.803358605,1.9325914695,"['[61] ', '[94] ']",CCCCCCCC,CC(C)=O,CCCCCCCC CC(C)=O,0.9835149,0.9042235,1.2000874,1.1350797,0.900444,1.0461025,1.0227951,1.0485244,1.0795966,0.9565793,1.2188497,1.1437408,0.892313,0.8547204,1.218843,0.88424784,0.9787233,1.3398497,1.1191702,1.1316582,1.2611457,1.0522987,1.164127,1.0513432,1.060584,1.0787774,0.97418934,0.74067473,1.1421968,1.1302164,1.057154,0.13144983
2213,n-octane,2-Butanone,1.646733697,1.591273942,1.650579856,1.591273942,1.583093937,0.198850859,0.438254931,1.368639426,1.398716881,[61] ,CCCCCCCC,CCC(C)=O,CCCCCCCC CCC(C)=O,0.96314037,0.9364435,1.0510811,1.2516232,0.89111555,0.94191027,0.9995633,0.9524732,1.022364,0.96377057,1.0129163,0.9990381,0.82239926,0.7590828,1.3117722,0.8923783,0.99288213,1.2029771,1.0971961,1.1775955,1.2364757,0.92887783,1.1415341,0.93638563,1.007213,1.0469921,1.1582233,1.0123491,1.1630558,0.99410874,1.0288979,0.12720989
2215,n-octane,Dichloromethane,0.631271777,0.246860078,0.405465108,0.625938431,0.625938431,-0.139262067,0.904218151,0.647103242,0.751416089,[61] ,CCCCCCCC,ClCCl,CCCCCCCC ClCCl,-0.25654778,-0.120011196,-0.071972154,0.07364916,-0.14238967,-0.059433162,-0.009539947,-0.05485481,-0.14753991,-0.2083565,-0.08348039,-0.17424272,-0.046606846,0.006418165,-0.110242814,-0.37604856,-0.26303262,-0.06525592,0.09696086,-0.12178133,-0.28875846,-0.07823148,-0.2551028,-0.28676844,-0.15420887,-0.29919028,0.071480274,-0.36656043,-0.18563479,-0.20297839,-0.13934208,0.12335009
2218,n-octane,Propionitrile,2.866192902,2.099244169,2.221375038,2.255493485,2.719319793,0.482426149,1.976854953,2.591516385,2.990719732,[61] ,CCCCCCCC,CCC#N,CCCCCCCC CCC#N,0.9363886,0.9128073,1.0049124,1.1832252,0.85051394,0.7829068,0.805757,0.9416201,0.68356097,0.7667476,1.0943872,1.1259868,0.8183694,0.87534803,0.88772666,0.70765394,0.84717464,1.1498052,1.0140735,0.87927985,1.0446396,0.8437864,0.9708378,0.8885941,0.7060578,0.94212276,1.131699,0.72127086,0.695079,0.8675311,0.9026623,0.14060308
2219,n-octane,Butyronitrile,2.477378383,1.958685341,2.03077637,2.143589362,,0.553885113,1.17557333,2.125847914,2.719978772,[98] ,CCCCCCCC,CCCC#N,CCCCCCCC CCCC#N,1.0960095,1.1758718,1.2851988,1.2185457,1.1268247,1.1848779,1.090747,1.1451385,0.92984855,1.0681587,1.2018197,1.1910775,1.0600669,1.1716671,1.2962734,1.0403287,0.97953564,1.1065962,1.1502943,1.1446508,1.153728,1.1564851,1.1285441,1.1713709,1.0862566,1.3178282,1.3080437,1.2243903,1.235215,1.1722649,1.153922,0.088571794
2220,n-octane,nitromethane,3.437207819,3.55848599,3.725211383,2.916689066,3.39785848,0.593326845,5.376989905,3.372111801,3.61361697,[61] ,CCCCCCCC,C[N+]([O-])=O,CCCCCCCC C[N+]([O-])=O,-2.336334,-1.9802923,-3.4089177,-2.0471082,-1.6621314,-2.3149562,-1.7742885,-2.7487142,-2.342153,-1.5667176,-1.8812344,-2.4793284,-2.1612146,-2.2365892,-2.204799,-2.3917258,-2.022667,-2.0381045,-1.5433621,-2.1700897,-2.0993612,-2.3668883,-2.0374289,-2.4030263,-2.3718896,-2.1761718,-2.1126978,-2.2217696,-2.337119,-2.057464,-2.1831517,0.34838825
2221,n-octane,nitroethane,2.79239135,2.538447417,2.63977136,1.962907725,,0.631271777,2.930126516,,2.901421594,[61] ,CCCCCCCC,CC[N+]([O-])=O,CCCCCCCC CC[N+]([O-])=O,-0.546877,-0.18948065,-0.31282717,-0.39009744,0.28120145,-0.17730638,-0.19328602,-0.3232919,0.044675644,-0.08877077,-0.27376243,-0.08163451,-0.111556,-0.09780733,-0.124792874,-0.12484025,-0.045919374,0.08365219,-0.25572738,0.10200468,-0.5764276,-0.13261828,-0.19141625,-0.5247101,0.11741685,0.12911846,-0.09257651,-0.08973298,-0.18041489,-0.3247536,-0.1564186,0.19831584
2223,n-octane,Carbon disulfide,0.371563556,0.148420005,0.336472237,0.231111721,,-0.210721031,1.068153081,,0.231111721,[61] ,CCCCCCCC,C(=S)=S,CCCCCCCC C(=S)=S,-0.8481059,-0.73430914,-0.2674386,-0.23691866,-0.711915,-0.6532773,-0.03033562,-0.7772163,-0.54409075,-0.5017666,-0.43422619,-0.34900308,-1.1284344,-0.6897065,-0.6375083,0.77943087,-0.72388226,-0.37867934,-0.7491989,-0.50276095,-0.86110556,-0.765477,-0.27761275,-0.30109498,-0.88844496,-0.73126346,-0.67577666,-0.68286014,-1.2041172,-0.47450337,-0.5660533,0.3574048
2224,n-Octanol,n-Pentane,0.683096845,0.500775288,0.565313809,0.841567186,1.061256502,0.940007258,2.047692843,0.947789399,0.832643453,"['[166] ', '[54] ', '[61] ', '[61] ']",CCCCCCCCO,CCCCC,CCCCCCCCO CCCCC,-1.1914498,-1.1514971,-0.6414586,-0.6150607,-1.112089,-0.9704926,-0.4525345,-0.9525533,-0.9953259,-1.0449238,-0.9088397,-0.69602215,-0.7926811,-0.7170186,-1.3627961,-0.99593323,-0.96361685,-0.8169178,-1.1713102,-1.0786934,-0.8393055,-0.8693117,-1.1333085,-1.108575,-1.1318283,-1.0862777,-0.7637047,-1.1305214,-1.1673628,-1.1694524,-0.96769536,0.20616691
2225,n-Octanol,n-Hexane,0.810930216,0.667829373,0.698134722,0.932164081,1.181727195,1.111857515,1.790091412,1.091923301,0.96506666,"['[166] ', '[54] ', '[61] ', '[61] ', '[68] ']",CCCCCCCCO,CCCCCC,CCCCCCCCO CCCCCC,-0.9245811,-0.7469608,-0.3685199,-0.43729743,-0.7229599,-0.73897505,-0.34131807,-0.6389962,-0.6406307,-0.6764948,-0.72615314,-0.47336334,-0.4475625,-0.49245387,-0.9261044,-0.7372784,-0.6250759,-0.58575845,-0.798563,-0.8230075,-0.5554794,-0.61917514,-0.6847328,-0.6646457,-0.8083529,-0.7962881,-0.6019987,-0.5897403,-0.7867636,-0.7690514,-0.658276,0.14794675
2226,n-Octanol,n-Heptane,0.924258902,0.815364813,0.815364813,1.01884732,1.294727168,1.283707772,1.545432582,1.252762968,1.0886232451666666,"['[166] ', '[54] ', '[61] ', '[61] ', '[68] ', '[67] ']",CCCCCCCCO,CCCCCCC,CCCCCCCCO CCCCCCC,-0.5544299,-0.37432462,-0.075889856,-0.2672159,-0.33787537,-0.33626917,-0.23810954,-0.46495503,-0.39646447,-0.42105907,-0.3290092,-0.22683929,-0.28494155,-0.28639847,-0.48409227,-0.4864881,-0.34398192,-0.20244744,-0.45556954,-0.47864017,-0.348601,-0.27532458,-0.2695087,-0.39372566,-0.46528807,-0.39114398,-0.373575,-0.31356657,-0.42860264,-0.3853371,-0.35632247,0.10078246
2227,n-Octanol,n-Octane,1.033184483,0.947789399,0.928219303,1.105256831,1.45395301,1.463255402,1.439835128,1.415853163,1.1816899554,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCCCCCCCO,CCCCCCCC,CCCCCCCCO CCCCCCCC,-0.21232171,-0.11576241,0.12903589,0.094722465,-0.13857464,0.053165287,-0.07605736,-0.23154382,-0.092433214,-0.14337863,-0.016576305,-0.057092503,-0.13077965,-0.1262518,-0.18529421,-0.26296028,-0.10647695,-0.00486663,-0.20443949,-0.03210891,-0.20024365,-0.11496596,0.07107304,-0.069984004,-0.062255323,-0.03907147,-0.028670065,-0.12509431,-0.16867734,-0.12933123,-0.09090718,0.095091306
2228,n-octanol,Cyclohexane,0.672944473,0.58221562,0.565313809,0.828551818,1.011600912,0.770108222,0.587786665,0.963174318,0.791550043,"['[54] ', '[61] ', '[61] ', '[68] ']",CCCCCCCCO,C1CCCCC1,CCCCCCCCO C1CCCCC1,0.091138065,0.35312223,0.36311767,0.24848795,0.21615809,0.33371037,0.22818193,0.19558947,0.28929785,0.1994272,0.19345167,0.044760153,0.2471089,0.10299061,0.17104745,0.2327801,0.2689936,0.36578476,0.043466877,0.29447362,0.081964,0.5139395,0.2745384,0.24577,0.10825276,0.23529246,0.2552157,0.19630265,0.15929808,0.19127017,0.22483109,0.10175846
2234,n-octanol,n-Nonane,1.137833002,1.064710737,1.033184483,1.184789985,1.691939134,1.640936579,1.335001067,1.572773928,1.3216914926666667,"['[54] ', '[61] ', '[61] ']",CCCCCCCCO,CCCCCCCCC,CCCCCCCCO CCCCCCCCC,0.010888681,0.13652001,0.25482523,0.31432235,-0.0043251812,0.27092347,0.03858404,-0.029348299,0.063519895,0.020681748,0.17605495,0.064798914,-0.06007298,0.008465346,0.0053421557,-0.12682709,0.07987616,0.1295717,0.04400949,0.2331948,-0.10535061,0.06062759,0.30000865,0.08363066,0.14860207,0.07782905,0.17750788,-0.040270917,0.051139027,0.006328524,0.079701915,0.11288983
2236,n-octanol,Benzene,0.548121409,0.470003629,0.425267735,0.672944473,0.774727168,0.405465108,-0.116533816,0.553885113,0.727548607,[61] ,CCCCCCCCO,c1ccccc1,CCCCCCCCO c1ccccc1,0.64348155,0.86817837,0.5824176,0.806635,0.78382313,1.1287222,0.80950695,0.76726425,0.95337754,0.70721334,0.8383335,0.70666844,0.80491686,0.9467287,0.82438076,0.86673695,0.81286377,0.7179733,0.8542309,1.0192069,0.7201679,0.8712297,0.87522537,0.8766124,0.7642095,0.75843984,0.75813097,0.94819427,0.9074326,0.77773654,0.82333463,0.10927292
2237,n-octanol,Toluene,0.683096845,0.615185639,0.494696242,0.667829373,0.806475866,0.506817602,0.048790164,0.667829373,0.693147181,[61] ,CCCCCCCCO,Cc1ccccc1,CCCCCCCCO Cc1ccccc1,0.52115643,0.72627586,0.57611924,0.71007216,0.77146536,1.0026394,0.73957366,0.7133413,0.9567321,0.62392116,0.82128656,0.6748235,0.6937806,0.8978411,0.75775385,0.78662676,0.8049959,0.65273035,0.8326498,0.90125495,0.75613904,0.6576092,0.8651008,0.8547344,0.7621888,0.77208406,0.6448612,0.803559,0.7784676,0.6480074,0.75692636,0.10733227
2238,n-octanol,m-Xylene,0.737164066,0.688134639,0.512823626,0.672944473,0.904218151,0.530628251,0.122217633,,0.850150929,[61] ,CCCCCCCCO,Cc1cccc(C)c1,CCCCCCCCO Cc1cccc(C)c1,0.46892536,0.619841,0.55193573,0.697353,0.7555938,0.85531056,0.68352574,0.59295946,0.92983246,0.6026601,0.8470255,0.6633066,0.55918,0.85056865,0.8381791,0.70033485,0.84500015,0.6897047,0.9217408,0.8688044,0.7192408,0.54420686,0.8239861,0.80593306,0.8367992,0.66920257,0.5310708,0.7088301,0.7170684,0.555291,0.71511364,0.12652215
2239,n-octanol,o-Xylene,0.722705983,0.688134639,0.512823626,0.672944473,0.887891257,0.506817602,0.113328685,,0.867100488,[61] ,CCCCCCCCO,Cc1ccccc1C,CCCCCCCCO Cc1ccccc1C,0.5299864,0.70932615,0.5703594,0.58780324,0.81263834,0.8473482,0.77575934,0.5519926,0.8797152,0.61915654,0.6873058,0.6288128,0.66395134,0.7989915,0.8783792,0.8115457,0.80657333,0.69623023,0.90551615,0.83250993,0.64269936,0.64905965,0.88252705,0.86098385,0.9246608,0.66243243,0.60137933,0.83979183,0.6423394,0.64608103,0.7315285,0.11742992
2240,n-octanol,ethylbenzene,0.765467842,0.741937345,0.58221562,0.837247525,0.932164081,0.792992516,0.198850859,0.928219303,0.91228271,[61] ,CCCCCCCCO,CCc1ccccc1,CCCCCCCCO CCc1ccccc1,0.46625507,0.7043175,0.48518482,0.73508966,0.7943404,0.81356406,0.6865187,0.6503797,0.9041144,0.63776547,0.74514294,0.6561791,0.6427048,0.7038889,0.7149725,0.87351567,0.76648855,0.63399327,0.81158173,0.85282236,0.5981004,0.70596504,0.74662095,0.9299964,0.75219035,0.5492669,0.70178944,0.74813926,0.75271994,0.653853,0.7139153,0.107476376
2243,n-octanol,1-hexene,0.631271777,0.647103242,0.683096845,0.78845736,1.011600912,0.993251773,1.894616855,0.982078472,0.932164081,[61] ,CCCCCCCCO,CCCCC=C,CCCCCCCCO CCCCC=C,-1.0839025,-0.958273,-0.75621384,-0.66407454,-0.96628296,-0.7683035,-0.6067604,-0.73759586,-0.9452921,-0.96037763,-0.984324,-0.74893105,-0.81897604,-0.8338682,-1.2449175,-1.0762506,-1.0138028,-0.8148595,-1.0012403,-0.987331,-0.89929247,-0.8875041,-0.95221037,-1.340979,-1.2154546,-0.9690904,-0.79152095,-0.9999331,-1.1079401,-1.0417886,-0.939243,0.16561563
2244,n-octanol,1-octene,0.854415328,0.924258902,0.904218151,0.978326123,1.223775432,0.78845736,1.40854497,1.178654996,1.098612289,[61] ,CCCCCCCCO,CCCCCCC=C,CCCCCCCCO CCCCCCC=C,-0.47963282,-0.3500287,-0.16921885,-0.1362291,-0.3028128,-0.27539733,-0.28671825,-0.4410599,-0.40857458,-0.35983488,-0.28704256,-0.27822608,-0.211115,-0.3335001,-0.32288995,-0.55357057,-0.43959922,-0.12579498,-0.444513,-0.38245508,-0.4032679,-0.4235642,-0.20743944,-0.42699626,-0.44527048,-0.3058747,-0.340731,-0.36135474,-0.4246885,-0.3702375,-0.34325457,0.10137349
2246,nonane nitrile,n-Pentane,0.688134639,0.438254931,0.488580015,0.832909123,,0.113328685,0.148420005,,0.636576829,[61] ,CCCCCCCCC#N,CCCCC,CCCCCCCCC#N CCCCC,0.39665794,0.31966656,0.34473482,0.47369814,0.5302585,0.76541793,0.43750337,0.36189544,0.46409428,0.4379889,0.6914036,0.246993,0.17827693,0.18808281,0.44562098,0.3256186,0.41257036,0.2865729,0.49927106,0.7058155,0.1923526,0.22660689,0.085485145,0.5178888,0.44000354,0.35467368,0.5220106,0.487308,0.39354882,0.39656192,0.40428603,0.1540494
2247,nonane nitrile,n-Hexane,0.819779831,0.576613364,0.609765572,0.904218151,,0.198850859,0.058268908,,0.7923606629999999,"['[61] ', '[98] ', '[47] ']",CCCCCCCCC#N,CCCCCC,CCCCCCCCC#N CCCCCC,0.5895587,0.6776242,0.5914462,0.6400784,0.7083762,0.84576607,0.7141271,0.66943073,0.74651086,0.7291167,0.83339655,0.5014365,0.4856743,0.36116302,0.6878935,0.5570714,0.6246966,0.65588444,0.7605183,0.8783906,0.42871383,0.37638915,0.36134988,0.77381754,0.7278718,0.53293526,0.7089949,0.59825724,0.6167707,0.72080183,0.6368021,0.13666196
2248,nonane nitrile,Cyclohexane,0.647103242,0.451075619,0.488580015,0.717839793,,0.09531018,-0.328504067,,0.6364172656666667,"['[61] ', '[98] ', '[47] ']",CCCCCCCCC#N,C1CCCCC1,CCCCCCCCC#N C1CCCCC1,0.81519705,0.8533262,0.82092404,0.7682011,0.9735841,1.0258149,0.9547222,1.0316881,1.0796618,1.0462857,1.0002636,0.7365952,0.78229505,0.6580112,0.96633494,1.0086766,0.92571914,1.0765793,1.0274878,1.0309055,0.76463604,0.7036699,0.65677875,1.154451,0.93382037,0.81506735,0.96287197,0.9450593,1.1195532,0.9635161,0.9200565,0.13590959
2250,nonane nitrile,n-Heptane,0.936093359,0.703097511,0.712949808,0.978326123,,0.285178942,-0.010050336,,0.832909123,[61] ,CCCCCCCCC#N,CCCCCCC,CCCCCCCCC#N CCCCCCC,0.8246308,0.86126626,0.7021752,0.663865,0.8974391,0.94470096,0.87830895,0.881182,0.9247192,0.85462683,0.9108237,0.6218318,0.64437586,0.50837356,0.85513914,0.68390334,0.73650247,0.8529664,0.90639615,0.8741109,0.5799639,0.55610263,0.52515703,0.9026488,0.7839082,0.7167424,0.84711176,0.76699406,0.97188985,0.8538267,0.7843895,0.13130452
2252,nonane nitrile,n-Octane,1.050821625,0.810930216,0.810930216,1.043804052,,0.371563556,-0.030459207,,0.9948131185,"['[61] ', '[61] ']",CCCCCCCCC#N,CCCCCCCC,CCCCCCCCC#N CCCCCCCC,0.9896189,1.0484643,0.79282916,0.77540076,1.0725074,1.1426611,1.0280726,1.0082657,1.0794883,1.0011324,1.0167104,0.6697672,0.75099087,0.64241076,1.0232965,0.836167,0.88921833,1.0146909,0.9976052,0.9843687,0.7785295,0.7404597,0.6382118,1.081051,0.8915981,0.94198895,1.0599564,0.8894444,1.1859313,0.95296305,0.9307932,0.14672397
2255,nonane nitrile,n-Nonane,1.160020917,0.904218151,0.904218151,1.10856262,,0.451075619,-0.051293294,,1.134622726,[61] ,CCCCCCCCC#N,CCCCCCCCC,CCCCCCCCC#N CCCCCCCCC,1.0757377,1.1898502,0.8620745,0.8985462,1.1487244,1.2455834,1.0678719,1.0260725,1.1553715,1.0848389,1.1269597,0.73786324,0.79856455,0.7153628,1.1146234,0.95226187,0.9965822,1.0676894,1.024831,1.0328239,0.8848846,0.8581232,0.7427849,1.1757506,0.94225657,0.9890937,1.1750305,1.017593,1.2864281,0.9893889,1.0127857,0.14836447
