Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2186,n-octadecane,Chlorobenzene,0.357674444,0.067658648,0.254642218,-0.030459207,,-0.371063681,0.662687973,0.0,0.157003749,[61] ,CCCCCCCCCCCCCCCCCC,Clc1ccccc1,CCCCCCCCCCCCCCCCCC Clc1ccccc1,0.16417661,0.13932666,0.08671028,0.17540506,0.031063363,0.13625818,0.15674244,0.070731446,0.06951238,0.30264843,0.06908502,0.21586484,0.05895725,0.13557985,0.11479474,0.09019303,0.06750126,0.077689186,0.18795043,0.19494988,0.0812285,0.19889808,0.042816482,0.15203995,0.09496939,0.10307923,0.054907016,0.21988723,0.022796286,0.054513622,0.11900922,0.06566553
2187,n-octadecane,bromobenzene,1.088561953,1.121677562,1.283707772,0.875468737,,0.067658648,2.943385793,0.157003749,0.292669614,[61] ,CCCCCCCCCCCCCCCCCC,Brc1ccccc1,CCCCCCCCCCCCCCCCCC Brc1ccccc1,0.18202154,0.13457417,0.16776367,0.1903449,0.071398556,0.12249593,0.14059317,0.07607064,0.070743605,0.359919,0.10741505,0.18879466,0.04972229,0.15328234,0.07323928,0.10023238,0.086660475,0.16955343,0.2041469,0.21670927,0.10523374,0.22928452,0.078010574,0.15426695,0.11483342,0.19211736,0.08506307,0.2752937,0.0660033,0.070860565,0.1412216,0.06999913
2188,n-octane,n-Pentane,-0.030459207,-0.072570693,-0.040821995,-0.010050336,0.104360015,-0.261364764,-0.223143551,-0.030459207,-0.0236215403333333,"['[54] ', '[61] ', '[61] ']",CCCCCCCC,CCCCC,CCCCCCCC CCCCC,-0.073440954,0.06607936,0.017674506,-0.01139253,-0.009491488,0.012828305,0.037816584,-0.006912846,0.020673871,-0.03916797,-0.012899097,0.03263202,0.0074285716,-0.03606701,0.031902418,-0.0090851635,0.00097019225,-0.024425566,0.041896015,0.04738893,-0.009669039,0.03688509,-0.013130546,-0.039820544,0.0066947844,-0.07356596,0.0324056,0.06967443,0.038083408,0.0030239038,0.0048329765,0.035362255
2189,n-octane,n-Hexane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.198850859,-0.248461359,-0.235722334,-0.030459207,0.0197058679999999,"['[54] ', '[61] ', '[178] ']",CCCCCCCC,CCCCCC,CCCCCCCC CCCCCC,-0.10336462,0.053564414,-0.009506151,-0.025960851,-0.035901085,-0.021392062,-0.00991711,-0.03654563,0.0011728257,-0.06850156,-0.0059565194,-0.040986773,-0.002683267,-0.05778905,-0.022312507,-0.040549725,-0.013992589,-0.060306817,-0.01613681,-0.06051783,-0.055658996,0.0023184903,-0.04022473,-0.07600693,-0.03057977,-0.07777929,0.008943036,-0.003779024,-0.010189865,0.0016671829,-0.028629122,0.031752694
2190,n-octane,Cyclohexane,-0.020202707,-0.040821995,-0.030459207,0.029558802,0.019802627,-0.274436846,-0.210721031,-0.020202707,0.0415899607499999,"['[54] ', '[61] ', '[128] ', '[128] ']",CCCCCCCC,C1CCCCC1,CCCCCCCC C1CCCCC1,-0.10638389,0.060932666,-0.026151106,0.020215796,-0.015834793,-0.012318134,0.04107113,-0.032809895,-0.0075690374,-0.013358861,-0.0023196414,0.02357148,-0.022886321,-0.038375273,-0.042447507,-0.020387888,-0.013410464,-0.0050344765,0.0048062205,0.036139052,-0.022565302,0.010963049,0.032398466,-0.031591423,-0.016325213,-0.02064848,0.0069026053,0.017528087,0.026554883,-0.0062895827,-0.0058541284,0.03123836
2192,n-octane,n-Heptane,0.0,-0.010050336,0.0,0.0,0.285178942,-0.223143551,-0.223143551,-0.020202707,0.048790164,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCC,CCCCCCCC CCCCCCC,-0.10243437,0.05419065,-0.013833597,-0.027106177,-0.022753194,-0.017621785,-0.031235456,-0.05483694,-0.021206982,-0.07776675,0.0019469149,-0.036524285,-0.01693894,-0.08773594,-0.026857644,-0.05438623,-0.013928775,-0.05363281,-0.032418534,-0.10238513,-0.056086622,-0.012907002,-0.028915174,-0.084106244,-0.040824417,-0.060144156,-0.005009666,-0.06300834,-0.045152165,-0.0009796321,-0.03781998,0.033116017
2197,n-octane,n-Nonane,0.0,-0.010050336,0.0,0.0,0.625938431,-0.174353387,-0.162518929,0.009950331,0.086177696,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCCCC,CCCCCCCC CCCCCCCCC,-0.10556278,0.061284184,-0.011312053,-0.021958355,0.004533753,0.05053751,-0.009332404,-0.076708764,0.025486916,-0.08032361,0.0110542495,-0.0139867775,-0.012603238,-0.07300774,0.028183758,-0.05030693,-0.006843075,-0.010765672,-0.0209492,-0.13159828,-0.030280642,0.014929909,0.03424702,-0.03857451,-0.059448898,-0.013934106,0.024224289,-0.081323385,0.0089438595,-0.0067089945,-0.0197368,0.045231428
2198,n-octane,Benzene,0.482426149,0.329303747,0.329303747,0.418710335,0.444685821,-0.186329578,0.198850859,0.371563556,0.509062519,"['[78] ', '[110] ']",CCCCCCCC,c1ccccc1,CCCCCCCC c1ccccc1,0.38343638,0.36118716,0.33433723,0.29992443,0.21349394,0.4061491,0.3099446,0.30515096,0.24745953,0.3603847,0.28699386,0.3488324,0.2845887,0.29043362,0.26078612,0.3645439,0.20550531,0.3129456,0.3551509,0.35121492,0.36053532,0.30017194,0.38371992,0.28148273,0.37890851,0.2644908,0.30775583,0.26938382,0.24480456,0.3346149,0.313611,0.051219758
2199,n-octane,1-pentene,0.009950331,-0.020202707,0.039220713,0.0,0.148420005,-0.139262067,-0.248461359,-0.072570693,-0.040821995,[61] ,CCCCCCCC,CCCC=C,CCCCCCCC CCCC=C,0.027180195,0.2357643,0.02079019,0.070342325,0.13374671,0.056668133,-0.020913154,0.095015615,0.111973256,0.012419373,0.092182904,0.041376974,0.04538174,0.027542274,0.13543057,0.06620623,0.022075687,0.08179276,0.057686985,0.054055613,0.18414585,0.11033791,0.05013116,0.0443774,0.058636747,0.13601372,-0.048627198,0.0022825897,0.05754494,0.04261102,0.066805765,0.057807695
2204,n-octane,Methanol,4.379398183,2.871302195,3.096029995,4.23236586,4.171459912,0.779324877,12.23431991,5.267445703,4.304065093,[61] ,CCCCCCCC,CO,CCCCCCCC CO,4.2047467,3.9160867,4.1375732,4.156834,4.0183206,4.027018,3.9885175,4.2369013,3.9433315,4.204811,3.9469638,4.0994215,4.1279893,3.9730585,3.972485,4.2906194,4.072645,4.1660366,4.058133,4.0513916,4.1164985,3.921264,4.208118,4.2834706,4.071564,4.1602235,4.073433,4.0470834,3.9568763,4.236107,4.0889177,0.10818364
2205,n-octane,Ethanol,4.189200093,3.222070716,3.170945291,3.803100598,3.778720158,1.011600912,7.369348641,4.345621953,3.856510295,[61] ,CCCCCCCC,CCO,CCCCCCCC CCO,3.6857529,3.5905592,3.8140104,3.6248243,3.7807574,3.5425332,3.6563094,3.7194252,3.565227,3.7663295,3.4725904,3.6027558,3.7071054,3.6761935,3.6746464,3.8537123,3.5539498,3.7563114,3.623927,3.5896792,3.5323985,3.4519293,3.7220013,3.7088692,3.683087,3.6203938,3.8409758,3.8653438,3.7550266,3.6973674,3.6711328,0.106078506
2206,n-octane,1-Butanol,3.819249605,2.87525812,2.820187701,3.520756617,3.498021566,1.187843422,3.502851035,3.85925494,3.387774361,[61] ,CCCCCCCC,CCCCO,CCCCCCCC CCCCO,3.5546808,3.5967128,3.515092,3.621436,3.5336938,3.530516,3.4028296,3.6080716,3.499029,3.5645387,3.4707975,3.6584983,3.5550992,3.4928877,3.633169,3.6621957,3.586594,3.460162,3.576228,3.497287,3.4585087,3.52969,3.661001,3.6395454,3.5241117,3.60039,3.6215813,3.5484624,3.5947292,3.527875,3.557514,0.06556959
2207,n-octane,2-Butanol,3.342508385,2.874693945,2.821378886,3.282789151,3.173878459,0.970778917,2.553343811,3.388449809,3.138533072,[61] ,CCCCCCCC,CCC(C)O,CCCCCCCC CCC(C)O,3.332387,3.343662,3.3722532,3.4747252,3.3681216,3.253545,3.2539237,3.4874916,3.3740454,3.3450043,3.3488612,3.489377,3.3880665,3.3294837,3.2920988,3.4550521,3.3496423,3.3143685,3.3457098,3.3366168,3.2956533,3.310142,3.3959851,3.3586247,3.3626876,3.1698546,3.3722663,3.530495,3.3191357,3.383373,3.358422,0.074000455
2208,n-octane,2-Methyl-1-propanol,3.54587476,2.874693945,2.821378886,3.520756617,3.468544455,1.223775432,2.980110893,3.708436953,3.683866912,[61] ,CCCCCCCC,CC(C)CO,CCCCCCCC CC(C)CO,3.4595373,3.4993577,3.4896116,3.6639535,3.4502532,3.4467509,3.418955,3.60211,3.52177,3.5750432,3.4568553,3.5699372,3.5109985,3.4500449,3.5665717,3.6769855,3.4856386,3.4565623,3.4857533,3.5263019,3.4554646,3.4789848,3.5822732,3.6330843,3.4823468,3.4919872,3.4837253,3.6473262,3.5232484,3.5895588,3.5226998,0.070119746
2209,n-octane,2-Methyl-2-propanol,3.464797963,2.60046499,2.525728644,2.794839331,,1.026041596,2.196112848,3.118392286,2.879198457,[61] ,CCCCCCCC,CC(C)(C)O,CCCCCCCC CC(C)(C)O,3.0704823,3.0074563,3.0554743,3.1856105,2.936257,2.8903701,2.9087944,3.0385551,3.203076,2.9699247,2.8178334,3.0254028,3.06409,2.7875965,3.077846,3.13416,2.7310061,2.9924848,2.9009774,3.2196746,2.93846,2.6948907,2.8963811,2.8975723,3.0492508,3.2177196,2.9565911,3.0254242,3.0624099,2.9039462,2.9886572,0.13265222
2210,n-octane,Ethyl acetate,1.249901736,1.064710737,1.095273387,1.208960346,1.467874348,0.086177696,0.231111721,1.615419984,1.160020917,[61] ,CCCCCCCC,CCOC(=O)C,CCCCCCCC CCOC(=O)C,0.7396321,0.84537196,0.8357227,0.666712,0.7617723,0.7359601,0.81329465,0.5581811,0.85636437,0.76252866,0.7273611,0.9536614,0.8098983,0.76558214,0.75858986,0.8308438,0.780224,0.8524214,0.6727782,0.76998556,0.738383,0.76175517,0.87548745,0.79036456,0.8525862,0.73740065,0.7559776,0.71608484,0.74612397,0.7188092,0.7729953,0.073242694
2211,n-octane,Tetrahydrofuran,0.463734016,0.425267735,0.444685821,0.277631737,0.231111721,0.076961041,0.598836501,0.392042088,0.39877612,[61] ,CCCCCCCC,C1CCOC1,CCCCCCCC C1CCOC1,0.44076508,0.4823794,0.40586233,0.46138617,0.42096817,0.29573268,0.48154262,0.359048,0.46455863,0.4495152,0.4332554,0.6466954,0.41350454,0.35526446,0.47034776,0.54572964,0.44437882,0.47682726,0.4478395,0.5332109,0.4878122,0.35899818,0.49701002,0.47484347,0.58644116,0.29876375,0.55313075,0.5042963,0.5072019,0.45857915,0.45852965,0.075859606
2212,n-octane,Acetone,2.018895042,1.717395054,1.822935087,1.713797928,1.960094784,0.223143551,0.810930216,1.803358605,1.9325914695,"['[61] ', '[94] ']",CCCCCCCC,CC(C)=O,CCCCCCCC CC(C)=O,1.6947834,1.7189593,1.7048709,1.7095554,1.6581863,1.7845687,1.6790454,1.8734229,1.7980165,1.7815279,1.6350116,1.6757412,1.7771486,1.7340678,1.6333709,1.7569678,1.6550547,1.6797578,1.8399694,1.6832188,1.7604828,1.688531,1.8465428,1.6674205,1.5598555,1.7415422,1.8312912,1.8386327,1.802519,1.8661457,1.7358738,0.077832796
2213,n-octane,2-Butanone,1.646733697,1.591273942,1.650579856,1.591273942,1.583093937,0.198850859,0.438254931,1.368639426,1.398716881,[61] ,CCCCCCCC,CCC(C)=O,CCCCCCCC CCC(C)=O,1.422966,1.4971899,1.3870058,1.4995013,1.4124902,1.4875742,1.3969015,1.5947607,1.4373847,1.3987638,1.4085381,1.4785013,1.4969099,1.4127963,1.3734853,1.5007678,1.3647234,1.4632165,1.519432,1.4375306,1.3996594,1.432529,1.4758583,1.4643551,1.445103,1.4937264,1.4117227,1.5966455,1.394892,1.5293713,1.454477,0.05861774
2215,n-octane,Dichloromethane,0.631271777,0.246860078,0.405465108,0.625938431,0.625938431,-0.139262067,0.904218151,0.647103242,0.751416089,[61] ,CCCCCCCC,ClCCl,CCCCCCCC ClCCl,0.6498815,0.5718212,0.6848192,0.62661904,0.733446,0.57874835,0.56928873,0.5476197,0.5580597,0.6667763,0.6042997,0.627894,0.63658625,0.57811165,0.67696106,0.6165161,0.6523643,0.60619926,0.6198201,0.67973787,0.6424915,0.53975123,0.6096866,0.6778086,0.5998063,0.66642284,0.8797256,0.6284331,0.6825303,0.654691,0.63556397,0.064446315
2216,n-octane,Chloroform,0.292669614,0.277631737,0.385262401,0.357674444,0.405465108,-0.127833372,,0.378436436,0.350656872,[61] ,CCCCCCCC,ClC(Cl)Cl,CCCCCCCC ClC(Cl)Cl,0.40524775,0.43811354,0.4562552,0.39349496,0.39318323,0.36781475,0.26402658,0.37949064,0.32744637,0.3460614,0.3676461,0.36136088,0.40360308,0.35628387,0.31083503,0.42902946,0.36087838,0.4092157,0.37028593,0.2995436,0.40338445,0.3066965,0.34470853,0.24503061,0.3604224,0.36811042,0.39994985,0.42686772,0.39970028,0.31631446,0.3670334,0.049055547
2217,n-octane,1-bromoethane,0.810930216,0.463734016,0.593326845,0.378436436,0.322083499,-0.116533816,,,0.476234179,[61] ,CCCCCCCC,CCBr,CCCCCCCC CCBr,0.52091223,0.48337045,0.32672092,0.3875263,0.31646514,0.29948732,0.3389092,0.32932714,0.17930721,0.40066496,0.46674472,0.49234593,0.4628607,0.3809417,0.3336774,0.3487054,0.34924844,0.45738882,0.4000648,0.3803605,0.39678007,0.27069047,0.42967737,0.40987092,0.50076187,0.24008277,0.31893742,0.46329886,0.4452309,0.37570077,0.38353536,0.07973055
2218,n-octane,Propionitrile,2.866192902,2.099244169,2.221375038,2.255493485,2.719319793,0.482426149,1.976854953,2.591516385,2.990719732,[61] ,CCCCCCCC,CCC#N,CCCCCCCC CCC#N,2.9173589,2.6263218,2.8640544,2.9143229,2.7622457,2.7910292,2.7214906,2.7352273,2.8110673,2.5583184,2.5630527,2.8163412,2.7271748,2.8501291,2.71945,2.7758298,2.6221511,2.7600133,2.607652,2.919239,2.57535,2.7195673,2.7635531,2.822041,2.846499,2.74465,2.8920028,2.8810978,2.7546697,2.8722224,2.7644708,0.10577835
2219,n-octane,Butyronitrile,2.477378383,1.958685341,2.03077637,2.143589362,,0.553885113,1.17557333,2.125847914,2.719978772,[98] ,CCCCCCCC,CCCC#N,CCCCCCCC CCCC#N,2.5575044,2.5767624,2.6482,2.559021,2.3097768,2.438053,2.4391325,2.5723102,2.610872,2.401451,2.4882317,2.591796,2.446027,2.4935098,2.5423982,2.5074475,2.351751,2.3727367,2.3873353,2.60491,2.3169608,2.5095038,2.5876343,2.3954084,2.502159,2.7161188,2.4913628,2.6776218,2.7184904,2.4387681,2.5084417,0.10965874
2220,n-octane,nitromethane,3.437207819,3.55848599,3.725211383,2.916689066,3.39785848,0.593326845,5.376989905,3.372111801,3.61361697,[61] ,CCCCCCCC,C[N+]([O-])=O,CCCCCCCC C[N+]([O-])=O,3.386509,3.3904533,3.386395,3.4647763,3.3441482,3.4701288,3.3171797,3.3656237,3.2637768,3.4254167,3.4064598,3.5439954,3.5234573,3.3450115,3.3493052,3.520541,3.248318,3.3371239,3.2261271,3.3484275,3.4616342,3.3068225,3.3439355,3.441531,3.3189573,3.4332235,3.4030104,3.50224,3.3672297,3.4082053,3.3883317,0.07926103
2221,n-octane,nitroethane,2.79239135,2.538447417,2.63977136,1.962907725,,0.631271777,2.930126516,,2.901421594,[61] ,CCCCCCCC,CC[N+]([O-])=O,CCCCCCCC CC[N+]([O-])=O,2.874199,2.9778333,2.9738388,3.1705306,2.889325,2.905435,2.8712785,2.9298177,2.9910986,3.0134442,2.9168787,3.0426383,2.873044,3.0031302,2.995034,3.0735343,2.8437524,2.801334,2.9549122,3.0983086,2.8392303,2.9792364,3.175735,2.9853537,2.9888525,2.936008,3.0158765,3.107025,3.0454767,3.0130854,2.9761746,0.09190676
2223,n-octane,Carbon disulfide,0.371563556,0.148420005,0.336472237,0.231111721,,-0.210721031,1.068153081,,0.231111721,[61] ,CCCCCCCC,C(=S)=S,CCCCCCCC C(=S)=S,0.100060165,0.2281732,0.21736792,0.31439,0.17861293,0.098073296,0.2585716,0.15335214,0.08611238,0.16205512,0.15497816,0.24004889,0.24353069,0.2381146,0.13855734,0.19209947,0.090734586,0.20152135,0.10834207,0.17480044,0.17967582,0.14287339,0.25019032,0.337605,0.1087515,0.12309532,0.19252074,0.23092298,0.20933199,0.11015025,0.18215379,0.06475963
2224,n-Octanol,n-Pentane,0.683096845,0.500775288,0.565313809,0.841567186,1.061256502,0.940007258,2.047692843,0.947789399,0.832643453,"['[166] ', '[54] ', '[61] ', '[61] ']",CCCCCCCCO,CCCCC,CCCCCCCCO CCCCC,0.8164489,0.85799456,0.86703205,0.9244415,0.82942164,0.88311553,0.8513882,0.9282761,0.80429965,0.8797978,0.84795755,0.8846157,0.8113141,0.84581137,0.86096275,0.84001946,0.88189906,0.9187432,0.72930044,0.8691379,0.875154,0.8432549,0.8529883,0.84423125,0.9151575,0.8068385,0.8693797,0.77991635,0.7351103,0.83216476,0.84953916,0.047218822
2225,n-Octanol,n-Hexane,0.810930216,0.667829373,0.698134722,0.932164081,1.181727195,1.111857515,1.790091412,1.091923301,0.96506666,"['[166] ', '[54] ', '[61] ', '[61] ', '[68] ']",CCCCCCCCO,CCCCCC,CCCCCCCCO CCCCCC,1.0098058,0.96525,0.9450084,1.0191517,0.9417157,0.913092,1.0313222,0.9959901,0.90829027,0.9805552,0.98070097,1.0549352,0.9641464,1.0252723,1.0388538,0.9826876,0.9554648,1.0700712,1.0225074,0.98196137,1.0537667,1.0137246,0.97236127,1.0006512,0.98521924,0.96073043,1.0812707,0.96236944,0.84580004,0.94299483,0.9868557,0.05024901
2226,n-Octanol,n-Heptane,0.924258902,0.815364813,0.815364813,1.01884732,1.294727168,1.283707772,1.545432582,1.252762968,1.0886232451666666,"['[166] ', '[54] ', '[61] ', '[61] ', '[68] ', '[67] ']",CCCCCCCCO,CCCCCCC,CCCCCCCCO CCCCCCC,1.1286362,1.0976268,1.0688542,1.1482872,1.0258563,1.0190965,1.1746861,1.0702019,1.0039554,1.0663288,1.1269703,1.1892432,1.0650826,1.0767354,1.1768748,1.0499506,1.0737228,1.135257,1.1498581,1.0996112,1.1251578,1.1875914,1.0755302,1.1173906,1.1035517,1.0911838,1.2236705,1.0253153,0.96549505,1.0464139,1.096938,0.05975823
2227,n-Octanol,n-Octane,1.033184483,0.947789399,0.928219303,1.105256831,1.45395301,1.463255402,1.439835128,1.415853163,1.1816899554,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCCCCCCCO,CCCCCCCC,CCCCCCCCO CCCCCCCC,1.2682191,1.2275642,1.2158467,1.29585,1.1698756,1.1359174,1.3121116,1.1631141,1.119466,1.2021105,1.2638209,1.3060131,1.2776179,1.1532184,1.3205724,1.1905044,1.1895435,1.2140391,1.3028613,1.2687441,1.2566938,1.3465874,1.181837,1.2822828,1.2381747,1.2095127,1.3457103,1.1618974,1.1320196,1.1634051,1.2305044,0.065352835
2228,n-octanol,Cyclohexane,0.672944473,0.58221562,0.565313809,0.828551818,1.011600912,0.770108222,0.587786665,0.963174318,0.791550043,"['[54] ', '[61] ', '[61] ', '[68] ']",CCCCCCCCO,C1CCCCC1,CCCCCCCCO C1CCCCC1,0.8405173,0.8642756,0.7828187,0.8990687,0.81036013,0.72842824,0.88139594,0.8300367,0.85906935,0.71881604,0.89249676,0.83327776,0.75101906,0.81974745,0.9346093,0.83247817,0.8642846,0.78775996,0.88937765,0.77918476,0.9050664,0.7975181,0.8134765,0.89572924,0.82052696,0.8566675,0.9140422,0.82525814,0.6680502,0.8395533,0.8311636,0.060706314
2234,n-octanol,n-Nonane,1.137833002,1.064710737,1.033184483,1.184789985,1.691939134,1.640936579,1.335001067,1.572773928,1.3216914926666667,"['[54] ', '[61] ', '[61] ']",CCCCCCCCO,CCCCCCCCC,CCCCCCCCO CCCCCCCCC,1.3921436,1.3431816,1.3579855,1.3995458,1.2928156,1.2271919,1.4295969,1.2587348,1.2228547,1.3194069,1.3815066,1.3862619,1.4060248,1.2638223,1.4302946,1.2830721,1.2773793,1.2935381,1.3858874,1.404612,1.3286254,1.4680353,1.2543087,1.4118347,1.3418291,1.3151351,1.4323869,1.3045775,1.2536488,1.28079,1.3382341,0.067925155
2236,n-octanol,Benzene,0.548121409,0.470003629,0.425267735,0.672944473,0.774727168,0.405465108,-0.116533816,0.553885113,0.727548607,[61] ,CCCCCCCCO,c1ccccc1,CCCCCCCCO c1ccccc1,0.73619676,0.70701873,0.80428255,0.6426615,0.62431735,0.73996615,0.672572,0.57728016,0.60763955,0.69441366,0.60712516,0.6531587,0.64333206,0.6486228,0.5985259,0.7075621,0.60477525,0.679216,0.61186355,0.64043117,0.73548585,0.70914626,0.64995474,0.557648,0.74231666,0.7033486,0.6472915,0.720451,0.61882913,0.61108917,0.6632175,0.0571773
2237,n-octanol,Toluene,0.683096845,0.615185639,0.494696242,0.667829373,0.806475866,0.506817602,0.048790164,0.667829373,0.693147181,[61] ,CCCCCCCCO,Cc1ccccc1,CCCCCCCCO Cc1ccccc1,0.8193207,0.8670162,0.774315,0.7793947,0.84107494,0.80830574,0.6632389,0.61074245,0.68597126,0.7964704,0.68003464,0.7832699,0.7343138,0.7474069,0.6751869,0.7726214,0.6621823,0.7342873,0.64604264,0.69228417,0.69523525,0.7499751,0.7347593,0.6752105,0.77542603,0.7042874,0.86216104,0.8226124,0.75977635,0.68235904,0.7411762,0.06608993
2238,n-octanol,m-Xylene,0.737164066,0.688134639,0.512823626,0.672944473,0.904218151,0.530628251,0.122217633,,0.850150929,[61] ,CCCCCCCCO,Cc1cccc(C)c1,CCCCCCCCO Cc1cccc(C)c1,0.905028,1.0195158,0.81700146,0.8822868,0.9483264,0.9044404,0.82682526,0.73042816,0.76106846,0.82144606,0.8347095,1.0300632,0.83100647,0.8119324,0.79991317,0.90327036,0.7449161,0.83371145,0.77782696,0.81620204,0.7867783,0.8536603,0.8586821,0.7789708,0.87774956,0.8176013,1.0446322,0.868065,0.87604994,0.80121684,0.8521108,0.07738237
2239,n-octanol,o-Xylene,0.722705983,0.688134639,0.512823626,0.672944473,0.887891257,0.506817602,0.113328685,,0.867100488,[61] ,CCCCCCCCO,Cc1ccccc1C,CCCCCCCCO Cc1ccccc1C,1.0038598,1.0361439,0.8285121,0.95211244,1.0697408,0.90334105,0.80248165,0.7070274,0.82512003,0.83453906,0.91738224,0.9453646,0.88558716,0.83819973,0.7857505,0.91671073,0.7417368,0.83933884,0.8040726,0.8500019,0.82821757,0.9372636,0.82044065,0.8257452,0.9291688,0.84006476,0.9984653,0.9353343,0.90175736,0.88808656,0.87971896,0.08253019
2240,n-octanol,ethylbenzene,0.765467842,0.741937345,0.58221562,0.837247525,0.932164081,0.792992516,0.198850859,0.928219303,0.91228271,[61] ,CCCCCCCCO,CCc1ccccc1,CCCCCCCCO CCc1ccccc1,0.85753644,0.8679966,0.88409364,0.84808004,0.9054078,0.84782445,0.79719627,0.7197518,0.8133049,0.78059924,0.8738121,0.94303817,0.7633747,0.8687864,0.74200594,0.8637167,0.76565266,0.8755309,0.7652274,0.7867089,0.72196335,0.9007944,0.86293405,0.8318964,0.9036004,0.8221613,0.95689857,0.9236156,0.83584887,0.8924716,0.84072775,0.06266697
2243,n-octanol,1-hexene,0.631271777,0.647103242,0.683096845,0.78845736,1.011600912,0.993251773,1.894616855,0.982078472,0.932164081,[61] ,CCCCCCCCO,CCCCC=C,CCCCCCCCO CCCCC=C,0.5616915,0.84479153,0.9749019,0.879243,0.92980826,0.924574,0.7652315,0.97941124,0.9293394,0.9456878,0.8045355,0.9717761,0.80540013,0.8766345,0.9188373,0.9016539,0.7916641,0.95542073,0.7782732,0.7721082,0.932759,0.8767545,0.80838466,0.90616107,0.99763787,0.8049617,0.87146854,0.95173,0.88540065,0.9602451,0.87688285,0.089900255
2244,n-octanol,1-octene,0.854415328,0.924258902,0.904218151,0.978326123,1.223775432,0.78845736,1.40854497,1.178654996,1.098612289,[61] ,CCCCCCCCO,CCCCCCC=C,CCCCCCCCO CCCCCCC=C,0.85657656,1.0193757,1.0429636,1.0608802,1.0128804,0.9171828,0.9948845,1.0409389,1.0294735,0.99459374,0.9331837,1.1791925,1.0007929,1.0163258,1.0590717,1.0561246,0.9437545,1.1065547,1.0307425,1.0185671,1.1132491,1.0803657,0.9901306,1.0764341,1.141289,0.95434916,1.0579888,1.0931981,1.0112295,1.0518185,1.0294704,0.066203155
2246,nonane nitrile,n-Pentane,0.688134639,0.438254931,0.488580015,0.832909123,,0.113328685,0.148420005,,0.636576829,[61] ,CCCCCCCCC#N,CCCCC,CCCCCCCCC#N CCCCC,0.6426127,0.6826714,0.7402657,0.6732025,0.709207,0.7202873,0.69560313,0.7114831,0.5952216,0.7806845,0.6462273,0.7606249,0.7575069,0.73625207,0.64563054,0.59717333,0.72828615,0.6711934,0.66015315,0.7818243,0.682375,0.641202,0.6787432,0.7607152,0.73548746,0.60299075,0.69878536,0.71682966,0.63649005,0.69126254,0.69269973,0.051662818
2247,nonane nitrile,n-Hexane,0.819779831,0.576613364,0.609765572,0.904218151,,0.198850859,0.058268908,,0.7923606629999999,"['[61] ', '[98] ', '[47] ']",CCCCCCCCC#N,CCCCCC,CCCCCCCCC#N CCCCCC,0.74528384,0.72920585,0.76112103,0.7784137,0.78143805,0.7417717,0.90989614,0.7997553,0.7268647,0.76676464,0.78505284,0.8636363,0.8543234,0.8598827,0.72797525,0.73520625,0.7754466,0.8124276,0.8073619,0.7837497,0.82706743,0.712378,0.89272135,0.8275271,0.7291694,0.81038976,0.771112,0.8090542,0.7176659,0.7747122,0.78724587,0.05159625
2248,nonane nitrile,Cyclohexane,0.647103242,0.451075619,0.488580015,0.717839793,,0.09531018,-0.328504067,,0.6364172656666667,"['[61] ', '[98] ', '[47] ']",CCCCCCCCC#N,C1CCCCC1,CCCCCCCCC#N C1CCCCC1,0.63084626,0.7174138,0.6543058,0.66815585,0.7267999,0.67280877,0.73968697,0.7427592,0.54711354,0.70014167,0.8240665,0.6740951,0.7459767,0.6239815,0.6485009,0.67296374,0.72465074,0.59047353,0.6722598,0.7020484,0.77533174,0.595492,0.770715,0.65832657,0.70223176,0.7064607,0.7095208,0.78681314,0.57744867,0.79801244,0.69198,0.0660412
2250,nonane nitrile,n-Heptane,0.936093359,0.703097511,0.712949808,0.978326123,,0.285178942,-0.010050336,,0.832909123,[61] ,CCCCCCCCC#N,CCCCCCC,CCCCCCCCC#N CCCCCCC,0.8519279,0.79115474,0.887336,0.8942612,0.8450245,0.8605031,1.0118238,0.87331444,0.85131085,0.8350804,0.8918382,0.9610495,0.893847,0.9395342,0.8309889,0.85772395,0.86896425,0.8852239,0.9303724,0.8198613,0.8924504,0.81403625,0.9920413,0.97584397,0.83404243,1.0273514,0.8498719,0.88448095,0.8238261,0.91751003,0.88641983,0.0590976
