Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2384,Piperidine,n-Heptane,0.783901544,0.470003629,0.444685821,0.751416089,,0.955511445,0.854415328,,0.90016135,[137] ,C1CCNCC1,CCCCCCC,C1CCNCC1 CCCCCCC,0.107969135,0.10629779,0.07834752,0.088469565,0.09831948,0.09806257,0.0526741,0.11360974,0.10361361,0.0636554,0.10706064,0.118559666,0.027308933,0.07439295,0.08919659,0.1109678,0.108106665,0.12222841,0.09132616,0.12734935,0.11949983,0.15350336,0.07045468,0.08933163,0.116137594,0.08780603,0.09875406,0.02785761,0.10748348,0.10655801,0.09549674,0.026931996
2385,Propionitrile,n-Hexane,2.814809738,1.867176109,1.969905655,2.224623552,,1.781709133,1.376244025,2.520112906,2.351817674333333,"['[73] ', '[54] ', '[61] ', '[61] ', '[98] ', '[47] ']",CCC#N,CCCCCC,CCC#N CCCCCC,-0.43574038,-0.4539438,-0.49628076,-0.42618608,-0.48371693,-0.4616159,-0.45075718,-0.45527,-0.43804097,-0.43013975,-0.46245754,-0.43581375,-0.4594236,-0.5564619,-0.5147731,-0.46803755,-0.47283432,-0.4854618,-0.48153937,-0.47197944,-0.4857261,-0.40098107,-0.45525056,-0.5050246,-0.5510731,-0.46212393,-0.39001435,-0.51032543,-0.5214739,-0.47746372,-0.46999773,0.037648693
2386,Propionitrile,Benzene,0.841567186,0.524728529,0.364643114,0.565313809,,1.232560261,0.223143551,0.667829373,0.504562065,"['[73] ', '[61] ', '[47] ']",CCC#N,c1ccccc1,CCC#N c1ccccc1,-0.34464455,-0.33531445,-0.18588376,-0.35882166,-0.2646367,-0.32164225,-0.12507364,-0.34662598,-0.3868807,-0.31919596,-0.30179712,-0.34352303,-0.33588913,-0.31503615,-0.3406976,-0.32345647,-0.35681236,-0.2967698,-0.25557208,-0.446658,-0.4047396,-0.29865566,-0.34452933,-0.30711642,-0.35589206,-0.31205273,-0.31519508,-0.31796843,-0.37774196,-0.3546078,-0.32311434,0.058962286
2387,propionitrile,n-Pentane,2.471483629,1.675225653,1.72455072,2.086913557,,1.558144618,1.526056303,2.295560478,2.0817971048,"['[54] ', '[61] ', '[61] ', '[98] ', '[74] ']",CCC#N,CCCCC,CCC#N CCCCC,-0.26453346,-0.2815035,-0.35450187,-0.344359,-0.39745778,-0.34014234,-0.3059382,-0.38247028,-0.3403097,-0.26780018,-0.3598475,-0.3752797,-0.32325628,-0.4243484,-0.31020075,-0.3643456,-0.34735465,-0.3266414,-0.34143537,-0.41147736,-0.38834187,-0.32172167,-0.31376785,-0.34753442,-0.28818977,-0.37305835,-0.28962007,-0.3765306,-0.33937678,-0.3614147,-0.342092,0.04003161
2388,propionitrile,Cyclohexane,2.422144328,1.690095815,1.671473303,2.039920784,,1.474763009,0.683096845,2.306577114,2.010756974,"['[54] ', '[61] ', '[61] ', '[98] ']",CCC#N,C1CCCCC1,CCC#N C1CCCCC1,-0.30834728,-0.15876709,-0.19440806,-0.28208047,-0.2861174,-0.22538404,-0.20842549,-0.31589383,-0.22453603,-0.20760372,-0.13709435,-0.18858752,-0.19475767,-0.25778398,-0.22641368,-0.23747104,-0.30623323,-0.16562667,-0.3205327,-0.2760808,-0.17361432,-0.2489033,-0.2530487,-0.1613406,-0.21962845,-0.20583539,-0.21650308,-0.30189383,-0.2910175,-0.30627337,-0.23667344,0.05243091
2389,propionitrile,2-methylpentane,2.72392355,1.865629318,1.967112357,2.224623552,,,,2.554121719,2.33698652,"['[54] ', '[61] ']",CCC#N,CCCC(C)C,CCC#N CCCC(C)C,-0.22449139,-0.20423092,-0.31280798,-0.3058943,-0.25050083,-0.27190298,-0.19852622,-0.2693281,-0.33424175,-0.25261956,-0.24384356,-0.3636576,-0.22369581,-0.24107736,-0.1994451,-0.3289739,-0.21168655,-0.28018662,-0.255283,-0.28248855,-0.0462296,-0.36109537,-0.3176114,-0.32423148,-0.15350553,-0.34614563,-0.17195402,-0.28769505,-0.16447884,-0.13647172,-0.25214332,0.07222235
2390,propionitrile,n-Heptane,3.142426653,2.038619547,2.207174908,2.362739016,,2.016235466,1.232560261,2.754297452,2.5856597854,"['[54] ', '[61] ', '[61] ', '[98] ', '[98] ']",CCC#N,CCCCCCC,CCC#N CCCCCCC,-0.571088,-0.62388384,-0.58758086,-0.54742366,-0.59979635,-0.5978329,-0.5566999,-0.6033768,-0.52716774,-0.57989085,-0.54562026,-0.5752049,-0.5556733,-0.6524639,-0.609475,-0.57544726,-0.56515115,-0.55909264,-0.6094207,-0.6029717,-0.5620588,-0.54412454,-0.59749526,-0.5459088,-0.6276968,-0.52031916,-0.5391368,-0.61395794,-0.5903669,-0.54175377,-0.5776026,0.03206108
2391,propionitrile,"2,4-dimethylpentane",2.946016681,2.037316615,2.202764758,2.362739016,,,,2.808800104,2.5208847765,"['[54] ', '[61] ']",CCC#N,CC(C)CC(C)C,CCC#N CC(C)CC(C)C,-0.12771964,-0.14937,-0.22334379,-0.3067932,-0.1625371,-0.26784226,-0.18008317,-0.32593518,-0.3334349,-0.19894618,-0.32183626,-0.29712617,-0.18195903,-0.20033094,-0.1426526,-0.30464292,-0.23665303,-0.25498414,-0.14983985,-0.2590433,0.08381216,-0.35896346,-0.3276354,-0.2800923,-0.08947694,-0.33133376,-0.12731774,-0.23335041,-0.15162607,-0.05084479,-0.21639675,0.09830593
2392,propionitrile,n-Octane,3.469167508,2.194999882,2.439734931,2.502255288,,2.253394849,1.166270937,2.983153491,2.8234983373333336,"['[54] ', '[61] ', '[98] ']",CCC#N,CCCCCCCC,CCC#N CCCCCCCC,-0.68107295,-0.7463838,-0.6364074,-0.6133589,-0.67485255,-0.69208634,-0.6008554,-0.6824571,-0.5842283,-0.670032,-0.59356606,-0.6919818,-0.62439454,-0.6929634,-0.66922456,-0.66805124,-0.6480049,-0.60101426,-0.6748979,-0.6836344,-0.6073948,-0.6336244,-0.67715603,-0.5751191,-0.6643182,-0.54607356,-0.6554145,-0.70335376,-0.63385844,-0.5792042,-0.6468329,0.04544143
2393,propionitrile,"2,3,4-trimethylpentane",3.098740024,2.191653532,2.433613355,2.502255288,,,,,2.6651427,"['[54] ', '[61] ']",CCC#N,CC(C)C(C)C(C)C,CCC#N CC(C)C(C)C(C)C,-0.40649697,-0.36792314,-0.4134198,-0.40969822,-0.44301036,-0.45078745,-0.33677125,-0.48941302,-0.44302523,-0.44368866,-0.38980192,-0.4450441,-0.4288981,-0.38968366,-0.49021536,-0.44659132,-0.43947864,-0.46812335,-0.39497936,-0.4198661,-0.46157888,-0.4315048,-0.5311073,-0.48682553,-0.4012603,-0.46346164,-0.3598302,-0.4933101,-0.39203256,-0.3419977,-0.42932758,0.045831792
2394,propionitrile,"2,5-dimethylhexane",3.309082093,2.192770227,2.435366204,2.502255288,,,,,2.720637317,[54] ,CCC#N,CC(C)CCC(C)C,CCC#N CC(C)CCC(C)C,-0.47517785,-0.43784666,-0.5229004,-0.4829064,-0.547736,-0.5506098,-0.45172772,-0.6389395,-0.51091135,-0.5987468,-0.5022067,-0.55914414,-0.4263826,-0.5073201,-0.4802454,-0.5003271,-0.50842226,-0.4374474,-0.48005927,-0.5181916,-0.49079412,-0.53561187,-0.6328177,-0.45707852,-0.45868486,-0.46456987,-0.45449126,-0.61035234,-0.3520054,-0.38441065,-0.4992689,0.065577656
2395,propionitrile,ethylcyclohexane,3.00914196,2.054123734,2.14710019,2.246014742,,,,2.824350657,2.641197894,"['[54] ', '[61] ']",CCC#N,CCC1CCCCC1,CCC#N CCC1CCCCC1,-0.4474595,-0.38384342,-0.34378245,-0.37816033,-0.36932752,-0.43136668,-0.3816235,-0.44857156,-0.30999276,-0.39866033,-0.22848299,-0.37870413,-0.35761872,-0.3195751,-0.31709045,-0.3869679,-0.39063677,-0.28269196,-0.4321,-0.42060512,-0.27737287,-0.3625988,-0.40506893,-0.21362203,-0.41018838,-0.33213857,-0.31371236,-0.44855112,-0.40980315,-0.36362243,-0.36479804,0.060363762
2396,propionitrile,n-Nonane,3.788724789,2.338917022,2.66792241,2.640484882,,2.494856981,1.101940079,3.212857753,3.112181086,"['[54] ', '[61] ']",CCC#N,CCCCCCCCC,CCC#N CCCCCCCCC,-0.7270508,-0.79389215,-0.658755,-0.6503477,-0.7183721,-0.7507738,-0.6247829,-0.7297252,-0.6279928,-0.7186916,-0.6229319,-0.74321795,-0.65110856,-0.7187204,-0.7017615,-0.7156965,-0.7069255,-0.6161935,-0.70641834,-0.732481,-0.630453,-0.66954213,-0.704999,-0.5902174,-0.6874603,-0.56526136,-0.69369435,-0.74979633,-0.652422,-0.6031756,-0.6820954,0.05427234
2397,propionitrile,1-pentene,1.702928256,1.16315081,1.193922468,1.442201993,,1.064710737,1.528227857,1.706564623,1.496263571,"['[61] ', '[74] ']",CCC#N,CCCC=C,CCC#N CCCC=C,0.0145251155,0.15767126,0.053988367,0.06924096,-0.044901602,0.037182223,0.08231864,0.25681204,-0.15334427,0.105651,0.014036696,-0.06688414,0.0511142,-0.013771087,-0.1710562,0.08519837,-0.0014166236,0.16725492,0.020575989,0.10638526,0.012334427,0.103917815,0.11119391,0.142771,-0.11714858,0.24309161,0.14103417,0.10624484,0.03705705,-0.15527177,0.04652685,0.10575573
2398,propionitrile,3-methyl-1-butene,1.677096561,1.160020917,1.190887565,1.442201993,,,,,1.481604541,[61] ,CCC#N,CC(C)C=C,CCC#N CC(C)C=C,-0.21191388,-0.14526138,-0.19735867,-0.295639,-0.098316066,-0.29715732,-0.29762584,-0.183569,-0.05413079,-0.024411693,-0.16780806,-0.22565135,-0.26463675,-0.27252397,-0.1845519,-0.33107919,-0.2776609,-0.2293922,-0.14785782,-0.25897235,-0.16978352,-0.2755881,-0.26900163,-0.037441716,-0.239851,-0.15610933,-0.12691869,-0.30308568,-0.16688074,-0.21994905,-0.2043376,0.08038461
2399,propionitrile,"2-methyl-1,3-butadiene",1.211940974,0.832909123,0.841567186,0.688134639,,,,,0.928219303,[61] ,CCC#N,CC(=C)C=C,CCC#N CC(=C)C=C,-0.035944536,-0.029045809,-0.0075814314,-0.048813734,-0.05909472,-0.048155945,0.05545102,0.01136026,-0.06999026,0.0659053,0.0013836324,0.05434286,-0.021910734,-0.07978907,-0.049826656,-0.049870923,-0.122829735,0.039916486,-0.06461148,-0.05234679,-0.024525227,-0.024812043,-0.03833338,0.21904798,0.007649459,0.08913413,0.13477765,-0.05832804,-0.049068034,-0.1296746,-0.012852809,0.07204308
2400,propionitrile,1-heptene,2.341805806,1.523880024,1.662030363,1.745715531,,1.488399584,1.241268589,,2.012232792,[61] ,CCC#N,CCCCCC=C,CCC#N CCCCCC=C,-0.5392879,-0.4075846,-0.43099284,-0.43624973,-0.3926796,-0.48164687,-0.41888312,-0.43727073,-0.4851755,-0.4555712,-0.47432974,-0.42466304,-0.32654318,-0.4820837,-0.45108053,-0.36547738,-0.42539984,-0.39059284,-0.42240047,-0.37024727,-0.47658175,-0.39981484,-0.41106084,-0.453394,-0.5142763,-0.38483977,-0.35327148,-0.4469719,-0.4596556,-0.50475353,-0.43409267,0.048617523
2401,propionitrile,Ethyl acetate,0.182321557,-0.020202707,0.009950331,0.246860078,,0.104360015,0.165514438,0.182321557,0.8193041445,"['[61] ', '[61] ']",CCC#N,CCOC(=O)C,CCC#N CCOC(=O)C,0.6000407,0.441864,0.48075712,0.4386177,0.57015944,0.20203902,0.6300928,0.5286712,0.11462087,0.65308166,0.6529738,0.2635295,0.45256987,0.54139626,0.41162524,0.60163957,0.32411852,0.20932347,0.32311755,0.36784232,0.03817963,0.5575817,0.4736748,0.45207384,0.31854275,0.4930135,0.67610395,0.71369433,0.60080093,0.31445616,0.44820672,0.16930032
2402,propionitrile,Diethyl ether,1.00795792,0.615185639,0.641853886,0.867100488,,0.722705983,1.057790294,1.026041596,2.174751721,[61] ,CCC#N,CCOCC,CCC#N CCOCC,0.8521805,0.7637253,0.8218511,0.72872007,0.37082645,0.31180087,0.8425377,0.9525445,0.15072066,0.7876276,0.78052056,0.0987966,0.73517936,0.7323045,0.8138694,1.028697,1.0157235,0.78971714,0.76999795,0.28400043,0.7182252,0.830005,0.77633995,0.74465925,0.7486419,0.70327455,0.69045323,0.8198821,0.7991207,0.7759886,0.70793086,0.2256797
2403,propionitrile,Acetone,-0.061875404,-0.223143551,-0.235722334,0.009950331,,-0.105360516,-0.051293294,0.048790164,0.392042088,[61] ,CCC#N,CC(C)=O,CCC#N CC(C)=O,0.49232516,0.32847,0.28582627,0.36111134,0.325912,0.22061859,0.3934056,0.3056345,0.1129616,0.31521606,0.5090519,0.2217192,0.2504014,0.24584636,0.40361187,0.34574974,0.1705117,0.17801954,0.27790543,0.3635753,0.27287632,0.41969407,0.2919168,0.1443035,0.16613317,0.2749567,0.36759627,0.26890993,0.31072876,0.254977,0.2959989,0.09345615
2404,propionitrile,1-Chloropropane,0.524728529,0.451075619,0.457424847,0.824175443,,,,,0.615185639,[61] ,CCC#N,CCCCl,CCC#N CCCCl,0.12723008,0.15508863,0.06769056,0.053765133,-0.0645828,0.108124346,0.19861558,0.14263119,0.068148494,0.16501406,0.24602795,0.16832837,-0.06536637,-0.07927955,0.19612882,-0.04955657,0.037596397,-0.014025502,0.09275459,0.10817155,0.03609118,0.14009124,0.1327225,0.038211934,-0.08990474,0.011355076,0.14198385,-0.0052828826,0.068346895,0.052899674,0.07296732,0.08825056
2405,propionitrile,2-chloro-2-methylpropane,0.641853886,1.047318994,1.095273387,1.342864803,,,,,0.850150929,[61] ,CCC#N,CC(C)(C)Cl,CCC#N CC(C)(C)Cl,0.35103548,0.21958973,0.2982977,0.12734494,0.09911585,0.30283937,0.3453934,0.27724272,0.23970741,0.22976202,0.30134833,0.16861579,0.19350234,0.16711453,0.1512516,0.19928089,0.2636163,0.2639752,0.2825843,0.053248376,0.1776898,0.14098853,0.18920875,-0.18134883,0.3516405,0.18097839,0.22257097,0.23604187,0.19196577,0.15770012,0.2067434,0.10245157
2406,propionitrile,Dichloromethane,-0.733969175,-0.094310679,-0.094310679,-0.235722334,,0.165514438,-0.116533816,-0.127833372,-0.198450939,[61] ,CCC#N,ClCCl,CCC#N ClCCl,0.4696804,0.47581226,0.2653274,0.4584992,0.47117922,0.37377855,0.4422639,0.4608644,0.16485563,0.36188155,0.4745594,0.3504401,0.25107214,0.38204393,0.47874603,0.41357082,0.3070487,0.4370332,0.5107591,0.42551634,0.37362593,0.49876112,0.32569525,0.42881277,0.39811876,0.5075034,0.44458914,0.36999828,0.2931594,0.34960276,0.3988266,0.08269377
2407,propionitrile,Chloroform,-0.653926467,-0.162518929,-0.186329578,-0.105360516,,0.570979547,,-0.15082289,-0.116533816,[61] ,CCC#N,ClC(Cl)Cl,CCC#N ClC(Cl)Cl,0.2331917,0.28978813,0.16553116,0.32240236,0.20335147,0.16863148,0.016194945,0.012676595,0.13873923,0.21405932,0.2572468,0.28272885,0.2239612,0.25018615,0.24337263,0.3289889,0.10551449,0.3025515,0.30516803,0.2176541,0.2243732,0.32143262,0.07341592,0.2442534,0.19574836,0.35130343,0.30180317,0.09080625,0.15680261,0.15540953,0.21324293,0.08922195
2408,propionitrile,Tetrachloromethane,0.683096845,0.819779831,0.837247525,1.118414916,,1.366091654,0.392042088,1.294727168,1.124929597,[61] ,CCC#N,ClC(Cl)(Cl)Cl,CCC#N ClC(Cl)(Cl)Cl,0.042575926,0.09635617,-0.20658588,-0.36429626,-0.21517542,-0.12636906,-0.0148107875,-0.1113878,-0.07820341,0.2245809,-0.25204667,0.17540991,-0.058750063,-0.043257013,0.061141685,-0.009011015,-0.5716704,-0.07397648,-0.0025570206,0.09267681,0.024469031,0.019820116,-0.2903812,-0.31116986,0.06685017,-0.0667462,0.08170313,0.13784368,-0.106945835,-0.14998356,-0.06766322,0.1708383
2409,propionitrile,1-bromoethane,-0.040821995,0.343589704,0.336472237,0.587786665,,0.048790164,,,0.536493371,[61] ,CCC#N,CCBr,CCC#N CCBr,0.87481856,0.8339831,0.8438036,0.75709814,0.789725,0.81639946,0.92140937,0.96503276,0.8233331,0.7182319,0.6587635,0.7968477,0.7533237,0.8026438,0.757977,0.929984,0.9080605,0.8229286,0.7601452,0.92471486,0.6577478,0.8468792,0.7558424,0.6385142,0.82147336,0.8286511,0.81375086,0.7922638,0.8169004,0.8122319,0.8081159,0.077608876
2410,propionitrile,Iodoethane,0.0,0.148420005,0.131028262,0.182321557,,,,,0.970778917,[61] ,CCC#N,CCI,CCC#N CCI,1.0106323,1.0324678,0.9501774,0.9356264,0.9907323,0.98125213,1.0788105,1.1242262,1.0120844,0.9400469,0.9103918,0.96153915,0.8673857,0.92833483,0.9407213,1.0603898,1.0660373,1.035819,0.98417616,1.0100574,0.87959796,1.025163,0.9494168,0.88105905,0.99236286,0.97808576,0.9599197,0.9244927,0.98650295,0.9576329,0.97850484,0.059665658
2411,propionitrile,triethylamine,2.033397603,1.08180517,1.229640551,1.699278616,,1.93441577,0.438254931,1.86872051,1.456286733,[61] ,CCC#N,CCN(CC)CC,CCC#N CCN(CC)CC,-0.58619833,-0.356139,-0.013448494,-0.43164563,-0.43824598,-0.118772,0.06450294,-0.3678859,-0.4901182,-0.39771578,-0.18873249,-0.21376538,-0.32099026,-0.5190281,-0.38155878,-0.39351976,-0.3784562,-0.34114704,-0.56892836,-0.41227946,-0.48645163,-0.41274464,-0.27786717,0.07943156,-0.36891535,-0.33888504,-0.4226122,-0.43601543,-0.3703452,-0.39317742,-0.34272182,0.16192944
2412,propionitrile,Carbon disulfide,0.667829373,1.508511994,1.472472057,1.556037136,,1.00063188,-0.162518929,,1.677096561,[61] ,CCC#N,C(=S)=S,CCC#N C(=S)=S,0.8682214,0.6716015,0.7256113,0.7271048,0.758753,0.84732133,0.6619556,0.87336427,0.7312093,0.9291705,0.73475844,0.8066395,0.20335552,0.7921091,0.70804423,0.88320655,0.82426757,0.7341859,0.8369855,0.796072,0.82312435,0.7925578,0.6065348,0.68687874,0.748256,0.8122786,0.5563627,0.71099734,0.7609418,0.6316421,0.74145037,0.13060972
2413,propiophenone,n-Hexane,1.202972304,1.011600912,0.920282753,1.519513205,,,,,1.519513205,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCCCCC,CCC(=O)c1ccccc1 CCCCCC,0.39444152,0.32557422,0.32359457,0.33879977,0.3504744,0.3304527,0.37565306,0.36315164,0.41216108,0.35583335,0.3734586,0.3541362,0.4024659,0.3382139,0.3239963,0.401924,0.40338305,0.38492486,0.26593873,0.37490773,0.39368027,0.34445417,0.36306584,0.2818752,0.39140075,0.38488647,0.3708089,0.29647613,0.3651249,0.40086946,0.35953757,0.036587823
2414,propiophenone,Cyclohexane,0.943905899,0.751416089,0.760805829,1.391281903,,,,,1.226712291,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,C1CCCCC1,CCC(=O)c1ccccc1 C1CCCCC1,0.24644828,0.175841,0.22626367,0.17831236,0.2610595,0.16350049,0.21972515,0.21666782,0.23456782,0.25998688,0.22973299,0.2291013,0.22252294,0.25541493,0.23071517,0.258322,0.22723651,0.19665241,0.1572163,0.22211246,0.1835309,0.28411582,0.22632414,0.1869545,0.21073452,0.21290046,0.23937334,0.21432568,0.26529914,0.21087192,0.22152767,0.030481827
2415,propiophenone,Benzene,0.019802627,-0.072570693,-0.010050336,-0.010050336,,,,,0.067658648,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,c1ccccc1,CCC(=O)c1ccccc1 c1ccccc1,0.077498585,0.054280877,0.004801441,0.024440855,0.042847503,-0.022534605,0.038067505,-0.0075940136,0.04296819,0.06825385,0.024428673,-0.02255024,0.07385626,-0.0030722693,0.0062316083,0.08423581,0.080147766,0.029920585,-0.02011725,0.012229964,-0.026801933,0.026501484,0.007249251,-0.010241069,0.032627843,0.039810818,0.0053189397,-0.038106024,0.030731669,0.05076604,0.023539936,0.033719968
2416,propiophenone,cyclopentadiene,0.058268908,0.182321557,0.262364264,0.329303747,,,,,0.815364813,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,C1C=CC=C1,CCC(=O)c1ccccc1 C1C=CC=C1,0.75745714,0.6950589,0.55219495,0.5649178,0.68413746,0.57219,0.4459916,0.6288888,0.637592,0.7444948,0.50427306,0.66294533,0.51035094,0.8690687,0.61748415,0.599573,0.5761151,0.57854116,0.62679553,0.53382605,0.6476858,0.627713,0.45430812,0.6340366,0.50580156,0.72749454,0.23964046,0.660306,0.6762935,0.68663454,0.6073937,0.11369168
2417,propiophenone,"2-methyl-1,3-butadiene",0.246860078,0.357674444,0.343589704,0.385262401,,,,,0.530628251,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CC(=C)C=C,CCC(=O)c1ccccc1 CC(=C)C=C,0.29623726,0.2927742,0.28499287,0.31083074,0.2921441,0.20554788,0.2697566,0.24897857,0.3031759,0.2989765,0.2674234,0.22808218,0.22551936,0.25515014,0.24344753,0.30559567,0.33894894,0.24137776,0.22652896,0.28668272,0.2471027,0.2563625,0.23803832,0.21795547,0.2101727,0.24273524,0.25404137,0.15727553,0.29218066,0.28895038,0.26089954,0.038250457
2418,propiophenone,Ethyl acetate,0.019802627,-0.083381609,-0.198450939,0.173953307,,,,,0.262364264,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCOC(=O)C,CCC(=O)c1ccccc1 CCOC(=O)C,0.30222902,0.27477193,0.36354968,0.40224576,0.314287,0.26756132,0.26273698,0.25453094,0.27733466,0.27046347,0.3275645,0.36898682,0.26471272,0.29544663,0.22758244,0.1750738,0.1806579,0.25496966,0.33785242,0.32131654,0.2630148,0.2490457,0.2663229,0.23128374,0.29503274,0.22562295,0.38834292,0.21107678,0.20157751,0.24616186,0.27737853,0.056376193
2419,propiophenone,Acetone,0.165514438,0.039220713,0.009950331,0.009950331,,,,,0.270027137,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CC(C)=O,CCC(=O)c1ccccc1 CC(C)=O,0.15582293,0.17713568,0.19054142,0.18816948,0.20470822,0.17162777,0.16836849,0.18645664,0.2955016,0.172221,0.13184988,0.1639024,0.08753749,0.16935241,0.11868658,0.10885143,0.14162561,0.16304971,0.11838527,0.22444697,0.1819444,0.117757775,0.11317615,0.14802442,0.1506411,0.1766825,0.08631489,0.1386298,0.10983931,0.10450162,0.1555251,0.043205634
2420,propiophenone,1-Chloropropane,0.067658648,-0.116533816,-0.139262067,0.198850859,,,,,0.359188117,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCCCl,CCC(=O)c1ccccc1 CCCCl,0.15404537,0.1881104,0.14477438,0.2068525,0.24718034,0.25283897,0.26032883,0.17542733,0.25058594,0.23758954,0.29606086,0.24467245,0.2857703,0.19498172,0.19012655,0.19766241,0.27427197,0.23762113,0.27884337,0.19155963,0.2523423,0.11218617,0.27976516,0.1352443,0.19447237,0.18489921,0.17470331,0.21812816,0.21622889,0.1269322,0.21347354,0.049295217
2421,propiophenone,2-chloro-2-methylpropane,0.148420005,0.385262401,0.285178942,0.698134722,,,,,0.7097073875,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CC(C)(C)Cl,CCC(=O)c1ccccc1 CC(C)(C)Cl,0.4012569,0.38109547,0.3725658,0.3540415,0.39676842,0.45076987,0.41772246,0.4465857,0.3454755,0.40306783,0.4412413,0.37225452,0.3995656,0.3243312,0.43240738,0.39048797,0.4201375,0.41103292,0.45491904,0.4576436,0.43369249,0.32474387,0.40978578,0.3747968,0.37559497,0.3340792,0.44642955,0.4669224,0.40295783,0.34751442,0.39966294,0.040557403
2422,propiophenone,"1,2-dichloroethane",-0.198450939,-0.356674944,-0.356674944,-0.274436846,,,,,-0.186329578,[116] ,CCC(=O)c1ccccc1,ClCCCl,CCC(=O)c1ccccc1 ClCCCl,0.04191731,0.083376646,0.05324439,0.033255056,0.106094114,0.18441328,0.07267893,0.10000078,0.12831458,0.07192479,0.08341068,0.09901161,0.19076106,0.06414809,0.08726836,0.095647216,0.095651455,0.052196726,0.075825185,0.06442661,0.061803192,-0.0043328553,0.028689664,0.020774156,0.046761945,0.058048446,0.026883237,0.08186589,0.038805507,0.011460826,0.07181089,0.043067653
2423,propiophenone,Chloroform,-0.733969175,-0.776528789,-0.733969175,-1.514127733,,,,,-0.616186139,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,ClC(Cl)Cl,CCC(=O)c1ccccc1 ClC(Cl)Cl,-0.007257223,-0.045489773,-0.01653584,-0.015449971,-0.034197167,0.060094368,-0.012310544,-0.018633997,0.018711925,-0.043514907,0.013144016,0.024625726,0.08694825,-0.0010268167,0.024837296,-0.103326485,0.005749546,-0.0057075694,-0.03708156,0.012283798,-0.031185964,-0.09281309,0.047406815,-0.098627,-0.07176937,-0.038275547,-0.035678856,-0.060307354,-0.03627623,-0.061379176,-0.019101424,0.044199247
2424,propiophenone,Tetrachloromethane,0.683096845,0.131028262,0.09531018,0.378436436,,,,,0.425267735,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,ClC(Cl)(Cl)Cl,CCC(=O)c1ccccc1 ClC(Cl)(Cl)Cl,-0.29032743,-0.21901162,-0.26153684,-0.2690219,-0.23797393,-0.10950458,-0.25561336,-0.27705777,-0.2732871,-0.22336802,-0.22329253,-0.275501,-0.16109022,-0.2065196,-0.20264935,-0.21498477,-0.15767705,-0.21433046,-0.23127815,-0.22007398,-0.22692901,-0.27123803,-0.25392973,-0.26635778,-0.2375435,-0.19787815,-0.21875018,-0.19831477,-0.24262595,-0.20023419,-0.22793004,0.039308205
2425,propiophenone,1-bromoethane,-0.415515444,-0.186329578,-0.162518929,0.165514438,,,,,0.086177696,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCBr,CCC(=O)c1ccccc1 CCBr,0.451247,0.535568,0.4973684,0.4336509,0.53861856,0.57687,0.48500794,0.4641221,0.4326581,0.5930129,0.5015178,0.47757915,0.43275985,0.5079434,0.5012176,0.4427798,0.4157684,0.3822923,0.48270026,0.4028576,0.47981885,0.45427042,0.47262383,0.45274177,0.4617928,0.43499768,0.5106895,0.5035935,0.54741144,0.40529326,0.47595918,0.04979041
2426,propiophenone,Acetonitrile,0.615185639,0.277631737,0.357674444,0.148420005,,,,,0.587786665,[116] ,CCC(=O)c1ccccc1,CC#N,CCC(=O)c1ccccc1 CC#N,0.074374616,0.0735424,0.002951555,0.004711993,-0.005053468,0.03287873,-0.009717779,-0.07100342,0.0061302558,0.07210087,-0.032116555,-0.0023587197,0.072898574,-0.01732187,0.10465312,-0.10227662,0.004631251,-0.037208878,0.07059324,-0.07710929,0.040350355,-0.028897267,-0.02758012,0.033974618,-0.023178026,-0.046707436,-0.1101372,-0.13867666,-0.06183093,-0.14559005,-0.011432425,0.06387637
